True,Predicted,Absolute_Error
-0.010985722,-0.1456643,0.13467859
0.045947205,-0.08501787,0.13096507
0.10841207,-0.0178665,0.12627858
0.1724276,0.035365902,0.13706169
0.24176691,0.119809516,0.1219574
0.31230593,0.1948412,0.11746472
0.38766733,0.27230775,0.115359575
0.46356937,0.3547115,0.10885787
0.5434708,0.44186255,0.10160825
0.6229205,0.50959986,0.11332065
0.7052041,0.6044262,0.100777924
0.7856952,0.70219404,0.08350116
0.86750436,0.79801804,0.06948632
0.94583344,0.8671964,0.07863706
1.0236279,0.9508535,0.07277435
1.0959352,1.0100936,0.085841656
1.1655622,1.0734637,0.092098475
1.2274382,1.151299,0.07613921
1.2842786,1.2080952,0.07618344
1.3309543,1.2540915,0.07686281
1.3701605,1.2853471,0.08481336
1.3967935,1.3057997,0.09099376
1.4136246,1.3223711,0.09125352
1.4156826,1.339341,0.07634151
1.4059306,1.3429701,0.062960505
1.3796518,1.3093117,0.07034004
1.3401273,1.2405974,0.09952998
1.2830195,1.214161,0.068858504
1.2120464,1.1224383,0.08960807
1.123358,1.0092627,0.11409533
1.0212017,0.9140914,0.10711032
0.90228677,0.7822126,0.12007415
0.77143484,0.6838308,0.087604046
0.6259286,0.5500707,0.07585788
0.47114474,0.4066887,0.064456046
0.30488482,0.21807572,0.0868091
0.1329901,0.054519325,0.07847078
-0.046343982,-0.09921845,0.05287447
-0.22696748,-0.25243554,0.025468051
-0.4104731,-0.43141922,0.020946115
-0.59060407,-0.5508155,0.039788544
-0.76895535,-0.74482036,0.024134994
-0.9393814,-0.88410676,0.055274665
-1.1036934,-1.0153583,0.08833504
-1.256058,-1.166279,0.08977902
-1.3986834,-1.2872746,0.11140883
-1.5262039,-1.4454988,0.08070505
-1.6413484,-1.5595816,0.081766725
-1.7393078,-1.6907092,0.048598528
-1.8233857,-1.780755,0.042630672
-1.8893486,-1.8592036,0.03014505
-1.9410608,-1.9647095,0.023648739
-1.9748195,-2.0217457,0.04692614
-1.9949799,-2.0362532,0.041273355
-1.9982799,-2.06292,0.064640164
-1.9894592,-2.0569286,0.06746948
-1.9655807,-2.0149734,0.0493927
-1.9316485,-1.999531,0.06788254
-1.8849297,-1.9739113,0.08898163
-1.8305748,-1.9103802,0.07980549
-1.765945,-1.856907,0.09096205
-1.6962366,-1.7940261,0.097789526
-1.6188147,-1.7130209,0.094206214
-1.5388432,-1.6296812,0.090838075
-1.4536245,-1.5440654,0.09044087
-1.3682361,-1.4464571,0.07822108
-1.2798748,-1.355152,0.07527721
-1.1934988,-1.2507516,0.057252765
-1.1061757,-1.1588095,0.05263388
-1.0227273,-1.0801451,0.05741787
-0.940081,-1.0149332,0.07485223
-0.8629173,-0.92161554,0.058698237
-0.78802127,-0.8383537,0.050332427
-0.7199312,-0.7629446,0.043013394
-0.655291,-0.69707793,0.04178691
-0.5984985,-0.6189766,0.02047807
-0.54605776,-0.5732317,0.027173936
-0.50222653,-0.5146027,0.012376189
-0.4633688,-0.48441747,0.021048665
-0.43360147,-0.43220025,0.0014012158
-0.40914655,-0.4035102,0.0056363344
-0.393978,-0.36818957,0.025788426
-0.3841738,-0.36545697,0.018716842
-0.38356337,-0.36037645,0.023186922
-0.3880802,-0.37519285,0.012887359
-0.40141022,-0.39179933,0.009610891
-0.41934606,-0.4218863,0.0025402308
-0.4454366,-0.47239277,0.02695617
-0.4753431,-0.5183734,0.04303032
-0.51249075,-0.57280815,0.060317397
-0.55242676,-0.60301447,0.050587714
-0.5984737,-0.62951916,0.031045437
-0.6460899,-0.6682125,0.022122562
-0.6985242,-0.7315117,0.032987535
-0.7511776,-0.81713456,0.06595695
-0.80726004,-0.87249255,0.065232515
-0.8621521,-0.9166238,0.05447167
-0.9190622,-0.97856194,0.05949974
-0.97338855,-1.0286202,0.05523169
-1.0283755,-1.0539111,0.025535583
-1.0794747,-1.0775265,0.0019482374
-1.13,-1.1280606,0.0019394159
-1.1754866,-1.1819123,0.0064257383
-1.2193439,-1.2260038,0.0066598654
-1.2572129,-1.2451423,0.012070537
-1.2926158,-1.2764953,0.016120434
-1.3213109,-1.2838699,0.037441015
-1.34694,-1.2922993,0.05464077
-1.3653806,-1.3075696,0.05781102
-1.380391,-1.3237305,0.056660533
-1.3879601,-1.3241959,0.063764215
-1.3919507,-1.3046601,0.087290645
-1.3884484,-1.2906055,0.09784281
-1.3814026,-1.2818696,0.09953296
-1.366975,-1.2776027,0.08937228
-1.3491805,-1.2732369,0.07594359
-1.3242341,-1.2706063,0.05362785
-1.2961937,-1.2518327,0.044360995
-1.2613057,-1.2294643,0.031841397
-1.2236489,-1.1878903,0.035758615
-1.1794821,-1.151364,0.028118134
-1.1328871,-1.1058912,0.026995897
-1.0801187,-1.0534612,0.026657462
-1.0252491,-0.99459,0.03065914
-0.9645187,-0.93693215,0.02758658
-0.90198255,-0.8826997,0.019282818
-0.8338621,-0.8184041,0.015458047
-0.76419383,-0.7424442,0.021749616
-0.6891821,-0.6769834,0.012198687
-0.61284965,-0.6041597,0.00868994
-0.5313918,-0.5509008,0.019509017
-0.44882858,-0.47774687,0.028918296
-0.36136022,-0.41116655,0.049806327
-0.27302054,-0.30735996,0.034339428
-0.18003407,-0.2038669,0.023832828
-0.08647028,-0.13461357,0.04814329
0.01139818,-0.034161203,0.045559384
0.109440476,0.05605448,0.053385995
0.21130864,0.16453516,0.04677348
0.3127822,0.2584157,0.0543665
0.41740915,0.38529488,0.032114267
0.52085084,0.48773548,0.033115357
0.6265238,0.61563146,0.010892332
0.7299454,0.7266104,0.003334999
0.8343779,0.79728353,0.037094355
0.9351761,0.90969646,0.025479615
1.0354344,0.967955,0.06747937
1.1303385,1.0777334,0.052605152
1.2228168,1.151381,0.07143581
1.3078973,1.2311494,0.076747894
1.3883646,1.3093911,0.07897341
1.4591243,1.3923658,0.06675851
1.5228666,1.4391559,0.08371067
1.5744381,1.49887,0.07556808
1.6165133,1.5397661,0.07674718
1.6439735,1.5588348,0.08513868
1.6595856,1.5753411,0.08424449
1.6583865,1.5455638,0.11282265
1.6433659,1.4968965,0.14646935
1.6098542,1.4457362,0.16411805
1.5612053,1.383186,0.17801929
1.4931812,1.3230422,0.17013907
1.4096302,1.2299069,0.17972326
1.3068631,1.1579278,0.14893532
1.1893189,1.0447301,0.14458883
1.0539272,0.8806045,0.17332268
0.90575606,0.78218794,0.12356812
0.7423558,0.62420285,0.118152976
0.5693863,0.4393585,0.1300278
0.3849403,0.2718416,0.11309871
0.19515099,0.12513974,0.07001124
-0.0015022586,-0.058627106,0.05712485
-0.19860172,-0.21593559,0.017333865
-0.3974967,-0.3929299,0.0045667887
-0.59171826,-0.56202847,0.029689789
-0.7826867,-0.738986,0.043700695
-0.9641238,-0.8744982,0.0896256
-1.137752,-1.0365894,0.10116267
-1.2976956,-1.172856,0.12483966
-1.4461641,-1.3396463,0.10651779
-1.5778346,-1.4691042,0.108730435
-1.6955166,-1.6151468,0.08036983
-1.7945126,-1.7188692,0.07564342
-1.8782637,-1.7976736,0.08059013
-1.9426906,-1.9038138,0.038876772
-1.9918227,-1.9728171,0.019005656
-2.0221248,-1.9975214,0.024603367
-2.038115,-2.0247962,0.013318777
-2.0366836,-2.020966,0.015717506
-2.022705,-1.9819987,0.040706396
-1.9933553,-1.9726208,0.02073443
-1.9537249,-1.9486371,0.0050877333
-1.9011383,-1.8763714,0.024766922
-1.8407717,-1.832824,0.007947683
-1.7699784,-1.7598236,0.010154843
-1.6939133,-1.6855633,0.008350015
-1.609866,-1.5926902,0.017175794
-1.5228921,-1.4967346,0.026157498
-1.430154,-1.4149625,0.015191436
-1.3365595,-1.3020083,0.034551263
-1.2391082,-1.2052829,0.03382528
-1.1425362,-1.1077789,0.034757257
-1.0436674,-1.0216577,0.02200973
-0.947063,-0.9382161,0.008846939
-0.84937555,-0.84010243,0.009273112
-0.7550011,-0.74782556,0.0071755648
-0.66043633,-0.65480524,0.005631089
-0.56993175,-0.5505855,0.019346237
-0.47984946,-0.47557566,0.004273802
-0.39431775,-0.4018835,0.0075657666
-0.30958882,-0.32039994,0.01081112
-0.22969314,-0.24038082,0.010687679
-0.15079722,-0.17506725,0.024270028
-0.07685728,-0.105509944,0.02865266
-0.003976619,-0.0390571,0.035080478
0.06394144,0.058320828,0.0056206137
0.13083701,0.12989375,0.0009432584
0.19284128,0.19755954,0.004718259
0.2539209,0.24580532,0.00811559
0.3102264,0.30052233,0.009704083
0.3657372,0.33598986,0.029747337
0.41661096,0.37515625,0.041454703
0.46682915,0.4050724,0.06175676
0.51254714,0.45973,0.052817136
0.5577404,0.49521437,0.06252602
0.59855527,0.53401124,0.06454402
0.63895565,0.5668068,0.07214886
0.67507446,0.59916013,0.07591432
0.71086067,0.6316618,0.0791989
0.7424315,0.6603374,0.08209413
0.7737197,0.6811068,0.09261292
0.8008264,0.71370786,0.08711851
0.8276685,0.73924893,0.08841956
0.8503324,0.76506615,0.08526623
0.87272155,0.78110856,0.091612995
0.8909104,0.794532,0.096378386
0.90879256,0.80806863,0.10072392
0.9224347,0.819511,0.10292369
0.93572545,0.8293208,0.10640466
0.94472927,0.83428556,0.11044371
0.9533356,0.8365674,0.11676818
0.95761275,0.83970565,0.11790711
0.9614576,0.8405394,0.120918214
0.9609492,0.8431936,0.11775559
0.9599982,0.84451103,0.11548716
0.9547013,0.8420811,0.112620175
0.9489899,0.83873314,0.11025679
0.93898445,0.83760124,0.10138321
0.928643,0.83507407,0.09356892
0.91411513,0.83447355,0.07964158
0.8993906,0.83146197,0.06792861
0.88065225,0.8244155,0.056236744
0.8619245,0.8097167,0.052207828
0.83942604,0.7859134,0.053512633
0.8172172,0.7648125,0.052404642
0.7915525,0.7394745,0.05207801
0.7665274,0.7038161,0.0627113
0.7384304,0.6815831,0.056847274
0.71138906,0.6628687,0.048520386
0.68172157,0.6353038,0.046417773
0.6535823,0.60815686,0.045425415
0.62331307,0.5697739,0.053539157
0.5950885,0.5503703,0.044718206
0.56526625,0.53519934,0.030066907
0.53803295,0.51655936,0.021473587
0.509754,0.4903125,0.019441515
0.48461917,0.4732779,0.011341274
0.45899287,0.4483452,0.0106476545
0.43705943,0.42851436,0.008545071
0.41517383,0.40396467,0.01120916
0.39750713,0.38401362,0.013493508
0.38039735,0.36115068,0.019246668
0.36799538,0.35584614,0.012149245
0.35661614,0.3504595,0.006156653
0.35038483,0.3576917,0.007306874
0.34558848,0.3659223,0.020333827
0.34632254,0.3795033,0.033180773
0.34884265,0.40141347,0.05257082
0.35721147,0.4204071,0.063195616
0.36765075,0.45123142,0.08358067
0.38418812,0.53827894,0.15409082
0.40300924,0.55468917,0.15167993
0.42810443,0.57369554,0.14559111
0.4556207,0.4785613,0.022940606
0.48950815,0.6553527,0.16584456
0.52587134,0.654604,0.12873268
0.56861544,0.7080216,0.13940614
0.61379707,0.77839917,0.1646021
0.6652696,0.7692459,0.10397631
0.71903324,0.7396388,0.020605564
