True_u,Predicted_u,Absolute_Error_u
0.896474770071243,0.8839885589865134,0.012486211084729582
-0.7942927248837901,-0.8054886068092247,0.011195881925434636
0.8993184511277422,0.8886584625750472,0.01065998855269501
-0.7971637301214903,-0.8118410705632372,0.014677340441746844
0.9020158506690564,0.8916473252354145,0.010368525433641973
-0.7999178632014913,-0.8142426430564936,0.014324779855002356
0.904497646342672,0.8939600207437908,0.010537625598881273
-0.8025572123127518,-0.8119837312182387,0.009426518905486958
0.9066913353386022,0.8982817246698277,0.008409610668774548
-0.8050837901298672,-0.8073320050975251,0.0022482149676579244
0.9085218605373153,0.9074412204850296,0.0010806400522856974
-0.8074995139068819,-0.8075560642807134,5.655037383145434e-05
0.9099136383204137,0.9157279584943094,0.005814320173895715
-0.8098063380579331,-0.8070493573465229,0.002756980711410173
0.9107900579061802,0.9174362426336169,0.006646184727436721
-0.8120061461489528,-0.8003048104954316,0.011701335653521272
0.911073005446849,0.9154127579900363,0.004339752543187303
-0.8141006470511701,-0.794869487238668,0.01923115981250212
0.9106849671691155,0.9123828510327598,0.0016978838636443339
-0.8160915185289209,-0.7934136696493532,0.022677848879567697
0.9095497838096257,0.9094265850529509,0.00012319875667476943
-0.817980401375402,-0.7956784288264377,0.022301972548964266
0.9075931760675884,0.9065623287675201,0.001030847300068305
-0.8197688921463304,-0.8002446708110486,0.019524221335281866
0.9047433433409727,0.9033538417552596,0.0013895015857131598
-0.8214585337628131,-0.8055546824322464,0.01590385133056671
0.9009316069074587,0.8993085327475122,0.001623074159946447
-0.8230508055926177,-0.810405305088975,0.01264550050364266
0.8960930530537022,0.8940811828452738,0.0020118702084284124
-0.8245471161975678,-0.8141031804093166,0.010443935788251202
0.8901671434043168,0.8875360860545346,0.0026310573497821954
-0.8259487995636302,-0.8164248984855612,0.009523901078068997
0.8830982711527715,0.8797218373154165,0.003376433837354975
-0.8272571138850463,-0.8174875254123299,0.009769588472716362
0.8748362505625223,0.8708040485210082,0.00403220204151411
-0.8284732417122374,-0.8175999848933329,0.010873256818904498
0.8653367330946163,0.860988947445049,0.004347785649567393
-0.829598290656472,-0.8171350420765474,0.012463248579924535
0.8545615473809905,0.850458394498824,0.004103152882166561
-0.8306332941935285,-0.816438507119731,0.01419478707379751
0.8424789626641345,0.8393262314181388,0.003152731245995688
-0.831579212280815,-0.8157773891028238,0.01580182317799117
0.8290638768392438,0.8276179693778385,0.0014459074614052714
-0.8324369315961748,-0.815320713405428,0.017116218190746824
0.8142979312717745,0.8152707867280357,0.0009728554562611347
-0.8332072653092442,-0.8151435883734511,0.018063676935793027
0.7981695553760579,0.8021482943547198,0.0039787389786618554
-0.8338909524156738,-0.8152450419994945,0.018645910416179245
0.7806739446641884,0.7880639157736556,0.007389971109467264
-0.8344886567690165,-0.8155717172520397,0.018916939516976816
0.7618129766598423,0.7728073471359422,0.010994370476099968
-0.8350009660023835,-0.8160417038427068,0.018959262159676693
0.7415950697124436,0.7561698093406076,0.014574739628164024
-0.8354283905339139,-0.8165649606564562,0.018863429877457705
0.7200349903093252,0.7379652412635043,0.017930250954179106
-0.8357713628061383,-0.8170586064883619,0.018712756317776358
0.697153614925683,0.7180459187050362,0.02089230377935325
-0.8360302368420705,-0.8174567019344212,0.018573534907649236
0.6729776527433523,0.6963120724381495,0.023334419694797215
-0.8362052881305838,-0.8177150153065383,0.018490272824045473
0.6475393356936977,0.6727158629462797,0.025176527252582015
-0.8362967137976351,-0.8178117362968338,0.01848497750080136
0.6208760822401772,0.6472605650304832,0.02638448279030603
-0.8363046329848578,-0.8177452704935305,0.01855936249132728
0.5930301411274684,0.6199960618103725,0.026965920682904043
-0.8362290873454775,-0.8175302162360311,0.018698871109446458
0.5640482210120089,0.5910118081778928,0.026963587165883873
-0.8360700415742406,-0.8171924744811964,0.018877567093044223
0.533981111481111,0.5604283513495756,0.026447239868464534
-0.8358273839082582,-0.8167642383257695,0.019063145582488672
0.502883300493625,0.5283883470793457,0.025505046585720725
-0.835500926561338,-0.816279393889275,0.019221532672063057
0.47081259275877135,0.49504781958013466,0.02423522682136331
-0.8350904060810639,-0.8157696679276324,0.019320738153431494
0.4378297330335953,0.4605682163350464,0.022738483301451118
-0.8345954836401546,-0.8152616921536558,0.01933379148649872
0.40399803777889093,0.42510962041791417,0.02111158263902324
-0.8340157452902527,-0.8147750269955261,0.019240718294726622
0.369383038082348,0.3888253199940016,0.01944228191165359
-0.8333507022152475,-0.8143210954645864,0.01902960675066112
0.3340521362439289,0.3518577978949198,0.0178056616509909
-0.8325997910241147,-0.8139029188293844,0.018696872194730374
0.29807427793013597,0.3143361004269676,0.016261822496831613
-0.8317623741200548,-0.8135155119737931,0.0182468621462617
0.2615196413444466,0.2763744672272709,0.014854825882824274
-0.8308377401761718,-0.8131467838235287,0.017690956352643172
0.22445934443557256,0.23807205531992162,0.013612710884349066
-0.829825104738701,-0.8127787892426572,0.01704631549604374
0.18696517077497188,0.19951356131428405,0.01254839053931217
-0.828723610969327,-0.8123891908222908,0.016334420147036233
0.14910931438331293,0.16077053705946565,0.011661222676152716
-0.8275323305287842,-0.8119528059082725,0.015579524620511709
0.11096414347268622,0.12190319665358446,0.010939053180898231
-0.8262502645964837,-0.8114431354026238,0.014807129193859847
0.07260198279932087,0.08296252803259639,0.010360545233275523
-0.8248763450148168,-0.8108337918824373,0.014042553132379454
0.03409491408935984,0.04399254191561955,0.009897627826259706
-0.8234094355434369,-0.810099766246112,0.013309669297324911
-0.004485406191332163,0.005032517130817318,0.009517923322149482
-0.8218483332068337,-0.8092184910835025,0.01262984212333118
-0.04306791260566853,-0.03388087318380071,0.00918703942186782
-0.8201917697189708,-0.8081706770470954,0.012021092671875344
-0.08158228105009585,-0.07271164184262588,0.008870639207469971
-0.818438412969932,-0.8069409129471025,0.011497500022829565
-0.11995906467500785,-0.11142283736924553,0.008536227305762312
-0.8165868685623787,-0.8055180334127534,0.011068835149625311
-0.1581298165492378,-0.1499752015372139,0.008154615012023914
-0.8146356813883792,-0.8038952673067162,0.01074041408166293
-0.1960272002180526,-0.18832615363203697,0.007701046586015614
-0.8125833372407656,-0.8020701882544256,0.010513148986340037
-0.23358508929934055,-0.22642910154397328,0.007155987755367271
-0.8104282644560982,-0.8000444933229096,0.010383771133188557
-0.27073865723724777,-0.2642330668118267,0.006505590425421093
-0.8081688355894617,-0.7978236398057502,0.010345195783711514
-0.30742445828853443,-0.30168259834623684,0.005741859942297589
-0.8058033691234487,-0.7954163709492729,0.010386998174175877
-0.3435805007595716,-0.3387179427815436,0.0048625579780279815
-0.8033301312157938,-0.7928341621233271,0.01049596909246664
-0.37914631344297706,-0.3752754327822681,0.003870880660708953
-0.8007473374910957,-0.7900906170653454,0.010656720425750277
-0.4140630061270595,-0.41128805303741833,0.0027749530896411523
-0.798053154883044,-0.7872008423071954,0.01085231257584851
-0.4482733249698289,-0.44668614156159675,0.0015871834082321623
-0.7952457035334701,-0.7841808243119075,0.011064879221562629
-0.4817217034463466,-0.4813981861299686,0.0003235173163780303
-0.7923230587546235,-0.7810468311290883,0.011276227625535151
-0.5143543094941786,-0.5153516766464218,0.0009973671522431893
-0.7892832530601833,-0.7778148560125928,0.011468397047590506
-0.5461190894000612,-0.5484739788463364,0.0023548894462752656
-0.7861242782700854,-0.7745001173536737,0.011624160916411608
-0.5769658088913937,-0.5806931974690902,0.0037273885776965
-0.7828440876929588,-0.7711166248587735,0.011727462834185243
-0.6068460918215761,-0.6119390028163881,0.005092910994812017
-0.7794405983893021,-0.7676768190574512,0.01176377933185091
-0.6357134567677007,-0.6421433980140462,0.006429941246345439
-0.7759116935172041,-0.7641912872429601,0.011720406274243977
-0.6635233517948779,-0.6712414103237141,0.007718058528836225
-0.772255224761775,-0.760668556744113,0.01158666801766195
-0.6902331875822026,-0.6991716931194943,0.008938505537291697
-0.7684690148483105,-0.7571149631689095,0.011354051679401067
-0.715802369052919,-0.7258770307784493,0.010074661725530287
-0.7645508601387159,-0.7535345898863722,0.01101627025234364
-0.7401923256039336,-0.751304741361483,0.011112415757549399
-0.7604985333098653,-0.7499292725839423,0.010569260725923013
-0.7633665399890934,-0.7754069768183435,0.012040436829250045
-0.756309786112337,-0.7462986622197366,0.010011123892600393
-0.7852905758746783,-0.7981409221732391,0.012850346298560744
-0.7519823522073158,-0.7426403380512161,0.009342014156099698
-0.8059321040556578,-0.8194688990673492,0.01353679501169136
-0.7475139500795303,-0.7389499626783094,0.008563987401220885
-0.8252609272954812,-0.8393583797698957,0.014097452474414518
-0.7429022860236429,-0.7352214700736888,0.007680815949954178
-0.8432490037318188,-0.8577819207505604,0.014532917018741598
-0.7381450572017518,-0.7314472784453228,0.006697778756429074
-0.8598704687735609,-0.8747170247052316,0.014846555931670724
-0.7332399547694083,-0.7276185193205111,0.00562143544889715
-0.8751016554019903,-0.8901459420731302,0.015044286671139995
-0.7281846670679042,-0.7237252755556848,0.004459391512219413
-0.8889211127790637,-0.9040554220716338,0.015134309292570092
-0.722976882880406,-0.7197568208473569,0.0032200620330490315
-0.9013096230597234,-0.9164364247505464,0.015126801690823033
-0.7176142947499523,-0.7157018549134267,0.001912439836525559
-0.9122502163008387,-0.9272838039167787,0.01503358761593998
-0.7120946023571488,-0.7115487285395053,0.000545873817643483
-0.9217281833582914,-0.9365959717604105,0.014867788402119109
-0.7064155159558752,-0.7072856544108732,0.0008701384549980595
-0.929731086663735,-0.9443745539081506,0.014643467244415564
-0.7005747598651106,-0.7029008997054284,0.002326139840317709
-0.9362487687751472,-0.9506240442953792,0.01437527552023199
-0.6945700760154293,-0.6983829581436506,0.0038128821282212844
-0.9412733585985005,-0.9553514668501821,0.014078108251681654
-0.6883992275484789,-0.6937206991891716,0.005321471640692632
-0.944799275183151,-0.9585660515003928,0.013766776317241769
-0.6820600024681631,-0.6889034937264109,0.006843491258247791
-0.946823228998934,-0.9602789294647519,0.0134557004658179
-0.675550217341936,-0.6839213154023717,0.008371098060435678
-0.9473442206101231,-0.9605028532934845,0.013158632683361371
-0.6688677210509839,-0.6787648183222886,0.009897097271304722
-0.9463635366682429,-0.9592519445340235,0.012888407865780604
-0.6620103985876964,-0.67342539147753,0.011414992889833608
-0.9438847431540741,-0.9565414724919965,0.01265672933792239
-0.6549761748991357,-0.6678951916299671,0.0129190167308314
-0.9399136758069436,-0.9523876650138117,0.012473989206868041
-0.6477630187748211,-0.6621671558785486,0.014404137103727455
-0.9344584276883773,-0.9468075529673475,0.012349125278970252
-0.6403689467773424,-0.6562349963260854,0.015866049548743044
-0.9275293338354249,-0.9398188476554079,0.012289513819983
-0.6327920272139429,-0.6500931785874646,0.017301151373521728
-0.9191389529682357,-0.9314398513529635,0.01230089838472781
-0.6250303841473446,-0.6437368869246655,0.018706502777320888
-0.9093020462247996,-0.9216893988370819,0.012387352612282299
-0.6170822014436661,-0.6371619779644883,0.020079776520822157
-0.8980355529050561,-0.9105868289675564,0.012551276062500283
-0.6089457268554243,-0.6303649258781978,0.02141919902277356
-0.8853585632148032,-0.8981519831816722,0.012793419966869002
-0.6006192761371313,-0.6233427609354498,0.02272348479831854
-0.8712922880088727,-0.8844052291881596,0.013112941179286852
-0.5921012371911409,-0.6160930041873041,0.023991766996163122
-0.8558600255410449,-0.8693675060718246,0.013507480530779659
-0.5833900742408908,-0.6086135999568433,0.025223525715952433
-0.8390871252368111,-0.8530603886601845,0.013973263423373461
-0.574484332028827,-0.6009028485998281,0.026418516571001138
-0.8210009485126996,-0.8355061670355811,0.014505218522881558
-0.5653826400357852,-0.5929593408525345,0.027576700816749344
-0.8016308266740829,-0.8167279389101588,0.015097112236075905
-0.5560837167187296,-0.5847818958339903,0.028698179115260736
-0.7810080159304891,-0.7967497106953717,0.01574169476488263
-0.5465863737632364,-0.5763695035786655,0.029783129815429077
-0.7591656495751209,-0.7755965050947037,0.016430855519582788
-0.5368895203472577,-0.5677212737229664,0.03083175337570876
-0.7361386873818672,-0.7532944712202615,0.017155783838394334
-0.5269921674121584,-0.5588363907556593,0.0318442233435009
-0.711963862280202,-0.7298709953694992,0.017907133089297145
-0.5168934319372155,-0.5497140770032732,0.03282064506605775
-0.6866796243743858,-0.7053548087826781,0.0186751844082923
-0.5065925412131821,-0.5403535633079148,0.03376102209473275
-0.6603260823799162,-0.6797760909664345,0.019450008586518353
-0.4960888371107687,-0.5307540681448509,0.034665231034082256
-0.6329449425555957,-0.6531665653280246,0.020221622772428893
-0.4853817803393086,-0.520914784728479,0.03553300438917034
-0.6045794452155595,-0.6255595862322821,0.02098014101672263
-0.4744709546911051,-0.510834876485516,0.036363921794410836
-0.575274298910398,-0.596990214707855,0.02171591579745691
-0.46335607126642236,-0.5005134800951292,0.03715740882870683
-0.5450756123719358,-0.5674952824709361,0.022419670099000255
-0.45203697267432186,-0.4899497161771767,0.03791274350285484
-0.514030824320409,-0.5371134419916964,0.023082617671287387
-0.4405136372039881,-0.47914270655587776,0.038629069351889644
-0.4821886312376362,-0.505885202821601,0.023696571583964765
-0.428786182961492,-0.4680915979585763,0.03930541499708429
-0.4495989132133928,-0.4738529523770809,0.024254039163688124
-0.41685487196635884,-0.45679559088196975,0.03994071891561091
-0.4163126579764487,-0.4410609619218035,0.02474830394535482
-0.4047201142026468,-0.44525397334135525,0.04053385913870844
-0.3823818832248341,-0.4075553763607682,0.025173493135934144
-0.39238247161866696,-0.4334661581179892,0.04108368649932226
-0.3478595573735218,-0.3733841890523084,0.025524631678786602
-0.37984266206984646,-0.42143172314969835,0.041589061079851886
-0.3127995188403156,-0.3385972006112748,0.025797681770959202
-0.3671015631986416,-0.4091504536262447,0.04204889042760307
-0.2772563939938066,-0.30324596329960257,0.02598956930579599
-0.35416021624584876,-0.3966223854318538,0.04246216918600504
-0.24128551388929703,-0.2673837102621561,0.026098196372859095
-0.3410198297870284,-0.3838478485031014,0.042828018716073
-0.20494282992116575,-0.23106527152234663,0.02612244160118088
-0.32768178338824383,-0.37082750978826795,0.04314572640002412
-0.1682848285216357,-0.1943469761962879,0.026062147674652203
-0.3141476311747058,-0.35756241443500525,0.04341478326029946
-0.13136844503798206,-0.15728654308735077,0.025918098049368704
-0.30041910530639876,-0.34405402497360005,0.04363491966720129
-0.09425097692119358,-0.1199429592472238,0.02569198232603022
-0.28649811935416797,-0.33030425721443285,0.04380613786026488
-0.05698999636065593,-0.08237634883453973,0.0253863524738838
-0.2723867715702931,-0.3163155127392024,0.04392874116890927
-0.019643262499944726,-0.04464783192175593,0.0250045694218112
-0.25808734804691197,-0.3020907068152102,0.04400335876829825
0.01773136663015644,-0.006819375689574773,0.024550742319731214
-0.24360232575630533,-0.2876332917444762,0.044030965988170884
0.05507602232523904,0.03104636233980301,0.02402965998543603
-0.22893437546637446,-0.2729472745974514,0.04401289913107692
0.09233291343071678,0.06888619652750212,0.023446716903214662
-0.21408636452528543,-0.2580372294851816,0.04395086495989617
0.12944441443883956,0.1066365812009415,0.022807833237898062
-0.19906135950862244,-0.2429083034464614,0.043846943937838945
0.16635315332284675,0.14423378206082024,0.02211937126202651
-0.18386262872306647,-0.2275662162469079,0.04370358752384143
0.20300209897272536,0.18161405139574482,0.02138804757698054
-0.16849364455995025,-0.21201725329365712,0.043523608733706864
0.23933464809738283,0.21871380456744613,0.020620843529936705
-0.15295808569278543,-0.19626825210837254,0.043310166415587104
0.2752947114593498,0.25546979834759176,0.019824913111758047
-0.13725983911218298,-0.18032658168740656,0.04306674257522358
0.31082679930891616,0.2918193085752286,0.01900749073368757
-0.12140300199236322,-0.16420011533903878,0.04279711334667556
0.3458761058863342,0.32770030781902365,0.018175798067310567
-0.10539188338279258,-0.1478971964551598,0.042505313072367226
0.3803885928619282,0.3630516405162189,0.01733695234570931
-0.08923100571928752,-0.13142659795765135,0.04219559223836383
0.41431107158609826,0.3978131963655047,0.01649787522059354
-0.0729251061482661,-0.1147974750136484,0.0418723688653823
0.44759128402279613,0.4319260794318755,0.015665204590920634
-0.056479137658690955,-0.0980193119242472,0.04154017426555625
0.4801779822426124,0.465332773820043,0.014845208422569367
-0.03989827001555777,-0.08110186292553685,0.04120359290997908
0.5120210063535848,0.4979773033332181,0.014043703020366727
-0.02318789048973234,-0.06405508799429167,0.04086719750455933
0.5430713607507456,0.5298053860280078,0.013265974722737828
-0.006353604378195832,-0.04688908356277251,0.04053547918457667
0.5732812885678242,0.5607645810153201,0.012516707552504114
0.010598764690209952,-0.02961400944739067,0.04021277413760062
0.6026043442177041,0.5908044284482961,0.011799915769408087
0.027663174669197564,-0.012240012084208694,0.03990318675340626
0.6309954639110283,0.6198765799461926,0.011118883964835735
0.04483336523420503,0.005222854377159833,0.0396105108570452
0.6584110340458519,0.6479349204138362,0.010476113632015727
0.06210285815166315,0.022764708813031907,0.039338149338631244
0.6848089573643101,0.6749356783840608,0.009873278980249367
0.07946495788261562,0.040375923878170225,0.0390890340044454
0.7101487167761498,0.7008375258491835,0.009311190926966306
0.09691275242565112,0.05804720622212495,0.03886554620352617
0.7343914367522449,0.7256016645929464,0.008789772159298548
0.11443911440303477,0.07576967406147898,0.03866944034155578
0.7574999421954326,0.7491919000086291,0.008308042186803477
0.13203670239462853,0.09353493131774529,0.03850177107688324
0.7794388146995118,0.7715746993201282,0.007864115379383585
0.14969796252303832,0.11133513592561792,0.03836282659742041
0.8001744461116848,0.7927192352595253,0.0074552108521594995
0.16741513029421323,0.12916306130666005,0.03825206898755318
0.8196750893174988,0.812597412081057,0.007077677236441815
0.1851802326964894,0.14701214835976578,0.03816808433672361
0.83791090617194,0.8311838751198038,0.006727031052136123
0.2029850905618881,0.16487654681868524,0.038108543743202855
0.8548540125043339,0.8484560008325571,0.006398011671776782
0.22082132119224787,0.18275114315961383,0.038070178032634044
0.870478520129478,0.8643938688177092,0.0060846513117688295
0.23868034125357968,0.20063157388220626,0.038048767371373415
0.8847605758015926,0.8789802129527065,0.005780362848886167
0.2565533699408096,0.21851422133404366,0.03803914860676591
0.8976783970526018,0.8922003536070146,0.005478043445587222
0.27443143241590984,0.2363961910560987,0.03803524135981115
0.9092123048605726,0.9040421084591335,0.00517019640143912
0.29230536352117614,0.2542752680232498,0.03803009549792635
0.9193447530991691,0.9144956845520538,0.0048490685471153094
0.31016581177030156,0.2721498511789706,0.038015960591330944
0.9280603547234717,0.9235535497229433,0.004506805000528358
0.32800324361861244,0.29001886412454375,0.03798437949406869
0.9353459046526091,0.9312102869599026,0.004135617692706539
0.3458079480148017,0.3078816421123243,0.037926305902477364
0.9411903993142886,0.9374624306586099,0.003727968655678704
0.3635700412351655,0.32573779404384884,0.03783224719131667
0.9455850528215526,0.9423082894866712,0.0032767633348813607
0.3812794720023785,0.3435870407483623,0.03769243125401617
0.948523309756785,0.945747755877159,0.002775553879626025
0.39892602688946155,0.3614290294727864,0.03749699741667517
0.9500008545434016,0.9477821082057092,0.0022187463376923677
0.4164993360106821,0.3792631273825891,0.037236208628093015
0.9500156173904759,0.948413806859829,0.0016018105306468966
0.43398887899968663,0.3970881956107851,0.03690068338890151
0.9485677768010582,0.947646291695881,0.0009214851051772
0.4513839912762507,0.4149023485429571,0.03648164273329357
0.9456597586399109,0.9454837832859859,0.0001759753539249953
0.4686738706015245,0.43270270178847786,0.03597116881304663
0.9412962317620309,0.94193109681647,0.0006348650544391043
0.48584758392271454,0.45048511566136873,0.035362468261345814
0.9354841002083601,0.936993472033786,0.0015093718254258759
0.5028940745065121,0.4682439396833286,0.03465013482318352
0.9282324919809246,0.9306764291478106,0.0024439371668859566
0.5198021693615811,0.48597176710233003,0.03383040225925105
0.9195527444147074,0.922985654601099,0.003432910186391691
0.5365605869486058,0.5036592068867838,0.03290138006182197
0.9094583861695044,0.913926927032132,0.004468540862627601
0.5531579451773072,0.5212946840703294,0.03186326110697779
0.8979651158701505,0.9035060870261785,0.0055409711560280295
0.5695827696877848,0.5388642773460812,0.03071849234170354
0.8850907774294658,0.8917290604131861,0.006638282983720267
0.5858235024142907,0.5563516059387115,0.02947189647557924
0.8708553320934216,0.8786019372032241,0.007746605109802518
0.6018685104272139,0.573737775080149,0.028130735347064895
0.8552808272539811,0.8641311140107512,0.00885028675677002
0.6177060950496011,0.5910013919853052,0.026704703064295843
0.8383913620802012,0.8483234990547505,0.00993213697454931
0.6333245012419293,0.6081186604826497,0.025205840759279563
0.820213050024166,0.8311867841032871,0.010973734079121056
0.6487119272491746,0.6250635641623086,0.02364836308686602
0.8007739782634836,0.8127297778013456,0.011955799537861966
0.6638565345013376,0.6418081428185254,0.02204839168281225
0.7801041641483079,0.7929627996881735,0.01285863553986566
0.6787464577587873,0.658322867542167,0.020423590216620324
0.7582355087263948,0.771898123239233,0.013662614512838234
0.6933698154907331,0.6745771131563718,0.018792702334361255
0.7352017474267178,0.7495504610031392,0.014348713576421313
0.7077147204753808,0.6905397260011181,0.017174994474262628
0.7110383979889915,0.7259374732686841,0.014899075279692586
0.7217692906073414,0.7061796767899758,0.015589613817365566
0.6857827057355038,0.7010802868936512,0.015297581158147389
0.7355216598985015,0.7214667864398587,0.014054873458642758
0.6594735862915162,0.6750039993017065,0.015530413010190314
0.7489599896560393,0.7363725031564483,0.01258748649959096
0.6321515658739357,0.6477381492084684,0.015586583334532667
0.7620724798228778,0.7508707066627495,0.011201773160128381
0.6038587192839846,0.6193171249807541,0.015458405696769484
0.7748473804644349,0.7649385053043933,0.009908875160041575
0.5746386057614332,0.5897804905320376,0.015141884770604408
0.7872730033888232,0.7785569899327884,0.008716013456034788
0.5445362028850339,0.5591732000235288,0.014636997138494867
0.7993377338882283,0.7917118992219714,0.007625834666256881
0.5135978387400404,0.5275456851157122,0.013947846375671813
0.8110300425950993,0.8043941516115363,0.0066358909835629865
0.48187112261883747,0.4949537926758242,0.013082670056986712
0.8223384974502959,0.8166001928117084,0.005738304638587488
0.4494048745792701,0.46145856734118784,0.012053692761917756
0.8332517757898456,0.8283321130847101,0.004919662705135441
0.41624905425714065,0.42712587028078053,0.01087681602363988
0.8437586765642475,0.8395974877128726,0.004161188851374953
0.3824546894191556,0.3920258455190445,0.0095711560998889
0.853848132717952,0.8504089065696301,0.0034392261483219277
0.34807380484977835,0.3562322436185798,0.008158438768801457
0.8635092237678784,0.8607831655612526,0.0027260582066258587
0.31315935229381725,0.31982163412457626,0.006662281830759009
0.8727311886374354,0.8707401141672169,0.0019910744702185124
0.2777651423238168,0.28287253531076717,0.005107392986950343
0.8815034388164776,0.8803011686438825,0.0012022701725951102
0.24194577916896629,0.245464509642904,0.00351873047393772
0.889815571936887,0.8894875305421533,0.0003280413947336358
0.2057565997243023,0.20767726536955286,0.0019206656452505633
0.8976573858667231,0.8983181720521553,0.0006607861854321939
0.1692536181526036,0.16958981901135045,0.0003362008587468601
0.9050188934416202,0.9068076845848533,0.0017887911432330483
0.13249347768464126,0.1312797568668717,0.001213720817769548
0.911890337957576,0.9149641093510488,0.0030737713934727573
0.09553341140684107,0.09282264010015646,0.002710771306684609
0.918262209552459,0.9227869001914746,0.004524690639015616
0.0584312139792425,0.05429157172539389,0.004139642253848615
0.9241252625897745,0.9302651813206466,0.0061399187308721626
0.02124522633357596,0.01575694371625536,0.0054882826173206015
0.9294705341350877,0.9373764786587823,0.00790594452369453
-0.015965664566335133,-0.022713649556945437,0.006747984990610304
0.9342893635664486,0.9440860927702077,0.00979672920375907
-0.0531420088851785,-0.06105534518712143,0.007913336301942936
0.9385734132924947,0.9503472690803292,0.01177385578783452
-0.09022375817634631,-0.09920583512527875,0.008982076948932438
0.9423146904477151,0.9561022759926062,0.013787585544891123
-0.12715020926789433,-0.13710510969247228,0.009954900424577945
0.9455055693011876,0.9612844530977794,0.01577888379659187
-0.16385992682612024,-0.17469516548732386,0.010835238661203617
0.9481388139343678,0.9658212098730341,0.017682395938666273
-0.20029064436044036,-0.21191968849451692,0.01162904413407656
0.9502076005241659,0.9696378760291268,0.019430275504960903
-0.2363791443329266,-0.24872371579939176,0.01234457146646517
0.9517055382912836,0.9726622005041823,0.020956662212898713
-0.2720611190955127,-0.28505322417005025,0.012992105074537519
0.9526266878524083,0.9748292109158978,0.022202523063489465
-0.3072710155511567,-0.3208545749317759,0.01358355938061917
0.9529655753317219,0.9760860538797792,0.02312047854805732
-0.34194186763251533,-0.3560736882640362,0.014131820631520853
0.9527172001585831,0.97639638982556,0.023679189666976908
-0.37600512179429996,-0.39065482244484623,0.014649700650546271
0.9518770339907456,0.975743887383392,0.02386685339264638
-0.409390461551974,-0.4245388187716178,0.015148357219643804
0.9504410076791274,0.9741344050816788,0.023693397402551386
-0.4420256374676373,-0.45766074563205594,0.015635108164418654
0.9484054826229135,0.9715965266689551,0.023191044046041664
-0.47383630863339304,-0.48994694909495695,0.016110640461563908
0.9457672022855819,0.9681802774487479,0.02241307516316604
-0.5047459003712033,-0.5213116956519903,0.016565795280787055
0.9425232190545305,0.9639540377057101,0.021430818651179573
-0.5346754802784308,-0.5516537634873971,0.016978283208966327
0.9386707910775234,0.9589999163774403,0.020329125299916928
-0.5635436506652185,-0.5808535891615841,0.01730993849636564
0.9342072432155847,0.9534080705134015,0.019200827297816803
-0.591266449678342,-0.6087717537415548,0.017505304063212823
0.9291297858867011,0.9472706658459028,0.01814087995920166
-0.6177572459569689,-0.63524975895602,0.01749251299905108
0.9234352853820157,0.9406762629103755,0.017240977528359847
-0.6429266026751028,-0.6601140039122468,0.017187401237144018
0.9171199793253264,0.93370539049685,0.016585411171523567
-0.666682076746662,-0.6831836814339323,0.016501604687270244
0.9101791314006266,0.9264278284117967,0.016248697011170155
-0.6889279086023219,-0.7042827665499163,0.015354857947594391
0.902606620446728,0.9189017156444447,0.016295095197716658
-0.7095645485534259,-0.7232554807227082,0.0136909321692823
0.8943944606360431,0.9111739839995284,0.016779523363485316
-0.7284879590774446,-0.739983461621386,0.011495502543941383
0.8855322519064973,0.903280955385311,0.017748703478813632
-0.7455886306656233,-0.7544016352492523,0.008813004583628992
0.8760065632294084,0.8952473168847093,0.01924075365530087
-0.7607502548734629,-0.766508551150455,0.005758296276992092
0.8658002558286719,0.887081423686098,0.021281167857426064
-0.7738480149326037,-0.7763662594475244,0.0025182445149206645
0.8548917591381089,0.8787651689382935,0.023873409800184597
-0.7847464847074862,-0.7840849752288144,0.000661509478671829
0.8432543190569592,0.8702378602871873,0.02698354123022806
-0.7932971734467343,-0.7897895065406265,0.0035076669061078203
0.8308552456473141,0.8613756749993519,0.030520429352037803
-0.7993358180655791,-0.7935678913916796,0.0057679266738994706
0.8176551953654838,0.8519712568060157,0.0343160614405319
-0.8026796060977389,-0.7954081537072407,0.007271452390498201
0.803607530469178,0.8417210837256994,0.03811355325652144
-0.8031246077063933,-0.7951356751846187,0.007988932521774572
0.7886578045566047,0.8302302527929559,0.0415724482363512
-0.8004437976295528,-0.7923700713763291,0.008073726253223668
0.7727434274018494,0.8170434502368994,0.04430002283504997
-0.7943861473889458,-0.786523718996364,0.007862428392581777
0.7557935640210869,0.801705637403459,0.04591207338237213
-0.7846773511230207,-0.7768610316820292,0.007816319440991482
0.7377293227517416,0.7838457860263842,0.04611646327464258
-0.7710227995917086,-0.762624593565226,0.008398206026482558
0.7184642870329491,0.7632641683519691,0.04479988131902002
-0.753113420426351,-0.7432104920863349,0.009902928340016048
0.6979054485932823,0.7399937498680587,0.04208830127477636
-0.7306349432250268,-0.7183440918703125,0.012290851354714305
0.6759546088352563,0.714307550089593,0.03835294125433675
-0.7032810101183116,-0.6881811857596292,0.015099824358682401
0.652510329835631,0.6866623173079041,0.034151987472273104
-0.6707703173838825,-0.6532576613881163,0.017512655995766235
0.6274705286772343,0.6576006780056657,0.030130149328431388
-0.63286761766439,-0.6142565772525245,0.018611040411865565
0.6007358009199665,0.6276573847631449,0.026921583843178443
-0.5894079102935165,-0.5716625869067018,0.01774532338681467
