True_u,Predicted_u,Absolute_Error_u
-0.7942927248837791,-0.7116153153616397,0.08267740952213942
0.8993184511277463,0.8778019516685908,0.02151649945915557
-0.7971637301215041,-0.7140847454248024,0.08307898469670172
0.902015850669061,0.8802205720494538,0.021795278619607172
-0.7999178632015262,-0.717205879803678,0.08271198339784824
0.904497646342686,0.8821281384670787,0.02236950787560732
-0.802557212312776,-0.7205643401074372,0.0819928722053388
0.9066913353386273,0.8835296179493518,0.023161717389275527
-0.8050837901298441,-0.7227532782658997,0.08233051186394436
0.9085218605373283,0.8845351918582365,0.023986668679091827
-0.8074995139068996,-0.7212116775639716,0.08628783634292791
0.9099136383204132,0.885059379349079,0.024854258971334198
-0.8098063380579892,-0.7198331076837583,0.08997323037423088
0.9107900579061917,0.8850198271121675,0.025770230794024185
-0.8120061461489543,-0.722492719326224,0.08951342682273022
0.9110730054468689,0.8845351816900056,0.02653782375686331
-0.8141006470511495,-0.726578174741177,0.08752247230997245
0.9106849671691337,0.8836217762048094,0.027063190964324302
-0.8160915185289104,-0.7306090300225043,0.08548248850640605
0.9095497838096387,0.8821669541200372,0.027382829689601484
-0.8179804013754098,-0.7340892335545646,0.08389116782084527
0.9075931760675967,0.8799877391942563,0.027605436873340383
-0.8197688921463475,-0.7370635062297765,0.08270538591657106
0.9047433433409781,0.8768942417938472,0.027849101547130828
-0.8214585337628286,-0.7397814981914217,0.08167703557140693
0.9009316069074662,0.8727337718598993,0.0281978350475669
-0.8230508055926258,-0.7424927564147464,0.08055804917787934
0.8960930530537132,0.8674084906964961,0.02868456235721717
-0.8245471161975686,-0.745352175473628,0.07919494072394062
0.8901671434043302,0.8608715637767164,0.029295579627613866
-0.8259487995636239,-0.7484019517167618,0.07754684784686205
0.8830982711527883,0.8531117716912459,0.029986499461542415
-0.8272571138850409,-0.7515949706277074,0.07566214325733345
0.8748362505625409,0.8441356027207498,0.03070064784179105
-0.828473241712236,-0.7548325272094676,0.07364071450276843
0.8653367330946344,0.8339524457687018,0.03138428732593268
-0.8295982906564792,-0.7580000057525309,0.07159828490394826
0.8545615473810072,0.822565187952342,0.03199635942866519
-0.8306332941935434,-0.7609931229383878,0.06964017125515554
0.8424789626641488,0.8099662704227235,0.03251269224142528
-0.831579212280836,-0.7637331540537254,0.06784605822711054
0.8290638768392556,0.7961380813014124,0.03292579553784325
-0.8324369315961986,-0.7661726127560795,0.06626431884011907
0.8142979312717852,0.7810561594160008,0.03324177185578436
-0.8332072653092671,-0.7682940365920352,0.06491322871723193
0.7981695553760686,0.7646937407614747,0.033475814614593924
-0.8338909524156924,-0.7701046288069909,0.06378632360870151
0.7806739446641989,0.7470264706089746,0.03364747405522428
-0.8344886567690284,-0.7716290710753483,0.06285958569368011
0.7618129766598528,0.7280364773659185,0.03377649929393434
-0.8350009660023886,-0.772902192665596,0.06209877333679259
0.7415950697124561,0.7077153642239372,0.03387970548851893
-0.8354283905339124,-0.7739625563794111,0.06146583415450124
0.7200349903093384,0.6860659724803789,0.03396901782895945
-0.8357713628061318,-0.7748474962668412,0.060923866539290605
0.6971536149256979,0.6631029843172809,0.034050630608417065
-0.8360302368420598,-0.7755897527288139,0.060440484113245874
0.6729776527433682,0.638852564826474,0.03412508791689417
-0.8362052881305732,-0.7762155938682154,0.059989694262357784
0.6475393356937135,0.6133513034295106,0.03418803226420286
-0.8362967137976256,-0.7767441687623103,0.05955254503531526
0.6208760822401926,0.5866447227195085,0.034231359520684124
-0.8363046329848526,-0.7771877801166536,0.05911685286819901
0.5930301411274841,0.5587855943283049,0.03424454679917921
-0.8362290873454763,-0.7775527649273786,0.058676322418097726
0.5640482210120235,0.5298322544507185,0.03421596656130499
-0.836070041574245,-0.7778407078218267,0.058229333752418344
0.5339811114811248,0.4998470567758467,0.03413405470527814
-0.8358273839082685,-0.7780497660601572,0.05777761784811131
0.5028833004936378,0.4688950484118976,0.03398825208174022
-0.8355009265613532,-0.7781759436625953,0.05732498289875787
0.4708125927587843,0.4370429084476388,0.033769684311145465
-0.8350904060810825,-0.7782142079148615,0.056876198166221026
0.43782973303360734,0.40435815356691696,0.03347157946669038
-0.8345954836401769,-0.7781593886635785,0.056436094976598405
0.40399803777890275,0.3709085893312007,0.03308944844770206
-0.8340157452902762,-0.7780068387318287,0.05600890655844748
0.3693830380823602,0.336761970514785,0.03262106756757521
-0.8333507022152714,-0.7777528609598615,0.0555978412554099
0.33405213624394087,0.3019858258163474,0.03206631042759345
-0.8325997910241376,-0.7773949260500221,0.055204864974115475
0.29807427793014873,0.26664740145255267,0.031426876477596066
-0.831762374120074,-0.776931715715279,0.05483065840479506
0.26151964134445965,0.23081368081691275,0.0307059605275469
-0.8308377401761883,-0.7763630305611834,0.05447470961500489
0.224459344435586,0.19455144380912312,0.02990790062646287
-0.8298251047387131,-0.7756896019714634,0.054135502767249655
0.1869651707749861,0.15792733630769748,0.02903783446728861
-0.8287236109693341,-0.7749128447295341,0.05381076623979997
0.14910931438332795,0.12100792843795699,0.028101385945370955
-0.8275323305287874,-0.7740345820724441,0.05349774845634325
0.11096414347270171,0.08385974708519116,0.027104396387510554
-0.826250264596483,-0.7730567695423374,0.05319349505414561
0.07260198279933718,0.04654927499248078,0.026052707806856396
-0.8248763450148128,-0.7719812377664412,0.05289510724837154
0.0340949140893751,0.009142913545273107,0.024952000544101995
-0.8234094355434303,-0.7708094689055462,0.05259996663788402
-0.0044854061913169605,-0.028293089126337805,0.023807682935020846
-0.8218483332068264,-0.7695424159988224,0.05230591720800393
-0.043067912605653735,-0.06569274074406592,0.022624828138412184
-0.8201917697189636,-0.7681803702322281,0.0520113994867355
-0.08158228105008208,-0.10299043190520969,0.02140815085512761
-0.818438412969925,-0.7667228770970743,0.051715535872850715
-0.11995906467499493,-0.14012108087398084,0.020162016198985916
-0.8165868685623727,-0.765168699735504,0.05141816882686867
-0.15812981654922564,-0.17702028880237622,0.018890472253150575
-0.8146356813883749,-0.7635158252235091,0.05111985616486581
-0.19602720021804118,-0.21362449891037819,0.017597298692337004
-0.8125833372407638,-0.7617615082806857,0.05082182896007814
-0.23358508929933006,-0.24987115338255936,0.0162860640832293
-0.8104282644560991,-0.7599023456218926,0.05052591883420643
-0.2707386572372392,-0.2856988432105151,0.014960185973275864
-0.808168835589465,-0.7579343740022851,0.05023446158717981
-0.3074244582885259,-0.32104744677547203,0.013622988486946153
-0.8058033691234564,-0.7558531846628745,0.04995018446058186
-0.34358050075956337,-0.3558582545734911,0.012277753813927705
-0.8033301312158051,-0.7536540474683993,0.04967608374740584
-0.3791463134429689,-0.39007407801829563,0.010927764575326737
-0.8007473374911087,-0.751332038275745,0.049415299215363695
-0.4140630061270513,-0.42363934172644585,0.009576335599394525
-0.798053154883059,-0.7488821640876813,0.04917099079537768
-0.4482733249698208,-0.45650015899629887,0.008226834026478058
-0.7952457035334879,-0.7462994810937594,0.04894622243972846
-0.4817217034463394,-0.4886043914037757,0.006882687957436295
-0.7923230587546425,-0.74357920189334,0.04874385686130245
-0.5143543094941709,-0.5199016934547275,0.00554738396055654
-0.7892832530602033,-0.7407167888216757,0.04856646423852762
-0.5461190894000524,-0.5503435441667114,0.004224454766659003
-0.7861242782701044,-0.737708031481867,0.048416246788237416
-0.576965808891385,-0.5798832671933519,0.00291745830196688
-0.7828440876929788,-0.7345491071377535,0.0482949805552253
-0.6068460918215665,-0.6084760417957532,0.0016299499741867507
-0.7794405983893216,-0.7312366236735702,0.04820397471575133
-0.6357134567676906,-0.6360789064803115,0.0003654497126208689
-0.7759116935172222,-0.7277676452121682,0.04814404830505403
-0.6635233517948673,-0.662650757629896,0.0008725941649713187
-0.7722552247617928,-0.7241397013414294,0.048115523420363404
-0.6902331875821917,-0.6881523448105914,0.0020808427716002553
-0.768469014848326,-0.7203507810787735,0.04811823376955249
-0.7158023690529091,-0.7125462648207723,0.003256104232136736
-0.7645508601387282,-0.716399313349849,0.04815154678887923
-0.7401923256039223,-0.7357969558054306,0.004395369798491755
-0.7604985333098762,-0.7122841357327062,0.04821439757716994
-0.7633665399890828,-0.757870693077989,0.005495846911093727
-0.7563097861123456,-0.7080044536665276,0.04830533244581792
-0.7852905758746676,-0.7787355874982443,0.00655498837642321
-0.7519823522073219,-0.7035597921195064,0.048422560087815536
-0.8059321040556477,-0.7983615875542999,0.007570516501347879
-0.7475139500795338,-0.6989499419942137,0.04856400808532013
-0.8252609272954726,-0.8167204854925842,0.008540441802888377
-0.7429022860236452,-0.6941749032037703,0.048727382819874876
-0.8432490037318097,-0.8337859281525143,0.009463075579295377
-0.7381450572017517,-0.6892348265156789,0.04891023068607281
-0.8598704687735532,-0.8495334323762865,0.010337036397266686
-0.7332399547694062,-0.6841299558167346,0.04910999895267154
-0.875101655401984,-0.8639404052115083,0.011161250190475758
-0.7281846670679004,-0.6788605725430386,0.04932409452486186
-0.8889211127790582,-0.8769861683744421,0.011934944404616066
-0.722976882880403,-0.6734269435176723,0.049549939362730666
-0.9013096230597196,-0.8886519868378526,0.012657636221866997
-0.7176142947499475,-0.6678292734972199,0.04978502125272766
-0.9122502163008356,-0.8989211007011781,0.013329115599657437
-0.712094602357143,-0.662067663204238,0.0500269391529049
-0.9217281833582909,-0.9077787599526862,0.013949423405604677
-0.7064155159558697,-0.656142073682814,0.050273442273055746
-0.9297310866637356,-0.9152122610741582,0.0145188255895774
-0.7005747598651055,-0.6500522972957291,0.050522462569376425
-0.9362487687751484,-0.9212109849450947,0.01503778383005372
-0.6945700760154239,-0.6437979357667462,0.05077214024867771
-0.9412733585985021,-0.9257664348903274,0.015506923708174747
-0.6883992275484746,-0.6373783851783795,0.051020842370095076
-0.944799275183154,-0.9288722742716055,0.015927000911548528
-0.6820600024681596,-0.6307928279597289,0.05126717450843066
-0.9468232289989378,-0.9305243624499507,0.016298866548987045
-0.6755502173419345,-0.6240402314438915,0.05150998589804301
-0.947344220610128,-0.9307207885470665,0.016623432063061494
-0.6688677210509834,-0.6171193527463336,0.051748368304649794
-0.946363536668248,-0.9294619018906315,0.016901634777616525
-0.6620103985876967,-0.6100287493007869,0.05198164928690985
-0.9438847431540794,-0.9267503386664099,0.017134404487669563
-0.6549761748991377,-0.6027667946131007,0.052209380286037055
-0.9399136758069492,-0.922591043777938,0.017322632029011187
-0.6477630187748251,-0.5953316984166348,0.052431320358190314
-0.9344584276883828,-0.9169912875790869,0.017467140109295953
-0.6403689467773472,-0.587721530687406,0.05264741608994128
-0.9275293338354299,-0.9099606766369223,0.017568657198507642
-0.6327920272139482,-0.5799342486323316,0.052857778581616666
-0.919138952968241,-0.9015111583618143,0.017627794606426717
-0.6250303841473519,-0.5719677260846411,0.05306265806271082
-0.9093020462248046,-0.8916570188397211,0.017645027385083445
-0.6170822014436746,-0.5638197844208469,0.053262417022827746
-0.8980355529050613,-0.8804148738902041,0.0176206790148572
-0.6089457268554339,-0.5554882244726879,0.05345750238274605
-0.8853585632148073,-0.8678036528664891,0.017554910348318242
-0.6006192761371418,-0.5469708586058748,0.053648417531267034
-0.8712922880088759,-0.8538445754068223,0.017447712602053578
-0.5921012371911525,-0.5382655425257786,0.05383569466537386
-0.8558600255410482,-0.838561120827577,0.017298904713471286
-0.5833900742409018,-0.5293702060790149,0.054019868161886975
-0.8390871252368134,-0.821978990538243,0.01710813469857042
-0.5744843320288378,-0.5202828827304619,0.05420144929837589
-0.8210009485127016,-0.8041260633259252,0.01687488518677638
-0.5653826400357959,-0.5110017371059763,0.05438090292981956
-0.8016308266740847,-0.7850323440375945,0.01659848263649022
-0.5560837167187418,-0.501525090416468,0.054558626302273816
-0.7810080159304903,-0.764729905639437,0.016278110291053305
-0.5465863737632474,-0.49185144328578956,0.05473493047745781
-0.7591656495751224,-0.7432528253021831,0.015912824272939385
-0.5368895203472677,-0.48197949593903383,0.05491002440823384
-0.7361386873818694,-0.7206371145929801,0.015501572788889306
-0.5269921674121676,-0.47190816540422836,0.055084002007939226
-0.7119638622802046,-0.6969206445130096,0.015043217767194972
-0.5168934319372236,-0.46163659981972094,0.05525683211750265
-0.6866796243743892,-0.6721430655313149,0.014536558843074365
-0.5065925412131884,-0.45116418962023247,0.05542835159295595
-0.6603260823799196,-0.6463457234127913,0.013980358967128348
-0.4960888371107743,-0.4404905758160566,0.05559826129471768
-0.6329449425556006,-0.6195715710302251,0.013373371525375544
-0.4853817803393129,-0.4296156552419012,0.05576612509741169
-0.6045794452155641,-0.5918650769872957,0.012714368228268325
-0.47447095469110745,-0.41853958309312694,0.055931371597980506
-0.5752742989104043,-0.5632721312529941,0.012002167657410134
-0.4633560712664224,-0.4072627727085578,0.0560932985578646
-0.545075612371942,-0.5338399486373115,0.011235663734630474
-0.4520369726743212,-0.39578589299952,0.056251079674801197
-0.514030824320417,-0.5036169702946375,0.010413854025779545
-0.440513637203986,-0.38410986354388266,0.05640377366010335
-0.48218863123764527,-0.4726527640634107,0.009535867174234547
-0.4287861829614885,-0.37223584780444213,0.05655033515704638
-0.44959891321340256,-0.44099792379571684,0.008600989417685723
-0.4168548719663538,-0.36016524452697013,0.05668962743938366
-0.41631265797646055,-0.40870396844594503,0.007608689530515522
-0.40472011420264103,-0.34789967781520337,0.05682043638743767
-0.3823818832248473,-0.3758232410224845,0.006558642202362797
-0.39238247161865936,-0.33544098595361294,0.05694148566504642
-0.3478595573735361,-0.3424088081200256,0.005450749253510467
-0.3798426620698371,-0.3227912094923567,0.0570514525774804
-0.3127995188403311,-0.3085143600758071,0.004285158764523955
-0.3671015631986311,-0.30995257866244874,0.057148984536182335
-0.27725639399382274,-0.27419411240709535,0.003062281586727389
-0.3541602162458382,-0.29692750063566964,0.05723271561016857
-0.2412855138893144,-0.23950270850616695,0.0017828053831474566
-0.3410198297870165,-0.28371854667766344,0.05730128310935306
-0.20494282992118373,-0.20449512418557106,0.00044770573561267457
-0.3276817833882316,-0.2703284396958846,0.057353343692347014
-0.16828482852165458,-0.16922657398169577,0.0009417454600411934
-0.3141476311746933,-0.2567600421974818,0.05738758897721152
-0.13136844503800169,-0.13375241974321997,0.0023839747052182836
-0.3004191053063854,-0.2430163451362068,0.05740276017017859
-0.09425097692121348,-0.09812808134537561,0.0038771044241621283
-0.2864981193541558,-0.22910045762023454,0.057397661733921274
-0.05698999636067642,-0.062408949995188895,0.0054189536345124745
-0.27238677157028185,-0.21501559792916372,0.05737117364111813
-0.019643262499964866,-0.026650303903771506,0.0070070414038066395
-0.25808734804690037,-0.20076508576332405,0.057322262283576314
0.017731366630136868,0.009092773265138123,0.008638593364998745
-0.24360232575629445,-0.18635233613694815,0.0572499896193463
0.05507602232521873,0.044765471452216196,0.010310550873002533
-0.22893437546636505,-0.17178085478499228,0.05715352068137278
0.09233291343069704,0.08031333040579959,0.012019583024897446
-0.21408636452527577,-0.15705423545598696,0.05703212906928881
0.1294444144388201,0.11568231336257967,0.01376210107624043
-0.19906135950861448,-0.14217615890409857,0.056885200604515906
0.1663531533228282,0.15081887788899015,0.015534275433838063
-0.18386262872306025,-0.12715039391072264,0.056712234812337614
0.2030020989727074,0.18567004425671274,0.017332054715994666
-0.16849364455994456,-0.11198080009096294,0.056512844468981624
0.23933464809736577,0.22018346106784645,0.019151187029519318
-0.1529580856927813,-0.09667133277098508,0.05628675292179622
0.2752947114593336,0.25430746853898784,0.02098724292034576
-0.1372598391121792,-0.08122604963130574,0.05603378948087347
0.3108267993089012,0.28799115918387186,0.022835640125029366
-0.12140300199236108,-0.06564911935642198,0.0557538826359391
0.34587610588632006,0.3211844363322313,0.024691669554088747
-0.10539188338279154,-0.049944831920906534,0.05544705146188501
0.38038859286191523,0.35383807024157554,0.02655052262033969
-0.08923100571928815,-0.034117610705644286,0.05511339501364386
0.4143110715860854,0.3859037522619782,0.028407319324107172
-0.0729251061482679,-0.018172026005588718,0.054753080142679184
0.44759128402278514,0.41733414682175696,0.030257137201028184
-0.05647913765869246,-0.0021128100714036696,0.05436632758728879
0.480177982242602,0.4480829417122298,0.03209504053037221
-0.03989827001556086,0.014055126825392339,0.0539533968409532
0.5120210063535737,0.4781048964456055,0.03391610990796823
-0.02318789048973566,0.030326679216652584,0.053514569706388244
0.5430713607507358,0.5073558891796195,0.03571547157111632
-0.006353604378200226,0.04669652873708513,0.05305013311528536
0.573281288567814,0.535792961986014,0.03748832658180001
0.010598764690206026,0.06315912586887117,0.05256036117866514
0.602604344217694,0.5633743649697305,0.039229979247963565
0.02766317466919341,0.0797086717949332,0.05204549712573979
0.6309954639110182,0.5900595990169532,0.04093586489406509
0.044833365234200416,0.09633910038658777,0.05150573515238736
0.6584110340458408,0.6158094576916642,0.04260157635417661
0.06210285815166015,0.11304406106338603,0.05094120291172589
0.6848089573642986,0.640586068056314,0.04422288930798457
0.07946495788261272,0.1298169026004437,0.050351944717830985
0.7101487167761377,0.6643529309496917,0.045795785826445945
0.09691275242564958,0.14665065868436994,0.04973790625872036
0.7343914367522325,0.6870749604916876,0.047316476260544915
0.11443911440303414,0.16353803532711977,0.04909892092408563
0.7574999421954195,0.7087185233585788,0.04878141883684073
0.13203670239462786,0.18047140098072903,0.048434698586101166
0.7794388146994976,0.7292514775892617,0.05018733711023593
0.1496979625230394,0.1974427794674903,0.0477448169444509
0.8001744461116694,0.7486432114710266,0.0515312346406428
0.1674151302942161,0.2144438465765239,0.047028716282307814
0.8196750893174827,0.7668646822489456,0.052810407068537124
0.1851802326964935,0.23146593040174576,0.04628569770525226
0.8379109061719227,0.7838884552043862,0.05402245096753644
0.2029850905618939,0.2485000162291887,0.045514925667294814
0.8548540125043161,0.7996887428181223,0.05516526968619384
0.22082132119225498,0.26553675595012627,0.04471543475787129
0.8704785201294593,0.8142414445487318,0.056237075580727436
0.2386803412535887,0.28256648269641527,0.04388614144282657
0.8847605758015734,0.8275241868968266,0.057236388904746804
0.2565533699408202,0.29957923050027796,0.043025860559457785
0.8976783970525819,0.8395163642537647,0.058162032798817154
0.274431432415922,0.31656475948360996,0.042133327067687965
0.9092123048605519,0.8501991801396064,0.05901312472094555
0.2923053635211898,0.33351258611722673,0.04120722259603693
0.9193447530991491,0.8595556892769786,0.05978906382217053
0.31016581177031605,0.35041201877647904,0.04024620700616299
0.928060354723452,0.86757084001511,0.060489514708342074
0.32800324361862765,0.36725219778363793,0.039248954165010286
0.9353459046525895,0.8742315174759704,0.0611143871766191
0.34580794801481574,0.3840221398025446,0.03821419178772889
0.9411903993142695,0.8795265868212747,0.061663812492994796
0.3635700412351809,0.40071078535120314,0.03714074411602225
0.9455850528215354,0.8834469369150585,0.06213811590647689
0.3812794720023934,0.41730704887628695,0.03602757687389352
0.9485233097567677,0.8859855236416577,0.06253778611510996
0.3989260268894757,0.4337998696889931,0.034873842799517385
0.9500008545433867,0.8871374130376423,0.06286344150574441
0.4164993360106959,0.45017826276947653,0.03367892675878065
0.9500156173904615,0.8868998233412664,0.0631157940491951
0.4339888789996997,0.4664313672895344,0.0324424882898347
0.9485677768010456,0.885272165989436,0.06329561081160961
0.4513839912762621,0.48254849147873724,0.03116450020247513
0.9456597586399007,0.882256084499874,0.06340367414002668
0.46867387060153354,0.4985191513325007,0.02984528073096715
0.9412962317620213,0.877855491138529,0.06344074062349225
0.4858475839227219,0.5143331015593444,0.028485517636622493
0.9354841002083525,0.8720766001453603,0.06340750006299223
0.5028940745065171,0.5299803561186537,0.027086281612136553
0.9282324919809185,0.8649279572978585,0.06330453468305997
0.5198021693615843,0.5454511967863744,0.02564902742479014
0.9195527444147035,0.8564204644341918,0.06313227998051163
0.536560586948606,0.5607361672826754,0.024175580334069413
0.9094583861695007,0.8465673986180038,0.06289098755149691
0.5531579451773044,0.5758260518288486,0.022668106651544173
0.8979651158701476,0.8353844244411307,0.0625806914290169
0.56958276968778,0.5907118362980192,0.021129066610239167
0.8850907774294641,0.8228895990841362,0.0622011783453279
0.5858235024142847,0.605384651758281,0.01956114934399633
0.8708553320934215,0.8091033685473251,0.061751963546096356
0.6018685104272066,0.6198356997403615,0.017967189313154885
0.855280827253979,0.7940485546620683,0.061232272591910775
0.6177060950495925,0.6340561605244773,0.016350065474884823
0.8383913620802003,0.7777503312705558,0.06064103080964445
0.6333245012419186,0.6480370855081995,0.01471258426628086
0.8202130500241641,0.7602361892519485,0.059976860772215645
0.6487119272491645,0.6617692769869046,0.013057349737740087
0.8007739782634814,0.7415358888457481,0.05923808941773334
0.6638565345013268,0.6752431586168233,0.011386624115496513
0.7801041641483044,0.721681399132008,0.058422765016296396
0.678746457758778,0.6884486423107246,0.009702184551946602
0.758235508726391,0.7007068233146277,0.05752868541176326
0.6933698154907239,0.7013749972807677,0.008005181790043836
0.7352017474267124,0.6786483100105364,0.05655343741617602
0.7077147204753731,0.7140107294415717,0.006296008966198641
0.7110383979889848,0.6555439495757435,0.05549444841324136
0.7217692906073361,0.7263434791246832,0.004574188517347144
0.6857827057354969,0.6314336562335071,0.05434904950198982
0.7355216598984984,0.7383599472750221,0.002838287376523696
0.659473586291509,0.6063590356590337,0.05311455063247528
0.7489599896560383,0.7500458594497446,0.0010858697937062844
0.6321515658739275,0.5803632396096182,0.05178832626430929
0.76207247982288,0.7613859784763717,0.0006865013465082725
0.6038587192839768,0.5534908081306696,0.05036791115330719
0.7748473804644397,0.7723641747459191,0.0024832057185205647
0.5746386057614252,0.5257875019868362,0.04885110377458901
0.7872730033888304,0.7829635635067068,0.004309439882123622
0.5445362028850272,0.49730012690565883,0.04723607597936841
0.7993377338882366,0.7931667151442144,0.00617101874402215
0.5135978387400362,0.4680763534439317,0.04552148529610445
0.8110300425951104,0.8029559432620178,0.008074099333092555
0.48187112261883314,0.4381645350928956,0.043706587525937535
0.8223384974503066,0.8123136701429177,0.010024827307388962
0.44940487457926825,0.4076135294142952,0.04179134516497307
0.8332517757898551,0.8212228662275313,0.01202890956232383
0.4162490542571412,0.3764725254793275,0.03977652877781368
0.8437586765642583,0.8296675531291602,0.014091123435098107
0.38245468941915806,0.3447908828191644,0.03766380659999363
0.8538481327179598,0.8376333552259881,0.016214777491971644
0.34807380484978245,0.312617985053837,0.035455819795945476
0.8635092237678837,0.8451080764265468,0.01840114734133691
0.3131593522938235,0.28000311292337254,0.03315623937045098
0.8727311886374377,0.8520822736578206,0.020648914979617072
0.27776514232382443,0.24699533880516047,0.030769803518663957
0.8815034388164756,0.8585497902548951,0.022953648561580553
0.24194577916897497,0.21364344603885546,0.02830233313011951
0.8898155719368814,0.8645082087252299,0.0253073632116515
0.20575659972431157,0.17999587333394565,0.025760726390365918
0.897657385866715,0.8699591764459205,0.027698209420794484
0.16925361815261294,0.1461006858445066,0.023152932308106333
0.905018893441608,0.8749085583255486,0.030110335116059428
0.13249347768465042,0.11200557158167225,0.020487906102978168
0.9118903379575612,0.87936637015673,0.03252396780083122
0.09553341140684989,0.07775786392261087,0.017775547484239013
0.9182622095524423,0.8833464543408667,0.03491575521157564
0.05843121397924926,0.0434045889375932,0.015026625041656062
0.9241252625897559,0.8868658681115522,0.0372593944782037
0.02124522633358157,0.008992539839755098,0.012252686493826473
0.9294705341350695,0.8899439724637928,0.03952656167127677
-0.01596566456633013,-0.02543161982789623,0.0094659552615661
0.9342893635664319,0.8926012288196987,0.04168813474673316
-0.05314200888517448,-0.05982121748738252,0.006679208602208039
0.938573413292481,0.8948577388081368,0.043715674484344214
-0.09022375817634397,-0.09412939041881133,0.003905632242467358
0.9423146904477055,0.8967315897687013,0.045583100679004285
-0.12715020926789217,-0.12830884991275157,0.0011586406448594044
0.9455055693011819,0.8982371026443162,0.04726846665686568
-0.16385992682611833,-0.16231157964904777,0.0015483471770705581
0.9481388139343655,0.899383106946927,0.048755706987438474
-0.2002906443604378,-0.19608845451350657,0.004202189846931242
0.9502076005241678,0.9001713963944467,0.050036204129721096
-0.23637914433292373,-0.22958877241582323,0.006790371917100496
0.9517055382912901,0.9005955336059907,0.05111000468529947
-0.2720611190955095,-0.26275969537417143,0.009301423721338076
0.9526266878524166,0.900640179461094,0.05198650839132257
-0.30727101555114994,-0.29554561083712294,0.011725404714026999
0.9529655753317304,0.9002811062409031,0.05268446909082736
-0.3419418676325075,-0.3278874362459956,0.014054431386511912
0.9527172001585894,0.8994860215142456,0.05323117864434379
-0.3760051217942897,-0.3597219124655661,0.01628320932872357
0.9518770339907492,0.8982162670096585,0.05366076698109068
-0.4093904615519623,-0.39098094822033874,0.01840951333162355
0.9504410076791264,0.8964293760989354,0.054011631580191066
-0.442025637467624,-0.4215911003220349,0.020434537145589127
0.9484054826229075,0.8940823647356974,0.054323117887210115
-0.473836308633379,-0.4514732830559928,0.022363025577386175
0.9457672022855699,0.8911355147618373,0.0546316875237326
-0.5047459003711894,-0.48054280642123504,0.024203093949954346
0.9425232190545136,0.8875562828542097,0.054966936200303906
-0.5346754802784169,-0.5087098244732992,0.025965655805117782
0.938670791077503,0.883322864658869,0.05534792641863395
-0.563543650665207,-0.5358802458232685,0.02766340484193841
0.9342072432155625,0.87842686704718,0.055780376168382495
-0.5912664496783326,-0.5619570969537347,0.029309352724597892
0.9291297858866796,0.8728745315784006,0.056255254308279046
-0.6177572459569622,-0.5868422564170676,0.03091498953989469
0.9234352853819979,0.8666860152678818,0.056749270114116124
-0.6429266026750979,-0.610438378537877,0.03248822413722097
0.9171199793253156,0.8598924069505889,0.057227572374726754
-0.6666820767466591,-0.6326507319114908,0.03403134483516834
0.9101791314006227,0.852530428765463,0.05764870263515964
-0.68892790860232,-0.6533885840517674,0.03553932455055264
0.9026066204467306,0.8446351536342175,0.057971466812513084
-0.7095645485534243,-0.6725657151678676,0.03699883338555676
0.8943944606360505,0.8362315085532183,0.05816295208283229
-0.7284879590774407,-0.6900996402404399,0.03838831883700078
0.8855322519065066,0.8273257897033269,0.05820646220317971
-0.7455886306656168,-0.7059092113641561,0.03967941930146068
0.8760065632294151,0.817898772486193,0.05810779074322203
-0.7607502548734505,-0.7199104526002648,0.04083980227318573
0.8658002558286739,0.8079021594595603,0.05789809636911358
-0.7738480149325884,-0.7320107863637249,0.041837228568863516
0.8548917591381023,0.7972599117786072,0.057631847359495114
-0.7847464847074697,-0.7421022007914482,0.042644283916021486
0.8432543190569441,0.7858753631795171,0.05737895587742703
-0.7932971734467172,-0.7500543782918744,0.04324279515484286
0.8308552456472932,0.7736438383309141,0.05721140731637908
-0.799335818065566,-0.7557092458068699,0.04362657225869604
0.8176551953654614,0.7604688952789861,0.057186300086475295
-0.8026796060977308,-0.7588787375168402,0.043800868580890606
0.8036075304691576,0.7462785299967143,0.05732900047244327
-0.8031246077063928,-0.7593475693670644,0.043777038339328445
0.7886578045565927,0.7310362791281771,0.05762152542841559
-0.8004437976295573,-0.7568823368887352,0.04356146074082212
0.7727434274018484,0.7147418535709116,0.05800157383093685
-0.7943861473889529,-0.7512469633978612,0.04313918399109162
0.7557935640210928,0.6974175943953561,0.05837596962573666
-0.7846773511230232,-0.7422222682013553,0.042455082921667886
0.7377293227517506,0.6790811726389208,0.05864815011282987
-0.7710227995917028,-0.7296240733327779,0.041398726258924934
0.718464287032954,0.6597113388535415,0.058752948179412456
-0.7531134204263349,-0.7133102727668287,0.03980314765950621
0.6979054485932773,0.6392204758026784,0.05868497279059892
-0.7306349432250059,-0.693163952844148,0.03747099038085788
0.6759546088352419,0.6174519639004191,0.05850264493482282
-0.7032810101182945,-0.6690400844659988,0.03424092565229564
0.6525103298356126,0.5942174279946661,0.05829290184094649
-0.6707703173838776,-0.6406725219865432,0.03009779539733437
0.6274705286772181,0.5693749913299787,0.05809553734723938
-0.6328676176643987,-0.6075620169731174,0.025305600691281294
0.6007358009199613,0.5429243487697433,0.05781145215021799
-0.5894079102935319,-0.5689062479258027,0.020501662367729212
0.5722135081361295,0.5150646011658074,0.057148906970322044
-0.5403224924848408,-0.5236765057214539,0.01664598676338691
