True_v,Predicted_v,Absolute_Error_v
0.16517469412746774,0.20299366348251832,0.03781896935505058
0.526823972681633,0.46608968845426046,0.06073428422737248
0.14733046528906354,0.18351387216335008,0.03618340687428653
0.522494501983896,0.4596650669662702,0.06282943501762583
0.12837105444917815,0.1627090632410858,0.034338008791907654
0.518293189475445,0.4582710872040286,0.06002210227141641
0.10831127275393888,0.14112510987909807,0.03281383712515919
0.5142218713669269,0.462650400838057,0.0515714705288699
0.08717086400032978,0.1194237869838099,0.03225292298348012
0.5102822931050774,0.47092964843214974,0.039352644672927706
0.06497538371727835,0.09735929729131382,0.03238391357403547
0.5064759665302359,0.4753561630014369,0.03111980352879895
0.041756034730199024,0.07369048688461484,0.031934452154415816
0.5028041915678106,0.46744773500787345,0.03535645655993719
0.01754739882265297,0.049350347708212186,0.03180294888555922
0.49926869158804216,0.4550033395443782,0.04426535204366394
-0.007610018712028557,0.02433293911085167,0.03194295782288023
0.4958709867135965,0.4452258890227048,0.05064509769089165
-0.03366936326477945,-0.002172210807801661,0.03149715245697779
0.49261237863109597,0.4396755918255068,0.052936786805589164
-0.06057807678383074,-0.030727541480499335,0.029850535303331403
0.48949409650829234,0.4375839435003056,0.05191015300798674
-0.08827821260933366,-0.061433862879057055,0.026844349730276607
0.48651731467213694,0.4376037949722471,0.04891351969988983
-0.11670665126906642,-0.09400366076603543,0.022702990503030984
0.4836831482989198,0.43854506451797454,0.04513808378094525
-0.14579532709616766,-0.12791142507596062,0.017883902020207038
0.4809926498382353,0.43961023678730404,0.041382413050931266
-0.1754715038185036,-0.16254469083435802,0.01292681298414558
0.4784468080598931,0.4403970138331473,0.038049794226745814
-0.20565810923971017,-0.1973247072875301,0.008333401952180075
0.47604654832184135,0.4408056270518916,0.035240921269949765
-0.23627412777220966,-0.23178577805177533,0.004488349720434326
0.47379273295198865,0.44092206729289823,0.032870665659090414
-0.267235044778477,-0.26561357529416985,0.0016214694843071364
0.4716861613741603,0.4409129262922883,0.03077323508187202
-0.29845333457460554,-0.2986491662480172,0.00019583167341163943
0.4697275700582756,0.44094719840927143,0.028780371649004155
-0.3298389830089452,-0.33086849425614556,0.0010295112472003543
0.4679176325055525,0.44114842344050087,0.026769209065051647
-0.36130003511633607,-0.3623475567453928,0.0010475216290567468
0.4662569594337055,0.44157383184451343,0.024683127589192055
-0.3927431582339317,-0.3932223609328401,0.0004792026989083875
0.464746099229849,0.4422139656405167,0.022532133589332315
-0.4240742110905735,-0.42365064850251544,0.00042356258805809066
0.4633855386568683,0.44300544768718053,0.020380090969687792
-0.4551988097525794,-0.4537799862383985,0.0014188235141809336
0.4621757037507688,0.44385024046540184,0.01832546328536694
-0.4860228819268903,-0.48372456527271396,0.0022983166541763467
0.4611169608286387,0.444636173050775,0.01648078777786366
-0.5164532019673232,-0.5135512203256307,0.0029019816416925304
0.4602096175277716,0.4452551815789779,0.014954435948793698
-0.5463978999526379,-0.5432738782627479,0.003124021689890011
0.4594539238076727,0.4456172740300708,0.013836649777601906
-0.5757669393420625,-0.5728548735389578,0.0029120658031046576
0.4588500728611601,0.44565949368031094,0.013190579180849149
-0.6044725588940446,-0.6022112373426136,0.0022613215514309948
0.4583982018964259,0.44535006457565207,0.013048137320773812
-0.6324296756941142,-0.6312240718568776,0.0012056038372366684
0.4580983927663508,0.4446884561381417,0.013409936628209107
-0.6595562472260856,-0.6597493365535584,0.00019308932747275076
0.45795067243465953,0.44370237423381237,0.014248298200847165
-0.6857735914034302,-0.6876287072034085,0.001855115799978324
0.4579550132794392,0.44244273340282575,0.015512279876613466
-0.7110066643350239,-0.7146995345302047,0.0036928701951808307
0.4581113332435317,0.44097757757929823,0.017133755664233474
-0.7351842963271437,-0.7408032833845601,0.00561898705741648
0.45841949584740016,0.4393857436164654,0.019033752230934786
-0.7582393872253704,-0.7657921349976781,0.007552747772307633
0.4588793100841064,0.43775086578589567,0.021128444298210702
-0.7801090626875601,-0.7895336780274941,0.009424615339933995
0.45949053021739383,0.43615611928846176,0.02333441092893207
-0.8007347933647475,-0.811913787670341,0.011178994305593437
0.4602528555038101,0.43467993103370894,0.025572924470101177
-0.820062479265624,-0.8328379094708707,0.01277543020524663
0.46116592985785926,0.43339274216273505,0.027773187695124213
-0.8380425018032386,-0.852231026376581,0.01418852457334241
0.4622293414767113,0.4323548057612893,0.02987453571542198
-0.8546297461814081,-0.8700366132941291,0.01540686711272099
0.4634426224375686,0.43161492847956956,0.03182769395799906
-0.8697835968798747,-0.8862148751606874,0.0164312782808127
0.46480524827754616,0.4312100258145027,0.03359522246304347
-0.8834679090487366,-0.9007405405628993,0.017272631514162695
0.466316637562303,0.43116533749507546,0.03515130006722755
-0.8956509586280053,-0.9136004427439939,0.017949484115988623
0.4679761514467205,0.43149515011440187,0.03648100133231863
-0.9063053739721244,-0.9247910784354317,0.01848570446330733
0.46978309322788675,0.4322038792916119,0.037579213936274836
-0.9154080516848462,-0.9343162884259772,0.018908236741131068
0.4717367078885073,0.43328738310378867,0.03844932478471863
-0.9229400592616155,-0.9421851640851138,0.019245104823498282
0.47383618162676466,0.43473439449020146,0.039101787136563204
-0.9288865269979828,-0.9484102445343829,0.019523717536400143
0.47608064136755135,0.43652798466341275,0.0395526567041386
-0.9332365314589557,-0.9530060396633132,0.019769508204357522
0.4784691542489267,0.43864698605560887,0.03982216819331785
-0.9359829726198352,-0.9559878863098346,0.02000491368999935
0.48100072707759484,0.4410673253994541,0.039933401678140745
-0.9371224465900522,-0.957371127367401,0.02024868077734887
0.48367430574713727,0.4437632300338203,0.03991107571331698
-0.9366551156224174,-0.9571705870379346,0.020515471415517128
0.486488774613522,0.4467082877580262,0.039780486855495845
-0.9345845768970578,-0.9554003081609368,0.020815731263879034
0.4894429558231167,0.44987634795902115,0.03956660786409555
-0.9309177313562734,-0.9520735098375328,0.02115577848125938
0.4925356085898637,0.45324226405278445,0.03929334453707928
-0.9256646536589471,-0.9472027236525907,0.021538069993643605
0.4957654284193749,0.4567824801324181,0.03898294828695675
-0.9188384641239044,-0.9408000649404898,0.02196160081658549
0.49913104627937205,0.46047547307894293,0.038655573200429116
-0.9104552033449318,-0.932877600118118,0.02242239677318625
0.5026310277171417,0.46430206081202796,0.03832896690511378
-0.9005337099874718,-0.9234477724749228,0.02291406248745098
0.5062638719261936,0.46824559293441204,0.03801827899178156
-0.8890955021211184,-0.9125238555696229,0.02342835344850447
0.5100280107653673,0.4722920371773045,0.0377359735880628
-0.876164662302926,-0.9001204060134843,0.023955743710558308
0.5139218077348444,0.47642997888545796,0.037491828849386455
-0.8617677265058291,-0.8862536947456011,0.024485968239772005
0.5179435569141543,0.48065054659662915,0.03729301031752513
-0.8459335768829315,-0.8709420985126771,0.02500852162974565
0.5220914818680439,0.4849472796790312,0.03714420218901271
-0.8286933382726603,-0.8542064401893966,0.02551310191673628
0.526363734526275,0.48931594912929527,0.03704778539697978
-0.8100802782798426,-0.836070268431092,0.025989990151249365
0.5307583940437524,0.49375434518167916,0.0370040488620732
-0.7901297107135657,-0.8165600731839935,0.026430362470427737
0.5352734656471768,0.4982620402789823,0.03701142536819452
-0.7688789021218607,-0.7957054343863644,0.02682653226450371
0.5399068794744376,0.5028401384722104,0.03706674100222718
-0.7463669811354149,-0.7735391061715273,0.027172125036112438
0.5446564894124398,0.5074910172353848,0.037165472177055014
-0.722634850315107,-0.7500970386169166,0.027462188301809576
0.5495200719389063,0.5122180703392257,0.037302001599680557
-0.6977251001908173,-0.7254183430629715,0.027693242872154133
0.5544953249730176,0.5170254554809337,0.03746986949208386
-0.6716819251790923,-0.699545205794651,0.02786328061555865
0.559579866739514,0.5219178532371985,0.03766201350231546
-0.6445510410746399,-0.6725227580276646,0.027971716953024695
0.5647712346502333,0.5269002391240881,0.037870995526145146
-0.6163796038229468,-0.6443989081414733,0.028019304318526506
0.5700668842067994,0.5319776736379762,0.038089210568823195
-0.5872161292983664,-0.615224144624886,0.02800801532651953
0.5754641879276253,0.5371551105200351,0.038309077407590264
-0.5571104138319619,-0.5850513156349105,0.027940901802948614
0.58096043430226,0.5424372267725607,0.03852320752969929
-0.5261134552560389,-0.5539353931780435,0.027821937922004603
0.586552826775629,0.547828273446563,0.03872455332906599
-0.4942773742561372,-0.5219332269876276,0.02765585273149035
0.5922384827647594,0.5533319496800131,0.03890653308474634
-0.4616553358464602,-0.4891032950454014,0.02744795919894122
0.5980144327102144,0.5589512980402624,0.03906313466995193
-0.4283014708097247,-0.45550545454392927,0.027203983734204573
0.6038776191646371,0.564688622834343,0.03918899633029416
-0.3942707969678658,-0.4212006988872036,0.02692990191933775
0.6098248959205561,0.5705454286971177,0.03927946722343845
-0.359619140174443,-0.38625092307599895,0.026631782901555934
0.6158530271798816,0.5765223805026369,0.03933064667724462
-0.32440305494370114,-0.350718701660275,0.02631564671657388
0.621958686767369,0.5826192813414682,0.03933940542590075
-0.2886797446538686,-0.3146670801842891,0.02598733553042054
0.6281384573906861,0.5888350691739144,0.039303388216771706
-0.2525069812841396,-0.2781593829895725,0.02565240170543287
0.6343888299495886,0.5951678285033166,0.03922100144627194
-0.21594302466493082,-0.2412590370419866,0.025316012377055774
0.6407062028971335,0.6016148173972498,0.03909138549988378
-0.17904654124014863,-0.20402941353071205,0.024982872290563424
0.6470868816557581,0.6081725059626499,0.03891437569310818
-0.14187652235753487,-0.1665336858771439,0.024657163519609032
0.6535270780914393,0.614836626475604,0.038690451615835286
-0.10449220211943179,-0.12883470503889227,0.024342502919460482
0.6600229100490863,0.621602231173406,0.03842067887568035
-0.06695297484074653,-0.09099488997788431,0.024041915137137784
0.6665704009526746,0.628463757926747,0.03810664302592759
-0.029318312174348646,-0.0530761335871673,0.023757821412818653
0.6731654794735293,0.6354150998291784,0.03775037964435091
0.008352320024216105,-0.015139721426609161,0.023492041450825264
0.679803979270508,0.6424496790596125,0.037354300210895475
0.04599954501002609,0.02275373677145046,0.023245808238575628
0.6864816388056906,0.6495605211999899,0.036921117605700715
0.08356415854836603,0.06054436575675383,0.023019792791612204
0.6931941012394822,0.6567403305976245,0.03645377064185773
0.12098721230050788,0.09817307373999962,0.022814138560508262
0.6999369144088674,0.6639815631815511,0.0359553512273163
0.1582100970888595,0.1355815946982629,0.022628502390596605
0.7067055308927923,0.6712764976323482,0.03542903326044411
0.19517462592851356,0.17271252412044136,0.022462101808072205
0.7134953081684579,0.6786173015961632,0.03487800657229467
0.23182311670750183,0.20950935112192337,0.02231376558557846
0.720301508862514,0.6859960941903129,0.03430541467220105
0.26809847439385615,0.24591648684989786,0.02218198754395828
0.7271193011008856,0.6934050018022838,0.03371429929860181
0.30394427264466,0.2818792919268373,0.022064980717822702
0.7339437589611749,0.700836208791702,0.033107550169472866
0.33930483468969347,0.3173441025800844,0.021960732109609082
0.7407698630312604,0.7082820004023126,0.03248786262894776
0.37412531336095434,0.35225825795218185,0.021867055408772484
0.7475925010779199,0.7157347998442368,0.03185770123368303
0.40835177013813523,0.3865701279190563,0.02178164221907891
0.7544064688289442,0.7231871971361677,0.031219271692776496
0.44193125308015485,0.42022914363041003,0.021702109449744822
0.7612064708723879,0.7306319719844359,0.03057449888795205
0.4748118735128761,0.4531858297598872,0.021626043752988933
0.7679871216762526,0.7380621085248978,0.029925013151354762
0.506942881344255,0.48539184040998257,0.02155104093427246
0.7747429467320004,0.7454708044794949,0.029272142252505517
0.5382747388792266,0.5167999973227002,0.0214747415565264
0.7814683838249942,0.7528514727348135,0.02861691109018072
0.5687591930087174,0.5473643320993639,0.021394860909353497
0.7881577844350008,0.760197738108177,0.027960046326823806
0.5983493456490638,0.5770401307823697,0.021309214866694126
0.7948054152695913,0.7675034274358566,0.02730198783373461
0.6269997223110313,0.605783982293362,0.021215740017669238
0.8014054599333204,0.7747625559086646,0.026642904024655745
0.6546663386802056,0.6335538288329475,0.0211125098472581
0.807952020735211,0.7819693078493777,0.025982712885833315
0.6813067650941358,0.6603090195780957,0.020997745516040056
0.8144391206371453,0.7891180149663392,0.025321105670806143
0.7068801888047735,0.6860103655827481,0.020869823222025463
0.8208607053453839,0.7962031302851491,0.024657575060234804
0.731347473918906,0.7106201971172932,0.020727276801612793
0.8272106455474856,0.8032192008498803,0.02399144469760528
0.7546712189129465,0.7341024212067078,0.02056879770623876
0.8334827392965393,0.8101608373578819,0.023321901938657352
0.7768158116230645,0.7564225805547573,0.02039323106830715
0.8396707145446339,0.8170226838407016,0.022648030703932287
0.797747481615709,0.7775479115176279,0.020199570098081043
0.8457682318271399,0.8237993854747389,0.02196884635240104
0.8174343498485329,0.7974474023164587,0.019986947532074195
0.851768887099372,0.8304855576290359,0.021283329470336176
0.8358464755361925,0.81609184910428,0.019754626431912503
0.8576662147268401,0.8370757541277966,0.02059046059904357
0.8529559001406943,0.833453911120629,0.01950198902006528
0.8634536906303059,0.8435644378099467,0.019889252820359138
0.8687366884107108,0.8495081625340091,0.019228525876701763
0.8691247355864379,0.849945951243163,0.019178784343274913
0.8831649663997473,0.8642311422928592,0.018933824106888042
0.8746727186849244,0.8562144906373145,0.01845822804760988
0.89621895639794,0.8776013995988542,0.018617556799085833
0.8800909609424258,0.8623640806920878,0.017726880250337973
0.9078790087179784,0.8895995364342518,0.018279472283726617
0.8853727390738203,0.868388553386405,0.016984185687415332
0.9181276302806384,0.9002082447992543,0.017919385481384054
0.8905112894207105,0.8742815283173728,0.016229761103337625
0.9269495099512913,0.9094123402218439,0.01753716972944741
0.8954998120372145,0.8800363975759626,0.015463414461251879
0.9343315405838614,0.9171987892562222,0.01713275132763914
0.9003314749325958,0.8856463126388727,0.014685162293723075
0.9402628377346379,0.9235567326743399,0.016706105060298015
0.9049994184702953,0.8911041762591678,0.013895242211127479
0.9447347550135721,0.9284775021441688,0.01625725286940327
0.9094967599224781,0.8964026367192742,0.013094123203203911
0.9477408960466338,0.9319546322541802,0.015786263792453625
0.9138165981792182,0.9015340874366915,0.012282510742526731
0.9492771230280685,0.9339838657567532,0.015293257271315364
0.9179520186109508,0.9064906691800096,0.011461349430941126
0.9493415618473702,0.9345631540586092,0.014778407788760939
0.9218960980828537,0.9112642779120589,0.010631820170794781
0.947934603781012,0.9336926509147384,0.01424195286627361
0.9256419101193158,0.9158465754176769,0.009795334701638958
0.9450589037449669,0.9313747015334062,0.013684202211560748
0.9291825302166768,0.920229005770206,0.008953524446470795
0.9407193751092032,0.927613825133065,0.01310554997613822
0.9325110413018858,0.9244028147009418,0.008108226600944013
0.9349231810812958,0.9224166933431455,0.01250648773815033
0.9356205393347958,0.9283590749586411,0.007261464376154714
0.9276797226713769,0.915792102581446,0.011887620089930828
0.9385041390512354,0.9320887146332292,0.006415424418006244
0.9190006232564991,0.9077509429865334,0.011249680269965756
0.9411549798440614,0.9355825515553504,0.005572428288710962
0.9088997097674784,0.898306162127207,0.010593547640271317
0.943566231778843,0.9388313306279569,0.0047349011508861505
0.8973929905270219,0.8874727262586964,0.009920264268325485
0.9457311017408668,0.9418257672207833,0.00390533452008357
0.8844986297727851,0.8752675774255683,0.009231052347216884
0.9476428397095995,0.9445565933236902,0.0030862463859092637
0.8702369189046067,0.8617095893716744,0.008527329532932337
0.9492947451567849,0.9470146095729828,0.002280135583802134
0.8546302444998659,0.8468195206149692,0.007810723884896675
0.9506801735638064,0.949190739639794,0.001489433924012462
0.8377030531462757,0.830619967819551,0.007083085326724636
0.9517925430539693,0.951076090024251,0.0007164530297183447
0.8194818131460188,0.8131353178563722,0.006346495289646592
0.9526253411348234,0.9526620114736795,3.667033885601523e-05
0.7999949731502203,0.794391701812511,0.005603271337709326
0.953172131545669,0.9539401649300538,0.0007680333843848031
0.7792729177871697,0.774416949331493,0.004855968455676707
0.9534265612048676,0.9549025878743882,0.0014760266695206248
0.7573479203525881,0.7532405466101316,0.0041073737424565104
0.9533823672515873,0.9555417637658921,0.0021593965143047456
0.7342540926343594,0.7308935963481927,0.0033604962861666365
0.9530333841761088,0.9558506900056436,0.0028173058295347664
0.710027331948834,0.7074087829630586,0.002618548985775404
0.9523735510328354,0.9558229468426933,0.0034493958098579247
0.6847052654696733,0.6828203411653292,0.00188492430434406
0.951396918729654,0.9554527621489841,0.004055843419330074
0.6583271919346194,0.6571640310871224,0.0011631608474970134
0.9500976573873001,0.9547350741382126,0.004637416750912449
0.6309340208191615,0.6304771177245808,0.0004569030945806851
0.9484700637619318,0.9536655864082859,0.005195522646354145
0.6025682090702529,0.6027983576236235,0.0002301485533706682
0.9465085687241156,0.9522408170367797,0.005732248312664057
0.573273695496489,0.5741679900783088,0.0008942945818197767
0.9442077447869688,0.9504581355604818,0.0062503907735129705
0.5430958329151216,0.5446277353588834,0.001531902443761779
0.9415623136762721,0.9483157892851024,0.006753475608830328
0.5120813181591908,0.5142207965791696,0.0021394784199788575
0.9385671539348767,0.9458129123032551,0.007245758368378485
0.48027812005179743,0.4829918671503392,0.0027137470985417744
0.9352173085538286,0.9429495185365997,0.007732209982771132
0.44773540545714935,0.4509871396323983,0.0032517341752489326
0.9315079926221642,0.9397264719379188,0.00821847931575459
0.4145034635214347,0.4182543172329336,0.0037508537114989138
0.9274346009874602,0.9361454353329718,0.008710834345511564
0.3806336282189488,0.38484262286486104,0.004208994645912234
0.9229927159187346,0.9322087911398677,0.009216075221133102
0.34617819932202476,0.3508028062720912,0.0046246069500664455
0.9181781147634703,0.9279195360565203,0.009741421293050001
0.311190361915377,0.3161871432227009,0.004996781307323894
0.9129867775900528,0.9232811435722479,0.01029436598219513
0.27572410457832547,0.2810494266044203,0.005325322026094814
0.9074148948070958,0.9182973975992232,0.010882502792127435
0.23983413636011597,0.24544494264217087,0.005610806282054903
0.9014588747506558,0.9129721923616749,0.011513317611019147
0.20357580267609784,0.20943043163465674,0.0058546289585588995
0.8951153512305368,0.9073093037920754,0.012193952561538657
0.16700500025393944,0.1730640259613262,0.006059025707386756
0.8883811910263903,0.9013121296161963,0.012930938589805985
0.13017809126126648,0.13640516475670578,0.0062270734954393
0.8812535013245403,0.8949834061421693,0.013729904817629035
0.09315181674713943,0.0995144780792692,0.006362661332129774
0.8737296370859293,0.8883249017726214,0.014595264686692033
0.05598320953161285,0.062453640631269805,0.006470431099656955
0.8658072083358015,0.881337098778975,0.015529890443173544
0.018729506678173732,0.02528518869777098,0.006555682019597248
0.8574840873651789,0.8740188668539908,0.01653477948881188
-0.018551938314770724,-0.01192769808712021,0.006624240227650513
0.8487584158343807,0.8663671440402883,0.01760872820590753
-0.05580374346719399,-0.04912145468195981,0.006682288785234178
0.8396286117682318,0.858376632356565,0.018748020588333247
-0.09296858627856833,-0.08623242408284086,0.006736162195727466
0.8300933764327862,0.8500395278405318,0.019946151407745583
-0.1299892915605113,-0.12319718793537882,0.006792103625132495
0.820151701082725,0.8413452958391574,0.021193594756432454
-0.16680891900452471,-0.15995292642996323,0.006855992574561487
0.8098028735687646,0.8322805146956614,0.022477641126896875
-0.2033708503499008,-0.19643780525074775,0.006933045099153046
0.799046484793719,0.8228288009478228,0.023782316154103866
-0.23961887601745058,-0.23259137708698724,0.007027498930463338
0.7878824350060424,0.8129708408929439,0.025088405886901533
-0.2754972810771496,-0.26835499084258146,0.007142290234568138
0.7763109399190045,0.802684541527157,0.026373601608152497
-0.31095093041923183,-0.30367219094109094,0.007278739478140894
0.7643325366439577,0.7919453243891542,0.027612787745196488
-0.34592535300163885,-0.33848909508834246,0.007436257913296385
0.7519480894255345,0.7807265714879495,0.028778482062415067
-0.3803668250490472,-0.37275472804610255,0.007612097002944629
0.7391587951672309,0.7690002411508776,0.029841445983646686
-0.4142224520830189,-0.406421295830416,0.007801156252602914
0.7259661887354327,0.7567376541142685,0.030771465378835794
-0.44744024966598617,-0.4394443744869029,0.00799587517908329
0.7123721480310125,0.7439104565093333,0.03153830847832084
-0.4799692227469554,-0.4717829961154333,0.008186226631522131
0.6983788988178244,0.7304917453142792,0.03211284649645474
-0.5117594435007635,-0.503399605896931,0.00835983760383252
0.6839890192991981,0.716457345752235,0.03246832645303688
-0.5427621275587428,-0.5342598750032121,0.00850225255553061
0.6692054444346971,0.7017872056053961,0.032581761170699
-0.572929708533327,-0.5643323476250517,0.008597360908275342
0.6540314699924028,0.68646687350042,0.03243540350801721
-0.6022159107462,-0.593587915084452,0.00862799566174799
0.6384707563345418,0.6704890012331759,0.03201824489863414
-0.6305758200753836,-0.6219991065388624,0.00857671353652123
0.6225273319391027,0.6538548120657308,0.031327480126628116
-0.6579659528454562,-0.6495392049513575,0.008426747894098696
0.6062055966646422,0.6365754495522389,0.030369852887596638
-0.6843443226932926,-0.6761811972819658,0.0081631254113268
0.5895103247728166,0.6186731259273551,0.02916280115453851
-0.7096705053541702,-0.7018965917395724,0.007773913614597783
0.5724466677304016,0.6001819647206558,0.02773529699025412
-0.7339057013266175,-0.7266541386482152,0.0072515626784023235
0.5550201568230693,0.5811484434716012,0.02612828664853195
-0.7570127963947001,-0.7504185191697148,0.00659427722498529
0.5372367056237322,0.5616313256127311,0.024394619988998945
-0.7789564200110419,-0.773149071409633,0.005807348601408968
0.5191026123724262,0.5417009936241332,0.02259838125170699
-0.7997030015798934,-0.7947986520678568,0.004904349512036554
0.5006245623388949,0.5214380914201748,0.02081352908127998
-0.8192208247254559,-0.8153127344552438,0.003908090270212106
0.48180963025689016,0.5009314238842291,0.0191217936273389
-0.8374800796953515,-0.8346288677952954,0.0028512119000561054
0.46266528293667314,0.4802750743472806,0.017609791410607478
-0.8544529141325801,-0.8526766157705553,0.001776298362024753
0.44319938218284954,0.4595647610558934,0.016365378873043845
-0.8701134825625542,-0.8693781036482253,0.0007353789143288436
0.42342018816383387,0.43889348505137277,0.015473296887538901
-0.8844379950863105,-0.8846492774500538,0.00021128236374334808
0.403336363400208,0.4183466016239076,0.015010238223699568
-0.8974047659600801,-0.8984019676706051,0.0009972017105249753
0.3829569775565235,0.3979964931681831,0.01503951561165956
-0.9089942629776561,-0.9105467959740117,0.0015525329963556045
0.3622915132376189,0.3778971125844137,0.01560559934679484
-0.9191891588700989,-0.9209969224642104,0.0018077635941115
0.34134987299967223,0.3580787135861847,0.016728840586512472
-0.9279743862996763,-0.9296725442990394,0.0016981579993631257
0.3201423877904506,0.3385431696341285,0.018400781843677882
-0.9353371984654237,-0.9365059862537991,0.0011687877883753695
0.2986798270246635,0.319260309043456,0.02058048201879248
-0.9412672378554491,-0.9414471114769292,0.00017987362148008668
0.27697341048106544,0.3001657455695056,0.023192335088440152
-0.94575661628516,-0.94446869725695,0.0012879190282099051
0.25503482216878637,0.2811606563305031,0.02612583416171671
-0.9488000100412669,-0.9455713088633217,0.003228701177945159
0.23287622625327875,0.26211394305044355,0.029237716797164803
-0.9503947747065533,-0.9447871451591895,0.005607629547363824
0.2105102850472067,0.2428670975876675,0.0323568125404608
-0.950541085043697,-0.9421822663732929,0.008358818670404111
0.1879501789609118,0.22324197870958631,0.035291799748674524
-0.9492421061455204,-0.9378566360030527,0.011385470142467713
0.16520962816071538,0.20305148140854543,0.03784185324783004
-0.946504202861355,-0.9319414556008876,0.014562747260467357
0.14230291550513552,0.182112858161998,0.03980994265686247
-0.9423371952324447,-0.9245934345989618,0.01774376063348293
0.11924491011007848,0.1602631237671223,0.041018213657043806
-0.9367546682249676,-0.9159858454041294,0.02076882282083814
0.09605109064129952,0.13737567911620197,0.041324588474902446
-0.929774344347224,-0.9062965509474535,0.023477793399770408
0.07273756713957372,0.11337692243706614,0.04063935529749242
-0.9214185276482544,-0.8956935611665313,0.025724966481723066
0.04932109986321134,0.08826134338101246,0.03894024351780112
-0.9117146269895334,-0.8843191420830337,0.02739548490649968
0.025819113282274656,0.06210332199969181,0.03628420871741715
-0.9006957651935642,-0.8722739337670604,0.028421831426503785
0.0022497029984253508,0.035063771213421566,0.03281406821499622
-0.8884014785476827,-0.859602971937296,0.028798506610386743
-0.02136836700081753,0.007389773847378244,0.028758140848195772
-0.8748785079973588,-0.84628578184684,0.028592726150518777
-0.04501567968547365,-0.020594322717218626,0.024421356968255026
-0.8601816790511764,-0.8322328458128073,0.027948833238369053
-0.06867219615839235,-0.04850539614004194,0.020166800018350403
-0.8443748617875458,-0.8172905465301138,0.027084315257432046
-0.09231730611941619,-0.07592979714360859,0.016387508975807596
-0.8275319953132314,-0.8012561961878236,0.026275799125407784
-0.1159299011937,-0.10246046691294403,0.013469434280755976
-0.8097381525195314,-0.7839038101887941,0.025834342330737337
-0.1394884746600801,-0.12774064188677928,0.011747832773300826
-0.7910906110640477,-0.7650199893830794,0.026070621680968298
-0.16297125088345227,-0.15151042653249297,0.011460824350959298
-0.7716998852954315,-0.7444475635133225,0.027252321782109012
-0.1863563472671804,-0.17365099493190256,0.012705352335277836
-0.7516906616078589,-0.7221327890879324,0.029557872519926476
-0.20962197075894196,-0.1942200072988447,0.015401963460097257
-0.7312025668377935,-0.698169975993613,0.03303259084418053
-0.23274664980219714,-0.21347106406982708,0.019275585732370065
-0.7103906863571444,-0.6728359103700937,0.037554775987050704
-0.2557095010982436,-0.2318502139880297,0.023859287110213873
-0.6894257361487912,-0.6466056045406602,0.04282013160813103
-0.2784905285869318,-0.2499637732284967,0.028526755358435102
-0.6684937822302555,-0.6201413598059464,0.04835242242430904
-0.3010709496783196,-0.26851452154855915,0.03255642812976045
-0.647795392263013,-0.5942491515981095,0.05354624066490343
-0.3234335409800262,-0.28820759973197135,0.03522594124805484
-0.6275440991314768,-0.569800444165908,0.05774365496556877
-0.34556299264697576,-0.30963332249718917,0.0359296701497866
-0.6079640557908136,-0.5476235960373383,0.06034045975347524
-0.36744625711728246,-0.333140910740412,0.03430534637687044
-0.5892867659184264,-0.5283768642488174,0.06090990166960908
-0.38907287455882755,-0.3587242325375767,0.03034864202125087
-0.5717467869298178,-0.5124234732456051,0.05932331368421273
-0.41043525399752456,-0.3859462412942183,0.02448901270330628
-0.5555763218055525,-0.49973677318823717,0.05583954861731533
-0.43152888606174766,-0.4139312346865253,0.017597651375222345
-0.5409986449002095,-0.48986741646051035,0.051131228439699195
-0.45235246074794877,-0.4414505335359451,0.01090192721200367
-0.5282203455638665,-0.48200185940540985,0.046218486158456695
-0.47290786182710187,-0.46711560879875713,0.00579225302834474
-0.5174224232931219,-0.4751289385986347,0.04229348469448724
-0.4932000086469281,-0.4896708893208432,0.0035291193260849063
-0.5087503312073645,-0.4683069854542359,0.04044334575312858
-0.5132365163974542,-0.5083470100696146,0.004889506327839577
-0.5023031439024871,-0.46098835273010896,0.04131479117237813
-0.533027147665412,-0.5231973119728344,0.009829835692577671
-0.4981221258803162,-0.45331738018845535,0.044804745691860826
-0.5525830317870704,-0.535305607285148,0.017277424501922378
-0.4961791043872089,-0.4462842021125482,0.0498949022746607
-0.5719156347139764,-0.5467371013623064,0.025178533351670085
-0.49636521374628745,-0.44161119174890456,0.054754021997382885
-0.5910354716245867,-0.5601297140420187,0.030905757582567972
-0.4984807840788119,-0.4412953199919075,0.05718546408690439
-0.6099505679114956,-0.5779119437263899,0.032038624185105724
-0.5022273957063247,-0.4468463989639198,0.055380996742404875
-0.6286646914745532,-0.6012954227556303,0.027369268718922868
-0.5072033940951258,-0.45843873863280876,0.048764655462317064
-0.6471753992189796,-0.6293962534832608,0.017779145735718815
-0.5129044111873244,-0.47437258569924085,0.03853182548808359
-0.6654719609376304,-0.6589986192080264,0.00647334172960401
-0.5187305794672317,-0.4912973063464237,0.027433273120807955
-0.6835332418770137,-0.6854293435331559,0.0018961016561421795
-0.5240020339619672,-0.5054245726059944,0.018577461355972824
-0.701325642027603,-0.7046012022912712,0.0032755602636682646
-0.5279838557369201,-0.5143783256510893,0.013605530085830764
-0.7188012133446527,-0.7154915985220023,0.003309614822650464
-0.5299207667913641,-0.518579630159324,0.011341136632040172
-0.7358961211780102,-0.7215015331414829,0.014394588036527267
