True_u,Predicted_u,Absolute_Error_u
0.72162735,0.669925,0.05170238
-0.059411503,-0.07619386,0.016782358
-0.85986847,-0.84272355,0.017144918
-0.55622345,-0.5525916,0.0036318302
0.43730494,0.40024415,0.037060797
0.94472057,0.88849807,0.0562225
0.4364691,0.4015196,0.03494951
-0.5729279,-0.56892604,0.004001856
-0.8944221,-0.8791446,0.015277505
-0.087187394,-0.10186158,0.014674187
0.7132335,0.6708327,0.042400777
0.7255738,0.68413514,0.04143864
0.036934763,0.014155232,0.022779532
-0.7811039,-0.76379794,0.01730597
-0.50066644,-0.49773833,0.002928108
0.2864097,0.25185826,0.03455144
0.93309444,0.8693733,0.06372112
0.44782382,0.40755025,0.040273577
-0.5306378,-0.5267399,0.0038979053
-0.89043033,-0.87138754,0.01904279
-0.23777846,-0.24748199,0.009703532
0.71962535,0.67006654,0.04955882
0.8279695,0.77531385,0.052655637
-0.07423549,-0.08952946,0.015293971
-0.8076944,-0.7943045,0.013389885
-0.7056712,-0.69703114,0.008640051
0.26621673,0.23817621,0.028040513
0.9420221,0.89033794,0.05168414
0.42887247,0.39692578,0.03194669
-0.43095252,-0.43256116,0.00160864
-0.9426247,-0.927591,0.015033662
-1.0291643,-0.99978787,0.029376447
0.7110856,0.6553796,0.055706024
0.8910871,0.828015,0.063072085
0.12601529,0.09992886,0.026086427
-0.7519824,-0.73775125,0.014231145
-0.66080993,-0.6514969,0.009313047
0.2794191,0.24693422,0.032484874
0.90117127,0.84274584,0.058425426
0.59194154,0.5480323,0.04390925
-0.4059634,-0.407881,0.0019176006
-0.91924906,-0.90093637,0.018312693
-0.41764706,-0.41994268,0.0022956133
0.58572376,0.54484206,0.040881693
0.90267074,0.85116357,0.051507175
0.09133727,0.0709467,0.02039057
-0.82151014,-0.8091923,0.012317836
-0.8232876,-0.81174713,0.0115404725
0.085719526,0.06591252,0.019807003
0.892647,0.8470861,0.045560956
0.4690705,0.4385208,0.030549705
-0.26711407,-0.27500802,0.00789395
-0.8522828,-0.832875,0.019407809
-0.37779874,-0.38117868,0.003379941
0.5890672,0.54191303,0.04715419
0.9005506,0.8407929,0.05975771
0.28266093,0.25111443,0.031546503
-0.67938405,-0.6696739,0.009710133
-0.79451734,-0.78076714,0.0137501955
0.09977875,0.07656464,0.02321411
0.90371394,0.8492875,0.05442643
0.7197914,0.6740361,0.045755327
-0.25646558,-0.26419818,0.0077326
-0.93717784,-0.92009276,0.017085075
-0.4284703,-0.43061313,0.0021428168
0.42806196,0.39589563,0.032166332
0.9373861,0.8890188,0.04836732
0.25745916,0.23312877,0.024330392
-0.7179936,-0.7106041,0.0073895454
-0.8234244,-0.8135788,0.009845614
-1.0781187,-1.0481429,0.029975772
0.8193418,0.76038384,0.058957934
0.7210311,0.6679779,0.0530532
-0.22332564,-0.23307915,0.00975351
-0.8915327,-0.8722789,0.01925379
-0.5502636,-0.5465041,0.0037595034
0.43864444,0.4007152,0.037929237
0.94516,0.88758284,0.057577133
0.2739343,0.24478787,0.029146433
-0.5692833,-0.5649578,0.004325509
-0.8916326,-0.8756374,0.015995204
-0.085493214,-0.10029341,0.014800198
0.82349914,0.7762188,0.04728037
0.71388245,0.67201465,0.041867793
-0.09144502,-0.10447455,0.013029531
-0.9029341,-0.88896084,0.013973236
-0.5847342,-0.58204937,0.0026848316
0.4213263,0.39208275,0.029243559
0.9258078,0.882291,0.043516755
0.32086164,0.29671422,0.024147421
-0.42231762,-0.42323348,0.00091585517
-0.83982295,-0.82232153,0.017501414
-0.06264077,-0.080266066,0.017625295
0.71972317,0.6686716,0.051051557
0.8283293,0.7740892,0.054240108
-0.07012162,-0.08586471,0.015743084
-0.87902784,-0.86208767,0.016940176
-0.569599,-0.5657903,0.0038086772
0.26827052,0.23951338,0.02875714
0.94427305,0.8910643,0.05320877
0.43159148,0.3987925,0.032798976
-0.5817926,-0.5777392,0.004053414
-0.94338053,-0.92736876,0.016011775
-0.26618183,-0.27394527,0.0077634454
0.70834386,0.66887075,0.039473116
0.8121571,0.77083796,0.04131913
-0.096798144,-0.10876708,0.011968933
-0.8229984,-0.8133391,0.00965929
-0.71211135,-0.7066047,0.0055066347
1.1370435,1.0905724,0.04647112
0.9404029,0.878213,0.062189937
0.59338796,0.5478985,0.04548949
-0.39922687,-0.40138584,0.0021589696
-0.9114412,-0.89262074,0.018820465
-0.24834023,-0.25748503,0.009144798
0.71976537,0.672221,0.04754436
0.9046122,0.8512948,0.053317368
0.09450103,0.07346603,0.021035
-0.8190486,-0.8060391,0.013009489
-0.71417445,-0.705825,0.008349478
0.26210132,0.2356788,0.026422516
0.8967941,0.84962183,0.04717225
0.57571363,0.5408239,0.034889758
-0.43475714,-0.43618616,0.0014290214
-0.9429468,-0.929023,0.013923764
-0.4322622,-0.4347175,0.0024552941
0.5668556,0.53517014,0.03168547
0.8747959,0.8357413,0.039054632
0.012462779,-0.0017118326,0.014174611
-0.68386793,-0.6736953,0.0101726055
-0.7851178,-0.77120906,0.013908744
0.10347121,0.0792731,0.024198115
0.9042329,0.84772855,0.05650437
0.5901222,0.54788524,0.042236984
-0.41723034,-0.41885903,0.0016286969
-0.932615,-0.9148314,0.017783582
-0.42562547,-0.42775017,0.002124697
0.58307725,0.5441569,0.038920343
0.8998249,0.8509981,0.048826814
0.26050216,0.23529617,0.025205985
-0.7182673,-0.7101871,0.008080244
-0.8254709,-0.81470406,0.010766864
0.08267832,0.06405238,0.018625937
0.8857305,0.8432533,0.04247719
0.696963,0.66169524,0.03526777
-0.26998013,-0.27645388,0.00647375
-0.9318506,-0.92041147,0.011439145
-0.42574388,-0.42880055,0.0030566752
1.1052251,1.0630373,0.04218781
0.9446823,0.8849336,0.05974871
0.27765384,0.24719872,0.030455127
-0.69409835,-0.68458074,0.00951761
-0.8080355,-0.7947265,0.013309002
-0.08196644,-0.09744105,0.01547461
0.82574135,0.7764656,0.049275756
0.7170028,0.6733181,0.04368472
-0.26276723,-0.27010694,0.007339716
-0.9429581,-0.9268084,0.0161497
-0.5842236,-0.58117604,0.0030475855
0.4242424,0.39380586,0.030436546
0.93115866,0.8856928,0.045465887
0.25290316,0.23007533,0.022827834
-0.58497626,-0.58219075,0.0027855039
-0.89538366,-0.88430995,0.0110737085
-0.09404359,-0.10625271,0.012209117
0.7944717,0.7588004,0.035671294
0.68230355,0.65111977,0.03118378
-0.14260927,-0.15216172,0.009552449
-0.80160856,-0.78740907,0.014199495
-0.5625735,-0.55895257,0.0036209226
0.43633714,0.39972824,0.036608905
0.9454412,0.8900468,0.05539441
0.43473017,0.40044475,0.034285426
-0.5774027,-0.5733395,0.004063189
-0.89861906,-0.8835396,0.015079439
-0.08934506,-0.10361142,0.014266357
0.7116489,0.6703858,0.041263103
0.8164252,0.77316934,0.043255866
-0.09481392,-0.107244834,0.012430914
-0.9013687,-0.888593,0.01277566
-0.58275723,-0.58063537,0.0021218657
0.25297937,0.23027709,0.022702277
0.916071,0.8755691,0.040501893
0.4084801,0.38349265,0.02498746
-0.57653177,-0.57497543,0.0015563369
-0.9177137,-0.90823394,0.009479761
-0.2581226,-0.2656002,0.0074776113
1.0388728,1.001693,0.037179828
0.8296989,0.7774737,0.052225232
-0.077621385,-0.0927614,0.015140012
-0.81282717,-0.79966056,0.013166606
-0.70950884,-0.70106244,0.008446395
0.26469025,0.23708987,0.027600378
0.94085455,0.89017147,0.05068308
0.5790046,0.54249674,0.036507845
-0.43266323,-0.43420532,0.0015420914
-0.9429882,-0.92835087,0.014637351
-0.2667738,-0.2744849,0.0077111125
0.7020491,0.66485834,0.037190735
0.88039297,0.8393751,0.04101789
0.07665387,0.060179826,0.016474042
-0.8149457,-0.8066292,0.008316517
-0.70309156,-0.69871914,0.004372418
0.24816586,0.22766341,0.020502448
0.85648745,0.8219875,0.034499943
0.54381746,0.5183005,0.025516987
-0.43440214,-0.4371649,0.0027627647
-0.9582658,-0.9390335,0.019232273
-0.42082214,-0.42328107,0.00245893
0.58485955,0.54443634,0.040423214
0.9016633,0.85089666,0.050766647
0.0892958,0.069165185,0.020130612
-0.82308203,-0.8111601,0.011921942
-0.8238203,-0.81270146,0.011118829
0.084667616,0.06518764,0.019479975
0.8897038,0.8452389,0.044464886
0.56920487,0.5363256,0.032879293
-0.43347165,-0.43532985,0.0018582046
-0.9351487,-0.92292315,0.012225568
-0.42753166,-0.4305123,0.0029806495
0.5598658,0.5302481,0.029617667
0.86233777,0.82623297,0.0361048
0.24175204,0.2226053,0.01914674
-0.69274867,-0.68928206,0.0034666061
-0.7854972,-0.780831,0.004666209
0.08019759,0.06535843,0.014839157
0.9483001,0.9163874,0.031912744
0.7228771,0.6774853,0.045391798
-0.2588058,-0.2666477,0.007841885
-0.93892956,-0.9224693,0.01646024
-0.4293845,-0.4317817,0.0023972094
0.42653173,0.39482036,0.03171137
0.934449,0.8870298,0.04741919
0.25565353,0.23173694,0.023916587
-0.7163712,-0.70945156,0.0069196224
-0.8203656,-0.8111126,0.009253025
-0.09355614,-0.106290005,0.012733862
0.7993301,0.761859,0.037471116
0.68724394,0.6544209,0.032823026
-0.26659536,-0.27325007,0.0066547096
-0.91638815,-0.90702826,0.009359896
-0.5625369,-0.562741,0.0002040863
0.40299305,0.3802247,0.022768348
0.8791722,0.847119,0.032053232
0.23598315,0.21898216,0.017000988
-0.55387014,-0.55486387,0.0009937286
-1.0179241,-0.9979664,0.019957662
-0.086801805,-0.101633266,0.014831461
0.82145894,0.77495587,0.046503067
0.71131796,0.6701615,0.04115647
-0.09250556,-0.10554812,0.013042562
-0.9009587,-0.88778424,0.013174474
-0.5827939,-0.58061665,0.0021772385
0.4193715,0.39065334,0.028718144
0.9208566,0.8784482,0.042408407
0.41164365,0.38542026,0.026223391
-0.57872456,-0.5770069,0.0017176867
-0.8825704,-0.87351215,0.009058237
-0.09143267,-0.103430435,0.011997767
0.6787278,0.6483451,0.030382693
0.77345705,0.74235547,0.031101584
-0.09417927,-0.104596235,0.010416962
-0.8487928,-0.8433679,0.0054249167
-0.5406941,-0.54255575,0.0018616319
0.24173741,0.22466987,0.017067537
0.8820357,0.8545687,0.027466953
0.44860214,0.41560122,0.033000916
-0.5823173,-0.5788088,0.0035085082
-0.94195914,-0.92691165,0.015047491
-0.2658028,-0.273819,0.008016199
0.70501924,0.66637796,0.038641274
0.8076827,0.767341,0.040341675
-0.09668708,-0.108708695,0.012021616
-0.8177036,-0.8089647,0.008738875
-0.7064043,-0.70170707,0.0046972632
0.24978742,0.22834074,0.021446675
0.90220976,0.8649112,0.03729856
0.5481702,0.52126926,0.026900947
-0.42005807,-0.42315316,0.0030950904
-0.8972114,-0.89011204,0.0070993304
-0.24946964,-0.25734046,0.007870823
0.6609246,0.63467366,0.026250958
0.8221495,0.7942629,0.02788663
0.0738106,0.061005205,0.012805395
-0.74291533,-0.7418032,0.0011121035
-1.0985912,-1.0774724,0.02111876
0.26035836,0.23439996,0.025958404
0.892702,0.8467788,0.045923173
0.57216394,0.5381028,0.034061134
-0.43344918,-0.43537617,0.0019269884
-0.937705,-0.92497927,0.012725711
-0.4290851,-0.43209,0.0030049086
0.56311905,0.5322292,0.030889869
0.86794937,0.83013666,0.03781271
0.07461145,0.058950294,0.015661154
-0.80160064,-0.7952197,0.0063809156
-0.7925668,-0.78734416,0.0052226186
0.08003096,0.0645331,0.015497863
0.84030753,0.8089584,0.031349123
0.53323394,0.5099009,0.023333013
-0.25074267,-0.25776118,0.0070185065
-0.8616056,-0.85777843,0.0038271546
-0.38423133,-0.38979045,0.0055591166
0.5225389,0.5022862,0.020252705
0.7330541,0.71102715,0.022026956
0.2897898,0.26405782,0.02573198
-0.71690047,-0.70966536,0.00723511
-0.82228464,-0.8125681,0.009716511
0.0819385,0.06354639,0.018392108
0.87972146,0.83864087,0.041080594
0.69154507,0.65738595,0.034159124
-0.2678508,-0.27468076,0.006829977
-0.9228457,-0.91280025,0.010045469
-0.42033425,-0.42403904,0.0037047863
0.40561405,0.38179109,0.023822963
0.88658035,0.85277176,0.03380859
0.23768838,0.21981779,0.01787059
-0.6755639,-0.6738788,0.0016850829
-0.7635851,-0.7610835,0.002501607
-0.08005793,-0.09119676,0.011138834
0.7444894,0.7192994,0.025189996
0.63604194,0.6142602,0.021781743
-0.23498987,-0.24233745,0.007347584
-0.8161622,-0.8158122,0.00035005808
-1.1271055,-1.1068804,0.020225048
0.42140207,0.39192334,0.029478729
0.92529505,0.88154745,0.043747604
0.2502614,0.22804107,0.022220328
-0.5816583,-0.5796476,0.002010703
-0.8884238,-0.8786747,0.0097491145
-0.092662394,-0.10493985,0.012277454
0.7875206,0.753215,0.034305573
0.67572063,0.6457137,0.030006945
-0.09567225,-0.10641955,0.010747299
-0.8585358,-0.8523675,0.006168306
-0.5482377,-0.54976505,0.001527369
0.39660928,0.37563944,0.020969838
0.86057174,0.83187354,0.028698206
0.38361782,0.36513776,0.018480062
-0.52602565,-0.5286251,0.0025994182
-0.79486036,-0.7941094,0.0007509589
-0.0688609,-0.07955538,0.010694474
0.6253003,0.60591716,0.019383132
0.6262223,0.6083507,0.017871618
-0.032321885,-0.046560213,0.014238328
-0.897985,-0.88635737,0.0116276145
-0.57979536,-0.57835287,0.001442492
0.25099728,0.2289688,0.022028476
0.9085626,0.86982346,0.038739145
0.40458477,0.38046575,0.02411902
-0.5708048,-0.57011217,0.000692606
-0.9071168,-0.8991425,0.007974267
-0.25371003,-0.26158392,0.007873893
0.66672415,0.63915056,0.027573586
0.75801134,0.7300342,0.027977169
-0.090242304,-0.10042428,0.010181978
-0.7542602,-0.7524251,0.0018351078
-0.6420012,-0.6431646,0.0011633635
0.23949842,0.22368318,0.015815243
0.8300537,0.80651975,0.02353394
0.5047944,0.48734704,0.017447382
-0.36378545,-0.36974186,0.0059564114
-0.7806817,-0.78280383,0.0021221042
-1.1617776,-1.1423943,0.019383311
0.69731766,0.66179043,0.03552723
0.87390345,0.8348117,0.039091766
0.07502876,0.059048124,0.015980639
-0.8090599,-0.80185926,0.0072006583
-0.6967237,-0.69333404,0.0033896565
0.24636585,0.22650935,0.019856498
0.848004,0.81520075,0.032803237
0.5380903,0.51368916,0.024401128
-0.41048408,-0.41425574,0.0037716627
-0.8749859,-0.870219,0.0047668815
-0.39239234,-0.39766976,0.005277425
0.5275573,0.50614053,0.021416783
0.80277437,0.77823174,0.02454263
0.07510837,0.063059755,0.012048617
-0.71423197,-0.71528596,0.0010539889
-0.69649327,-0.698859,0.0023657084
0.08971586,0.07760986,0.012106001
0.76196915,0.7439266,0.018042564
0.4025357,0.38928077,0.0132549405
-0.18981928,-0.19880866,0.008989379
-0.9307581,-0.91962224,0.011135876
-0.42509648,-0.4283614,0.003264904
0.5553425,0.52710706,0.028235435
0.8546275,0.8204006,0.034226894
0.23920275,0.22079939,0.018403366
-0.6853188,-0.68282473,0.0024940968
-0.7756617,-0.77219456,0.0034671426
0.08063852,0.06612081,0.01451771
0.8233848,0.7954875,0.027897298
0.64340764,0.62033635,0.023071289
-0.24157736,-0.24881135,0.007233992
-0.83366215,-0.83220756,0.0014545918
-0.36782756,-0.374194,0.0063664317
0.38044944,0.36420453,0.016244918
0.8072275,0.7872057,0.020021796
0.2253288,0.21303381,0.012294993
-0.5779496,-0.5826637,0.0047141314
-0.6457326,-0.6510283,0.005295694
-1.1636757,-1.1461695,0.017506123
0.79383534,0.7582969,0.035538435
0.68169165,0.6505865,0.03110516
-0.26554993,-0.27214104,0.0065911114
-0.90915596,-0.9009059,0.008250058
-0.5571022,-0.5578742,0.00077199936
0.3995712,0.37786686,0.021704346
0.8701247,0.8399454,0.030179322
0.23371683,0.21742369,0.016293138
-0.53708065,-0.5389546,0.00187397
-0.81163245,-0.8096775,0.0019549727
-0.0738876,-0.08462806,0.010740459
0.72747993,0.7054538,0.022026122
0.6207834,0.6018183,0.018965065
-0.07419599,-0.08353399,0.009337999
-0.74883205,-0.7511223,0.0022902489
-0.4644678,-0.4707012,0.006233394
0.37023625,0.35682735,0.013408899
0.7713131,0.75645655,0.014856517
0.28002122,0.26943696,0.010584265
-0.47588715,-0.4771126,0.0012254417
-0.8778036,-0.86950976,0.008293867
-0.09100234,-0.10256295,0.011560611
0.67329925,0.644563,0.028736234
0.76653284,0.73721343,0.029319406
-0.09339622,-0.103497416,0.010101199
-0.839565,-0.8351431,0.00442189
-0.53358305,-0.535987,0.0024039745
0.24016483,0.22385125,0.016313583
0.84184223,0.8167003,0.025141954
0.37619382,0.35974163,0.016452193
-0.50738525,-0.5109945,0.00360924
-0.8019101,-0.80264753,0.00073742867
-0.2086518,-0.21725367,0.008601874
0.6099315,0.5933587,0.016572833
0.6851288,0.6694993,0.01562953
-0.06033142,-0.06918815,0.008856729
-0.6317456,-0.63753915,0.0057935715
-0.525384,-0.53289366,0.007509649
0.9182697,0.9063639,0.011905789
0.89598024,0.86070275,0.035277486
0.5436684,0.5182509,0.025417507
-0.41723612,-0.42035905,0.0031229258
-0.88940924,-0.8831375,0.00627172
-0.24651399,-0.2542482,0.0077342093
0.65491873,0.63023126,0.024687469
0.81375575,0.78768235,0.026073396
0.073628016,0.061388776,0.01223924
-0.7313622,-0.7310933,0.00026893616
-0.6198204,-0.62227386,0.0024534464
0.23742282,0.2231499,0.014272928
0.77446723,0.75482416,0.019643068
0.49293768,0.47795293,0.014984757
-0.34584367,-0.35233122,0.0064875484
-0.7456131,-0.74979556,0.004182458
-0.31619236,-0.32427832,0.008085966
0.4814034,0.46944934,0.011954069
0.71252865,0.70136315,0.0111655
0.04278875,0.034252953,0.008535799
-0.7073879,-0.7036268,0.0037611127
-0.78677267,-0.78203404,0.004738629
0.07976185,0.06501258,0.014749266
0.8332528,0.8037764,0.029476404
0.5283758,0.5064534,0.02192241
-0.2477102,-0.254546,0.0068357885
-0.8510377,-0.8480326,0.0030050874
-0.37816882,-0.38384557,0.0056767464
0.51747805,0.498543,0.018935055
0.7835876,0.7624524,0.021135151
0.22642347,0.21363023,0.012793243
-0.5954895,-0.5990551,0.0035656095
-0.6663677,-0.6703456,0.003977895
0.09347361,0.08240656,0.011067055
0.73996586,0.7253354,0.014630437
0.5784382,0.5664439,0.011994302
-0.18378137,-0.19177575,0.007994384
-0.6815555,-0.6891076,0.0075520873
-0.27817512,-0.28730083,0.0091257095
0.8696785,0.8620044,0.007674098
0.87974215,0.84782135,0.03192079
0.23574816,0.21886973,0.016878426
-0.668802,-0.6674616,0.0013404489
-0.7549011,-0.7529228,0.0019783378
-0.07785607,-0.08853482,0.010678746
0.73714656,0.71366674,0.02347982
0.62935066,0.60912013,0.020230532
-0.23051074,-0.23769274,0.007182002
-0.802808,-0.8032689,0.00046092272
-0.4788151,-0.48413762,0.005322516
0.37392962,0.3597316,0.014198005
0.78437227,0.76790166,0.016470611
0.22308959,0.21237034,0.010719255
-0.44325095,-0.44978428,0.0065333247
-0.67084867,-0.67744136,0.006592691
-0.03276437,-0.042172022,0.009407651
0.64554435,0.63600445,0.009539902
0.5500771,0.5423301,0.0077469945
-0.06294668,-0.07099977,0.008053094
-0.78610724,-0.78188276,0.004224479
-0.5419776,-0.54366356,0.001685977
0.39381954,0.37401238,0.01980716
0.8523358,0.8254915,0.026844323
0.38025662,0.36295077,0.017305851
-0.51804304,-0.52084786,0.0028048158
-0.7823718,-0.7822814,9.0420246e-05
-0.06555402,-0.07581111,0.010257088
0.6183803,0.6005353,0.017845035
0.6959139,0.6788412,0.017072737
-0.06532091,-0.07414115,0.008820243
-0.7127151,-0.7168826,0.004167497
-0.43727356,-0.44443935,0.0071657896
0.23444146,0.2236789,0.010762557
0.7458285,0.73457897,0.011249542
0.34527656,0.33649695,0.008779615
-0.3966709,-0.4049702,0.008299291
-0.63348645,-0.6432851,0.009798646
-0.13407515,-0.14336039,0.009285241
0.79720813,0.7936119,0.0035962462
0.7523779,0.72597414,0.026403785
-0.08802855,-0.09776123,0.0097326785
-0.7435413,-0.7422298,0.001311481
-0.63164085,-0.63319856,0.0015577078
0.23860054,0.22370358,0.014896959
0.82035923,0.7986744,0.021684825
0.49933875,0.4832575,0.016081244
-0.35546985,-0.36145273,0.005982876
-0.7644658,-0.7673321,0.0028662682
-0.19206423,-0.20074174,0.008677512
0.5932406,0.57956773,0.013672888
0.7251915,0.7124592,0.012732267
0.08721498,0.07839855,0.0088164285
-0.5921592,-0.59965885,0.007499635
-0.4884029,-0.49727196,0.008869052
0.23339327,0.22480094,0.0085923225
0.6752392,0.6691799,0.006059289
0.43825248,0.4329765,0.0052759647
-0.25546765,-0.26477587,0.009308219
-0.89353496,-0.88893634,0.0045986176
-0.38511458,-0.39047667,0.0053620934
0.5228569,0.5027155,0.020141363
0.79361427,0.7708049,0.022809386
0.07628751,0.06489071,0.0113967955
-0.70016074,-0.70180994,0.0016492009
-0.68160135,-0.68456656,0.0029652119
0.09172297,0.08028562,0.011437349
0.75143814,0.73520714,0.016231
0.4800567,0.4675322,0.012524515
-0.19165024,-0.19945295,0.00780271
-0.7020953,-0.70842195,0.006326616
-0.2901677,-0.298849,0.008681297
0.46832937,0.4589283,0.009401083
0.6859933,0.67838186,0.0076114535
0.21930985,0.21221122,0.00709863
-0.45316145,-0.46306753,0.009906083
-0.50110734,-0.51267755,0.011570215
0.11885187,0.111519635,0.0073322356
0.7111743,0.71122026,4.595518e-05
0.6405559,0.61876374,0.021792173
-0.23547289,-0.24264221,0.007169321
-0.81741166,-0.81682557,0.0005860925
-0.35816985,-0.36468476,0.006514907
0.3774389,0.36227363,0.015165269
0.79588056,0.77769095,0.018189609
0.22452325,0.21311364,0.0114096105
-0.5622493,-0.56747067,0.005221367
-0.6274466,-0.6333991,0.005952537
-0.03799109,-0.047536403,0.009545311
0.6563639,0.645338,0.011025906
0.5593756,0.5503116,0.009063959
-0.16336553,-0.17147112,0.008105591
-0.6029535,-0.612575,0.009621501
-0.35497904,-0.36506486,0.010085821
0.34508434,0.3387253,0.0063590407
0.67233926,0.67009336,0.002245903
0.21779081,0.21296065,0.0048301667
-0.31272843,-0.3238148,0.0110863745
-0.90598226,-0.9032495,0.0027327538
-0.06900448,-0.079558015,0.010553531
0.71822244,0.6977387,0.020483732
0.612758,0.59521484,0.017543137
-0.069031425,-0.078103386,0.009071961
-0.72920907,-0.7324214,0.0032123327
-0.4496375,-0.45630497,0.006667465
0.36702535,0.3547154,0.012309939
0.7582507,0.7452855,0.012965202
0.3493339,0.33960032,0.0097335875
-0.4105603,-0.41832888,0.0077685714
-0.6236743,-0.6324783,0.008804023
-0.018150367,-0.027161008,0.009010641
0.5466012,0.54004997,0.006551206
0.6042544,0.5998631,0.0043913126
-0.015726157,-0.023123372,0.007397216
-0.52888876,-0.5415952,0.012706459
-0.29981193,-0.31146568,0.011653751
0.23279226,0.22805117,0.0047410876
0.6459092,0.6493954,0.003486216
0.38986683,0.37399426,0.015872568
-0.49357432,-0.49784356,0.0042692423
-0.78088725,-0.7828264,0.0019391775
-0.19912006,-0.20784368,0.008723617
0.6012238,0.58609337,0.01513046
0.6738911,0.6599063,0.013984799
-0.05370268,-0.062326174,0.008623496
-0.6096867,-0.61638397,0.006697297
-0.5047831,-0.5130021,0.008219004
0.23408954,0.22474048,0.009349063
0.71675813,0.70911825,0.007639885
0.4452155,0.43874487,0.0064706206
-0.25604713,-0.26495406,0.008906931
-0.5798521,-0.59192735,0.012075245
-0.10993789,-0.11930815,0.00937026
0.5163764,0.51418936,0.0021870136
0.6145006,0.61558145,0.0010808706
0.11283235,0.107885696,0.0049466565
-0.4058749,-0.420589,0.014714092
-0.93355757,-0.9327756,0.00078195333
0.23718628,0.2234843,0.01370199
0.76204705,0.7440469,0.018000126
0.48618618,0.47235677,0.01382941
-0.3323566,-0.33931953,0.006962925
-0.7208266,-0.7263008,0.00547415
-0.30135792,-0.30986395,0.00850603
0.4746117,0.4639329,0.010678798
0.6983236,0.6889858,0.009337783
0.093270354,0.08527003,0.008000322
-0.54675555,-0.55632365,0.009568095
-0.5214122,-0.5322285,0.010816336
0.1159435,0.10807176,0.00787174
0.6461481,0.6436184,0.0025296807
0.42305928,0.42032528,0.0027340055
-0.10864528,-0.117039606,0.008394323
-0.49993524,-0.5150934,0.015158147
-0.1712226,-0.18230546,0.011082858
0.410645,0.41129172,0.0006467104
0.5323433,0.5377625,0.0054191947
0.25300676,0.24036573,0.012641028
-0.5768441,-0.58151656,0.0046724677
-0.64456373,-0.6498079,0.005244136
0.097110875,0.08634412,0.010766752
0.726189,0.7132607,0.012928307
0.5682549,0.5576799,0.0105749965
-0.17213205,-0.18033114,0.008199096
-0.6537035,-0.66257375,0.008870244
-0.26152283,-0.27106854,0.009545714
0.3487754,0.34133428,0.0074411035
0.6864165,0.68236804,0.0040484667
0.21849062,0.21283224,0.0056583732
-0.40907767,-0.42060235,0.011524677
-0.4507232,-0.4641987,0.0134755075
0.01980828,0.0119095035,0.007898776
0.5576624,0.5595418,0.001879394
0.47665733,0.47919646,0.002539128
-0.07268611,-0.08104116,0.008355044
-0.393504,-0.41094908,0.017445087
-0.9142378,-0.9161758,0.0019379854
0.37032124,0.3569046,0.013416648
0.76995367,0.75516534,0.01478833
0.2225044,0.21232823,0.010176182
-0.42527586,-0.43268746,0.007411599
-0.6449464,-0.6529329,0.007986486
-0.024554614,-0.03393603,0.009381417
0.63255125,0.62462324,0.007928014
0.53923064,0.53293765,0.006292999
-0.022287223,-0.030054152,0.0077669285
-0.5525023,-0.56441575,0.011913478
-0.31730267,-0.3286273,0.011324614
0.33736524,0.33298466,0.0043805838
0.6413094,0.64262915,0.001319766
0.31656647,0.31485304,0.0017134249
-0.26706383,-0.27910435,0.012040526
-0.41926405,-0.43606538,0.016801327
0.044532023,0.03750628,0.0070257448
0.4626668,0.46784627,0.005179465
0.45283386,0.45995197,0.007118106
-0.006728638,-0.016156673,0.0094280355
-0.6895363,-0.6952119,0.005675614
-0.4197466,-0.4278528,0.008106202
0.23430443,0.22407304,0.010231391
0.7304852,0.72094876,0.009536445
0.34108657,0.3331678,0.007918775
-0.37728032,-0.3864135,0.00913319
-0.6048205,-0.61602837,0.011207879
-0.121055104,-0.13056482,0.00950972
0.5262906,0.5225344,0.003756225
0.5784376,0.5771916,0.0012460351
-0.0006054232,-0.0076686,0.007063177
-0.42976934,-0.44381064,0.014041305
-0.33799642,-0.3520973,0.014100879
0.23277311,0.22955862,0.0032144934
0.5931676,0.59990865,0.006741047
0.38424966,0.38783386,0.003584206
-0.13091637,-0.14180638,0.010890007
-0.3555868,-0.3755624,0.019975603
-0.8993207,-0.90399534,0.0046746135
0.58366233,0.5712348,0.012427509
0.71138823,0.7002248,0.0111634135
0.09011843,0.08151542,0.008603014
-0.56916344,-0.57796234,0.008798897
-0.4669025,-0.47686294,0.009960443
0.23330209,0.22528063,0.008021459
0.66025746,0.655853,0.004404485
0.43038464,0.42625338,0.0041312575
-0.22713298,-0.2367989,0.009665921
-0.52724636,-0.5416125,0.01436615
-0.18757595,-0.19858013,0.01100418
0.4180936,0.41733426,0.0007593334
0.584212,0.58868104,0.004469037
0.120314986,0.11633407,0.0039809123
-0.35397485,-0.3703716,0.016396761
-0.32409507,-0.3415612,0.017466128
0.14768942,0.14413866,0.003550753
0.524875,0.5362647,0.011389732
0.31546402,0.32091865,0.0054546297
-0.11957315,-0.1280721,0.008498944
-0.6791974,-0.68699014,0.007792771
-0.2766746,-0.28597233,0.009297729
0.4612155,0.45285606,0.008359432
0.6717761,0.6657318,0.006044328
0.2185859,0.21203646,0.006549433
-0.43194038,-0.44285294,0.010912567
-0.4767029,-0.48942396,0.012721062
0.12275933,0.11576117,0.006998159
0.61750185,0.61829215,0.000790298
0.48768356,0.4885917,0.00090813637
-0.08596537,-0.09448134,0.008515969
-0.4454794,-0.46271923,0.017239839
-0.13946669,-0.15108107,0.011614382
