True_v,Predicted_v,Absolute_Error_v
0.5312796925245439,0.5298614331606889,0.001418259363854979
0.16517469412766062,0.07746698360672274,0.08770771052093787
0.5268239726815671,0.5266370006870386,0.00018697199452855084
0.14733046528920724,0.060670838618689965,0.08665962667051727
0.5224945019838383,0.5231996315413047,0.0007051295574663774
0.1283710544492382,0.04208903922287599,0.0862820152263622
0.5182931894753814,0.519264152199903,0.0009709627245215735
0.10831127275395436,0.021595430290078273,0.08671584246387609
0.5142218713668506,0.5146173444748989,0.0003954731080483276
0.08717086400046131,-0.0005710566328037298,0.08774192063326504
0.5102822931050026,0.5094401204390336,0.0008421726659689766
0.06497538371758244,-0.023315661564046915,0.08829104528162934
0.5064759665301711,0.5049815934250957,0.0014943731050753861
0.04175603473035171,-0.04536384111762376,0.08711987584797547
0.5028041915677168,0.5027183353776845,8.585619003231848e-05
0.01754739882270543,-0.06770685105526036,0.08525424987796579
0.4992686915879358,0.501165307376204,0.0018966157882682189
-0.0076100187119202915,-0.09119906085608458,0.08358904214416428
0.4958709867134977,0.4990700677139337,0.003199081000435977
-0.03366936326458559,-0.11591461676352877,0.08224525349894318
0.492612378631009,0.496257127802616,0.003644749171607009
-0.060578076783591533,-0.14165342339419612,0.08107534661060459
0.4894940965082139,0.4929549433288228,0.003460846820608876
-0.08827821260910441,-0.16818209914319973,0.07990388653409532
0.48651731467206444,0.4894720172024859,0.0029547025304214602
-0.1167066512688802,-0.1953212053398035,0.07861455407092328
0.4836831482988524,0.4860709425503544,0.0023877942515019845
-0.14579532709602996,-0.22296115496310778,0.07716582786707782
0.48099264983817325,0.48293188427952793,0.001939234441354687
-0.17547150381840299,-0.2510473954804445,0.07557589166204154
0.47844680805983875,0.48015444535921614,0.0017076372993773958
-0.20565810923962202,-0.27955564166816443,0.07389753242854241
0.4760465483217916,0.4777739600035342,0.0017274116817426188
-0.23627412777211196,-0.30846795942686,0.07219383165474805
0.4737927329519432,0.4757809714555413,0.0019882385035981387
-0.26723504477835114,-0.3377548252034428,0.07051978042509166
0.4716861613741144,0.4741388592425559,0.002452697868441489
-0.298453334574445,-0.36736478343185436,0.06891144885740935
0.46972757005822435,0.47279773471130526,0.003070164653080909
-0.3298389830087499,-0.39722119380247933,0.06738221079372941
0.4679176325054944,0.4717043323863361,0.003786699880841682
-0.3613000351161139,-0.4272244286184499,0.06592439350233598
0.46625695943363876,0.47080838563369976,0.004551426200060993
-0.39274315823369516,-0.45725748731065186,0.0645143290769567
0.46474609922977445,0.4700662556966794,0.0053201564669049795
-0.4240742110903338,-0.4871931045472473,0.06311889345691352
0.4633855386567872,0.46944259770764435,0.006057059050857128
-0.4551988097523489,-0.5169008246142449,0.061702014861896026
0.4621757037506845,0.46891073393903465,0.006735030188350144
-0.48602288192667675,-0.5462530208791232,0.060230138952446444
0.4611169608285528,0.46845224618151443,0.007335285352961629
-0.5164532019671298,-0.5751293290906666,0.05867612712353676
0.46020961752768874,0.46805614576193943,0.007846528234250694
-0.5463978999524658,-0.6034193638076206,0.05702146385515483
0.45945392380759686,0.46771785227212276,0.008263928464525894
-0.575766939341909,-0.6310238686228247,0.055256929280915634
0.4588500728610915,0.4674381190110071,0.008588046149915651
-0.6044725588939038,-0.6578546146502844,0.05338205575638055
0.4583982018963663,0.4672219801437485,0.008823778247382175
-0.6324296756939791,-0.6838334269363873,0.05140375124240815
0.4580983927662986,0.4670777571071803,0.008979364340881701
-0.6595562472259497,-0.7088907118093861,0.04933446458343638
0.457950672434615,0.46701614075591824,0.009065468321303227
-0.6857735914032871,-0.7329638061139869,0.04719021471069984
0.45795501327940014,0.4670493566254721,0.009094343346071954
-0.7110066643348691,-0.7559953947575899,0.04498873042272078
0.45811133324349557,0.4671904167226762,0.009079083479180627
-0.735184296326972,-0.7779321628972107,0.04274786657023866
0.4584194958473654,0.46745246095156306,0.009032965104197654
-0.7582393872251825,-0.7987237750775023,0.04048438785231978
0.4588793100840677,0.46784819073969475,0.008968880655627065
-0.7801090626873548,-0.8183222119203787,0.03821314923302388
0.4594905302173504,0.4683893974648837,0.008898867247533304
-0.8007347933645271,-0.8366814484905967,0.03594665512606954
0.4602528555037598,0.469086586652043,0.00883373114828323
-0.8200624792653907,-0.8537574270036393,0.03369494773824866
0.4611659298578016,0.4699486975134125,0.008782767655610924
-0.8380425018029958,-0.8695082587577994,0.03146575695480358
0.46222934147664557,0.47098291460951797,0.008753573132872394
-0.8546297461811598,-0.8838945833698967,0.029264837188736847
0.46344262243749484,0.4721945664011557,0.008751943963660858
-0.8697835968796269,-0.896880015127026,0.027096418247399057
0.4648052482774647,0.4735871026630137,0.00878185438554896
-0.883467909048492,-0.9084316136611645,0.0249637046126725
0.4663166375622158,0.47516214125855283,0.00884550369633702
-0.8956509586277671,-0.9185203271791758,0.022869368551408642
0.4679761514466274,0.47691957290589976,0.00894342145927235
-0.9063053739718947,-0.9271213689877092,0.020815995015814548
0.46978309322779066,0.47885771225798923,0.009074619030198572
-0.9154080516846264,-0.9342145008623218,0.018806449177695472
0.47173670788840966,0.480973482990908,0.009236775102498318
-0.9229400592614074,-0.9397842086231214,0.016844149361713967
0.47383618162666685,0.4832626254755067,0.009426443848839838
-0.9288865269977846,-0.9438197656963446,0.014933238698560003
0.4760806413674556,0.48571991601300535,0.009639274645549756
-0.9332365314587676,-0.9463151888263318,0.013078657367564195
0.47846915424883224,0.4883393883208439,0.009870234072011652
-0.9359829726196552,-0.9472690965919611,0.011286123972305884
0.48100072707750335,0.4911145489403059,0.010113821862802519
-0.9371224465898769,-0.9466844857563361,0.009562039166459257
0.48367430574705134,0.4940385802829433,0.010364274535891949
-0.9366551156222463,-0.9445684431672936,0.007913327545047255
0.4864887746134393,0.497104526132191,0.010615751518751715
-0.9345845768968873,-0.9409318119106503,0.006347235013762997
0.48944295582303815,0.500305456392561,0.010862500569522815
-0.9309177313561013,-0.9357888302431556,0.0048710988870542815
0.4925356085897897,0.50363460875659,0.011099000166800377
-0.9256646536587722,-0.9291567605243038,0.0034921068655316967
0.49576542841930327,0.5070855066186283,0.011320078199325012
-0.9188384641237246,-0.921055523476408,0.002217059352683348
0.4991310462793037,0.5106520530586615,0.011521006779357745
-0.9104552033447436,-0.9115073506190393,0.0010521472742957005
0.5026310277170755,0.5143286019765483,0.01169757425947282
-0.9005337099872754,-0.9005364651378606,2.75515058512088e-06
0.506263871926128,0.5181100075494338,0.011846135623305831
-0.8890955021209135,-0.8881687986800757,0.0009267034408377839
0.5100280107653006,0.5219916540736351,0.011963643308334548
-0.8761646623027132,-0.8744317490272543,0.0017329132754588805
0.5139218077347775,0.5259694680139666,0.012047660279189132
-0.8617677265056077,-0.859353981129971,0.0024137453756367666
0.517943556914084,0.5300399146952389,0.01209635778115492
-0.8459335768827021,-0.8429652719299873,0.0029683049527148286
0.5220914818679715,0.534199981604869,0.012108499736897538
-0.8286933382724226,-0.8252963975323051,0.0033969407401175378
0.5263637345261989,0.5384471507142364,0.012083416188037543
-0.8100802782796003,-0.8063790598961822,0.003701218383418081
0.5307583940436714,0.5427793616320927,0.012020967588421305
-0.7901297107133197,-0.78624584903565,0.003883861677669742
0.5352734656470918,0.5471949677551255,0.011921502108033777
-0.7688789021216139,-0.764930235993631,0.003948666127982947
0.5399068794743461,0.5516926869300401,0.01178580745569402
-0.7463669811351668,-0.7424665913003488,0.0039003898348179966
0.5446564894123441,0.5562715484681583,0.01161505905581417
-0.72263485031486,-0.7188902234624396,0.003744626852420385
0.5495200719388063,0.5609308376893815,0.011410765750575202
-0.6977251001905728,-0.6942374319674961,0.0034876682230766676
0.5544953249729123,0.5656700395067352,0.011174714533822905
-0.671681925178852,-0.6685455695366285,0.003136355642223476
0.5595798667394042,0.5704887819082904,0.010908915168886257
-0.6445510410744051,-0.6418531086313181,0.0026979324430870255
0.5647712346501198,0.5753867805476581,0.010615545897538325
-0.616379603822719,-0.6141997077271439,0.002179896095575007
0.5700668842066812,0.5803637850162783,0.01029690080959711
-0.5872161292981462,-0.5856262733311324,0.0015898559670137757
0.5754641879275054,0.5854195277483244,0.009955339820818976
-0.5571104138317492,-0.5561750143488147,0.0009353994829345291
0.5809604343021374,0.5905536758868474,0.009593241584709977
-0.5261134552558339,-0.525889485943908,0.00022396931192580904
0.5865528267755049,0.5957657868369777,0.009212960061472764
-0.4942773742559417,-0.4948146206838805,0.0005372464279387867
0.5922384827646338,0.6010552676238139,0.008816784859180138
-0.46165533584627344,-0.4629967452857322,0.0013414094394587628
0.5980144327100884,0.6064213385869344,0.008406905876846005
-0.4283014708095457,-0.4304835818785531,0.0021821110690073975
0.6038776191645118,0.611863001345476,0.007985382180964229
-0.394270796967694,-0.39732423314878784,0.003053436181093827
0.6098248959204325,0.6173790113985071,0.007554115478074608
-0.35961914017427715,-0.36356915124640427,0.003950011072127113
0.6158530271797581,0.6229678551369722,0.007114827957214076
-0.32440305494354216,-0.32927009067809315,0.004867035734550995
0.6219586867672486,0.6286277314894874,0.006669044722238726
-0.28867974465371404,-0.29448004581737075,0.005800301163656707
0.628138457390568,0.6343565378464543,0.006218080455886343
-0.2525069812839892,-0.25925317389690306,0.0067461926129138705
0.6343888299494735,0.6401518603691448,0.0057630304196713
-0.21594302466478202,-0.2236447046423737,0.007701679977591691
0.6407062028970212,0.6460109682228582,0.005304765325837013
-0.1790465412400016,-0.18771083783374176,0.008664296593740156
0.6470868816556504,0.6519308117534559,0.004843930097805482
-0.1418765223573883,-0.15150863027143757,0.009632107914049282
0.6535270780913347,0.6579080240697572,0.004380945978422535
-0.10449220211928605,-0.11509587365689146,0.010603671537605414
0.6600229100489848,0.6639389259923065,0.0039160159433216934
-0.06695297484059987,-0.0785309649996275,0.011577990159027635
0.6665704009525762,0.6700195337826418,0.0034491328300655377
-0.02931831217420073,-0.04187277111771689,0.012554458943516159
0.6731654794734351,0.6761455695839865,0.0029800901105514477
0.008352320024366082,-0.005180488831316278,0.01353280885568236
0.6798039792704174,0.6823124739653472,0.0025084946949298637
0.04599954501017811,0.03148649765673173,0.014513047353446384
0.686481638805603,0.6885154204958475,0.002033781690244485
0.0835641585485212,0.0680687607163008,0.015495397832220398
0.6931941012393978,0.6947493317440024,0.0015552305046045989
0.12098721230066342,0.10450697325250793,0.016480239048155487
0.6999369144087859,0.7010088966450878,0.0010719822363018938
0.15821009708901704,0.14074205139678903,0.017468045692228013
0.7067055308927134,0.7072885886538568,0.000583057761143424
0.19517462592867257,0.17671529482121384,0.018459331107458732
0.7134953081683811,0.7135826846589146,8.737649053347507e-05
0.23182311670766326,0.21236852363786016,0.0194545930698031
0.7203015088624398,0.7198852841115451,0.00041622475089475586
0.2680984743940175,0.2476442110314623,0.02045426336255521
0.7271193011008124,0.7261903283909714,0.0009289727098409362
0.3039442726448207,0.2824856108434039,0.021458661801416812
0.7339437589611026,0.7324916199018955,0.0014521390592071581
0.3393048346898528,0.31683687951264855,0.022467955177204235
0.74076986303119,0.7387828409776945,0.0019870220534954353
0.3741253133611118,0.35064319184337966,0.023482121517732157
0.7475925010778499,0.7450575721332556,0.0025349289445942835
0.4083517701382901,0.38385085024807336,0.024500919890216744
0.7544064688288744,0.7513093097925926,0.003097159036281827
0.44193125308030523,0.4164073871660673,0.025523865914237942
0.7612064708723193,0.7575314830820538,0.003674987790265538
0.4748118735130208,0.44826166052256416,0.026550212990456623
0.7679871216761834,0.7637174698655345,0.004269651810648978
0.5069428813443931,0.47936394212644523,0.027578939217947906
0.7747429467319319,0.7698606116546849,0.004882335077247002
0.5382747388793572,0.5096659990524152,0.02860873982694201
0.7814683838249259,0.7759542276168231,0.005514156208102805
0.5687591930088404,0.5391211680664626,0.029638024942377772
0.7881577844349329,0.7819916273500558,0.006166157084877111
0.5983493456491784,0.5676844232813308,0.03066492236784757
0.7948054152695236,0.7879661226886702,0.006839292580853473
0.626999722311136,0.595312437221438,0.03168728508969798
0.8014054599332535,0.7938710382375809,0.007534421695672644
0.6546663386803004,0.6219636355854208,0.03270270309487966
0.807952020735144,0.7996997209317166,0.008252299803427454
0.6813067650942193,0.6475982459666927,0.03370851912752659
0.8144391206370801,0.8054455483418713,0.008993572295208807
0.7068801888048475,0.6721783408847642,0.03470184792008324
0.8208607053453192,0.8111019360485101,0.009758769296809078
0.7313474739189693,0.6956678754325119,0.03567959848645741
0.8272106455474232,0.8166623438209042,0.010548301726518994
0.7546712189129978,0.7180327199232053,0.036638498989792545
0.8334827392964781,0.8221202809421131,0.011362458354365002
0.7768158116231062,0.7392406878575262,0.03757512376558003
0.8396707145445751,0.8274693104272297,0.012201404117345382
0.7977474816157393,0.7592615595964254,0.03848592201931389
0.845768231827083,0.8327030524892624,0.013065179337820698
0.8174343498485523,0.7780671020511052,0.03936724779744716
0.8517688870993191,0.8378151870042104,0.013953700095108656
0.8358464755362025,0.7956310847563558,0.040215390779846705
0.8576662147267899,0.842799455340423,0.014866759386366946
0.8529559001406949,0.8119292926110369,0.04102660752965803
0.8634536906302599,0.8476496613035106,0.01580402932674929
0.8687366884107027,0.8269395356170768,0.04179715279362595
0.869124735586396,0.8523596715697763,0.016765064016619702
0.8831649663997309,0.8406416558609369,0.04252331053879399
0.874672718684888,0.8569234153567756,0.01774930332811242
0.8962189563979167,0.8530175320253025,0.043201424372614206
0.8800909609423944,0.8613348837096421,0.0187560772327523
0.9078790087179481,0.8640510816284188,0.04382792708952932
0.885372739073794,0.8655881281480888,0.01978461092570516
0.9181276302806028,0.8737282612315617,0.04439936904904118
0.8905112894206896,0.8696772590577456,0.020834030362943956
0.9269495099512507,0.8820370647642161,0.04491244518703463
0.8954998120372013,0.8735964435658834,0.021903368471317908
0.9343315405838165,0.8889675201608747,0.04536402042294185
0.9003314749325886,0.8773399032912386,0.022991571641350017
0.9402628377345899,0.8945116844142387,0.04575115332035118
0.9049994184702934,0.8809019117033513,0.02409750676694211
0.9447347550135211,0.8986636371966956,0.04607111781682549
0.9094967599224837,0.8842767914870799,0.02521996843540375
0.9477408960465804,0.9014194731155953,0.04632142293098507
0.9138165981792316,0.8874589116448232,0.026357686534408398
0.9492771230280148,0.9027772927186685,0.046499830309346346
0.9179520186109709,0.8904426847393019,0.027509333871668984
0.9493415618473144,0.9027371922848347,0.04660436956247971
0.9218960980828806,0.893222564006662,0.028673534076218643
0.9479346037809558,0.901301252488155,0.046633351292800884
0.9256419101193506,0.8957930407520548,0.029848869367295805
0.9450589037449095,0.8984735259486136,0.0465853777962959
0.9291825302167176,0.8981486417547371,0.03103388846198052
0.940719375109145,0.8942600237375851,0.04645935137155999
0.9325110413019341,0.9002839271055092,0.03222711419642488
0.9349231810812361,0.8886687008371501,0.04625448024408596
0.9356205393348505,0.9021934882008894,0.03342705113396105
0.9276797226713182,0.881709440608978,0.045970282062340106
0.9385041390512968,0.9038719463269775,0.03463219272431928
0.9190006232564369,0.8733940382635079,0.04560658499292902
0.941154979844129,0.9053139515545543,0.035841028289574695
0.9088997097674159,0.8637361833776621,0.04516352638975374
0.9435662317789175,0.9065141823866611,0.03705204939225637
0.8973929905269569,0.8527514414471155,0.044641549079841414
0.9457311017409465,0.907467345874848,0.03826375586609854
0.8844986297727172,0.840457234515845,0.04404139525687223
0.9476428397096845,0.9081681786507265,0.03947466105895803
0.8702369189045364,0.8268728208642869,0.04336409804024943
0.9492947451568736,0.9086114485782762,0.04068329657859737
0.8546302444997896,0.812019273790925,0.04261097070886466
0.9506801735639008,0.9087919574744452,0.04188821608945559
0.8377030531461955,0.7959194594610847,0.041783593685110865
0.9517925430540667,0.908704544584876,0.04308799846919065
0.8194818131459322,0.7785980138431636,0.04088379930276853
0.9526253411349245,0.9083440912549924,0.044281249879932094
0.7999949731501269,0.7600813186911782,0.03991365445894868
0.9531721315457736,0.9077055264553454,0.045466605090428214
0.7792729177870684,0.7403974765693117,0.03887544121775677
0.9534265612049748,0.9067838335827267,0.04664272762224808
0.7573479203524802,0.7195762848512645,0.03777163550121576
0.9533823672516969,0.9055740581559569,0.047808309095739965
0.7342540926342409,0.6976492086539829,0.03660488398025796
0.9530333841762195,0.9040713167959171,0.0489620673803024
0.710027331948707,0.674649352598221,0.03537797935048603
0.9523735510329484,0.9022708070537618,0.05010274397918657
0.6847052654695375,0.650611431306032,0.03409383416350542
0.9513969187297676,0.9001678184312722,0.05122910029849537
0.658327191934474,0.6255717384747822,0.032755453459691775
0.950097657387415,0.897757744086364,0.05233991330105103
0.6309340208190063,0.599568114375619,0.031365906443387326
0.948470063762048,0.895036093508386,0.05343397025366203
0.6025682090700868,0.5726399115530483,0.029928297517038516
0.9465085687242322,0.8919985055718025,0.05451006315242968
0.573273695496314,0.5448279585042581,0.02844573699205588
0.9442077447870865,0.8886407621815239,0.05556698260556259
0.5430958329149359,0.5161745210479477,0.026921311866988207
0.9415623136763912,0.8849588018256692,0.05660351185072199
0.5120813181589986,0.4867232610936697,0.0253580570653289
0.9385671539349971,0.8809487331729186,0.05761842076207857
0.4802781200515962,0.45651919246170725,0.023758927589888956
0.93521730855395,0.8766068479362435,0.05861046061770647
0.44773540545694146,0.4256086334106544,0.022126772046287047
0.931507992622288,0.871929633071374,0.05957835955091395
0.41450346352122,0.3940391554847992,0.020464308036420797
0.9274346009875858,0.8669137814491779,0.06052081953840793
0.3806336282187298,0.3618595283154134,0.01877409990331641
0.9229927159188628,0.8615562010240246,0.061436514894838146
0.34617819932180294,0.32911965998944714,0.017058539332355793
0.9181781147636013,0.8558540215859843,0.062324093177617
0.31119036191515176,0.2958705326453831,0.015319829269768659
0.9129867775901868,0.8498045991139739,0.06318217847621288
0.27572410457809954,0.26216413297019936,0.013559971607900179
0.9074148948072338,0.843405516819497,0.06400937798773676
0.23983413635988945,0.22805337734965894,0.011780759010230513
0.901458874750798,0.8366545829599058,0.0648042917908922
0.20357580267587247,0.19359203148189982,0.009983771193972646
0.895115351230683,0.8295498245884139,0.06556552664226911
0.1670050002537165,0.15883462438023563,0.008170375873480878
0.8883811910265413,0.8220894774730112,0.06629171355353014
0.1301780912610471,0.12383635679689474,0.006341734464152357
0.8812535013246972,0.8142719715286475,0.06698152979604965
0.09315181674692397,0.08865300425346215,0.004498812493461818
0.8737296370860904,0.8060959122585086,0.06763372482758179
0.055983209531402185,0.05334081501478812,0.0026423945166140633
0.8658072083359684,0.797560057841944,0.06824715049402441
0.01872950667796795,0.017956403527432715,0.0007731031505352343
0.8574840873653515,0.7886632927488815,0.06882079461647006
-0.01855193831497151,-0.017443359973583664,0.0011085783413878475
0.8487584158345582,0.7794045979294707,0.06935381790508754
-0.055803743467389894,-0.05280146279211734,0.003002280675272556
0.8396286117684132,0.769783018954796,0.06984559281361724
-0.09296858627876009,-0.08806086494611773,0.004907721332642362
0.8300933764329724,0.7597976326641974,0.07029574376877501
-0.12998929156069863,-0.1231646149368724,0.0068246766238262285
0.8201517010829146,0.7494475142688629,0.07070418681405166
-0.16680891900470932,-0.15805596470723363,0.00875295429747569
0.809802873568957,0.7387317060166487,0.07107116755230825
-0.20337085035008298,-0.19267848229224582,0.01069236805783716
0.7990464847939137,0.7276491899467031,0.07139729484721058
-0.23961887601763185,-0.22697616060993436,0.012642715407697486
0.7878824350062386,0.7161988663409219,0.07168356866531667
-0.27549728107733074,-0.2608935208895777,0.014603760187753057
0.7763109399192022,0.704379540872491,0.0719313990467112
-0.31095093041941524,-0.2943757093402165,0.016575221079198732
0.7643325366441546,0.6921899223797991,0.07214261426435542
-0.34592535300182425,-0.3273685859227298,0.018556767079094427
0.7519480894257287,0.6796286344798123,0.0723194549459164
-0.3803668250492371,-0.3598188044200236,0.02054802062921346
0.7391587951674236,0.6666942429210928,0.07246455224633075
-0.4142224520832132,-0.3916738835246801,0.0225485685585331
0.7259661887356209,0.6533853016675223,0.07258088706809862
-0.44744024966618506,-0.42288226926036393,0.024557980405821134
0.7123721480311971,0.6397004190505481,0.072671728980649
-0.4799692227471592,-0.4533933898561436,0.026575832891015616
0.6983788988180039,0.6256383461393357,0.07274055267866819
-0.5117594435009728,-0.4831577050337622,0.02860173846721059
0.6839890192993722,0.6111980874027945,0.0727909318965777
-0.5427621275589564,-0.5121267526849976,0.03063537487395873
0.669205444434866,0.5963790342140023,0.07282641022086367
-0.5729297085335442,-0.5402531968765275,0.03267651165701668
0.654031469992565,0.5811811192088144,0.07285035078375057
-0.6022159107464202,-0.5674908821661333,0.03472502858028692
0.6384707563346992,0.5656049896560993,0.0728657666785999
-0.6305758200756048,-0.5937949000313728,0.036780920044231946
0.6225273319392546,0.5496521950368188,0.07287513690243574
-0.6579659528456772,-0.6191216739466407,0.03884427889903641
0.6062055966647888,0.5333253839471587,0.07288021271763012
-0.6843443226935096,-0.6434290698999642,0.040915252793545465
0.5895103247729598,0.516628502218473,0.07288182255448683
-0.7096705053543811,-0.6666765390757527,0.04299396627862839
0.5724466677305412,0.49956698408371575,0.07287968364682545
-0.7339057013268214,-0.6888252985843113,0.04508040274251013
0.5550201568232074,0.4821479250461283,0.07287223177707908
-0.7570127963948962,-0.7098385546956812,0.047174241699214914
0.5372367056238686,0.46438022547285335,0.07285648015101526
-0.7789564200112266,-0.7296817705562709,0.04927464945495563
0.5191026123725632,0.4462746912897259,0.07282792108283725
-0.7997030015800661,-0.7483229771456655,0.051380024434400595
0.5006245623390311,0.42784407951737097,0.07278048282166011
-0.8192208247256174,-0.765733121838886,0.053487702886731436
0.4818096302570274,0.4091030748857431,0.07270655537128429
-0.837480079695501,-0.7818864439030271,0.055593635792473894
0.46266528293681236,0.39006818678719074,0.07259709614962162
-0.8544529141327183,-0.7967608602867067,0.057692053846011615
0.4431993821829905,0.37075755611533195,0.07244182606765853
-0.8701134825626831,-0.8103383389964565,0.059775143566226596
0.42342018816397553,0.3511906668360821,0.07222952132789345
-0.8844379950864304,-0.8226052311307426,0.06183276395568782
0.403336363400351,0.3313879596987534,0.07194840370159761
-0.8974047659601962,-0.8335525274737905,0.06385223848640575
0.38295697755666686,0.3113703533885252,0.07158662416814165
-0.908994262977769,-0.8431760016017787,0.06581826137599023
0.36229151323776043,0.29115868328721733,0.0711328299505431
-0.9191891588702127,-0.8514762002667201,0.06771295860349258
0.3413498729998104,0.27077307817842705,0.07057679482138335
-0.9279743862997923,-0.8584582436415713,0.06951614265822104
0.32014238779058496,0.25023230160061044,0.06991008618997452
-0.9353371984655443,-0.8641314044740921,0.07120579399145222
0.29867982702479073,0.2295530956627337,0.06912673136205702
-0.9412672378555741,-0.8685084462651489,0.0727587915904252
0.2769734104811857,0.2087495710198453,0.06822383946134039
-0.9457566162852901,-0.871604717542882,0.07415189874240802
0.25503482216889733,0.1878326961264414,0.06720212604245593
-0.9488000100414006,-0.8734370212566706,0.07536298878473002
0.23287622625337895,0.16680994095834362,0.06606628529503533
-0.9503947747066886,-0.8740223055857941,0.07637246912089457
0.21051028504729646,0.14568513423693952,0.06482515081035695
-0.9505410850438313,-0.8733762526890259,0.07716483235480542
0.18795017896099095,0.12445858711614995,0.063491591844841
-0.9492421061456492,-0.8715118739547565,0.0777302321908927
0.1652096281607849,0.10312753010895195,0.06208209805183296
-0.9465042028614744,-0.8684382499616599,0.07806595289981455
0.14230291550519475,0.08168689158488879,0.06061602392030596
-0.9423371952325523,-0.8641595779521436,0.07817761728040873
0.11924491011012993,0.060130426573706555,0.05911448353642337
-0.9367546682250598,-0.8586747034763106,0.07807996474874923
0.09605109064134644,0.03845217183005312,0.05759891881129332
-0.9297743443473004,-0.8519773126652812,0.07779703168201924
0.07273756713961722,0.01664817041361278,0.056089396726004444
-0.9214185276483139,-0.8440569415806601,0.07736158606765375
0.04932109986325311,-0.005281634769659983,0.05460273463291309
-0.9117146269895784,-0.8349009173299684,0.07681370965960999
0.0258191132823173,-0.02733147765366094,0.05315059093597824
-0.900695765193597,-0.8244972788172135,0.07619848637638349
0.0022497029984686677,-0.04948799839175225,0.051737701390220915
-0.8884014785477091,-0.8128386354919938,0.07556284305571537
-0.02136836700077372,-0.07172883610023995,0.050360469099466225
-0.8748785079973832,-0.7999268123841836,0.07495169561319959
-0.045015679685426996,-0.09402181750849903,0.04900613782307203
-0.8601816790512051,-0.7857780085440025,0.07440367050720265
-0.06867219615834601,-0.11632496718964261,0.0476527710312966
-0.8443748617875841,-0.7704280733102812,0.07394678847730296
-0.09231730611937211,-0.13858753898534262,0.04627023286597051
-0.8275319953132799,-0.7539373980215963,0.0735945972916836
-0.11592990119366016,-0.16075220052000774,0.044822299326347584
-0.8097381525195906,-0.73639484584601,0.07334330667358058
-0.13948847466004755,-0.18275840771828036,0.04326993305823282
-0.791090611064116,-0.7179201214099991,0.07317048965411699
-0.16297125088343084,-0.20454686621605178,0.04157561533262094
-0.7716998852955033,-0.6986640311986868,0.07303585409681645
-0.18635634726716963,-0.22606481656872762,0.039708469301558
-0.7516906616079291,-0.6788062230990565,0.0728844385088726
-0.209621970758944,-0.2472716928091913,0.0376497220502473
-0.7312025668378521,-0.6585502238684114,0.07265234296944068
-0.23274664980221108,-0.26814453040320835,0.03539788060099727
-0.7103906863571867,-0.638115916281136,0.07227477007605076
-0.25570950109826945,-0.2886823461375305,0.03297284503926107
-0.6894257361488134,-0.6177299912476447,0.0716957449011687
-0.2784905285869645,-0.3089086365996272,0.030418108012662703
-0.6684937822302582,-0.5976153404812016,0.07087844174905666
-0.30107094967835646,-0.32887115802896544,0.02780020835060898
-0.6477953922630011,-0.5779807606519828,0.06981463161101831
-0.32343354098006283,-0.3486383208735446,0.0252047798934818
-0.6275440991314593,-0.5590126459527693,0.06853145317868992
-0.3455629926470091,-0.36829185928181324,0.022728866634804112
-0.6079640557908015,-0.540870453040514,0.06709360275028753
-0.3674462571173106,-0.3879159570322265,0.020469699914915873
-0.5892867659184297,-0.5236875311847062,0.06559923473372342
-0.38907287455885153,-0.40758367780931287,0.01851080325046134
-0.5717467869298453,-0.5075783190724801,0.06416846785736519
-0.4104352539975467,-0.4273423286463057,0.016907074648759013
-0.5555763218056026,-0.4926518562786257,0.06292446552697689
-0.43152888606177175,-0.4472001339824421,0.015671247920670373
-0.540998644900276,-0.47903003298265756,0.06196861191761849
-0.45235246074797847,-0.4671171770636084,0.014764716315629922
-0.5282203455639383,-0.4668671166483486,0.06135322891558964
-0.4729078618271431,-0.4870037139923146,0.014095852165171507
-0.5174224232931826,-0.45636510575165035,0.06105731754153221
-0.49320000864698155,-0.5067284677869728,0.013528459139991234
-0.5087503312074028,-0.44777784524569386,0.0609724859617089
-0.5132365163975205,-0.5261380910518245,0.012901574654303971
-0.5023031439024989,-0.4413962886837926,0.06090685521870626
-0.5330271476654874,-0.5450865721728466,0.012059424507359195
-0.4981221258803099,-0.4375087085010298,0.06061341737928011
-0.5525830317871482,-0.5634700437751466,0.010887011987998463
-0.4961791043872035,-0.4363339607837754,0.059845143603428075
-0.571915634714052,-0.5812588558834392,0.009343221169387128
-0.496365213746307,-0.4379337437568323,0.05843146998947468
-0.591035471624656,-0.5985159990551354,0.0074805274304794445
-0.49848078407886776,-0.4421208738938723,0.056359910184995476
-0.6099505679115581,-0.6153907677047483,0.005440199793190215
-0.5022273957064163,-0.4483929209959163,0.05383447471049996
-0.6286646914746135,-0.6320807369034634,0.0034160454288499897
-0.5072033940952304,-0.45592929514101305,0.05127409895421736
-0.647175399219044,-0.6487648124929045,0.0015894132738605293
-0.5129044111874148,-0.46368701103855997,0.04921740014885484
-0.6654719609377064,-0.6655241306047806,5.216966707410897e-05
-0.5187305794672905,-0.47060578825029514,0.048124791216995366
-0.6835332418771016,-0.6822815961986045,0.0012516456784971153
-0.5240020339620022,-0.47588011825388815,0.04812191570811403
-0.7013256420276999,-0.6987972969404052,0.0025283450872947144
-0.5279838557369637,-0.47918225932444847,0.04880159641251525
-0.7188012133447506,-0.714747733845345,0.004053479499405599
