True_v,Predicted_v,Absolute_Error_v
0.9664671,0.9343179,0.032149196
0.4756397,0.45853597,0.017103732
-0.40833354,-0.40011206,0.008221477
-0.6682879,-0.6541558,0.014132082
0.041576836,0.034758054,0.0068187825
0.81007206,0.7824145,0.027657568
0.79820395,0.7711439,0.027060032
0.044726428,0.036428705,0.008297723
-0.5970243,-0.5909778,0.0060465336
-0.3245157,-0.32625324,0.001737535
0.46838623,0.4483029,0.020083338
0.8459569,0.81805533,0.02790159
0.4471228,0.42764276,0.01948005
-0.28955734,-0.29545075,0.0058934093
-0.49573836,-0.49932766,0.0035893023
-0.033995528,-0.04669228,0.01269675
0.62532294,0.602048,0.023274958
0.6749122,0.65151846,0.02339375
0.07780251,0.062363315,0.015439194
-0.48836246,-0.49844342,0.010080963
-0.5260613,-0.5143063,0.01175499
0.33936548,0.32502985,0.014335632
0.9170371,0.8865412,0.030495942
0.47256744,0.4544005,0.01816693
-0.37002027,-0.36667275,0.003347516
-0.6485946,-0.6396552,0.008939445
-0.08148202,-0.08777606,0.0062940344
0.69672406,0.6717855,0.024938583
0.7659502,0.73981565,0.02613455
0.1932199,0.17944726,0.013772637
-0.48136607,-0.48224884,0.0008827746
-0.3799685,-0.384322,0.0043534935
0.33245754,0.3141383,0.01831925
0.7939561,0.76794344,0.02601266
0.5278689,0.5066129,0.02125603
-0.1482533,-0.15984458,0.011591271
-0.45912623,-0.46796978,0.008843541
-0.012787822,-0.028382583,0.015594761
0.50320256,0.4819832,0.021219343
0.9955456,0.9627197,0.032825947
0.18068865,0.17120054,0.009488106
-0.5861599,-0.57552683,0.010633051
-0.47677904,-0.47063327,0.0061457753
0.19900684,0.1866859,0.012320936
0.85322535,0.82464814,0.028577209
0.58429503,0.56248194,0.021813095
-0.21165049,-0.21565433,0.0040038377
-0.5886011,-0.5857359,0.0028651953
-0.18197253,-0.18901716,0.0070446283
0.56766045,0.54528964,0.022370815
0.78039646,0.7544699,0.02592659
0.19319215,0.17778721,0.01540494
-0.35167715,-0.35905832,0.007381171
-0.40104866,-0.4092275,0.00817883
0.2068651,0.18926555,0.017599553
0.7071992,0.68366843,0.023530781
0.48825443,0.46779904,0.02045539
-0.020222161,-0.03615349,0.01593133
-0.40956017,-0.4240164,0.0144562125
-0.26594138,-0.2640036,0.0019377768
0.6076668,0.5852868,0.022379994
0.8961508,0.8664587,0.029692113
0.33078778,0.3155402,0.015247583
-0.4491204,-0.44627988,0.002840519
-0.51431745,-0.511493,0.0028244257
0.20548588,0.19117744,0.014308438
0.7560057,0.7299603,0.026045382
0.6578306,0.63421863,0.023611963
-0.0601346,-0.070234545,0.010099944
-0.52552885,-0.52858657,0.0030577183
-0.14877327,-0.15959892,0.010825649
0.43424663,0.413858,0.020388633
0.75208807,0.72769547,0.024392605
0.29971695,0.2815466,0.018170357
-0.3002412,-0.31243423,0.012193024
-0.38752124,-0.4005304,0.013009161
0.10010635,0.08194206,0.018164292
0.5984473,0.57745296,0.020994365
1.0380642,1.0044276,0.03363669
-0.105492115,-0.10875635,0.0032642335
-0.6145732,-0.60608447,0.008488715
-0.33776444,-0.33763072,0.00013372302
0.47137266,0.45161274,0.019759923
0.85772556,0.8294799,0.028245687
0.45173964,0.43256727,0.01917237
-0.30278656,-0.30705255,0.004265994
-0.5153014,-0.5169306,0.0016291738
0.08214777,0.06833758,0.013810188
0.71121615,0.68660295,0.024613202
0.69015414,0.66644233,0.0237118
0.074666694,0.05998457,0.014682125
-0.43328875,-0.44249195,0.009203196
-0.2106826,-0.22408535,0.013402745
0.40581328,0.385569,0.02024427
0.6850304,0.6630411,0.021989286
0.37216964,0.35299215,0.019177496
-0.17736769,-0.19453028,0.017162591
-0.28534284,-0.30393943,0.01859659
-0.11688032,-0.12096147,0.0040811524
0.7035587,0.6785006,0.02505809
0.7755356,0.7491168,0.026418805
0.05367197,0.043869052,0.009802919
-0.5568885,-0.55439353,0.0024949908
-0.39566046,-0.39812103,0.0024605691
0.33450833,0.31664613,0.0178622
0.80952716,0.78303486,0.026492298
0.4308029,0.41140804,0.019394875
-0.15844323,-0.16873449,0.010291263
-0.480108,-0.48705536,0.0069473684
-0.019824611,-0.03443066,0.014606049
0.59126925,0.5691125,0.022156775
0.6335575,0.61169845,0.02185905
0.18443201,0.16684599,0.017586023
-0.32459703,-0.33963215,0.015035123
-0.24006198,-0.2573096,0.017247602
0.28577015,0.26603064,0.019739509
0.60903394,0.5897814,0.019252539
1.0329586,0.9999943,0.03296435
-0.22166193,-0.22403587,0.0023739487
-0.60732144,-0.6020497,0.005271733
-0.06479435,-0.07307731,0.008282967
0.57509214,0.55270994,0.0223822
0.79451627,0.768104,0.026412249
0.19295084,0.17825715,0.014693692
-0.44229954,-0.44656613,0.00426659
-0.3447417,-0.3522325,0.007490784
0.20706007,0.1900627,0.016997367
0.7249297,0.70089495,0.024034739
0.5000408,0.47950435,0.020536482
-0.12707092,-0.14097448,0.013903558
-0.41155243,-0.42432866,0.012776226
-0.09446158,-0.111243986,0.016782403
0.46579695,0.44548926,0.02030769
0.6108885,0.5909711,0.019917369
0.17470737,0.15601505,0.018692315
-0.21185818,-0.23193054,0.020072356
-0.1950567,-0.21694732,0.02189061
0.15185788,0.1395998,0.012258083
0.82627225,0.7985379,0.02773434
0.5670953,0.5454257,0.021669567
-0.066986464,-0.0758291,0.00884264
-0.5453815,-0.5461624,0.00078094006
-0.1591169,-0.16849758,0.009380683
0.54549414,0.52354103,0.021953106
0.77029693,0.7452714,0.025025547
0.30449656,0.28668463,0.017811924
-0.31632602,-0.32679564,0.010469615
-0.35962385,-0.37125596,0.011632115
0.20289534,0.18455073,0.01834461
0.6168432,0.59535915,0.021484077
0.5304177,0.51038706,0.020030618
-0.008318807,-0.025993353,0.017674547
-0.34174228,-0.36025146,0.01850918
-0.063000605,-0.08322371,0.020223103
0.34584594,0.3263666,0.019479334
0.55276513,0.53559756,0.017167568
1.0301595,0.9979835,0.03217596
-0.41604728,-0.41643286,0.00038558245
-0.53430045,-0.5337072,0.00059324503
0.07839111,0.06550565,0.012885459
0.7259141,0.7007661,0.025148034
0.6300708,0.6071734,0.022897422
-0.045832846,-0.05775661,0.011923764
-0.45334697,-0.46043494,0.0070879757
-0.22416915,-0.23598821,0.011819065
0.41495273,0.39474362,0.020209104
0.7057411,0.683095,0.02264613
0.38251695,0.36337286,0.019144088
-0.19067438,-0.20637128,0.015696898
-0.34109393,-0.3577911,0.016697168
0.10337242,0.084014244,0.019358173
0.55053455,0.5312489,0.01928562
0.52213347,0.50397927,0.018154204
0.08669437,0.06688707,0.019807294
-0.25291678,-0.27691612,0.023999333
-0.05488254,-0.07860092,0.02371838
0.38911667,0.37062484,0.018491834
0.82653576,0.7992689,0.02726686
0.43840215,0.41903004,0.019372106
-0.27435774,-0.2813916,0.0070338547
-0.47224087,-0.4774477,0.0052068233
-0.02640667,-0.03989377,0.013487099
0.6068653,0.5842426,0.022622705
0.65244067,0.6299471,0.022493541
0.079467125,0.06353749,0.015929632
-0.3882148,-0.40096796,0.012753159
-0.25692225,-0.27244818,0.015525937
0.29295743,0.273425,0.019532412
0.6337348,0.6136749,0.020059943
0.34662306,0.32789615,0.018726915
-0.07596926,-0.095577225,0.019607969
-0.29265884,-0.31495914,0.022300303
0.030347945,0.00852633,0.021821614
0.4341953,0.41669202,0.017503291
0.44727424,0.4315454,0.015728831
0.9999953,0.9693578,0.030637503
-0.46067065,-0.4629977,0.0023270547
-0.3612354,-0.36691836,0.0056829453
0.32786778,0.30940714,0.018460631
0.7717394,0.74650645,0.02523297
0.5135385,0.4926761,0.02086237
-0.13692483,-0.14947811,0.012553275
-0.43391192,-0.44449836,0.010586441
-0.005690192,-0.022070667,0.016380474
0.4810858,0.46043268,0.020653129
0.6349474,0.61417454,0.020772874
0.17850374,0.1602677,0.018236041
-0.28284916,-0.3011915,0.018342346
-0.20346704,-0.2237299,0.020262852
0.18829179,0.16810556,0.02018623
0.53636,0.5189552,0.017404854
0.37073722,0.35321245,0.017524779
-0.046449926,-0.06937958,0.022929657
-0.21993314,-0.247874,0.02794087
0.018471107,-0.006349134,0.02482024
0.48246914,0.46165174,0.020817399
0.7617985,0.73639053,0.02540797
0.19245492,0.17668,0.01577492
-0.33329168,-0.34199002,0.008698344
-0.37956125,-0.38921592,0.009654671
0.20545012,0.18753746,0.017912656
0.684004,0.6612996,0.022704422
0.47241685,0.4524247,0.019992143
-0.01373475,-0.030389508,0.016654758
-0.36533275,-0.38167992,0.01634717
-0.07298031,-0.09193003,0.018949725
0.43421608,0.41465616,0.01955992
0.5813445,0.56315976,0.018184721
0.24570891,0.2268964,0.018812507
-0.17591716,-0.19893613,0.023018971
-0.19447142,-0.21990643,0.025435016
0.17529547,0.15416975,0.021125719
0.42713153,0.41185144,0.015280098
0.35855633,0.34355575,0.015000582
-0.244564,-0.27836972,0.033805728
-0.5028139,-0.50751984,0.0047059655
-0.13702747,-0.14889179,0.011864319
0.42600825,0.40560368,0.020404577
0.7307878,0.7070412,0.02374661
0.29385963,0.27557957,0.01828006
-0.28201833,-0.29552346,0.013505131
-0.36423963,-0.37882796,0.014588326
0.102512635,0.083826736,0.0186859
0.5757194,0.5554875,0.020231903
0.4930357,0.47402808,0.019007623
0.0034201758,-0.01590737,0.019327546
-0.27649498,-0.2984251,0.021930128
-0.10937183,-0.13222037,0.022848539
0.3199639,0.3008675,0.019096404
0.49774286,0.48249146,0.015251398
0.27797118,0.26022062,0.017750561
-0.07834748,-0.10473812,0.026390642
-0.15745448,-0.18862566,0.031171188
0.12418224,0.10103409,0.02314815
0.63314706,0.6098438,0.02330327
0.6744129,0.6510137,0.023399234
0.07799591,0.06265762,0.015338294
-0.41172746,-0.42246893,0.010741472
-0.19601,-0.21058257,0.014572576
0.39661598,0.37639555,0.020220429
0.6627154,0.64141417,0.02130121
0.3615332,0.34247875,0.019054443
-0.16297188,-0.18126483,0.018292949
-0.29710984,-0.31724784,0.020137995
0.025179477,0.0042896704,0.020889807
0.45943007,0.44107485,0.01835522
0.47652978,0.45976323,0.016766548
0.08819601,0.06727976,0.020916246
-0.2079882,-0.23535706,0.027368858
-0.1145172,-0.14237544,0.027858242
0.22251773,0.20248635,0.020031378
0.40966624,0.39737013,0.01229611
0.23178217,0.2147412,0.017040968
-0.17917134,-0.2169228,0.037751466
-0.45886254,-0.46750554,0.008643001
-0.012406119,-0.027912322,0.015506203
0.57732743,0.5553808,0.021946609
0.6163397,0.59484977,0.021489918
0.18303505,0.16504145,0.0179936
-0.30506095,-0.3215166,0.01645565
-0.2227278,-0.24127527,0.01854746
0.2796755,0.25979644,0.019879073
0.5857769,0.5672464,0.018530548
0.39230642,0.37411225,0.018194169
-0.05644091,-0.078169055,0.021728147
-0.24637078,-0.27216944,0.025798663
0.041419286,0.017977385,0.023441901
0.3460551,0.328564,0.017491102
0.42592105,0.4122501,0.013670951
0.14246047,0.12167495,0.020785518
-0.117621444,-0.14938797,0.031766526
-0.06102422,-0.0933204,0.03229618
0.15777686,0.13603632,0.02174054
0.6651466,0.64201707,0.023129523
0.48932612,0.46878818,0.020537943
-0.11693589,-0.13194175,0.015005864
-0.39015695,-0.4045663,0.0144093335
-0.08403602,-0.101853035,0.017817013
0.4533064,0.43311784,0.02018857
0.59038615,0.57098323,0.019402921
0.17249703,0.1534339,0.01906313
-0.19509506,-0.21644937,0.021354303
-0.21722464,-0.24078664,0.023562
0.18139723,0.1604821,0.020915136
0.48639745,0.4705194,0.015878052
0.3363507,0.31950888,0.016841829
0.028753297,0.0051941182,0.02355918
-0.17431925,-0.20566489,0.031345636
0.0064146584,-0.021282308,0.027696967
0.28610322,0.27006418,0.016039044
0.3476295,0.3373599,0.010269582
0.16271684,0.14372055,0.018996283
-0.108168095,-0.14922003,0.04105194
-0.3423463,-0.35560775,0.013261437
0.20216706,0.18328309,0.018883973
0.5998611,0.57870626,0.02115482
0.51504225,0.49523318,0.019809067
-0.0022940862,-0.020832231,0.018538145
-0.32015994,-0.34027508,0.020115137
-0.053013526,-0.07424159,0.021228068
0.3354848,0.31600317,0.01948163
0.52962977,0.51308095,0.016548812
0.22834669,0.20928913,0.019057557
-0.14175153,-0.1677195,0.02596797
-0.18243882,-0.21167342,0.029234603
0.10835887,0.08491042,0.023448445
0.37731045,0.36344162,0.013868839
0.3137573,0.29988426,0.013873041
0.04203996,0.016084597,0.025955364
-0.09239623,-0.12854585,0.03614962
0.0023771727,-0.03073228,0.033109453
0.19783568,0.18107669,0.016758993
0.70628893,0.6839712,0.022317708
0.3736237,0.3543343,0.019289404
-0.17769451,-0.19475049,0.017055973
-0.32077903,-0.33917084,0.018391818
0.105469845,0.08542142,0.020048425
0.5312846,0.51240104,0.018883526
0.5022476,0.48451152,0.017736048
0.08799475,0.06756369,0.020431057
-0.23206796,-0.25761482,0.025546864
-0.08174688,-0.10724665,0.025499769
0.29219675,0.27339682,0.01879993
0.44162416,0.42809033,0.013533831
0.24856175,0.23113586,0.017425895
-0.051352236,-0.08026731,0.028915074
-0.11229783,-0.1468498,0.034551963
0.06477774,0.037329223,0.027448516
0.27090275,0.25793195,0.012970805
0.25889176,0.24883495,0.010056809
0.08191211,0.05675702,0.025155086
-0.03857533,-0.08215696,0.043581635
-0.24360357,-0.26070836,0.01710479
0.28694668,0.26712033,0.019826353
0.6115876,0.5921137,0.01947391
0.33582914,0.3170321,0.01879704
-0.06662252,-0.08735601,0.02073349
-0.27084255,-0.2948643,0.024021745
0.03578265,0.013103234,0.022679416
0.41526696,0.39811036,0.017156601
0.42515764,0.40991777,0.015239865
0.14779118,0.12719657,0.020594612
-0.13891083,-0.16905536,0.030144528
-0.079237185,-0.11008317,0.030845985
0.20081915,0.18071179,0.020107359
0.34756088,0.337175,0.010385871
0.23305239,0.21864766,0.014404729
0.018571623,-0.011633001,0.030204624
-0.050272197,-0.09063772,0.040365525
0.07683214,0.04716077,0.029671367
0.17800663,0.16473168,0.013274953
0.67939615,0.6590227,0.020373464
0.17545924,0.15669174,0.018767491
-0.26391137,-0.2840364,0.020125031
-0.18694533,-0.20878983,0.021844491
0.18486519,0.16421942,0.020645767
0.51213974,0.4953585,0.01678124
0.35408854,0.3367645,0.01732403
-0.037348203,-0.06137019,0.024021987
-0.1984466,-0.22806528,0.02961868
-0.0034255267,-0.030148197,0.02672267
0.3051932,0.28861743,0.016575754
0.36522424,0.35343572,0.011788517
0.12962388,0.1082553,0.021368578
-0.05250681,-0.08595772,0.033450913
-0.048435193,-0.0853034,0.03686821
0.13488461,0.11190434,0.022980273
0.24413836,0.23609346,0.0080448985
0.16699526,0.15411784,0.01287742
0.06115611,0.031451866,0.029704243
0.019988272,-0.026169283,0.046157554
-0.07386204,-0.094024606,0.020162567
0.41771725,0.3984438,0.01927346
0.55492675,0.5375524,0.017374337
0.23661739,0.21759932,0.019018069
-0.15910502,-0.18372454,0.02461952
-0.17461056,-0.2017544,0.02714385
0.17043437,0.14890726,0.021527112
0.40186223,0.38719487,0.014667362
0.33585,0.321308,0.014542013
0.037270166,0.012016065,0.0252541
-0.12447172,-0.15959911,0.035127394
0.024961846,-0.004874199,0.029836046
0.21089625,0.19345757,0.01743868
0.28045967,0.27226648,0.008193195
0.13722247,0.11824105,0.01898142
0.000559974,-0.03713958,0.037699554
0.0049252184,-0.038114645,0.043039862
0.09866154,0.0712968,0.027364738
0.14332259,0.13643955,0.00688304
0.6554356,0.63748413,0.017951488
0.008236036,-0.012113108,0.020349145
-0.2539084,-0.27787137,0.023962975
-0.09557737,-0.119902074,0.024324708
0.30488053,0.28592563,0.018954903
0.4675007,0.45316997,0.014330715
0.26209912,0.24447003,0.017629087
-0.06488128,-0.0926559,0.027774617
-0.13457248,-0.16755725,0.03298478
0.10629258,0.08174531,0.024547271
0.3181439,0.30608788,0.012056023
0.28462613,0.27376547,0.010860652
0.08242646,0.05769953,0.024726927
-0.04473458,-0.084427215,0.039692637
0.029868824,-0.0057474547,0.03561628
0.15876295,0.14221032,0.016552627
0.1811653,0.17603922,0.005126074
0.110430464,0.09524077,0.015189692
0.057122212,0.01852427,0.03859794
0.07447459,0.028411625,0.04606296
0.014876522,-0.0070209783,0.0218975
0.4348478,0.41723722,0.01761058
0.44808877,0.4322312,0.015857577
0.08711307,0.065526314,0.021586753
-0.18413559,-0.21352263,0.029387042
-0.09632191,-0.12584765,0.029525742
0.21008374,0.19000874,0.020074993
0.37555408,0.36429307,0.011261016
0.21349098,0.19665322,0.01683776
0.00953618,-0.019768914,0.029305093
-0.07346917,-0.11227368,0.03880451
0.07246474,0.043447144,0.029017597
0.2158507,0.20437579,0.011474907
0.19636302,0.1881049,0.008258119
0.09452163,0.07203411,0.022487514
0.02939372,-0.013472393,0.04286611
0.06269428,0.020611225,0.042083055
0.101532385,0.081848554,0.01968383
0.07923484,0.077143356,0.0020914823
0.60093874,0.5856912,0.015247524
-0.04674072,-0.06974437,0.023003653
-0.22032899,-0.24832395,0.02799496
0.045803353,0.021428084,0.02437527
0.32285053,0.3059457,0.016904831
0.39185214,0.3793066,0.012545526
0.13461265,0.11351682,0.021095827
-0.0954807,-0.1291049,0.033624195
-0.042439632,-0.07637064,0.03393101
0.14020906,0.11745711,0.022751957
0.27217215,0.2632979,0.008874267
0.18641391,0.17310819,0.013305724
0.036375284,0.004099166,0.032276116
-0.0007251879,-0.044660047,0.04393486
0.069784865,0.035076197,0.034708668
0.12973988,0.11731712,0.012422763
0.10932474,0.10539531,0.0039294288
0.071946144,0.048889667,0.023056477
0.08753603,0.04322024,0.04431579
0.112187706,0.066037975,0.04614973
0.14852747,0.12705359,0.021473885
0.4526767,0.43807882,0.014597893
0.3125269,0.2963454,0.016181499
0.032722663,0.008244192,0.02447847
-0.14759435,-0.18108492,0.03349057
0.015883211,-0.012998307,0.028881518
0.26099497,0.24558386,0.015411109
0.3098361,0.300802,0.009034097
0.1478737,0.1289113,0.018962398
-0.016149955,-0.05259775,0.036447793
-0.0051832506,-0.04533652,0.04015327
0.119572125,0.09619549,0.023376636
0.17052828,0.16286899,0.0076592863
0.12814619,0.119272165,0.0088740215
0.067589924,0.03643157,0.031158354
0.07231631,0.023499072,0.04881724
0.095110364,0.057749633,0.03736073
0.067709215,0.05268622,0.015022997
0.0092846835,0.009217419,6.726477e-05
0.5454183,0.5331475,0.012270808
-0.12238447,-0.15009783,0.027713358
-0.15678415,-0.18810305,0.031318903
0.106701724,0.08271046,0.023991264
0.34437737,0.33165604,0.01272133
0.2840116,0.27106032,0.012951285
0.045596868,0.018770324,0.026826544
-0.06689255,-0.1050355,0.03814295
0.016820561,-0.017684244,0.034504805
0.17480707,0.15804872,0.016758353
0.21125692,0.20532109,0.005935833
0.1267357,0.11132533,0.015410371
0.044390593,0.0068233153,0.037567277
0.05245687,0.006090595,0.046366274
0.093958616,0.06572648,0.028232135
0.08018056,0.07503567,0.005144894
0.044974342,0.040928192,0.0040461496
0.06673813,0.03845641,0.028281718
0.13950501,0.08736481,0.052140206
0.12148702,0.08034109,0.04114593
0.24154279,0.22240998,0.019132808
0.40595037,0.3938273,0.012123078
0.22945248,0.21247049,0.01698199
-0.036603384,-0.066946246,0.030342862
-0.08670627,-0.12325081,0.03654454
0.06858571,0.040318917,0.028266791
0.24087374,0.22882962,0.012044117
0.22476514,0.21579525,0.008969888
0.07908574,0.053412795,0.025672942
0.0027780544,-0.040317174,0.043095227
0.04595124,0.005101629,0.04084961
0.113805115,0.09408934,0.019715779
0.11161012,0.10863255,0.0029775724
0.07304732,0.058476232,0.014571086
0.07901925,0.042176597,0.03684265
0.12155724,0.06962604,0.051931202
0.099674076,0.065355115,0.03431896
0.0010785788,-0.004877429,0.0059560076
-0.045611225,-0.04731398,0.0017027557
0.4762736,0.4668493,0.009424299
-0.11624945,-0.14819549,0.03194604
-0.06000144,-0.09244966,0.032448217
0.18775979,0.1678058,0.019953981
0.31159803,0.3025599,0.0090381205
0.2086353,0.19492239,0.013712913
0.027835527,-0.0034482304,0.03128376
-0.023782572,-0.06608751,0.042304933
0.08032486,0.049892724,0.030432135
0.1524536,0.13959359,0.012860015
0.14186396,0.13708021,0.0047837496
0.07966655,0.05681555,0.022850998
0.07106075,0.025249489,0.04581126
0.09745907,0.052804697,0.044654373
0.08248545,0.058264337,0.024221115
0.014194007,0.012887507,0.0013065003
0.0056620645,-0.0037077363,0.009369801
0.103276946,0.06398603,0.039290912
0.1909651,0.13479957,0.05616553
0.116929606,0.078759566,0.03817004
0.25437245,0.23729238,0.017080069
0.33323118,0.32266614,0.0105650425
0.12279763,0.10127462,0.021523014
-0.033931613,-0.06888778,0.034956165
-0.02637164,-0.06491054,0.0385389
0.12757295,0.10444459,0.02312836
0.2103243,0.20344791,0.006876394
0.14319153,0.1309397,0.012251824
0.06466105,0.03422526,0.03043579
0.047805972,0.0006157387,0.047190234
0.08708824,0.050616957,0.036471285
0.085339405,0.07395983,0.011379577
0.044919863,0.043903794,0.0010160692
0.04724767,0.028659059,0.018588612
0.12137606,0.07465823,0.04671783
0.15797745,0.10665708,0.051320367
0.05928947,0.034666862,0.024622608
-0.06930463,-0.07054921,0.0012445822
-0.08528754,-0.08902032,0.0037327781
0.28062797,0.21438992,0.066238046
-0.0996703,-0.13656183,0.036891527
0.0028443523,-0.030323016,0.03316737
0.19461846,0.17756096,0.017057508
0.24837494,0.24134791,0.00702703
0.12536383,0.106493235,0.018870592
0.018363394,-0.020708902,0.039072298
0.028376218,-0.016291572,0.044667788
0.097149014,0.06937953,0.027769484
0.11389672,0.10788674,0.006009981
0.07760605,0.07006032,0.007545732
0.07468948,0.042274453,0.032415025
0.116099484,0.06548254,0.050616942
0.12192119,0.07868938,0.043231808
0.033398975,0.01895266,0.014446314
-0.055157613,-0.053436384,0.0017212294
-0.015695449,-0.02892612,0.01323067
0.14649881,0.10080349,0.045695327
0.23036964,0.17297165,0.05739799
0.058674734,0.029942637,0.028732097
0.27173766,0.2592154,0.01252225
0.25851434,0.2485513,0.0099630505
0.08194495,0.0568058,0.02513915
-0.022039216,-0.06329862,0.041259404
0.043426022,0.0067131254,0.036712896
0.14298798,0.12677385,0.016214132
0.15029863,0.14621261,0.0040860176
0.0942406,0.079364985,0.014875613
0.07029507,0.030640846,0.039654225
0.09667036,0.047457352,0.049213007
0.097483546,0.06383207,0.03365148
0.032144796,0.025464509,0.0066802874
-0.011027394,-0.013584516,0.0025571221
0.06335941,0.03436217,0.028997239
0.18265557,0.1279483,0.054707274
0.17993434,0.1296893,0.05024503
0.011163217,-0.007912503,0.01907572
-0.15392193,-0.14965719,0.004264742
-0.0690401,-0.081489585,0.012449488
0.33359367,0.26514983,0.068443835
-0.050288375,-0.09064484,0.04035646
0.07711295,0.04746317,0.02964978
0.19341967,0.18262707,0.010792598
0.17067276,0.1632368,0.0074359626
0.08898746,0.0663498,0.022637665
0.04914238,0.004948222,0.04419416
0.079393886,0.03614814,0.043245748
0.09082383,0.071233995,0.019589834
0.04945826,0.048291497,0.0011667646
0.032224014,0.022329397,0.009894617
0.095415294,0.05702824,0.038387053
0.16704431,0.11241944,0.05462487
0.10613271,0.07076899,0.03536372
-0.0265521,-0.035567407,0.009015307
-0.11383312,-0.11168855,0.0021445751
0.019429874,-0.004653495,0.024083368
0.22861491,0.17289235,0.055722564
0.22769135,0.17450346,0.05318789
0.0056741913,-0.017637901,0.023312092
0.23477057,0.22554049,0.009230077
0.16827162,0.15541647,0.012855142
0.04522708,0.01213382,0.03309326
0.021893438,-0.023484467,0.045377903
0.07854353,0.043051127,0.0354924
0.111016035,0.099066034,0.011950001
0.081836596,0.07875757,0.003079027
0.06638413,0.043192472,0.023191657
0.10370287,0.058316305,0.045386568
0.13687469,0.08699299,0.049881704
0.068774365,0.044304986,0.02446938
-0.04601814,-0.04568787,0.00033026934
-0.036159966,-0.044662364,0.008502398
0.089495994,0.054190237,0.035305757
0.23538487,0.17678903,0.058595836
0.1500929,0.10756641,0.04252649
-0.09440367,-0.10204442,0.007640749
-0.21962227,-0.21368673,0.005935535
-0.05501056,-0.07301349,0.018002931
0.3739545,0.30479133,0.06916317
0.013633845,-0.027814819,0.041448664
0.11450639,0.09096151,0.023544885
0.14573713,0.13880187,0.0069352537
0.106100775,0.09782125,0.008279525
0.07162439,0.039908256,0.031716134
0.09444302,0.04429847,0.050144553
0.10879953,0.066661276,0.042138256
0.05300853,0.0382641,0.014744431
-0.019090436,-0.01832365,0.0007667858
0.022898844,0.004450019,0.018448824
0.15371099,0.104883306,0.048827685
0.20776606,0.15173657,0.056029484
0.078384325,0.047750574,0.030633751
-0.12559053,-0.12542121,0.0001693219
-0.13495778,-0.13755699,0.0025992095
0.09740026,0.060602974,0.03679729
0.28984427,0.22921123,0.06063305
0.21818691,0.16819517,0.04999174
-0.117246084,-0.1286372,0.011391111
0.18642172,0.1819928,0.004428923
0.11217666,0.09698549,0.015191168
0.056930058,0.018407831,0.03852223
0.07349639,0.02583023,0.047666155
0.093102396,0.06453283,0.028569564
0.054787654,0.050351426,0.0044362284
0.019583926,0.016238708,0.0033452176
0.06575499,0.037164133,0.028590854
0.16010077,0.1067963,0.05330447
0.14657389,0.10151072,0.045063168
-0.0021277878,-0.015970504,0.013842716
-0.119869314,-0.11643065,0.0034386665
-0.050714128,-0.063378505,0.012664378
0.1705027,0.12317282,0.047329888
0.27234998,0.21273091,0.05961907
0.118537135,0.080789834,0.0377473
-0.18045579,-0.18223329,0.0017774999
-0.24741285,-0.24431275,0.0031000972
0.04337705,0.012028696,0.031348355
0.39882502,0.33029813,0.068526894
0.0614179,0.019366873,0.042051025
0.10301747,0.08333694,0.01968053
0.08212389,0.07997741,0.0021464825
0.057624336,0.0432956,0.014328737
0.087109454,0.049547777,0.037561677
0.14353584,0.09034539,0.053190447
0.10303237,0.06823636,0.034796014
-0.02210907,-0.027475972,0.005366901
-0.071569815,-0.07258367,0.0010138527
0.02683613,0.0029173165,0.023918815
0.20933199,0.15475404,0.054577947
0.21179827,0.15959457,0.0522037
-0.015256564,-0.0340609,0.018804334
-0.21984579,-0.21387444,0.0059713423
-0.14901929,-0.15531515,0.00629586
0.15630643,0.11238517,0.043921262
0.34783784,0.28351617,0.06432167
0.12520184,0.08630675,0.038895085
-0.20940302,-0.21447043,0.005067408
0.11649771,0.11540135,0.0010963604
0.07298411,0.049947247,0.02303686
0.09034332,0.04328768,0.04705564
0.11353215,0.06779729,0.04573486
0.07563242,0.05129,0.024342421
-0.015585092,-0.016082885,0.00049779285
-0.0149979545,-0.023923112,0.008925158
0.11101867,0.07107116,0.03994751
0.21282832,0.1554948,0.05733353
0.14237492,0.10052006,0.04185486
-0.07334552,-0.08136934,0.008023821
-0.17941901,-0.17559369,0.0038253218
0.003170341,-0.021070382,0.024240723
0.23406152,0.18024212,0.053819403
0.2913135,0.23239037,0.058923125
0.0044641774,-0.020643119,0.025107296
-0.30129313,-0.29465693,0.0066362023
-0.21403334,-0.21914327,0.005109936
0.10956181,0.07076524,0.038796566
0.424997,0.35653305,0.06846395
0.0941823,0.05645254,0.03772976
0.06281667,0.051887278,0.0109293945
0.011679926,0.0115555255,0.00012440048
0.034383975,0.01586682,0.018517155
0.13755405,0.08976988,0.047784172
0.177146,0.124678575,0.05246743
0.051516153,0.02682541,0.024690744
-0.09839223,-0.09887845,0.00048621744
-0.11094748,-0.11405472,0.0031072348
0.09427227,0.057947997,0.036324274
0.28130913,0.22022629,0.06108284
0.20664622,0.15736465,0.049281567
-0.09362844,-0.10598404,0.012355603
-0.2868815,-0.27926883,0.0076126754
-0.081467174,-0.099210985,0.017743811
0.28004974,0.22374634,0.056303397
0.3753006,0.31068,0.064620584
0.055911567,0.023496866,0.0324147
-0.3567806,-0.35137698,0.005403608
0.038725726,0.04188549,0.0031597652
0.07724077,0.04418784,0.033052932
