True_v,Predicted_v,Absolute_Error_v
-0.9688874442261008,-0.9453959963732904,0.023491447852810432
0.31852858228915776,0.29554957128100284,0.022979011008154915
0.3294870825936594,0.3092870778175119,0.020200004776147473
0.7569883404858792,0.7272419346262654,0.029746405859613745
-0.9104003855630297,-0.8836357865344936,0.026764599028536118
-0.0013980849839734248,-0.008431863076951096,0.007033778092977672
-0.9273281045132186,-0.8955834683836572,0.031744636129561354
-0.8665858410957158,-0.8373914901246031,0.02919435097111267
0.16265743986782044,0.16722288465253066,0.004565444784710215
0.5576402873434271,0.5363909684135199,0.021249318929907224
0.8454045826114052,0.8175293053131365,0.027875277298268664
0.8156300803303036,0.8008735798357031,0.014756500494600533
0.5618385215297278,0.5594559266635625,0.002382594866165322
0.049898256087826914,0.04368312920245071,0.006215126885376204
0.9069053185093905,0.8822460350387843,0.024659283470606197
0.6974699568044809,0.6887327073665908,0.008737249437890116
-0.6194711554194402,-0.608668106894572,0.010803048524868242
-0.9118922305279971,-0.8834515796615764,0.02844065086642067
-0.4893250360178529,-0.4856243095859664,0.0037007264318864586
-0.9618416739180674,-0.9315425999141722,0.0302990740038952
0.5944617923144518,0.5821660118448069,0.012295780469644968
0.576348463675734,0.5484318075824227,0.027916656093311287
-0.9646965893616282,-0.9357489070054876,0.028947682356140536
0.7405040643593083,0.7215501904914229,0.018953873867885385
-0.9305741736415167,-0.9130743589034811,0.017499814738035635
-0.1930009944294927,-0.17433959008420188,0.018661404345290816
-0.11117888417106553,-0.12008563873715987,0.008906754566094341
-0.9516940329389743,-0.9281751514415754,0.02351888149739889
0.6009835340402935,0.5864611941511387,0.014522339889154745
-0.398800672137915,-0.38224244173685556,0.016558230401059415
-0.2992578814091618,-0.3039706689602024,0.004712787551040598
0.7041719681590447,0.6740572264111341,0.030114741747910623
0.8635880270804439,0.8436073461944699,0.019980680885974045
-0.5913838563546167,-0.5705226386938539,0.020861217660762765
0.14752649535008822,0.15988144821458855,0.012354952864500335
0.8635410424457517,0.8351733446540908,0.02836769779166093
-0.692133354450799,-0.6669742058536875,0.025159148597111547
-0.3226828886909258,-0.2948342930905321,0.02784859560039371
0.6006069304982221,0.5943486362809473,0.006258294217274862
0.9279496630193619,0.9052751714816754,0.022674491537686525
-0.8421294848747968,-0.8219166678880905,0.020212816986706295
-0.15913532194727623,-0.14746218797360394,0.011673133973672284
0.8521018528796434,0.8255383775408699,0.026563475338773457
0.9090668988230498,0.8893435752293539,0.019723323593695885
0.6133890932044328,0.6028910694947381,0.01049802370969466
0.13178786926060387,0.10954427691418217,0.022243592346421703
0.1872074798899195,0.19572850078310525,0.008521020893185738
0.8248814144266803,0.8095062061043575,0.015375208322322753
0.3956195786343414,0.3769450979947317,0.018674480639609692
-0.6069942158021816,-0.6019596752248869,0.005034540577294688
-0.44577471378468453,-0.4432292262266878,0.0025454875579967173
0.8315078275275443,0.8042238280566669,0.02728399947087734
0.5177755293367945,0.5130039492468317,0.0047715800899628125
-0.8293989541157208,-0.8010135306364211,0.028385423479299732
0.21949503054821906,0.2208745867151699,0.001379556166950846
-0.793091092234673,-0.7802436653726792,0.012847426861993805
0.6287752176075849,0.6169018829381872,0.011873334669397773
-0.0454892702896078,-0.049758729315796446,0.004269459026188645
0.10336265566135272,0.0907275468746505,0.012635108786702223
0.7060443018234499,0.6782683874423312,0.027775914381118705
-0.6886755457932987,-0.6842013777645423,0.004474168028756442
-0.5737087441948111,-0.5743999367690503,0.0006911925742392189
0.6952006206631034,0.6695320111086654,0.02566860955443795
-0.5877725660569962,-0.5763684813516777,0.011404084705318507
0.5644701476960691,0.5586163225444852,0.005853825151583836
-0.6740815294969683,-0.6629752628128763,0.011106266684091981
0.26565161246145713,0.24476269432293726,0.02088891813851987
0.8593683570109028,0.8307989234849978,0.028569433525904908
-0.5859436154865749,-0.584578976155196,0.0013646393313788696
0.9192978330805287,0.8937271079228666,0.025570725157662122
-0.6394675632088506,-0.6372205549978129,0.0022470082110376266
0.622912902783596,0.5943017714980239,0.028611131285572133
-0.29139706259798315,-0.28721497717047906,0.00418208542750409
0.547026985927095,0.5323910099523026,0.014635975974792381
0.7955093568421127,0.7814236267696275,0.014085730072485148
-0.6310932717799584,-0.6063319989036081,0.024761272876350326
-0.20733110662443477,-0.20955773372697087,0.0022266271025360995
0.5773077921063481,0.5739047006800955,0.0034030914262526135
-0.19655641903308133,-0.2058701339038187,0.009313714870737372
0.5798216755186645,0.5744344289300707,0.005387246588593797
-0.2799913422541502,-0.2879506359534411,0.007959293699290937
-0.9468277384885535,-0.9273793545029303,0.019448383985623208
0.8289299334890066,0.8178747899741914,0.01105514351481518
-0.7425134532315574,-0.7149159507250357,0.02759750250652171
0.044702289998750054,0.028540210886383924,0.01616207911236613
-0.8071853570377292,-0.7938343087415306,0.013351048296198598
0.33731843959975544,0.33627656069260964,0.001041878907145799
-0.6161205047572199,-0.6075091054917251,0.008611399265494812
-0.9141846717399672,-0.8965338791904773,0.01765079254948987
0.8467978868394263,0.8371248940069994,0.009672992832426841
0.07446266748973682,0.07371723913628099,0.0007454283534558265
0.011373667658614533,0.017836750098735712,0.006463082440121179
-0.6661858521898391,-0.6499842744920614,0.016201577697777636
-0.22417066597712537,-0.20541671206283882,0.018753953914286553
0.10101242498862797,0.10627848797110913,0.005266062982481154
-0.19726832510825765,-0.19171395038968106,0.005554374718576588
-0.9494024683510897,-0.9293693237290195,0.020033144622070176
0.6473669807013217,0.6359607063506153,0.011406274350706402
-0.8380407433002496,-0.8252113247287067,0.01282941857154285
0.75321952811431,0.7418431806017051,0.011376347512604967
-0.9343751496020443,-0.9152388256276058,0.01913632397443843
-0.8020850062988285,-0.7814433226911881,0.020641683607640404
0.0400360550285739,0.02849423164613011,0.011541823382443792
0.6109478329823087,0.6042277238940609,0.006720109088247828
0.11076505176884935,0.11307290585063133,0.002307854081781982
0.955046318100266,0.9303201743755074,0.024726143724758565
-0.001305718108251673,-0.016571046740085468,0.015265328631833795
0.7232871908788272,0.7131763349701647,0.010110855908662453
0.2957928497419953,0.2960251334684066,0.00023228372641126427
-8.957458831352374e-14,0.0004674821363801862,0.0004674821364697608
-0.9681132676887928,-0.9404265917646939,0.027686675924098902
0.7855034162135837,0.7779223810902387,0.007581035123344959
-0.13450144030903702,-0.12527353029559127,0.00922791001344575
0.16878602197604742,0.17752553177852204,0.008739509802474621
0.897284201531759,0.8700423816090684,0.02724181992269059
0.04016913508570678,0.029928488145076194,0.010240646940630583
-0.9332742105482789,-0.9089437342738916,0.024330476274387225
-0.7059509460949016,-0.6829603759067845,0.02299057018811712
0.7437154861347591,0.7363945472688527,0.007320938865906457
0.21597179208422043,0.2322786658957072,0.016306873811486766
-0.9677830401781836,-0.9376339390093338,0.030149101168849834
0.46366424780352733,0.44288199351833824,0.020782254285189095
0.18547543563521462,0.18855073834370958,0.003075302708494959
-0.8477671335780654,-0.8228669879820287,0.024900145596036705
-0.2699437165710848,-0.24771633538165141,0.022227381189433376
-0.7313693267991768,-0.7255262705122968,0.005843056286879977
-0.9674439018853495,-0.9483871678294079,0.01905673405594155
0.7155506894541811,0.685103999172538,0.03044669028164315
0.42894961204458565,0.40967476032103783,0.019274851723547815
0.6110765855587384,0.5904039226754089,0.020672662883329584
0.7481225823130397,0.7401703806696467,0.007952201643393053
0.2914758395787338,0.2928267110393603,0.0013508714606265126
-0.576762368713138,-0.5559880550992105,0.020774313613927564
-0.8304507974041968,-0.8058535243241213,0.024597273080075532
-0.013633746760584918,-0.014598579465457173,0.0009648327048722549
0.9584975555186748,0.9294670803404942,0.02903047517818058
-0.7084425555249888,-0.6788634258195879,0.029579129705400886
0.09547819708727577,0.09900610568799006,0.003527908600714294
0.7326758536397694,0.7218835583715932,0.010792295268176155
-0.40712153151963365,-0.39230818828137093,0.014813343238262722
0.22364649511369594,0.22418190164341134,0.0005354065297153987
-0.2124127400859252,-0.19330291186419898,0.019109828221726216
0.5332250113391782,0.5352693350979543,0.0020443237587760565
-0.7287023081896161,-0.7178147600642295,0.010887548125386615
-0.5408203620222992,-0.5303265094395231,0.01049385258277613
0.8814469326092438,0.8493307935986623,0.032116139010581524
-0.47150342045733284,-0.46742880058426156,0.0040746198730712835
0.08426006266537688,0.10234097233658326,0.018080909671206388
0.7215742964486133,0.709596632864141,0.011977663584472276
0.7099526766542356,0.6852108670353815,0.024741809618854083
0.8839073113916255,0.8671132716504095,0.01679403974121596
0.011318727324761028,0.017748602777864775,0.006429875453103747
-0.7514903064949766,-0.74576928581573,0.0057210206792466245
-0.8256019013213661,-0.8080791962042966,0.017522705117069548
0.7877929293592999,0.7612400461042556,0.026552883255044346
-0.8718485480038357,-0.8397586776942613,0.03208987030957444
0.5876632983699112,0.5858551479597587,0.001808150410152476
-0.6088719966449865,-0.5826155459512096,0.02625645069377691
-0.7632066455006327,-0.7532519806062893,0.009954664894343379
0.826580725811635,0.7950714025517972,0.031509323259837796
0.6558892777529731,0.6490763335681865,0.006812944184786618
-0.764611560034899,-0.7481823206656841,0.01642923936921492
0.4308770386062572,0.41004080044097835,0.020836238165278853
-0.6661349410915149,-0.6510395324890903,0.015095408602424643
-0.7816612594459664,-0.7543632534255847,0.027298006020381682
0.9561849972271935,0.926685684195473,0.029499313031720487
0.045652930008921185,0.04133402112194835,0.004318908886972832
-0.5374370412622429,-0.5360637440251078,0.001373297237135085
0.7651631081833091,0.7508661227941817,0.014296985389127381
0.7645194748089548,0.7387395046108558,0.025779970198098967
-0.36192518328211687,-0.3664577408677827,0.004532557585665842
0.5111076008499675,0.4848330032434063,0.026274597606561256
-0.8583820909525413,-0.8427642537925727,0.015617837159968562
-0.8535085276809151,-0.8424883977744312,0.011020129906483933
-0.6667127208107235,-0.6406671016736432,0.026045619137080367
-0.1515107943025005,-0.15457402213440222,0.003063227831901716
0.610997675064309,0.6014896064304045,0.00950806863390452
0.886296372033427,0.8650219170481745,0.02127445498525249
0.8956874140417908,0.8681561319318194,0.027531282109971356
0.9602129380019101,0.9327248870022516,0.027488050999658453
0.16661157746162814,0.15006682910614444,0.016544748355483696
-0.07493713770659244,-0.08521460011587402,0.010277462409281582
-0.9147782702635425,-0.9033411378289004,0.011437132434642172
0.035496577529967994,0.022067966082095485,0.01342861144787251
0.19869124705797647,0.17781515537682993,0.02087609168114654
-0.9393541869072874,-0.920072374370413,0.019281812536874443
0.8486231182883098,0.8313829507939485,0.017240167494361303
-0.5533078696717311,-0.5522159343250722,0.0010919353466588566
0.816600139687766,0.7878456640442328,0.028754475643533173
-0.5832866672409076,-0.5546691822234213,0.028617485017486288
-0.9110284766797233,-0.9034555984816713,0.007572878198051969
0.6317464251401776,0.6066928197923694,0.025053605347808205
-0.38200431214593367,-0.3649897351038614,0.017014577042072265
-0.9617636163454714,-0.933770747157901,0.02799286918757038
-0.8518136200963559,-0.8228414320660367,0.0289721880303192
-0.9675402472730124,-0.9433485841543267,0.024191663118685702
0.9481024470982127,0.9226234087158848,0.0254790383823279
0.8088218765358549,0.7910699452298465,0.017751931306008384
-0.8216884389257759,-0.8091206134173317,0.012567825508444264
0.33297561512111634,0.3325379912825733,0.0004376238385430664
-0.968989476943965,-0.9411961455244832,0.027793331419481815
0.5577792617278029,0.5320711817103867,0.0257080800174162
0.07207574091890663,0.07770182397048149,0.0056260830515748594
-0.5351299961948371,-0.529315941350012,0.005814054844825112
-0.029535917935581687,-0.03853214620555478,0.008996228269973091
0.10822830576946013,0.1172700284803921,0.009041722710931968
-0.025960695211585987,-0.012982110433126958,0.01297858477845903
-0.9670992103988358,-0.944860674136993,0.0222385362618428
0.11550301004715322,0.12430070869145263,0.008797698644299412
0.7047024425036612,0.6922932001967659,0.01240924230689533
0.43755874164606673,0.43754163328734824,1.710835871848726e-05
0.7870719817211989,0.761488435991416,0.02558354572978283
-0.22906248965551013,-0.21606625886063258,0.01299623079487755
-0.8099027726144864,-0.7790128074580569,0.0308899651564295
-0.823772126814026,-0.8171926145075215,0.0065795123065045535
-0.965074496851082,-0.9440904088868876,0.020984087964194487
-0.7033624205692,-0.6762682778914517,0.027094142677748234
0.8319617836060036,0.8168523805095059,0.015109403096497664
-0.9523184500791079,-0.9236373904881238,0.028681059590984104
0.9558472900478714,0.9298210904833722,0.026026199564499142
0.4465419171975517,0.4268115959382335,0.01973032125931823
-0.2238530656718995,-0.21201364143754908,0.011839424234350415
-0.7921940366777879,-0.7743958338603748,0.017798202817413067
0.1773799271993504,0.17583670481771285,0.0015432223816375379
0.9588635041198011,0.9324524122473482,0.02641109187245294
0.2567808596473307,0.26950311044726155,0.012722250799930834
0.07648497664706924,0.061366646785968454,0.015118329861100788
-0.8396672941299571,-0.8263302317956147,0.013337062334342398
0.9662203598623739,0.9401634067599128,0.026056953102461033
0.4242458715078518,0.4305074740943583,0.006261602586506487
0.9466827168808004,0.9231440069186031,0.023538709962197313
0.9298827686857463,0.9138923554488819,0.015990413236864343
0.052470474914253024,0.05200858481788237,0.00046189009637065404
-0.913203865702487,-0.8965751430582017,0.016628722644285276
-0.965681861173679,-0.9402762819915468,0.025405579182132265
0.9305051720926458,0.9054280510376872,0.02507712105495863
-0.07829561911711895,-0.06790336031899183,0.010392258798127121
0.4771428697140474,0.47744200126049935,0.0002991315464519473
0.15095883166347507,0.15373024716761174,0.002771415504136676
0.921865783265798,0.8961593585165641,0.025706424749233903
-0.8008176135810215,-0.7775270170496172,0.023290596531404306
-0.9520500940486911,-0.9294957439088807,0.022554350139810442
0.44503415873225144,0.4245937948409845,0.020440363891266966
0.9642150400096912,0.9457086719558704,0.018506368053820776
-0.7018680162056044,-0.6964682689733729,0.005399747232231467
0.43163802141955326,0.4279516005906218,0.003686420828931447
-0.47069302420817016,-0.4704140069163039,0.0002790172918662459
0.5627091117219983,0.5407147518076295,0.021994359914368822
0.7172832426628708,0.7070643327284512,0.010218909934419651
-0.8719972529128557,-0.8558339809040649,0.016163272008790752
-0.25295566712649187,-0.25380153703251307,0.0008458699060212016
0.3918142087905304,0.3753651306891905,0.016449078101339942
-0.41318433856182957,-0.39332712261879527,0.0198572159430343
0.7793121889974831,0.7664573810025548,0.01285480799492833
-0.23313723568317193,-0.23568599652744968,0.002548760844277742
0.06017737047547652,0.0809297708367512,0.020752400361274674
0.899398670672233,0.8721604225321653,0.0272382481400677
0.19392357017713066,0.19932184439413161,0.0053982742170009534
0.9227477365517139,0.8922876019355732,0.03046013461614072
0.8374923069480951,0.8250043122740155,0.012487994674079572
0.24805293130593112,0.22791987141493159,0.020133059890999533
0.23521252342161122,0.24292889132242787,0.007716367900816645
-0.09323296327420338,-0.10596480980624692,0.01273184653204354
-0.8099324376956977,-0.7871340565639303,0.022798381131767353
-0.18512135054159987,-0.16927882822130788,0.015842522320291985
0.8120385361290461,0.7806900986681993,0.03134843746084681
-0.8182171208073249,-0.8045026543469097,0.013714466460415187
0.20784307562989607,0.20887021536216374,0.0010271397322676734
0.5199934060945726,0.5156756062686594,0.004317799825913182
-0.7661164467145639,-0.7345633735966894,0.031553073117874475
-0.48970446465963285,-0.47430689611794474,0.015397568541688111
-0.8031679259124327,-0.7970104275144617,0.006157498397970973
0.061811799617313645,0.07272032374947163,0.010908524132157982
0.7436854133946377,0.7159881430181423,0.027697270376495386
0.9070614560919084,0.8970256966031802,0.010035759488728146
0.8691154903567263,0.8398602606496968,0.02925522970702954
0.7881544631968546,0.7630178865033378,0.025136576693516766
0.914661807709447,0.8947036525289485,0.019958155180498593
-0.76963383228026,-0.7524153659440487,0.01721846633621138
0.31643601638569124,0.31783023607561134,0.0013942196899200954
-0.549246153301795,-0.5215520098282389,0.027694143473556143
-0.8955642508031966,-0.8666443842898552,0.02891986651334133
-0.839128798482418,-0.824881821115048,0.014246977367369906
0.7045768536252878,0.6942933377368794,0.010283515888408368
-0.8225036157889974,-0.8130304858673291,0.009473129921668377
0.8697703329331542,0.8440365165660195,0.025733816367134676
0.785373645123555,0.7732500762656485,0.012123568857906553
-0.3442846363223007,-0.34960224484144564,0.005317608519144923
-0.019268320126857877,-0.029158709567368248,0.00989038944051037
0.9645638720665889,0.9429502237159278,0.02161364835066104
-0.45124123469861604,-0.4301587840039292,0.02108245069468684
0.18465800030427312,0.16549393315145522,0.019164067152817904
0.5507173007676771,0.5493467573427142,0.0013705434249629
0.3495096191782268,0.32269480594138994,0.026814813236836876
0.8116112708432585,0.7912699853694324,0.020341285473826076
-0.5474156843296798,-0.5398450498489932,0.007570634480686622
-0.7398335524588677,-0.7245539129960279,0.015279639462839834
0.9479634009810564,0.9405277504069306,0.007435650574125763
-0.6806136418606865,-0.6538895050962401,0.026724136764446405
0.7803904671434986,0.7572954343670292,0.023095032776469404
0.7665671485851749,0.7519491849485213,0.014617963636653686
-0.9493890957174551,-0.9228423792641423,0.026546716453312857
0.9029179702811833,0.875460485829247,0.027457484451936298
-0.9645088585913442,-0.9380050251959713,0.026503833395372878
-0.2782645742223547,-0.28078508780114564,0.0025205135787909616
0.3277748618175679,0.31130847940977063,0.016466382407797242
-0.25563386269021116,-0.25403268419906405,0.0016011784911471039
-0.27233611050876794,-0.259351533506964,0.012984577001803943
-0.5710352168586336,-0.5617431536441228,0.009292063214510815
-0.7236335965990165,-0.6926264421450089,0.03100715445400759
-0.6741895956639783,-0.6681713039783943,0.006018291685583987
0.6274769866333677,0.6058170895988733,0.021659897034494446
0.9630698269166486,0.9358471032204334,0.027222723696215145
-0.7079138708036105,-0.7022150501177417,0.0056988206858687995
-0.3163445740521911,-0.29625309911738773,0.020091474934803344
0.6141907585561929,0.5858665661956319,0.02832419236056094
-0.6447294258500451,-0.6267951845233998,0.01793424132664534
-0.7942101280328285,-0.7623913961735929,0.03181873185923567
-0.9334254491486562,-0.9111294208503027,0.022296028298353532
0.8296042478238139,0.799261445666765,0.030342802157048876
0.892099151579435,0.869458490034923,0.022640661544511942
-0.6405596365165733,-0.636563712658649,0.003995923857924355
-0.08489788427527656,-0.09340157588763796,0.008503691612361405
0.8226227214324336,0.7923663969774911,0.03025632445494253
-0.7086888460810056,-0.6908208319306837,0.01786801415032191
-0.6414925021396416,-0.6327376620753706,0.008754840064270963
0.17096982016464446,0.1542204253607298,0.016749394803914658
0.8578951073011416,0.8473767057646391,0.01051840153650252
-0.24111300338777397,-0.2493626917738475,0.00824968838607354
-0.28296511583575357,-0.2852382550620895,0.0022731392263359296
-0.5941611478179815,-0.572854495484491,0.021306652333490494
0.2281981242004412,0.20694197163433764,0.021256152566103553
0.2080308064067117,0.21877736229526695,0.010746555888555248
0.0735539072671701,0.07932187599117003,0.005767968723999942
0.7744657633374619,0.7624031601278382,0.012062603209623712
-0.18962155002151257,-0.17697919368750678,0.012642356334005789
0.9417802421489444,0.9171847933326689,0.02459544881627551
-0.7185431346594531,-0.7131413518429832,0.005401782816469858
0.9120935051240405,0.8814424597592657,0.03065104536477481
-0.8088457964872874,-0.7921512792671352,0.01669451722015214
-0.7993502106394108,-0.7702409971961722,0.02910921344323858
-0.05764061223987297,-0.04457954939570876,0.013061062844164209
0.8673454691839948,0.8449810082607014,0.02236446092329336
0.4071776056887195,0.4043589816000512,0.0028186240886683422
0.8812868724447142,0.8514769393139924,0.029809933130721777
0.7602890361933498,0.7355619859718042,0.024727050221545532
0.09130066051607134,0.08765054341270406,0.0036501171033672813
-0.0908033931882064,-0.09974018080667277,0.008936787618466363
-0.3360583909026436,-0.33912967475305533,0.0030712838504117213
0.7034460655298668,0.7003976038270467,0.0030484617028200267
-0.9263851302737731,-0.9026282833055791,0.023756846968194023
0.6525623240313071,0.645084890036055,0.007477433995252136
0.49646886473940693,0.49193148545718607,0.004537379282220866
0.4321373938015895,0.4066024366552343,0.025534957146355175
0.12497896426462055,0.13443742852810434,0.00945846426348379
-0.9518159301238517,-0.9226440128907822,0.029171917233069444
-0.2975921559455039,-0.2767870988697935,0.020805057075710398
0.4638242121968938,0.4354477162419844,0.028376495954909375
-0.6015623151397076,-0.5965984414794389,0.004963873660268736
-0.8139207231999153,-0.788227333304627,0.025693389895288243
0.7457572269073408,0.7432248235692415,0.0025324033380993427
-0.45820104964782804,-0.4369532963214992,0.021247753326328833
0.9688124008868547,0.9452403992069738,0.02357200167988094
0.28375869286759575,0.25929842591862606,0.02446026694896969
-0.034967871424689934,-0.0451420843823249,0.010174212957634966
-0.9674359563894036,-0.9508587602817571,0.01657719610764652
-0.9386484433752148,-0.9119640555841484,0.02668438779106641
-0.7832338824815176,-0.7533145287603291,0.02991935372118848
-0.849222429324963,-0.8335908585056923,0.01563157081927069
0.7634380116751789,0.7539438009006311,0.009494210774547818
0.7806354681836883,0.7751501967951445,0.005485271388543822
0.9206972429605341,0.8972974515986794,0.02339979136185477
0.7620919466307291,0.7604008114860425,0.0016911351446865508
-0.08979466456724358,-0.10452911483163986,0.014734450264396279
0.46705288401638917,0.46110706066589296,0.005945823350496204
0.03476931174602338,0.03901162476239484,0.004242313016371464
0.6249654141944454,0.6159220278100931,0.009043386384352314
-0.18155616563279411,-0.16155427475142423,0.020001890881369888
-0.9621783495877815,-0.941472033712897,0.020706315874884473
-0.703618556148666,-0.673175712717741,0.03044284343092496
-0.26526252254700117,-0.2623106993260885,0.0029518232209126416
-0.4684768702530109,-0.46750898452806605,0.000967885724944828
-0.09729705039809845,-0.08634334793584116,0.010953702462257298
0.12033191887127576,0.12934716891282372,0.009015250041547962
-0.9504054526231689,-0.9307085472030536,0.019696905420115263
0.40889683510334945,0.38493701386164375,0.023959821241705703
0.16969694879055822,0.15414508404890545,0.015551864741652766
0.9675249467432658,0.9417024394755333,0.025822507267732497
0.755755263092825,0.7287989371836021,0.026956325909222922
-0.9380268901835077,-0.9243352664908017,0.013691623692706045
-0.9682329086002056,-0.9461546370274262,0.022078271572779418
-0.646502641666225,-0.6427905043471462,0.003712137319078712
0.5825651522767072,0.5761282823281719,0.006436869948535318
0.9621075333280202,0.936455644399848,0.025651888928172273
0.6184881135586433,0.6231074600231618,0.004619346464518448
0.9056579731111145,0.8859885023746549,0.019669470736459638
-0.04016913441757091,-0.030116032793949546,0.010053101623621365
-0.3156991776557824,-0.29866525025854834,0.017033927397234083
-0.25482280580669003,-0.23491028498259406,0.019912520824095975
-0.6338421660123221,-0.6319424239167983,0.0018997420955237931
-0.9693969539612661,-0.9561528330616342,0.013244120899631895
0.3838592973392041,0.38136118037762334,0.002498116961580754
-0.04006064985710017,-0.05437922988446028,0.014318580027360105
0.948794511554846,0.9270891692296869,0.021705342325159083
0.8621549953560728,0.853408229081742,0.008746766274330797
-0.7295672229081818,-0.7181141654435008,0.011453057464680949
-0.47707412945957667,-0.45292817645670036,0.024145953002876308
0.5127360548429042,0.4916581791660756,0.02107787567682856
0.6574553672970527,0.6509684982491709,0.00648686904788176
0.39284055898194453,0.3761839105693539,0.016656648412590624
-0.34111455067439406,-0.3178186856342848,0.023295865040109276
0.5168980894443909,0.5001464392136098,0.016751650230781068
0.8141025863365787,0.7971920093397346,0.016910576996844173
0.4454713568777326,0.4218972471677151,0.0235741097100175
0.9580308216748235,0.9397028507986193,0.01832797087620419
-0.6015637351322443,-0.6015476211743372,1.6113957907015752e-05
-0.6620522692090592,-0.6503440637845039,0.011708205424555307
0.9464879605737918,0.9217887736719892,0.024699186901802617
0.20184411315005713,0.20019597671424533,0.0016481364358117978
-0.7115358861390777,-0.7036381211960641,0.007897764943013641
-0.8868482243433216,-0.8552512334370682,0.03159699090625334
0.9260685222732966,0.9135091007706975,0.012559421502599144
-0.6327320728179449,-0.6032574615629307,0.02947461125501416
0.22066209543216558,0.22659207262681583,0.005929977194650243
-0.8848569534506541,-0.8694327923984386,0.015424161052215446
-0.784157673676595,-0.7546270906118875,0.02953058306470746
-0.8833004647889164,-0.8690813387858847,0.014219126003031768
0.8965040356911357,0.8774874195299498,0.019016616161185884
-0.7968403841742393,-0.7727433708148502,0.024097013359389075
-0.015652497328443406,-0.001494840908062944,0.014157656420380462
-0.4021446573444343,-0.40531484065753265,0.0031701833130983736
-0.9469871522836366,-0.9156116660561465,0.03137548622749009
0.603724970207934,0.5776696438444079,0.026055326363526143
-0.8244540391692301,-0.8135828896780494,0.010871149491180732
-0.41207199977773107,-0.3949178940302016,0.017154105747529458
-0.06413627124535638,-0.06723191605955642,0.0030956448142000353
0.8492709289250121,0.8400715730290625,0.009199355895949557
0.7559430506619501,0.7471281303591669,0.008814920302783191
0.20302141631645262,0.18537971995352925,0.01764169636292337
-0.8973099800516661,-0.8843320038124859,0.012977976239180178
0.8446267505446976,0.832180796137345,0.012445954407352633
0.7610242178834652,0.7414047581196602,0.01961945976380497
0.6525030352691591,0.6439452242303026,0.008557811038856444
0.5505765973621248,0.5462139432049582,0.004362654157166634
0.7750033831477567,0.7591931912370511,0.01581019191070565
0.5874353036194122,0.5636915783415728,0.02374372527783941
0.8641697979274853,0.8452653326512981,0.018904465276187166
-0.3644975309450872,-0.34383072987605207,0.020666801069035123
-0.11462148837391507,-0.09623219445685077,0.0183892939170643
-0.4212622313754312,-0.3983672808533308,0.022894950522100388
-0.4524347612940467,-0.428394191003599,0.024040570290447705
-0.3782311512493799,-0.3537549962766495,0.02447615497273037
-0.010317915187633659,-0.013223996403033574,0.0029060812153999145
0.798525719311343,0.7874209451894594,0.011104774121883598
-0.9588308796947108,-0.9369445707392906,0.02188630895542021
-0.7153611789384339,-0.691334186575658,0.024026992362775834
-0.5635733888540826,-0.5493787247996073,0.014194664054475337
0.025273789675412082,0.02219742538966551,0.0030763642857465703
0.7183848564982437,0.7151605881916545,0.003224268306589173
-0.13231032222373168,-0.13262060437431897,0.0003102821505872877
-0.9480935005079962,-0.9240218415067313,0.024071659001264956
0.8553583441276326,0.8288494066560727,0.026508937471559912
-0.5200605141281531,-0.49121835785953816,0.02884215626861497
-0.041490887936632824,-0.02299436729032973,0.018496520646303093
-0.14521186540359876,-0.15555367154233052,0.010341806138731757
-0.19321127607074398,-0.19707380425469545,0.003862528183951469
-0.8412500932444009,-0.8272982811744765,0.013951812069924463
-0.2884642831377429,-0.29357022585492365,0.005105942717180734
0.7221043810269322,0.7085256190406986,0.013578761986233645
-0.1460406047951936,-0.1414387470836672,0.004601857711526408
-0.8713033188455802,-0.8528521497311798,0.018451169114400368
0.8641323111741768,0.8443095449394161,0.019822766234760647
-0.6485685453411183,-0.6465309123564585,0.002037632984659754
-0.45616364606315724,-0.43964944057802396,0.01651420548513327
-0.052574381608252126,-0.029574337629788568,0.023000043978463558
-0.09755761637208069,-0.08160314552267176,0.01595447084940893
-0.33013170942641623,-0.3100535662834492,0.02007814314296702
0.5057718446152254,0.48311339007105947,0.02265845454416593
0.9283119919946241,0.9103816961189097,0.017930295875714375
-0.3379049739808007,-0.3164273038314725,0.02147767014932822
0.9546689596972734,0.9293425556767613,0.025326404020512117
0.7359271207120618,0.7244681794625712,0.01145894124949054
0.8900157986211222,0.8588822119583424,0.031133586662779877
0.9610987893193399,0.9526430464274361,0.008455742891903761
0.30446187191894614,0.3075080278992553,0.003046155980309162
-0.43566920255762964,-0.41717004939959423,0.01849915315803541
-0.5384006470054308,-0.535927300816491,0.0024733461889397956
0.8113385584793309,0.7980962024301549,0.013242356049176007
0.04760615253580636,0.04006172191561996,0.0075444306201864
-0.6263236271578729,-0.6160018837069844,0.010321743450888543
-0.9505613033026528,-0.9371719189410636,0.013389384361589207
0.8805942530365158,0.866730037714687,0.013864215321828799
-0.636076080362597,-0.6163443226338778,0.019731757728719157
0.5130344744284172,0.5054449818372204,0.007589492591196789
0.5184053297832429,0.5136984548663951,0.004706874916847847
0.6919886374184112,0.6807410214286458,0.011247615989765425
0.9505875261448383,0.9236131677141021,0.026974358430736256
0.2352235567667467,0.24381986570872832,0.008596308941981629
-0.7096184837005478,-0.6804170216185151,0.02920146208203267
-0.7368109334871991,-0.7242925561638466,0.012518377323352481
