True_u,Predicted_u,Absolute_Error_u
0.3175629820706443,0.32301286516942673,0.005449883098782415
0.846273850741014,0.8398211945148137,0.006452656226200282
0.1548822204411881,0.1643304439415248,0.009448223500336694
-0.8991892008367496,-0.8861845884209292,0.013004612415820405
-0.372338217627,-0.381806592725264,0.009468375098264037
0.2871689285705703,0.2736977013572114,0.013471227213358916
0.024815420899088725,0.035258834528668945,0.01044341362958022
-0.9424755017235474,-0.9350746757872614,0.007400825936285993
0.9141538049202501,0.9050470567735842,0.0091067481466659
-0.9280748616838506,-0.9192922077518412,0.008782653932009388
-0.23078914177655538,-0.2253548071008891,0.005434334675666286
-0.9129394101329247,-0.9051074804443366,0.007831929688588035
0.8720034631903547,0.8621204182138246,0.009883044976530142
-0.6280285839600565,-0.6103646470501279,0.017663936909928513
0.6151483298778506,0.6061531882364124,0.00899514164143822
-0.9406750342970166,-0.9312670376022036,0.009407996694812959
0.15712083369723873,0.162471959925091,0.005351126227852276
-0.5727715648309338,-0.5803038094557671,0.007532244624833262
-0.9053010890206356,-0.8903956121845392,0.014905476836096332
0.41912114987638244,0.43476747447534675,0.015646324598964312
0.833824334686658,0.8228349434073029,0.010989391279355054
-0.24382072688783218,-0.23307550579674904,0.01074522109108314
-0.938429660232983,-0.9306405575300308,0.007789102702952189
0.248004639193236,0.2502959615702691,0.0022913223770331115
0.1821504443634405,0.1421207123426655,0.040029732020775005
0.9410257708977452,0.9321472401528639,0.008878530744881319
0.5955663813365627,0.5906301019104458,0.004936279426116852
0.5650036208668826,0.5474953734722684,0.017508247394614207
0.6255695714131951,0.6078484740808938,0.017721097332301317
0.7233792620731384,0.7280950303497076,0.0047157682765691655
0.6459238014914305,0.6278591048797884,0.018064696611642117
-0.5480612297015863,-0.5310594625418285,0.017001767159757875
-0.029313004812334304,-0.011536953351160976,0.01777605146117333
-0.4739888743032747,-0.485227974612552,0.011239100309277328
0.1596446857112945,0.1688828014893323,0.009238115778037792
-0.9066546774763633,-0.8884456992524042,0.01820897822395906
-0.12250023871541749,-0.13223065385381064,0.00973041513839315
-0.3182586800754095,-0.3030844547005492,0.015174225374860295
-0.3275218647756502,-0.3122656839539404,0.01525618082170982
-0.03379150114301658,-0.04405568324261757,0.01026418209960099
0.20853537266406832,0.215968327157683,0.0074329544936146685
-0.7582782728467584,-0.7468684608042205,0.011409812042537881
-0.8998357910808668,-0.8860654544865765,0.013770336594290278
0.9273897662637484,0.9179037862808335,0.009485979982914894
-0.918347888438966,-0.899086304558604,0.01926158388036192
-0.09152948912177546,-0.08824987341611493,0.0032796157056605296
0.8184700834252837,0.808370078801939,0.010100004623344705
0.09542420384823315,0.08581734803135617,0.00960685581687698
0.39096660611982276,0.38610590671278117,0.004860699407041591
-0.573794333200116,-0.5696061882550988,0.00418814494501718
-0.03525828168551006,-0.031317643187567946,0.003940638497942114
-0.9669307052301378,-0.9577943066282973,0.009136398601840456
-0.16177488133406415,-0.15300414714594746,0.008770734188116691
0.5115313706304263,0.5046831465137136,0.006848224116712709
0.23600936288339025,0.22972456150418427,0.006284801379205979
0.031458123499169405,0.018971818578141335,0.01248630492102807
0.5774304721658039,0.5615409945819981,0.015889477583805767
-0.12155797994563936,-0.1379372692029153,0.016379289257275942
0.9217993667988998,0.9069200181567816,0.014879348642118262
0.5744327985908262,0.5757452242292015,0.001312425638375303
-0.9364752338591912,-0.9209912324630666,0.015484001396124603
0.9067986190535912,0.8938177527406728,0.012980866312918393
0.2745551850170594,0.2345136017856879,0.0400415832313715
0.1842947561934637,0.17662700022004071,0.007667755973422979
-0.8475030563832248,-0.8394421161367878,0.008060940246436998
-0.603028307919199,-0.589611368479699,0.013416939439500064
-0.5791325547571131,-0.5630715254724389,0.016061029284674233
-0.6139843945093565,-0.6088770479191302,0.005107346590226269
0.692101917703723,0.658854654121898,0.03324726358182495
-0.06949674445359742,-0.07848807598419624,0.00899133153059882
-0.3397515314788291,-0.34298401813667306,0.0032324866578439804
0.7141312424618815,0.6961744792720626,0.01795676318981898
0.1916070071491503,0.17214677602362208,0.01946023112552822
-0.8731907831307336,-0.8688530685013749,0.004337714629358724
-0.04960909306022552,-0.04279174107721505,0.006817351983010471
-0.5612430014187405,-0.5435733615948857,0.017669639823854832
0.1867695314407575,0.17387763109893403,0.01289190034182347
0.931309788132054,0.9202662427847917,0.011043545347262262
-0.24242968305356488,-0.25113965685566597,0.00870997380210109
0.0051082224927400015,-0.014692556800546631,0.019800779293286632
-0.9112545968712534,-0.8935981223928011,0.01765647447845231
-0.642652874641579,-0.5982543683191763,0.04439850632240272
0.8206740754934677,0.8067384240388775,0.013935651454590192
0.41181722479928046,0.4125277760548401,0.0007105512555596327
0.8772987608899719,0.8685477983731162,0.008750962516855698
-0.7743740186967135,-0.7550233925088982,0.019350626187815356
-0.9718800563753173,-0.962069731704705,0.00981032467061227
0.8814507156710963,0.8650683473838217,0.016382368287274685
0.8275732862304074,0.8059846730365277,0.021588613193879724
0.9237445322105401,0.9079173549066087,0.01582717730393135
0.6643505837610755,0.6638546748693708,0.0004959088917046994
0.49189785725704605,0.47284298097254396,0.019054876284502087
-0.47196094231306146,-0.4660108270920063,0.005950115221055152
-0.8145335922017922,-0.8103965890733286,0.004137003128463657
0.9547788949852882,0.9324752069202056,0.02230368806508265
0.5880625685795755,0.5712690197742102,0.01679354880536532
0.002147279559045829,0.004669006400686468,0.0025217268416406393
0.7260683164080468,0.722323613286482,0.0037447031215648297
-0.17586883210809454,-0.17173010578004136,0.004138726328053177
0.9336624811446737,0.9237885932713386,0.009873887873335097
0.28033551808534224,0.2978150785932436,0.017479560507901337
-0.6434842659790857,-0.5931045894909994,0.05037967648808628
-0.6189943855129744,-0.6111753084278834,0.007819077085090997
-0.5117838023220115,-0.5072108031808575,0.004572999141153944
0.6991331991509504,0.6882977463217074,0.01083545282924303
-0.7252707533062096,-0.7257126940876096,0.0004419407814000298
-0.8216981493225837,-0.8080882778309303,0.01360987149165338
-0.506573729886015,-0.4642520631579401,0.042321666728074914
0.43094617842770594,0.390550006080797,0.040396172346908954
0.9404489332647371,0.9215343774875819,0.018914555777155173
-0.701372630218518,-0.6989491372346611,0.002423492983856912
0.12858136600406536,0.11258218141992436,0.015999184584141
0.7475908435185826,0.7436680153329476,0.003922828185635052
-0.9122610284511827,-0.899667535022293,0.012593493428889713
-0.0036939818582960794,-0.01711365850726254,0.013419676648966462
-0.6058107087964373,-0.6147242832156458,0.008913574419208481
0.6323031064992072,0.620493385784805,0.011809720714402228
0.7234938025459434,0.664673181794547,0.05882062075139638
0.6871338730661165,0.6699645064357954,0.017169366630321092
0.7831732281571196,0.776698679428267,0.006474548728852669
-0.10507881683424924,-0.11677756100903809,0.011698744174788847
0.769997170176122,0.7543106419592184,0.01568652821690364
-0.7621338869865406,-0.7612631059128695,0.0008707810736711119
-0.45554738268959594,-0.4168718417229206,0.03867554096667536
-0.9150619466780403,-0.9011347529337975,0.013927193744242783
0.6299271519474877,0.6111617810734848,0.018765370874002874
0.4815442373212897,0.47386372331973553,0.007680514001554173
-0.6264488924282449,-0.6333488709166343,0.006899978488389413
0.3046684199679933,0.29258968198186275,0.012078737986130572
-0.714696995858363,-0.696647275869656,0.01804971998870697
-0.8347863966382744,-0.8252493789694695,0.009537017668804881
-0.6453970633688243,-0.6264815597757576,0.018915503593066707
-0.14401365610302264,-0.1535098671613402,0.009496211058317577
-0.983961064684873,-0.9700494125339225,0.013911652150950471
0.5104513467797975,0.5138115007211441,0.0033601539413465886
0.9744190661173843,0.9616795460517007,0.012739520065683574
-0.4568400587560089,-0.4599322217720217,0.0030921630160127833
-0.9501383246968448,-0.9393161529768549,0.010822171719989893
0.9632313449091428,0.9431014341410526,0.02012991076809012
0.9223562579352674,0.9145040796773619,0.007852178257905518
-0.6642516866645666,-0.6549447331177732,0.00930695354679334
-0.43254192364551824,-0.4385028443594361,0.00596092071391785
-0.10609158224464783,-0.13174743223907728,0.02565584999442945
0.4996094300294671,0.48299207056897364,0.016617359460493475
0.7643366500023521,0.7613053359370443,0.0030313140653077664
0.8046697011480167,0.7947906489420133,0.00987905220600338
0.9107535828003518,0.8919452429303524,0.018808339869999413
0.9385237779753595,0.9268608904838853,0.01166288749147415
0.8133953428775672,0.8105076258289503,0.0028877170486169
-0.8976367887820974,-0.8897548686161335,0.007881920165963896
0.9312517192368613,0.9187142121220278,0.01253750711483359
0.5748886079432048,0.5801865804107236,0.00529797246751873
0.889003138056518,0.8840965042729141,0.004906633783603898
-0.5988013128396065,-0.590521603086498,0.008279709753108433
0.48475562316425325,0.4717656716257136,0.012989951538539657
0.5498652539330202,0.5494103503404631,0.00045490359255706547
0.13310538730594618,0.11917643922747809,0.01392894807846809
0.8868873087053809,0.8765422661989234,0.010345042506457514
0.7906876443438428,0.7710909158128649,0.019596728530977825
0.8689852273396012,0.8596701705729912,0.00931505676660993
-0.1650944619453142,-0.17165736387006586,0.006562901924751646
-0.05692859267130096,-0.06267551519005991,0.005746922518758954
0.2556608184877257,0.2425459666640362,0.013114851823689516
-0.6766542266218489,-0.6418004305492312,0.03485379607261774
0.1533078600358808,0.14222062099322222,0.01108723904265857
0.9075061550122282,0.8942477854326074,0.013258369579620788
-0.620145966798921,-0.621126101762995,0.0009801349640740087
-0.430287714835838,-0.4219298412349097,0.008357873600928323
-0.22037808618589436,-0.2193603234492785,0.001017762736615857
0.8897366918618013,0.8829871094853788,0.006749582376422425
-0.8241136759909814,-0.8039497261234204,0.020163949867560982
-0.8334794697087297,-0.8197665180784744,0.01371295163025521
0.037993167416402546,0.025968083834908638,0.012025083581493907
0.5689537060651217,0.5707356188747766,0.0017819128096548953
-0.3743964546265674,-0.35929070147785847,0.015105753148708934
-0.5108575225215831,-0.503724122383938,0.007133400137645074
-0.6666912815775675,-0.658272506723097,0.008418774854470512
0.0051314490010457535,-0.01819315398572968,0.023324602986775432
-0.6399142868539817,-0.6401144527685309,0.00020016591454918853
-0.8358759277285785,-0.8245002470847289,0.01137568064384964
0.7379331599266582,0.7327755756073592,0.0051575843192990245
0.6406945183194448,0.6313813024152964,0.009313215904148353
0.8748014496376171,0.8622839223322084,0.012517527305408671
-0.2954263510429541,-0.29909386604559435,0.0036675150026402314
-0.38886286869950043,-0.37951348981568583,0.009349378883814596
0.0374915151461123,0.03554129738391481,0.0019502177621974898
-0.31834994727105353,-0.28531161235029107,0.03303833492076247
0.26727529122267923,0.266713935618231,0.0005613556044482548
0.22565696566018983,0.2159806238067182,0.009676341853471632
0.7219739266981129,0.7233591998213625,0.001385273123249653
0.7193627150504779,0.7163759943429705,0.0029867207075073843
-0.1419920943338931,-0.14782317335016384,0.0058310790162707515
0.5716139628592822,0.5496127489039986,0.02200121395528365
-0.5729350872531382,-0.5785802798944476,0.00564519264130936
-0.4331672619252106,-0.42487654527905805,0.008290716646152552
0.24744192909402749,0.24162892033802777,0.005813008755999716
-0.8689295890676557,-0.8541453671144621,0.014784221953193621
0.870043936277037,0.8648947543803075,0.005149181896729527
-0.9006753922917164,-0.8933216477812574,0.007353744510459004
0.6130199735559679,0.6069124822286192,0.00610749132734878
0.28389090897735214,0.28359838118977354,0.0002925277875786003
-0.5919424117959886,-0.5728291737189665,0.019113238077022143
0.04159870976870202,0.045469458314827134,0.0038707485461251107
0.43969653031233547,0.4378509707995976,0.0018455595127378488
-0.26544461553949483,-0.26469393289971915,0.0007506826397756794
0.853426673652893,0.8452707411253981,0.008155932527494913
-0.004410622496351706,-0.008101519548472798,0.0036908970521210924
0.678261551190762,0.6401885219839821,0.03807302920677991
0.1979234699227643,0.18113454713448615,0.01678892278827815
0.5099992023251768,0.5149023984321556,0.004903196106978758
-0.3568935912998793,-0.3433048910338776,0.013588700266001674
0.9112850915507734,0.8964010673615399,0.014884024189233513
0.1338402283051326,0.15655729630592355,0.022717068000790958
-0.07604026366965062,-0.06379850495753908,0.012241758712111542
-0.9627081303759514,-0.944114023208409,0.018594107167542395
-0.6627979492532989,-0.6534481065849438,0.009349842668355146
-0.5861691060880804,-0.5725648592207563,0.013604246867324088
-0.22755099463385292,-0.23291970543723978,0.005368710803386856
0.23252189356083028,0.2326654611400717,0.00014356757924141594
-0.6606758634570457,-0.6252062534616692,0.035469609995376405
0.927351916632111,0.9191219047066838,0.008230011925427272
-0.27750014219616925,-0.2861225957575331,0.008622453561363874
0.9085545084156967,0.9017471083321431,0.0068074000835536275
0.03848731483009054,0.036564521207623636,0.0019227936224669034
-0.6759927878375465,-0.6671903687272268,0.008802419110319648
-0.07276210602975798,-0.0584905458267497,0.01427156020300828
0.6249365133671477,0.607143131880314,0.017793381486833737
0.9453597564010742,0.9415038946499563,0.0038558617511178506
-0.3145779987751873,-0.2840045638174886,0.030573434957698653
-0.601255450006241,-0.5545481053438264,0.04670734466241466
0.09472954071662171,0.09982006140242954,0.005090520685807828
-0.07808407523136861,-0.0791787263964747,0.0010946511651060975
-0.9336089973054482,-0.9159164871396012,0.017692510165847053
-0.5141270027102094,-0.492173286421606,0.021953716288603375
-0.35948276708484356,-0.36636735016553645,0.0068845830806928965
0.9063654964753939,0.8924290041888536,0.013936492286540259
-0.6153242220472209,-0.6193212469341229,0.003997024886902012
0.9456925799998077,0.927524567310664,0.018168012689143698
0.1133400275646745,0.11019155310387381,0.0031484744608006876
-0.3436316543536715,-0.34182999345282844,0.0018016609008430495
-0.28713932253100033,-0.27859505361352754,0.008544268917472786
0.595944106223922,0.5878709435116207,0.008073162712301296
0.07274641512670448,0.10295387255744683,0.03020745743074235
-0.03671410579774846,-0.047865566553321366,0.011151460755572905
-0.8022840224177157,-0.7998153825480735,0.0024686398696421863
0.39705027977215757,0.3950954828248229,0.0019547969473346916
0.6952240732599725,0.6944098319850158,0.0008142412749566619
0.3315225615526688,0.28643150870952755,0.045091052843141244
-0.06139446525056932,-0.05255331619244795,0.008841149058121368
0.6164586438411834,0.6234201751204892,0.006961531279305766
-0.13218320719868223,-0.12028224009751963,0.011900967101162604
0.088465598049806,0.0893007788565883,0.0008351808067822986
0.17661227386930967,0.1660617773663683,0.010550496502941376
0.7941662459483724,0.787677480411557,0.006488765536815322
-0.5038750542706609,-0.4597339757016555,0.044141078569005454
-0.6422538007129645,-0.6427964194867724,0.0005426187738079014
0.6113084381367676,0.5991729389390572,0.012135499197710398
0.7819102908209961,0.7626430632345814,0.019267227586414637
-0.938129252208256,-0.9307221836035038,0.007407068604752265
0.1908454884550825,0.19569245613814712,0.0048469676830646125
0.8805601644726193,0.8652242661154687,0.015335898357150657
-0.46022703842501145,-0.468226032017363,0.007998993592351566
-0.942468042193,-0.9289820844457172,0.013485957747282784
-0.8959281743218405,-0.8892893342317986,0.006638840090041898
-0.35141162942873017,-0.35122452617501954,0.00018710325371062986
-0.5082495331207292,-0.4905388744521044,0.017710658668624757
-0.1640096935830958,-0.16961311717993402,0.005603423596838214
-0.6516724988787417,-0.6644630741959956,0.012790575317253916
0.557630040283519,0.5603383110124562,0.002708270728937201
0.20297589694794324,0.1881573245834003,0.014818572364542953
-0.444237671245451,-0.4496007350865935,0.00536306384114249
0.26036075681494225,0.24613021309372385,0.014230543721218403
0.9516393300684692,0.9388986007166827,0.012740729351786495
0.6500632909425501,0.6392448703808671,0.010818420561683029
0.6022107973959656,0.5832369470233204,0.018973850372645207
-0.1894625993694194,-0.19206658286071876,0.0026039834912993665
0.0504627371152388,0.05723833731075899,0.00677560019552019
0.7025094104072793,0.6836652577524369,0.018844152654842405
-0.4465788384256602,-0.45000036671489346,0.0034215282892332555
0.6550650341937239,0.6446289208195507,0.010436113374173162
-0.6429510144432068,-0.6291212769077202,0.013829737535486553
-0.6082976076682679,-0.6159243612282315,0.007626753559963562
0.43250034875514504,0.39911170297216836,0.03338864578297668
0.17935501341817142,0.16416147055931846,0.015193542858852965
-0.4638989711751416,-0.46350051701902023,0.00039845415612138613
-0.537865705689751,-0.531108261885668,0.006757443804083052
-0.5222583057887755,-0.5229158911874695,0.0006575853986939828
0.8104948499430894,0.7985538261575489,0.011941023785540517
-0.3549807306656809,-0.33898626114634045,0.01599446951934047
-0.9458418267958134,-0.9340696158200482,0.011772210975765196
-0.8910400053712589,-0.8782583730087584,0.012781632362500517
0.48288006360922775,0.4826580108495965,0.0002220527596312749
-0.4834208000944094,-0.4904528068006534,0.007032006706243987
0.7601222017036412,0.7521031342629553,0.008019067440685923
0.8250074612265776,0.8125341540588291,0.012473307167748526
0.659599023676893,0.65171397441601,0.00788504926088307
0.9140796824561888,0.9047859592342579,0.009293723221930894
0.2833052260864675,0.2694153189028264,0.013889907183641137
0.2506510888301992,0.25662645272002144,0.005975363889822227
-0.6238658106660058,-0.6077766953775577,0.01608911528844803
0.9837051100046851,0.9673125835770013,0.01639252642768374
0.8893227439343121,0.8747769070582228,0.014545836876089346
-0.4639134386554029,-0.4580069575204056,0.00590648113499731
-0.2111008677618239,-0.20993404449731584,0.0011668232645080656
-0.47080285014976675,-0.4617980983861512,0.009004751763615537
0.4507229315969198,0.45978028210165944,0.009057350504739659
-0.20225304805495323,-0.2141675148096743,0.011914466754721076
0.08282389170956839,0.07866201136445397,0.004161880345114416
-0.10927134527998082,-0.1090714333692804,0.0001999119107004288
0.06762344615316879,0.07305174944078807,0.005428303287619285
0.16253156271646144,0.16747742819697933,0.004945865480517897
-0.8605207706828994,-0.8561893670637329,0.004331403619166507
-0.44027563099977435,-0.43707600255926976,0.003199628440504587
0.7010472827374925,0.6985405780446503,0.0025067046928421988
-0.19202275818043857,-0.18071645169333403,0.01130630648710454
0.8013916430097294,0.7906806644431091,0.010710978566620288
-0.3580195314876362,-0.3629355767052007,0.004916045217564502
0.8330155565264316,0.8226132018081322,0.010402354718299311
-0.836024040084786,-0.811408771568777,0.024615268516009037
0.9342333551847972,0.9247024740505434,0.009530881134253821
0.040703233548659866,0.028404770343797417,0.012298463204862449
-0.005131449282540893,0.018188633728384078,0.02332008301092497
-0.6723319575920712,-0.675530849813622,0.0031988922215507865
0.9225656138911613,0.9172722443605809,0.005293369530580461
-0.5825518421851895,-0.5650014405243216,0.017550401660867965
-0.010645181214648587,-0.01874140233165069,0.008096221117002103
-0.8058299440616067,-0.7882555444695938,0.0175743995920129
0.4643321657290679,0.44373280055215925,0.020599365176908635
0.11746749422211897,0.12706215064286372,0.009594656420744752
-0.6157399755306021,-0.6084331627084868,0.007306812822115316
0.37175565916042125,0.3701282224621807,0.0016274366982405586
0.6837119226397191,0.6423075729425739,0.04140434969714524
-0.4812416405572819,-0.48440992803060556,0.00316828747332365
0.6152135659029185,0.6179991913325327,0.002785625429614136
-0.5036279839474905,-0.48800033971039347,0.01562764423709706
0.11558101880804812,0.12216980929903655,0.006588790490988428
0.39621658936630033,0.39222176687510235,0.00399482249119798
0.9766661868212927,0.9691281281096147,0.0075380587116780085
-0.28533224304515953,-0.2931019579860844,0.007769714940924877
0.01915043959170118,0.0267307645579411,0.007580324966239921
-0.7998134717076442,-0.784403050949795,0.015410420757849153
0.480775945893862,0.4642798684528854,0.016496077440976642
0.3538013369654965,0.3451318244583476,0.008669512507148869
-0.9525347307631737,-0.9373908372760344,0.015143893487139293
0.33591869828520254,0.3295049327036799,0.0064137655815226235
0.54326544261038,0.546348537097257,0.003083094486876936
0.012610425164858378,0.003579383655677583,0.009031041509180795
0.8215351119713923,0.8059946309779011,0.015540480993491146
-0.7650438340607998,-0.7532670258106366,0.01177680825016314
0.5170432518932354,0.5201217203166337,0.0030784684233983173
-0.9242720939586324,-0.9176417552209464,0.006630338737686037
0.4819466988938327,0.4823602348724212,0.00041353597858850843
-0.9200387022044046,-0.9058494736915061,0.0141892285128985
0.897218756273881,0.8899484577426345,0.0072702985312465
-0.2699238620773137,-0.25573336896816695,0.014190493109146773
0.8736560160311174,0.854283816068522,0.019372199962595427
0.01431971472089921,0.0018799931485595008,0.01243972157233971
0.6370219157379738,0.630728530667173,0.006293385070800794
-0.9607951245230643,-0.9533190873858783,0.00747603713718592
-0.8446197957529632,-0.8361617066778654,0.008458089075097819
-0.42321698967618865,-0.43132460302533515,0.008107613349146503
-0.016866399922249743,-0.02854871283069726,0.011682312908447519
0.893154561442977,0.8816048337916096,0.011549727651367414
0.6093384337178775,0.60732676459142,0.0020116691264575604
-0.8565371496672058,-0.8385084214709664,0.018028728196239463
0.03781661931376762,0.03994025779746954,0.002123638483701923
-0.58325249500088,-0.5649644002883382,0.01828809471254178
-0.09079105075270784,-0.08291520737410296,0.007875843378604877
0.8976930372145739,0.8896709610776615,0.008022076136912415
0.926805379126956,0.9151562018406408,0.011649177286315204
-0.44509196353008107,-0.4263919555752627,0.018700007954818354
-0.8971971223220351,-0.877685565005552,0.01951155731648313
0.21416656931916983,0.20013755456706156,0.014029014752108271
0.7844511789207969,0.773638010890508,0.010813168030288867
-0.6568311778148069,-0.6456039786901158,0.011227199124691167
0.6837235291545175,0.681028702467804,0.002694826686713503
0.8934212728955877,0.8896361231555407,0.003785149740046956
-0.335257279342378,-0.3441703045999904,0.008913025257612395
0.9247845800927558,0.9098478076310145,0.014936772461741299
0.3175619605916971,0.3038657926357068,0.013696167955990324
0.8825052585508268,0.8832906419442271,0.0007853833934002852
0.13028041970733206,0.13883036391456444,0.008549944207232374
0.9193950516931759,0.9090049618608775,0.010390089832298388
-0.2988799487111992,-0.3046157252467533,0.005735776535554071
0.627950715281202,0.6157275127522418,0.012223202528960253
-0.07872469565144026,-0.08427526201302461,0.005550566361584353
-0.8615931947193058,-0.8468020918960759,0.014791102823229929
-0.8484205214434318,-0.8442424582900958,0.00417806315333602
0.6995959960504161,0.6956446160002567,0.003951380050159381
0.7406096508695843,0.7392320276740912,0.0013776231954930607
-0.7713205267387242,-0.7716969065801047,0.00037637984138050307
0.8334678768170944,0.8241018950426813,0.009365981774413168
0.9167766622921474,0.8969758391616516,0.019800823130495804
0.6515822527475706,0.6298234158337419,0.02175883691382874
0.11513808594124039,0.08938475506789664,0.02575333087334375
-0.04542302716768637,-0.05374201940316762,0.00831899223548125
0.9229351305926728,0.9133619351009246,0.009573195491748288
-0.5954267196060932,-0.6019536184570122,0.006526898850919061
0.7799086711094358,0.7615014016703086,0.018407269439127294
0.9118103454690503,0.8912877348854097,0.020522610583640577
-0.7725216627235599,-0.7587288442088885,0.013792818514671401
0.7189943241794141,0.7021051101884186,0.016889213990995522
-0.8285386461968071,-0.818771435396408,0.009767210800399106
-0.8472840289694024,-0.8346924195988147,0.012591609370587675
0.8917002799023741,0.8815216986545626,0.010178581247811458
-0.20954114608447108,-0.21027740250569715,0.0007362564212260725
-0.8377097580407855,-0.8265145132697861,0.011195244770999424
-0.5403699154940063,-0.5408989444121427,0.0005290289181364427
0.9145458308726742,0.9007217294319727,0.013824101440701453
-0.8631299186390221,-0.8574789370702876,0.005650981568734559
0.22402892240708397,0.22785307858472076,0.0038241561776367894
0.0710869026690022,0.08094020844538449,0.009853305776382298
-0.9072147160533279,-0.893303530601419,0.013911185451908947
0.7133660803166784,0.6990792579978835,0.014286822318794856
-0.22745323504044132,-0.2305803858109502,0.003127150770508874
-0.8800950932999557,-0.872317192555256,0.007777900744699751
0.8368391495219365,0.8181872985760602,0.01865185094587629
-0.3004677255759239,-0.310143656502854,0.009675930926930143
0.7133682245260451,0.7183559658603094,0.004987741334264273
0.34933066265078105,0.3544200312707917,0.005089368620010637
0.33480119232505556,0.34300393241866006,0.0082027400936045
0.7093292726502042,0.7005600289278201,0.008769243722384079
-0.2053984028293997,-0.1946852034126284,0.01071319941677129
-0.5411120182719362,-0.5303144071694482,0.010797611102488003
-0.7180170869713375,-0.7058583772426946,0.012158709728642858
-0.056412334145097366,-0.06554407975153735,0.009131745606439985
-0.28587893112529605,-0.2746620723699831,0.011216858755312975
-0.6826648047212903,-0.6637487883772885,0.018916016344001862
-0.8428245244792196,-0.8244165497298274,0.018407974749392264
-0.35396981115996745,-0.34841028728554374,0.005559523874423711
0.17433549392791317,0.12895971026859962,0.04537578365931355
-0.6959787632716078,-0.6765954202547215,0.019383343016886267
0.12861821809303287,0.1301656895083695,0.001547471415336621
-0.7010202098645362,-0.6816395619246418,0.019380647939894358
-0.7662063956091011,-0.7567664970456988,0.009439898563402327
0.46489424726849027,0.4570762337256586,0.007818013542831681
-0.7181540730886842,-0.71929117560242,0.001137102513735777
0.3730808105772179,0.3796337646664794,0.006552954089261487
0.4858159659332687,0.48656880311482864,0.00075283718155994
-0.8467589489219112,-0.8329644273988992,0.013794521523011971
-0.23268231940819176,-0.23895729247180064,0.006274973063608885
-0.9460619565270558,-0.9306739235012327,0.015388033025823145
-0.8318604151385391,-0.8202180808134514,0.011642334325087766
-0.6825275756682686,-0.663742692798463,0.01878488286980562
-0.6879113836009656,-0.6765807530073148,0.011330630593650803
0.2411713395870199,0.2484265174993017,0.007255177912281807
-0.568558763470972,-0.5555936584984369,0.012965104972535113
0.013577900156192734,0.0026812662931693454,0.010896633863023388
0.7315299334621703,0.7382372013631593,0.006707267900988967
0.8407059468826545,0.8269020629977744,0.013803883884880186
-0.889041720813803,-0.8732510331392378,0.01579068767456515
-0.8384741823172958,-0.8252114921728001,0.013262690144495659
0.71443178235533,0.6950760968902405,0.01935568546508948
0.10028633113271729,0.10365702147769847,0.003370690344981178
0.4979552392070878,0.505365060190135,0.007409820983047266
-0.11008743382150739,-0.12062037303087086,0.010532939209363476
-0.150127832331114,-0.13134719569134815,0.01878063663976584
-0.6618034510747852,-0.6504527790861674,0.011350671988617833
0.42538530724119844,0.42332333098288893,0.002061976258309506
0.2989677262072697,0.2992552356978373,0.00028750949056760566
0.4213351296308209,0.41370801374607885,0.007627115884742075
0.6782253716427693,0.6709792104052973,0.007246161237472015
0.10010243929911966,0.09358074222854235,0.006521697070577315
0.6527229886949579,0.6422712858685626,0.010451702826395293
-0.671928768091152,-0.6621628058042827,0.009765962286869323
-0.5576686369266713,-0.5745349722447641,0.016866335318092784
-0.9388220418114448,-0.9296497302440021,0.009172311567442692
0.8970284653949402,0.8859737173092036,0.011054748085736588
0.17707722220981656,0.17081707945207134,0.006260142757745224
0.8228737252196654,0.8151936186635714,0.0076801065560939685
-0.5755921872979375,-0.5454795331279106,0.030112654170026842
-0.8194197688179993,-0.8029904751081932,0.01642929370980606
-0.5648060505395344,-0.5554731952248518,0.009332855314682531
0.09163186600628502,0.0794493647559539,0.012182501250331115
0.9762545318502619,0.9709207849594481,0.005333746890813784
-0.29892022670422586,-0.30620790946221504,0.007287682757989189
-0.8844233590076578,-0.8854821059024817,0.001058746894823881
0.682664804715871,0.6623076872609195,0.0203571174549515
-0.911802849660971,-0.8960861357664072,0.01571671389456386
0.9263461246815704,0.9148964759500664,0.011449648731504003
-0.9419729729233939,-0.9207744789924525,0.02119849393094142
0.3126238683402944,0.3047939701543555,0.007829898185938877
0.6163140369834905,0.6157146901815967,0.0005993468018937742
0.9398311350511047,0.9265640021796335,0.013267132871471188
0.32858901963407455,0.3367270246249792,0.008138004990904668
0.1924271137714757,0.19826122754830755,0.005834113776831851
-0.7961353053440036,-0.782187109767244,0.013948195576759526
-0.17765293370782834,-0.17214464948482208,0.0055082842230062545
-0.36363934330558384,-0.36472333835100684,0.001083995045423003
0.7723875688839021,0.7625333216795951,0.009854247204307054
-0.7282073562177613,-0.7278996131113407,0.00030774310642067704
-0.913715754652117,-0.9010158710478893,0.01269988360422769
0.5563227431498615,0.5613809134836469,0.005058170333785417
-0.931589195322707,-0.9093008720194877,0.022288323303219282
-0.9361225988320353,-0.9270320089112569,0.00909058992077838
-0.8709048074855548,-0.8557580884394471,0.015146719046107648
-0.9073170310933448,-0.9017084481653985,0.005608582927946304
-0.824698152913017,-0.8039902413177097,0.02070791159530727
0.3334236135135616,0.3273109029478339,0.006112710565727708
0.7517971370530308,0.7405051194456851,0.011292017607345661
