True_v,Predicted_v,Absolute_Error_v
0.234267668027446,0.22657344727137602,0.007694220756069986
-0.09804769881509455,-0.10542255868747073,0.007374859872376183
0.293423095786866,0.3016177944600249,0.008194698673158918
-0.7269097287907672,-0.7219188451912895,0.004990883599477747
0.636926459780603,0.6247887350510738,0.012137724729529231
-0.041469821690293916,-0.024685783619499437,0.01678403807079448
-0.33937079486247096,-0.3426728600109819,0.0033020651485109465
0.7952708648665369,0.784811208399856,0.0104596564666809
-0.7434035919933377,-0.7295121285221501,0.013891463471187637
0.8560256396458782,0.8439940537462833,0.012031585899594854
-0.9070542213971868,-0.8993422009440755,0.007712020453111368
0.41587321638265784,0.4076937126286961,0.008179503753961759
0.9392859733023032,0.9271148781821162,0.012171095120186992
0.9329125094660435,0.9159828424790525,0.016929666986991054
-0.9139819720557879,-0.8926239840825065,0.021357987973281367
-0.7245936435079685,-0.7211144894946063,0.0034791540133621845
-0.8896435014324598,-0.87873079735144,0.010912704081019853
-0.8264629366798807,-0.8126065306770381,0.013856406002842547
-0.7283498820223758,-0.7208439787675478,0.007505903254828028
0.03302743107843034,0.03325239385083553,0.00022496277240519058
-0.8346024258556979,-0.8253195608913066,0.009282864964391235
-0.4577449783281181,-0.4507492415257995,0.006995736802318631
-0.9411996049011279,-0.9287033644889515,0.01249624041217634
0.9432970859820328,0.9211242983867839,0.022172787595248877
0.5581375138861359,0.5500930863366766,0.008044427549459221
0.09572553251790349,0.10153808242403826,0.0058125499061347785
0.4695257773429368,0.4600052375016843,0.009520539841252507
-0.9002568472678801,-0.8811078052279514,0.019149042039928732
-0.028843926586795784,-0.02089258397948334,0.007951342607312444
-0.8315007776201596,-0.8165073011840638,0.014993476436095832
-0.9226716487030716,-0.9088147577098971,0.013856890993174553
0.909309763226382,0.8882413009220886,0.02106846230429338
-0.30739293107244886,-0.302589696116464,0.004803234955984836
0.9390567506898876,0.9162331961763693,0.02282355451351825
0.7710819315074459,0.7473992166109255,0.023682714896520407
-0.06394364673231853,-0.07772902985630399,0.013785383123985459
0.44310168172441317,0.4249017216744813,0.01819996004993185
-0.909935088850115,-0.8960487619484564,0.013886326901658586
0.5536029785521028,0.5530262010399896,0.000576777512113269
0.8346177026734767,0.8186507897138746,0.015966912959602064
-0.9623064209520957,-0.9424160551679214,0.019890365784174358
-0.7940589766590382,-0.7919868668824719,0.0020721097765663554
0.6661623181811345,0.6602205214115558,0.005941796769578622
-0.9117550464544745,-0.9039522791485386,0.007802767305935876
0.9295511521232938,0.9131046050807387,0.016446547042555104
0.673094728918054,0.6718375730341793,0.00125715588387465
0.5365620197950837,0.5186646406333023,0.017897379161781357
-0.9340609847014465,-0.9138042375909692,0.020256747110477313
-0.12481717272538671,-0.1197443982423415,0.005072774483045217
-0.9263128784305067,-0.9126047480626984,0.013708130367808269
-0.8745982628877894,-0.8665079575689578,0.008090305318831592
0.6704564090317983,0.6519646897288558,0.018491719302942466
-0.2709264268183739,-0.2579641954118318,0.012962231406542124
0.4354389861744562,0.4173661137759501,0.01807287239850608
-0.4834479238477903,-0.4823505081528736,0.0010974156949166702
0.6707007614833347,0.6678259729955582,0.0028747884877764474
0.3911920570042865,0.39633099403722893,0.005138937032942437
-0.9423169632402968,-0.9242348186063227,0.018082144633974062
-0.876328175757517,-0.8650400719276061,0.011288103829910856
0.9639480657111357,0.9469551226093592,0.01699294310177646
-0.33853393188704517,-0.3371010075629326,0.0014329243241125722
0.9274285212804344,0.9185647976507789,0.008863723629655484
0.9247521098014182,0.9040595224687752,0.02069258733264301
-0.1882585127195119,-0.1832714080351619,0.004987104684350013
-0.8957722860880821,-0.8830045553314583,0.012767730756623852
0.9464689303110817,0.9312132061817084,0.01525572412937326
0.8124477682884507,0.7956202136478225,0.01682755464062813
-0.10759642222112455,-0.09898092177485936,0.00861550044626519
0.722235354297923,0.7203981770688771,0.001837177229045861
-0.3112430576562486,-0.3237510884390789,0.012508030782830304
-0.2706081670932427,-0.2767854305751215,0.006177263481878803
-0.011068135306802207,-0.01160316209346103,0.0005350267866588241
0.17093504504265292,0.17718137956512908,0.006246334522476166
0.28321246380834886,0.28143970347060226,0.0017727603377465928
0.8903991867628586,0.875626387158939,0.014772799603919529
-0.8919486540068131,-0.8787010275326661,0.013247626474147012
0.0453574992524311,0.03793931155278494,0.00741818769964616
0.058105934951271546,0.06585642302619743,0.007750488074925885
-0.23124668388676783,-0.22516919721682582,0.006077486669942012
-0.5263253334518021,-0.5138377160250106,0.012487617426791497
-0.4900481180559902,-0.47894268323612943,0.01110543481986076
-0.6680269094122332,-0.6529922627752034,0.015034646637029803
0.9294529689172294,0.9176317559038609,0.01182121301336847
-0.8386450472711545,-0.8170039200466942,0.02164112722446032
-0.8402021931531397,-0.8351197851910059,0.0050824079621337725
-0.6949177443522365,-0.693422603662967,0.0014951406892694807
-0.24509155004028052,-0.23525569977752128,0.009835850262759238
0.7172939867076271,0.7079709211458699,0.009323065561757216
0.9308280328921922,0.9138321379036497,0.01699589498854248
0.33738190966156884,0.321941400267158,0.015440509394410828
0.9715477642828122,0.9604626020098649,0.011085162272947313
-0.5076578193973718,-0.49826721299910237,0.009390606398269385
0.543493824843382,0.5379741172825058,0.005519707560876275
0.9028197528204414,0.8878499756211603,0.014969777199281054
-0.7735340510079445,-0.752939060750156,0.020594990257788437
0.04023303579809785,0.04329157692128229,0.0030585411231844398
0.10360265963086031,0.11250810042698071,0.008905440796120406
-0.9095219349398835,-0.8912059709095453,0.018315964030338194
0.5702183186023281,0.5516240427704141,0.018594275831913976
0.8363376494025587,0.8191756689912043,0.017161980411354416
0.37441516589451346,0.3556868729102047,0.01872829298430878
0.15504723466364995,0.15330286175798122,0.0017443729056687285
0.5711744048464088,0.568135634352357,0.003038770494051768
0.22727344417189863,0.23750977776127277,0.010236333589374147
0.3571672245242965,0.3652511857114583,0.008083961187161814
0.3969845514724185,0.38834013955639113,0.008644411916027384
-0.9489927159822845,-0.9341166301754006,0.014876085806883932
0.8221300952260845,0.804622717406349,0.017507377819735437
0.17314493058604052,0.17880876157035328,0.005663830984312751
0.9114600507748809,0.891802808097848,0.01965724267703295
-0.9524918468706045,-0.9340051065329519,0.01848674033765263
0.5878493797778366,0.5773721906887316,0.010477189089104999
0.21998049447428014,0.20815617011782847,0.011824324356451671
-0.3034678927109447,-0.31586974501199616,0.012401852301051453
-0.6093367914740108,-0.6079296698140982,0.0014071216599125247
0.2083428088107831,0.21962433656983985,0.011281527759056748
0.9298899615345982,0.9204483483147647,0.0094416132198335
-0.8715607523490746,-0.8547597969582066,0.01680095539086801
-0.769442709550133,-0.7589130497503889,0.010529659799744184
-0.8184688293723615,-0.8117961497394229,0.006672679632938605
-0.9363998518372778,-0.9179420470093765,0.01845780482790127
-0.8795588850065722,-0.8597971654604325,0.0197617195461397
0.8428425661401017,0.8209287652110564,0.02191380092904527
0.8860908194231505,0.8712326718768841,0.014858147546266354
0.973670481949246,0.9619499898662567,0.011720492082989309
-0.9082881317073602,-0.8872081971586023,0.021079934548757895
0.19607079161116925,0.20339933084822615,0.007328539237056897
0.8771253575816301,0.86570990289924,0.011415454682390136
-0.8980824461500609,-0.8864597880954767,0.01162265805458429
0.9637742082576021,0.9500578085823538,0.013716399675248292
0.6303039575038144,0.6110091312850969,0.019294826218717476
0.8213538662541774,0.8099998400953723,0.011354026158805097
-0.2718810902984811,-0.25723676556826097,0.014644324730220148
-0.5273656954242903,-0.5157182945205603,0.011647400903730065
-0.959363313641536,-0.9401850084746091,0.01917830516692698
0.4317921282608865,0.42180608764437083,0.009986040616515646
0.6763020141902127,0.6738673934126269,0.0024346207775858275
-0.7950968743559116,-0.7921930424067493,0.0029038319491623277
-0.381728161726089,-0.3676979582677853,0.014030203458303692
0.47346207445444327,0.47633462603758386,0.0028725515831405923
0.5173218441064921,0.5155855141803652,0.0017363299261268228
0.8180984897693682,0.8080402614726715,0.01005822829669667
-0.21925492211337716,-0.20337659610204917,0.015878326011327992
-0.45959560734738486,-0.4622087020082292,0.0026130946608443617
0.34852526662379923,0.3350242165560938,0.013501050067705411
0.8168256801068209,0.8060995522486133,0.01072612785820759
-0.26563192099300037,-0.25220139016445703,0.013430530828543341
0.7653995383078698,0.7464557049523559,0.01894383335551386
-0.2966111805941962,-0.2865888994535011,0.010022281140695144
-0.9478790611642999,-0.9340047336883454,0.013874327475954518
-0.7221517600169673,-0.7174316875414055,0.004720072475561832
0.0916848171961149,0.09222719987995577,0.0005423826838408669
0.9331303220415214,0.923830039510347,0.00930028253117432
0.6251939743813342,0.6260086381638577,0.0008146637825234837
-0.4195458031308023,-0.40719414643545615,0.012351656695346158
0.702672186614976,0.6958327015217014,0.006839485093274589
0.581848309569386,0.5718436695000908,0.010004640069295245
-0.3431892880924292,-0.33610945762541083,0.007079830467018378
-0.9110541774045589,-0.8912674049690462,0.019786772435512634
-0.4332582695718505,-0.429448105074305,0.0038101644975455096
-0.9186937933744542,-0.9052629233836498,0.01343086999080445
-0.938333883963288,-0.9234226325437462,0.014911251419541749
-0.8529203806231773,-0.8309449974249714,0.02197538319820591
0.3118396227356629,0.30578637223247995,0.00605325050318295
-0.5725743105592648,-0.5692925999053406,0.0032817106539241303
-0.07318939519929323,-0.06979686766228135,0.003392527537011872
-0.16928565676059615,-0.17704173679842122,0.007756080037825075
-0.10558993775901132,-0.10630320109318349,0.0007132633341721678
-0.11768007750075427,-0.1171093015425836,0.0005707759581706634
-0.7826592686600545,-0.769997928951297,0.01266133970875749
-0.011451208996722431,-0.015851681952687078,0.004400472955964647
0.17614338536625057,0.1779819269686591,0.0018385416024085388
0.9189148294335278,0.9064085640129991,0.012506265420528684
-0.9525020781453686,-0.936721408034577,0.01578067011079154
0.024610354251383876,0.016520301991108374,0.008090052260275503
0.925570406370284,0.9043010395691011,0.021269366801182854
-0.3099916715488165,-0.3055709826281978,0.004420688920618698
0.29199811198642495,0.292325178021585,0.0003270660351600285
-0.9249852327061764,-0.9048749606672196,0.020110272038956767
0.24190382039495842,0.24106684205821455,0.000836978336743871
0.9267379888473272,0.9100257831302587,0.01671220571706844
0.16853074119063832,0.1667875779493279,0.0017431632413104359
0.8437438290051098,0.827414548703843,0.01632928030126679
0.9150948912298273,0.8955194664667865,0.01957542476304086
-0.05043879863617893,-0.05333149365475064,0.0028926950185717143
0.446970945470657,0.4304919018605991,0.01647904361005792
0.4652946549090079,0.45566327489399405,0.009631380015013846
0.4683025760096145,0.46268652891785006,0.005616047091764442
-0.13789165115896015,-0.15015025726383696,0.012258606104876807
0.8217468765461701,0.8007180055802638,0.02102887096590622
-0.8564399277243412,-0.8445104042471682,0.01192952347717302
0.013538056812305925,-0.003529822200045344,0.01706787901235127
0.9480064213208438,0.9289458312027314,0.01906059011811234
0.6482879999265615,0.646823428132812,0.0014645717937494807
-0.800361488806637,-0.7793171111709329,0.021044377635704103
-0.06004895793922261,-0.04886789441693825,0.01118106352228436
-0.6117465216330095,-0.6007670428073228,0.010979478825686617
-0.6432886658515029,-0.6309138820707996,0.012374783780703336
0.6325772273327699,0.6185827115510721,0.013994515781697747
-0.747531765503969,-0.7301528073007122,0.017378958203256856
-0.09512778336949151,-0.10667053389835182,0.011542750528860307
0.09867249319127659,0.08687449091207822,0.011798002279198375
0.9445556889151476,0.9340561091846957,0.010499579730451902
-0.5540550406880054,-0.5543022154985828,0.00024717481057745516
-0.8616172593098,-0.8497982815763117,0.01181897773348839
0.1967989264693948,0.20082327807263195,0.004024351603237136
-0.09725754498030427,-0.11001045784830833,0.012752912868004063
0.8050667448310315,0.7904659848466887,0.014600759984342737
0.838236930336148,0.8323832103529759,0.005853719983172079
-0.41224663593825817,-0.40726011368835086,0.00498652224990731
-0.16590881841489105,-0.18297946324587927,0.01707064483098822
-0.6021713356853944,-0.6020428237336243,0.000128511951770105
-0.5185921919261473,-0.5170659433687262,0.001526248557421006
0.9183025190743648,0.9056905128827765,0.01261200619158831
-0.6183308070305886,-0.6231973988985354,0.004866591867946801
-0.17967310149246116,-0.17238267842326047,0.007290423069200691
0.5508346532572975,0.5337630014969494,0.017071651760348083
-0.35029853800261546,-0.35672379282643896,0.006425254823823501
-0.9130603257444979,-0.9011822674748164,0.011878058269681468
-0.9649323177727754,-0.9492996399072741,0.015632677865501377
0.6660295740705466,0.6532119961027871,0.012817577967759508
-0.6867847234851687,-0.6730998486417442,0.01368487484342451
0.609782018669321,0.6108747897910535,0.0010927711217324498
-0.9269463831508832,-0.9190529131287137,0.007893470022169446
-0.6003884115133099,-0.5992469342803532,0.0011414772329566558
0.9098489742819846,0.9000906372564093,0.009758337025575381
0.2663050992865507,0.2692889555685902,0.00298385628203951
-0.6984803084547141,-0.6876545985097413,0.010825709944972783
-0.5947981082256469,-0.5835528081457928,0.011245300079854137
0.13404842899698027,0.13122091294867394,0.0028275160483063333
-0.41089796649108906,-0.3950365443256707,0.01586142216541836
0.7774969392836176,0.7658850394911183,0.011611899792499325
0.9416810317033938,0.9294381973459057,0.012242834357488075
0.7965500611661975,0.7841241902566057,0.012425870909591796
0.5274111280927545,0.528681429861442,0.0012703017686874762
-0.6087353642032114,-0.6050536325348167,0.0036817316683946943
-0.636525090879398,-0.6393393710449478,0.002814280165549743
0.03622874173786639,0.025757379365871164,0.010471362371995224
-0.6764129587662026,-0.6637506401359243,0.012662318630278224
0.42876742184090855,0.42095992771864355,0.007807494122265002
0.46494467244711085,0.4551560971438051,0.009788575303305735
0.8018194893352012,0.7856089015675323,0.016210587767668927
-0.29474238196217944,-0.29586915984442963,0.001126777882250185
-0.16498432402368282,-0.1531341190253957,0.011850204998287123
0.6793639714415881,0.6654946225069239,0.013869348934664183
-0.2745809566796836,-0.27178500002642136,0.0027959566532622104
0.697368193471227,0.6821642061236773,0.015203987347549686
0.1807543274397494,0.17622130360543944,0.004533023834309952
0.042094574804053084,0.040376654401261834,0.0017179204027912495
-0.15901387103279893,-0.14173126257746946,0.017282608455329473
-0.680203426762942,-0.6588545162482227,0.02134891051471932
0.9015595958613867,0.8886698916894933,0.01288970417189339
-0.7899926222445012,-0.779462299488085,0.010530322756416188
-0.6728893997666805,-0.6781979519044161,0.005308552137735623
0.5331434418650098,0.5229075252427281,0.010235916622281738
-0.30905975799583896,-0.3014342530603856,0.007625504935453331
-0.6834634319193489,-0.674373574523969,0.00908985739537993
-0.897505794757324,-0.8767604471416787,0.020745347615645282
-0.8998831946489374,-0.8806607648049031,0.019222429844034328
-0.7706486530087748,-0.7535165720339222,0.017132080974852637
0.7418995267835554,0.7273399228572884,0.014559603926266984
-0.08003724348034953,-0.07463053397137955,0.005406709508969987
-0.5690142112287893,-0.5672391238978949,0.001775087330894376
0.8988853950322538,0.8812071526479758,0.017678242384278064
0.4161138360198972,0.3982402911393647,0.0178735448805325
0.37056987502598804,0.35042553110482083,0.020144343921167207
-0.859185236637678,-0.8502334959743796,0.008951740663298402
-0.9526708749354992,-0.9318153817646407,0.02085549317085844
0.26058991094755823,0.26698275427960066,0.0063928433320424305
-0.8515560123133598,-0.8395216615507842,0.01203435076257553
-0.808192891324455,-0.7967377230976018,0.011455168226853218
-0.4776642337231407,-0.4642515113748116,0.013412722348329131
0.48322514176550935,0.46652015083873505,0.0167049909267743
0.943662799185538,0.9310927861977076,0.012570012987830337
-0.354132919558193,-0.34971581558528475,0.004417103972908232
0.7419207707567472,0.7240496987951183,0.01787107196162896
0.25962556547826277,0.2460110636968976,0.013614501781365168
0.9274746424672374,0.9117996654208561,0.015674977046381322
-0.34723241194622734,-0.34340926542340106,0.0038231465228262818
-0.5548533019177718,-0.5348697954797346,0.019983506438037257
-0.5854006325467224,-0.5706249440726383,0.014775688474084059
0.8075712571493223,0.802762342062567,0.004808915086755294
-0.518185488539867,-0.5019186882109237,0.016266800328943343
-0.7039126310219139,-0.7038787903482177,3.384067369627264e-05
0.8230342498500551,0.8042267351480699,0.018807514701985273
0.7580743448114393,0.7411370805361857,0.01693726427525366
-0.9347187033296727,-0.9234198410456629,0.01129886228400978
-0.6332215818634167,-0.6292223861805001,0.003999195682916623
0.9359960308450552,0.9180185720602642,0.017977458784791067
0.018727696926637758,0.02334495988359773,0.0046172629569599735
0.683664523052932,0.6734926902620912,0.010171832790840774
0.5535540083718964,0.535175441222534,0.018378567149362368
-0.07718532000831106,-0.08275392092068176,0.0055686009123707
-0.8324403448415338,-0.8106957853359105,0.021744559505623373
0.2583621405965152,0.24857420524842033,0.009787935348094856
-0.19587919225651304,-0.18777708081240696,0.00810211144410608
0.6461451242931984,0.6412388799166604,0.0049062443765379715
-0.4528832944987927,-0.44583840742543973,0.00704488707335299
-0.9063578291646488,-0.8977426852856041,0.008615143879044718
-0.9181996953200339,-0.8990844011519645,0.01911529416806934
0.7469596569376133,0.7427893715159368,0.004170285421676523
-0.7711016603233884,-0.7622792259218217,0.008822434401566714
-0.8926192955322314,-0.8804857409600965,0.012133554572134941
-0.5251071355801612,-0.506600964975505,0.018506170604656202
-0.8050866454624224,-0.7856879443283111,0.01939870113411124
0.7146303648335808,0.7031079652595049,0.011522399574075859
-0.8831423902260228,-0.873703484062086,0.009438906163936833
0.45509627005430187,0.4445930185738782,0.010503251480423692
-0.4748338476883092,-0.4593062380294488,0.015527609658860408
0.7976342387164669,0.7767341274826928,0.02090011123377411
-0.11318635182185577,-0.10525934178661607,0.007927010035239698
0.9433860104885293,0.9285651158896987,0.014820894598830625
-0.9353654226668964,-0.914401745450835,0.020963677216061405
0.9397367344741061,0.9198657281920299,0.019871006282076165
0.5877721062249418,0.5721899302252169,0.01558217599972489
-0.8657908745796978,-0.8552086678720006,0.010582206707697273
-0.6030508352785149,-0.5894518543468469,0.013598980931668003
0.9482107376333105,0.9331862751862707,0.01502446244703981
0.30132979747330424,0.3066944108030736,0.005364613329769341
0.8525065587875876,0.8468450298260675,0.005661528961520168
0.684083010712718,0.6735423914139195,0.01054061929879857
-0.0007067423270373142,0.0024163539597400656,0.0031230962867773797
0.10736558144413609,0.10698093982826067,0.0003846416158754251
0.8437098009252693,0.837355994838225,0.006353806087044278
-0.09170553223787391,-0.09305691216933913,0.0013513799314652242
-0.009848599768401491,-0.006140552313560403,0.0037080474548410883
-0.940229161717079,-0.9263600645623151,0.01386909715476392
-0.019922487344623745,-0.02147715735891845,0.0015546700142947054
-0.6868729595693471,-0.6767890896072116,0.010083869962135505
0.2460612784860205,0.24536250488718048,0.000698773598840019
-0.8985745995942727,-0.8791304576177847,0.019444141976487916
0.359642333121854,0.35329152418400284,0.006350808937851171
0.9434570762671339,0.9221387657807778,0.02131831048635613
-0.6762674204237379,-0.6695782860356769,0.006689134388060958
-0.8684812547773287,-0.8511861285645681,0.017295126212760636
0.007731324953631159,-0.007550641942569096,0.015281966896200254
0.3432931669103949,0.32697461985887244,0.01631854705152247
-0.016210381740386946,-0.017396352258060497,0.0011859705176735513
0.25645167546492276,0.27231973400235815,0.015868058537435392
0.9315093418998079,0.9153959554076243,0.016113386492183635
-0.735187962807926,-0.7325625483615912,0.002625414446334795
0.39328423564579795,0.39800456101727344,0.004720325371475487
-0.809608727004741,-0.7866266490532889,0.022982077951452018
-0.9273959080557254,-0.9148059949464215,0.012589913109303907
-0.7511040129547222,-0.7559247479866007,0.00482073503187852
-0.5374979916196171,-0.5285517216043122,0.008946270015304902
-0.18272888671212492,-0.19222741658405604,0.009498529871931116
0.5641677894201738,0.554041483554323,0.010126305865850727
0.10194519080056222,0.09667349086207941,0.00527169993848281
0.4536572443285472,0.44305615211310984,0.010601092215437369
-0.8803647205590486,-0.8665188029296114,0.01384591762943721
0.6591565577803113,0.6540272377627656,0.005129320017545735
0.8118533661991293,0.8062498182699979,0.005603547929131425
-0.47211495917743285,-0.45882496143552665,0.013289997741906201
0.670920839831088,0.6508249712318159,0.020095868599272038
0.037113578991396785,0.03769438873382124,0.0005808097424244568
0.4567580882217074,0.4410640333879233,0.015694054833784055
0.8349051975821533,0.8185155063442815,0.016389691237871817
-0.6287772146425931,-0.6109827355943163,0.0177944790482768
-0.4216047841465656,-0.42983067187341917,0.008225887726853565
0.6280903943093269,0.621542832191982,0.006547562117344863
0.7806120768783004,0.7751282341443293,0.005483842733971067
-0.8508151016092412,-0.8415312253650071,0.009283876244234102
-0.9554386903681545,-0.9428709819619919,0.012567708406162614
0.1593864599771563,0.15582344761890615,0.003563012358250156
-0.23334824649855462,-0.22533776414837273,0.008010482350181897
0.6697799937005188,0.6585757118519945,0.011204281848524289
-0.7417155282280293,-0.7346061498310542,0.007109378396975119
0.8136613850320261,0.8078100686490608,0.005851316382965321
-0.18303912831264066,-0.17290560235572777,0.010133525956912887
-0.9294919688671138,-0.919866067108621,0.009625901758492872
-0.8748380350351967,-0.861789141979284,0.013048893055912725
0.14775608074713073,0.13326474237995972,0.014491338367171008
-0.7773148815600854,-0.7628727862859401,0.014442095274145306
-0.010008940676171798,-0.009494535503465532,0.0005144051727062667
0.1203022052937518,0.11823248215506088,0.0020697231386909154
0.7267029844026804,0.7136730983589723,0.013029886043708139
0.7441623175418292,0.7223346297838965,0.021827687757932646
0.27501444696556315,0.28391014199747794,0.008895695031914785
-0.6219399209159561,-0.6128515726168587,0.009088348299097326
0.581660405947136,0.5849674185515742,0.0033070126044382198
-0.030636275195836494,-0.02801400377145154,0.002622271424384953
0.1587341936190957,0.1614913442078936,0.002757150588797913
0.7505927166821936,0.7372356427758703,0.013357073906323347
0.7942870786630515,0.7797467235345075,0.014540355128544014
-0.25877043628751295,-0.26527931935118904,0.006508883063676085
-0.9430641674508609,-0.9246634104201376,0.018400757030723303
0.8004712310938729,0.7780519063789106,0.02241932471496222
-0.5620649494691692,-0.5428006443033687,0.019264305165800466
-0.6280134020785695,-0.6239257788809708,0.0040876231975987
0.3267769328534426,0.310222976696064,0.01655395615737859
0.9192694744982327,0.90658794107936,0.012681533418872681
0.9220548804071865,0.9050754001127412,0.016979480294445293
-0.1654445505587658,-0.15640871221025185,0.009035838348513958
0.6103505645960534,0.5999455460797499,0.010405018516303488
-0.2041822573647229,-0.19892508501222417,0.005257172352498729
-0.10981458177151242,-0.11966563295870607,0.009851051187193649
0.12225934764304308,0.1111262931676221,0.011133054475420984
0.8642969338225104,0.850253839149873,0.014043094672637424
0.8413855304230786,0.8276938872598408,0.013691643163237788
0.27961584451699234,0.27166069076483196,0.007955153752160382
0.7507345949891858,0.7390542959276007,0.011680299061585075
-0.9294770652907348,-0.9204982576722738,0.008978807618461038
0.4727901720280717,0.45589602202639523,0.01689415000167649
0.7823371906975565,0.7778432585706041,0.004493932126952371
0.13320424144308535,0.14299037398482126,0.009786132541735909
0.6984644760891456,0.6947295894583402,0.0037348866308054562
0.8270287454886744,0.8194274390513328,0.007601306437341693
-0.34843699990508137,-0.36227606010356833,0.013839060198486963
0.817327535355652,0.8043889472621619,0.012938588093490022
0.4920519757715641,0.4808401365940602,0.011211839177503902
0.7272620370762753,0.710990738120428,0.016271298955847335
0.5704064496204799,0.5531922636443858,0.017214185976094143
-0.14519252076029032,-0.14280878290381835,0.0023837378564719736
0.7675761826663167,0.7546055390378416,0.01297064362847511
0.9234400868052939,0.9013553774650066,0.02208470934028728
-0.7352550318733073,-0.7118774947980729,0.023377537075234378
0.10918688690830897,0.10868738504884067,0.0004995018594683015
0.8269369509507897,0.812633599750032,0.014303351200757652
0.4759163880052472,0.47408275168300656,0.0018336363222406504
-0.9678189926957427,-0.9504203868960506,0.017398605799692102
0.6299531009511433,0.6137724504368132,0.016180650514330153
0.831999551663269,0.8196529059866339,0.012346645676635126
-0.9070818787444408,-0.8881301729460735,0.018951705798367247
-0.44662067926043886,-0.4407512985892293,0.0058693806712095675
0.6213257410002656,0.6111851024222466,0.010140638578019057
0.5426176094821276,0.5390844107049746,0.0035331987771529683
0.08401307776936884,0.09740659849594419,0.013393520726575348
0.39361628085704214,0.4034322160848094,0.009815935227767247
0.9336466769237488,0.919267667336887,0.01437900958686178
-0.2893890517342689,-0.27520825769381124,0.014180794040457634
-0.7069110487470234,-0.6979762330035542,0.008934815743469215
-0.9389823411214264,-0.9184643771057982,0.02051796401562822
-0.9374853132018914,-0.9192598690774509,0.018225444124440493
-0.8978136478233045,-0.8772037371329967,0.02060991069030782
0.9489599613947644,0.9357949235339681,0.013165037860796258
-0.9483810398367705,-0.9350460909787663,0.013334948858004125
0.4304757653594142,0.42380105209069535,0.006674713268718824
0.309135924916995,0.31474246328075023,0.005606538363755242
0.9560196231232264,0.941735702876607,0.014283920246619397
0.9387399860815615,0.9236785091886904,0.015061476892871073
-0.9494044432487498,-0.931819490883611,0.017584952365138795
-0.9445894889062718,-0.9327997581491615,0.011789730757110317
-0.8333261338327661,-0.8182559063151447,0.015070227517621437
0.899046954823265,0.8773224641612978,0.021724490661967244
0.8403676696672465,0.8288480334760618,0.011519636191184679
-0.9167192502551801,-0.8979836765575412,0.018735573697638896
-0.4008011879974586,-0.3864314488269855,0.014369739170473128
-0.2589697892061281,-0.2612096256063277,0.0022398364001995907
-0.2649646734864222,-0.2584977200599625,0.006466953426459698
-0.9075005236572093,-0.8938544276126832,0.013646096044526157
0.4780074318265915,0.45864390086779033,0.019363530958801167
-0.400077987897818,-0.3905469427894227,0.009531045108395308
0.28487999183852186,0.27672838093977725,0.00815161089874461
-0.9197168184313756,-0.9005584641378319,0.019158354293543733
0.9437351926123697,0.9353153564012692,0.00841983621110054
-0.029350943587896677,-0.026445442068952118,0.0029055015189445588
-0.9631601073347037,-0.9539915887292222,0.009168518605481513
0.38219398083132705,0.37538884124730837,0.006805139584018682
-0.041890167638564985,-0.03155395344486119,0.010336214193703792
-0.34812648213145786,-0.35599788974827057,0.007871407616812709
0.10331045082617235,0.09856092094003266,0.004749529886139692
-0.9159919310256872,-0.8940952912811493,0.021896639744537927
-0.9211044020255581,-0.901584157615788,0.01952024440977007
0.9423475772344629,0.9205697510241997,0.02177782621026325
-0.744071266166735,-0.7266429088837925,0.017428357282942564
-0.9367748350347821,-0.9258608992797179,0.010913935755064164
-0.878856144447858,-0.8596863441925121,0.01916980025534587
-0.7645347058327436,-0.7484626113650849,0.016072094467658782
0.8971958223299731,0.8814187901375561,0.015777032192416995
-0.3639633937395375,-0.3444820163702387,0.019481377369298836
-0.3613611244247142,-0.376429001954789,0.015067877530074825
0.7623829007323406,0.7478214901856334,0.014561410546707232
0.9706466344764262,0.9586013533278247,0.012045281148601483
0.9517348825249723,0.9297353371484789,0.0219995453764934
0.028715165931029008,0.03180677194501619,0.0030916060139871797
0.7834848753503418,0.7678879093686471,0.015596965981694688
0.9056424439847935,0.8922941837429925,0.013348260241801024
-0.029595916405920637,-0.01673112698874837,0.012864789417172267
0.04244686561102689,0.04237934694653012,6.751866449676569e-05
-0.5461762999337524,-0.5498936340605944,0.0037173341268420534
-0.9144770111422705,-0.9056858756911235,0.00879113545114707
0.4101472216656996,0.4085066366012488,0.0016405850644508058
0.48509295275511843,0.47618328456950737,0.008909668185611064
-0.9174688243426744,-0.9026694979375856,0.014799326405088853
0.12465734691010272,0.12056776714361417,0.004089579766488549
0.8825951346881689,0.865570254941729,0.017024879746439847
0.32950754893924156,0.30512038729597185,0.024387161643269706
-0.7614377633815866,-0.7528340612430684,0.008603702138518243
0.6507999093146989,0.642280069600463,0.008519839714235866
-0.8021946475850598,-0.7941076472193596,0.008087000365700203
0.1131007976088064,0.1181290918332132,0.005028294224406801
-0.06603068794912795,-0.05427300457591398,0.011757683373213965
-0.8263502491859673,-0.8107427856478214,0.015607463538145905
0.8490681405329974,0.8330122692373739,0.01605587129562347
0.8677883046066998,0.8557281120497534,0.012060192556946348
0.9497455858834377,0.9367471779776287,0.012998407905808973
0.30079595534285963,0.29537908454598105,0.005416870796878581
-0.9194870066201768,-0.9085931788882355,0.010893827731941252
-0.2704278238725532,-0.27611757439994983,0.00568975052739662
