True_u,Predicted_u,Absolute_Error_u
-0.7584625591482046,-0.6296653684978272,0.12879719065037742
0.2415524395009953,0.10255991635261005,0.13899252314838526
0.5579419207381654,0.5239774464489825,0.03396447428918292
0.9116787664178649,0.6790629237600433,0.23261584265782165
0.9374844770303448,0.7698743271012572,0.16761014992908752
0.5750544625810233,0.5201496364477349,0.0549048261332884
0.8048587209058211,0.583561291893127,0.2212974290126941
-0.8203575154734696,-0.6836790664518904,0.13667844902157922
-0.7695844838033304,-0.6400455387849664,0.12953894501836405
0.07827281527352459,0.1438045863960439,0.06553177112251932
-0.6560031780746235,-0.6489210552983254,0.00708212277629805
0.15291895372313596,0.026438484959588917,0.12648046876354704
-0.7810452439731542,-0.6459282753352736,0.13511696863788059
-0.4534813420150222,-0.4301174851916222,0.02336385682340003
-0.20415785926508787,-0.07008072645323095,0.1340771328118569
-0.8736581365695292,-0.6163638330911253,0.2572943034784039
0.6610362928655268,0.5719611596353877,0.08907513323013905
0.7720993613774578,0.6407531933568195,0.13134616802063837
0.6629094055057174,0.49977740911164353,0.16313199639407389
-0.6014153127488109,-0.39992354365386384,0.20149176909494704
0.33669295584468334,0.34074337152770917,0.004050415683025832
0.4797229991952104,0.4375268578320374,0.04219614136317301
0.7891476647314437,0.6678366655927012,0.12131099913874255
-0.9644304613307032,-0.8278996899654314,0.1365307713652718
0.7790488919797157,0.5625554879928681,0.21649340398684758
0.5945947745475412,0.5159169724478898,0.07867780209965136
-0.4936820442619306,-0.4503190576079758,0.04336298665395477
-0.264877036158869,-0.28844450891772366,0.02356747275885468
0.7418800997228745,0.6280379126040188,0.11384218711885574
0.2503110738558058,-0.04502895751149846,0.29534003136730425
0.15935531222236793,0.05104923180608448,0.10830608041628345
0.9751857727662129,0.7629540562428023,0.21223171652341055
-0.46623621580630525,-0.4289885020743442,0.03724771373196106
0.06870542915784032,-0.04259162324213684,0.11129705239997717
0.6290603555725892,0.5505450010132538,0.07851535455933545
0.028427023763888698,-0.0676559848931438,0.0960830086570325
-0.3321470121961469,-0.17537233153707787,0.15677468065906902
0.914490517787929,0.7321321091881471,0.18235840859978192
-0.42828090734309837,-0.26468973768767806,0.1635911696554203
-0.4327303614023368,-0.521293336322987,0.08856297492065024
0.4216707718071336,0.24776439436425537,0.1739063774428782
0.7994459577779124,0.5730669512515422,0.22637900652637022
-0.9414605054978037,-0.7477923965792117,0.19366810891859199
0.5434089272628412,0.3491776739293655,0.19423125333347568
0.7076593932483045,0.37354365989808536,0.33411573335021916
0.39322733386164666,0.4562353912300907,0.06300805736844406
0.26631883358440933,0.10392650841237452,0.1623923251720348
0.4267775787894215,0.2411268095926225,0.18565076919679901
-0.20569114141159747,-0.07892499794703058,0.12676614346456688
0.37895394452950076,0.3691647805672228,0.00978916396227797
-0.7630612031335593,-0.6384689783785655,0.12459222475499376
0.5507774771721626,0.5244450030384977,0.026332474133664907
0.9223827589922894,0.7299881255956998,0.19239463339658958
-0.9391801460705513,-0.7762427000072271,0.16293744606332428
0.69150383972279,0.47487253856055517,0.21663130116223478
-0.7817952911333853,-0.5568832460819694,0.22491204505141593
-0.661918427316536,-0.45599788521688694,0.2059205420996491
-0.8434287492697919,-0.6086388878091139,0.23478986146067804
-0.08730341547462996,-0.1504635827900983,0.06316016731546835
-0.9431655719439528,-0.71690724283509,0.2262583291088628
-0.7723226840754069,-0.5466951877710853,0.22562749630432166
0.4481200675684943,0.41147514796334456,0.03664491960514976
-0.8321921485897492,-0.6828832189371613,0.1493089296525879
-0.6156835349325614,-0.34621530814096413,0.2694682267915973
0.8178859048624357,0.683109891220418,0.13477601364201774
-0.5335911359715101,-0.3480985593279385,0.1854925766435716
0.3766474724151428,0.386410780567118,0.00976330815197518
-0.8785201679882456,-0.717627407103366,0.16089276088487958
0.323741951884186,0.3490271655970034,0.025285213712817445
0.47879708079267447,0.44427497195517646,0.03452210883749801
0.5637936577627733,0.5076852992152416,0.05610835854753171
-0.5206008542252553,-0.2939570256098407,0.22664382861541454
0.7951435212526099,0.44868277568765874,0.34646074556495116
0.5233372489083065,0.3309201907211179,0.19241705818718857
-0.882283657282923,-0.6184949244766474,0.26378873280627557
0.22335059954111652,0.025924918879016063,0.19742568066210045
0.7883182389295333,0.5638466084311159,0.22447163049841745
-0.29746653021376457,-0.153553052237235,0.14391347797652956
-0.1788968153193489,-0.23620808231873433,0.057311266999385435
0.4362944562427752,0.4169952161086093,0.019299240134165896
-0.5660763083929484,-0.32510699113872965,0.24096931725421877
0.8095438093922722,0.5763200336881988,0.23322377570407338
0.11339364274818932,0.012034082462149358,0.10135956028603996
-0.5508569042197515,-0.49081358771029027,0.060043316509461264
0.943739862735858,0.722490829919832,0.22124903281602593
0.10645773309163187,0.17351946401001409,0.06706173091838222
-0.8917333111426636,-0.662927138523005,0.22880617261965863
0.2667306793607644,0.1318505708873494,0.134880108473415
0.8516938182553803,0.6167101684314067,0.23498364982397357
0.885529285748939,0.7262848329664706,0.15924445278246835
-0.9155988765434699,-0.6930894974274638,0.2225093791160061
0.6069853789043521,0.37817454105875187,0.22881083784560025
0.9395886602948595,0.7295406728910377,0.2100479874038218
-0.882591551275379,-0.5636288939337983,0.3189626573415807
-0.8955664982798183,-0.6673440170592632,0.2282224812205551
0.9477420900713788,0.7257743166299186,0.22196777344146013
0.5362756344765195,0.4826394716175775,0.053636162858942016
-0.9429697206757163,-0.7370713559964873,0.20589836467922895
-0.31415958672761374,-0.04012176338163255,0.2740378233459812
-0.6936769234150321,-0.6890925958919794,0.004584327523052711
-0.627202104925852,-0.5403888891202786,0.08681321580557344
0.8148246766330695,0.7048432913973909,0.10998138523567857
0.560477208921217,0.36288065140063186,0.19759655752058514
-0.8376252293317213,-0.6101631461122607,0.2274620832194606
0.03280761879908494,-0.20017472217287252,0.23298234097195747
-0.49791522699673785,-0.4542906853852424,0.043624541611495427
0.8033652052254787,0.5764533821263265,0.22691182309915225
0.3148775004400446,0.143820176750591,0.1710573236894536
-0.8129314054931007,-0.6710770531626503,0.1418543523304504
0.2387649390200623,0.024783560349142406,0.21398137867091988
-0.8286593546287138,-0.6845586073038552,0.14410074732485856
-0.7892536479778283,-0.6578655585656333,0.13138808941219493
-0.8641787775721628,-0.5914418924352414,0.2727368851369214
0.1790350159371104,0.045548971556268116,0.1334860443808423
-0.8464450948062244,-0.6901467818247449,0.15629831298147956
-0.9535707570155914,-0.7829364107640315,0.17063434625155982
-0.6456547275412139,-0.5469812870083511,0.09867344053286276
0.23585104785151956,0.2711183555149703,0.035267307663450764
-0.7472233576770779,-0.5189988230090486,0.22822453466802928
0.3671461134394247,0.3717883389111277,0.00464222547170301
-0.7456727631665967,-0.6931027273159805,0.05257003585061615
-0.7709470800690499,-0.632549746149574,0.13839733391947584
-0.2856869681404802,-0.1412044986262602,0.14448246951422003
-0.8640543236701658,-0.7063356852775048,0.15771863839266098
0.7835070509538552,0.5548255268394378,0.22868152411441744
0.5425185633086318,0.33379643229095063,0.20872213101768117
0.7328733424175492,0.7598085927064969,0.02693525028894772
0.9460532807430291,0.7123818058244175,0.23367147491861162
0.9344693761448716,0.7333003352107107,0.20116904093416088
0.4764112334720749,0.2132473277555343,0.26316390571654064
0.23309524881088664,0.47601033760725,0.24291508879636334
-0.8355511021090588,-0.6795610259004623,0.1559900762085965
-0.6978614781939426,-0.5943338229880818,0.10352765520586082
0.8142946319828085,0.588518187198539,0.2257764447842695
0.8275413778731429,0.6027410456409935,0.22480033223214935
-0.13857955758177581,-0.033433745884848466,0.10514581169692735
-0.6033251785151761,-0.5297890355271906,0.0735361429879855
-0.5583058423706744,-0.5069806286327466,0.051325213737927755
-0.6543670222244375,-0.4387721402377191,0.21559488198671845
-0.140373690921206,-0.03178531227102141,0.10858837865018459
0.6398237397429071,0.43609735204412287,0.2037263876987842
-0.835849795174377,-0.6047131728108164,0.23113662236356058
-0.7174835495788312,-0.6038716437991788,0.11361190577965241
0.9196673108868324,0.6911427817353993,0.22852452915143306
-0.4352190477468556,-0.2673852213762769,0.1678338263705787
0.8542958709507084,0.6913029213889752,0.16299294956173316
0.4920443750652304,0.3374350205629956,0.15460935450223479
0.5949540192213548,0.6566080718483713,0.06165405262701651
0.7814975123739295,0.5628167083801826,0.2186808039937469
0.13031324975259587,0.018930449710661667,0.1113828000419342
-0.9184374163369492,-0.6893576570217841,0.2290797593151651
-0.9387792258321542,-0.7276206574569581,0.2111585683751961
-0.4328619231295413,-0.4162925140752443,0.01656940905429699
-0.6396866492757295,-0.5541753514737539,0.08551129780197564
-0.678492945131607,-0.5981785053904437,0.08031443974116326
-0.7233102484774303,-0.6127140912508122,0.11059615722661809
0.7724714291730483,0.54445803344912,0.2280133957239283
-0.575065535323392,-0.3794237004773508,0.1956418348460412
0.01711419831571122,-0.07682620871726549,0.09394040703297671
0.10497953683678132,-0.08491051993747166,0.18989005677425297
-0.16938239512444547,-0.25968831418425253,0.09030591905980706
-0.4613076819013874,-0.5909277791777775,0.12962009727639012
-0.9442366113568513,-0.7274751939991987,0.21676141735765264
-0.9381608077366187,-0.7287109605364394,0.20944984720017934
0.970845412719117,0.8135734770623251,0.15727193565679187
-0.827087336980315,-0.6017248288708267,0.22536250810948832
-0.34418840712750204,-0.34178299340689944,0.0024054137206026005
-0.7872973082564498,-0.6531002235387209,0.13419708471772895
-0.6043281533727799,-0.40170523843698047,0.20262291493579943
-0.9722845877425802,-0.8275442252978195,0.14474036244476074
-0.893799203178148,-0.7344953479350508,0.1593038552430972
-0.8963056014579597,-0.6576710120653139,0.2386345893926458
-0.3743021938944051,-0.21097673177175594,0.16332546212264917
0.9069593239043632,0.7539503699363612,0.15300895396800196
0.5858055192585643,0.38735305368608436,0.19845246557247992
0.6999659276827148,0.49976327488673833,0.2002026527959765
0.459052423983195,0.43403723803567756,0.02501518594751745
-0.6538909308908366,-0.5672126496329447,0.0866782812578919
0.9730289993337454,0.7989832338876285,0.17404576544611694
-0.2526090348519841,-0.10886685510413442,0.1437421797478497
0.7589400158538605,0.6381557941047526,0.12078422174910786
0.4811258865127898,0.4562570005046276,0.024868886008162228
0.25967655966287284,0.1142829346475215,0.14539362501535136
-0.1798843197381975,-0.05024210317993347,0.12964221655826402
0.8546512401412986,0.6218551288082446,0.232796111333054
-0.049622729639294566,0.04834898775885563,0.0979717173981502
-0.22370221988496694,0.04744642519895867,0.2711486450839256
-0.35888056648975153,-0.16960436589856037,0.18927620059119116
0.4492275306920173,0.40628889641105975,0.042938634280957566
-0.9452358762575697,-0.7483628472837097,0.19687302897385994
-0.815245782771157,-0.718110433820376,0.09713534895078102
0.36399428081516083,0.3580684647221027,0.005925816093058145
-0.9008650924029233,-0.7273743030146629,0.17349078938826046
-0.04240379190932057,-0.1119612985547158,0.06955750664539523
0.2621595028191399,0.12482706730485182,0.1373324355142881
0.5244268236697289,0.47986560100702796,0.04456122266270096
-0.6118625777842899,-0.40136974271080483,0.21049283507348504
-0.6846007856567201,-0.4770948188179919,0.20750596683872824
-0.592430985344234,-0.39436352529216756,0.19806746005206644
0.6214176665336915,0.5329139476444359,0.08850371888925557
-0.6974784386562999,-0.6114299549611498,0.08604848369515006
-0.7084356898520894,-0.4891685884347799,0.21926710141730948
0.19550836942483948,0.23136872626799518,0.035860356843155694
-0.04854742695788677,0.052335612495767736,0.10088303945365451
-0.39559865192752874,-0.5523005465027457,0.156701894575217
0.31516468969958056,0.33085837140157304,0.01569368170199248
0.8353660300914459,0.6022760492518406,0.2330899808396053
-0.37825402394685653,-0.21665497770770517,0.16159904623915136
-0.40266144148354854,-0.3899165561626586,0.012744885320889965
-0.8754549564378741,-0.7245301006311563,0.15092485580671777
0.7953839267073411,0.5682029942412958,0.22718093246604532
0.4780978802796605,0.29532869371094145,0.18276918656871904
-0.9401994016133203,-0.659442722013657,0.28075667959966333
0.12147315305610311,-0.08853808050409245,0.21001123356019558
-0.9340572055127285,-0.7507488084343065,0.18330839707842206
-0.03578178431145896,0.05767138476847133,0.09345316907993029
-0.7194059474760048,-0.6146654390890484,0.10474050838695648
-0.3851198401357361,-0.2233694924322973,0.16175034770343877
0.6882580001782408,0.5842928354010306,0.10396516477721018
-0.9453771798906971,-0.7484562002085042,0.1969209796821929
0.5729211814267701,0.37535188165320305,0.19756929977356702
-0.280957187860152,-0.3182371896448923,0.03728000178474028
0.7356437613254234,0.6446956970993618,0.09094806422606161
-0.8204998374917181,-0.6759789587900853,0.14452087870163277
-0.5995377735841676,-0.5409691442039727,0.058568629380194914
0.93244685744926,0.7323136638961592,0.20013319355310089
-0.8652992268688537,-0.7072673563151792,0.1580318705536745
-0.9025019346625843,-0.7265647287276077,0.17593720593497664
-0.8024486448118151,-0.4670013893036932,0.3354472555081219
0.5268731147647211,0.34908678641803775,0.17778632834668334
0.9388095637205716,0.7088694546682627,0.22994010905230888
0.29451084473367195,0.3120286624607692,0.017517817727097262
-0.5205755950918687,-0.2518619878756152,0.2687136072162535
-0.13165081721358968,-0.18343664833449536,0.05178583112090568
0.0011600702462107903,-0.08378171334217918,0.08494178358838997
0.4180954818408175,0.45736263757466755,0.039267155733850034
-0.11177464502517785,-0.00250957242175362,0.10926507260342423
0.5570589925025689,0.5062870445722143,0.050771947930354555
-0.8324948755680843,-0.5314997813192915,0.3009950942487928
-0.42830566271068854,-0.4155958273643059,0.012709835346382647
-0.4586638331003434,-0.42589760958464246,0.032766223515700965
-0.09791313114572082,-0.15818951264252795,0.06027638149680713
-0.4841502869766991,-0.4549683586533074,0.02918192832339167
0.4017448175678698,0.23950487268636292,0.16223994488150686
0.828461412444479,0.5973085469352458,0.2311528655092332
0.5046010298695958,0.4571741841549351,0.04742684571466066
0.7184394328889352,0.6138186329779406,0.1046207999109946
-0.8322141176452078,-0.7200328383697907,0.1121812792754171
0.9156050246123743,0.6232791453526099,0.2923258792597644
0.007832876333390602,-0.08157501985719942,0.08940789619059003
0.8157752352314164,0.58902891530432,0.22674631992709637
-0.8870165858346698,-0.6562060969794993,0.23081048885517053
-0.2048229819502947,-0.2566283970731739,0.05180541512287923
-0.4541027385389733,-0.2304313130458966,0.22367142549307673
-0.9092062595817856,-0.6843528283914707,0.22485343119031487
-0.864516257755447,-0.6306944232333602,0.23382183452208682
-0.22163544436114738,-0.41470237285108913,0.19306692848994175
-0.8653015997931286,-0.64182353665272,0.22347806314040863
-0.922985608395043,-0.7241911590958284,0.19879444929921453
0.08968285621761148,0.16107833969291135,0.07139548347529988
-0.9053399693653851,-0.709450133823779,0.1958898355416061
-0.09880978338748929,-0.15583039840228605,0.05702061501479676
-0.4613034924948835,-0.4073715141537462,0.05393197834113733
-0.6897375920993435,-0.6075249625036494,0.08221262959569409
0.9464174573757018,0.7316905028239986,0.2147269545517032
-0.940822174714646,-0.7141409104106415,0.22668126430400448
-0.9029271726287795,-0.7187429574755394,0.18418421515324013
-0.9475563466593053,-0.7379933380416935,0.2095630086176118
-0.7592180889330666,-0.632093864099301,0.12712422483376562
-0.7640384278411294,-0.5380226568323448,0.22601577100878456
0.5530700838647065,0.4909893900043372,0.06208069386036924
0.8939860675738163,0.7142786922599306,0.1797073753138857
-0.833503782836584,-0.7087860136734726,0.12471776916311139
-0.58037052103635,-0.5258142381122096,0.05455628292414039
-0.16003370853578053,-0.03631588610865521,0.12371782242712531
0.29834598768555676,0.14024551778321875,0.158100469902338
-0.8645037808333254,-0.6361381531084653,0.22836562772486002
0.030849367583284784,0.1315851025285388,0.10073573494525402
0.5930129402836671,0.5293915638508516,0.06362137643281551
-0.9048235900212669,-0.6795713486203113,0.22525224140095557
0.6944976820079886,0.49022515695136104,0.20427252505662752
-0.8088280385918794,-0.7096634829835583,0.09916455560832105
0.9391673517550975,0.720978277257804,0.21818907449729352
0.8964267337565944,0.6733634131150722,0.22306332064152223
-0.6113266427304472,-0.4086621750671216,0.20266446766332563
0.7127290038301376,0.4934374071477965,0.2192915966823411
0.15471968387063656,0.23625739682096944,0.08153771295033288
-0.8351581474729343,-0.7567972598466018,0.07836088762633242
-0.8838134479274057,-0.6549399734473671,0.22887347448003859
0.8590232337225756,0.613145309361965,0.24587792436061062
-0.42317897808894644,-0.26194835608940037,0.16123062199954608
0.8544322697100307,0.6969354382170356,0.1574968314929951
0.9317346571151497,0.7324504526309635,0.19928420448418616
-0.9116451038062229,-0.7045221715700459,0.20712293223617695
0.4665191305748711,0.429415681826588,0.037103448748283085
0.02199614085968411,-0.061049843837075804,0.08304598469675992
0.9073439882670973,0.7072455309240946,0.2000984573430027
-0.13450056641429384,-0.18729412769976878,0.05279356128547494
0.570280397782466,0.3706869532627501,0.1995934445197159
0.39834262442880725,0.39273386111227515,0.005608763316532095
0.7062758045882988,0.48803812437586275,0.218237680212436
0.3184839553330318,0.3466651149599093,0.028181159626877506
-0.06715957162579797,-0.12964543247310747,0.062485860847309505
-0.22172030833146422,-0.0863424927542422,0.135377815577222
-0.46851696620540567,-0.2866017717257643,0.18191519447964138
0.6879410824972505,0.4636486965181283,0.2242923859791222
0.5450639535343581,0.6749689951621065,0.1299050416277484
-0.3604185127677756,-0.19783133204612163,0.16258718072165396
-0.8549697655223687,-0.6300627951082167,0.22490697041415197
-0.9022124701614717,-0.6684534773044687,0.23375899285700297
-0.8513240818539646,-0.7358584571098318,0.1154656247441328
-0.5876892038421336,-0.39539582082707614,0.1922933830150575
0.232489774943682,0.258336108415255,0.025846333471573002
0.5069842878382849,0.3160259790928173,0.19095830874546754
-0.7969671033678241,-0.5562736570681239,0.24069344629970013
-0.9194545771969963,-0.6943570444810545,0.2250975327159418
0.6108578061376175,0.610116963017682,0.000740843119935497
0.9140470377693201,0.6857750353885822,0.22827200238073786
0.7667666161875025,0.5507331778788228,0.21603343830867971
0.32249507774502545,0.32847387943711204,0.005978801692086588
0.36087491655074266,0.21070644767214564,0.15016846887859703
0.7599410999520396,0.6287730064641559,0.13116809348788372
-0.22352721781036175,-0.24712522493267258,0.023598007122310832
-0.06176967034966763,-0.12578088234481763,0.06401121199515
0.861520406263319,0.7498217128713839,0.11169869339193517
-0.9482338778292325,-0.7248200982226585,0.22341377960657405
0.1504112821060727,0.03272380799546249,0.11768747411061023
-0.6938769276065087,-0.47661256311997197,0.2172643644865367
0.9455539535426487,0.7263939232244611,0.21916003031818765
-0.9403928436044898,-0.7369810551805521,0.2034117884239377
0.8849146871010858,0.625025919714155,0.2598887673869308
-0.9356425231935611,-0.7116919086149576,0.22395061457860355
-0.6802638109308144,-0.4668937093714585,0.21337010155935593
-0.29651619808328367,-0.0895791276279698,0.20693707045531387
-0.8042438704069301,-0.6551859509666846,0.1490579194402455
0.5162531848710807,0.33537070493327314,0.1808824799378076
0.6512423595773177,0.44939291532459835,0.20184944425271933
-0.8908529225837183,-0.7213334404908918,0.16951948209282652
-0.7773925446043121,-0.5256722615883787,0.2517202830159334
0.8487552383448644,0.6873002456806138,0.16145499266425067
-0.7760643270358795,-0.6692368280804244,0.10682749895545507
-0.6816705192073121,-0.5870628113577262,0.09460770784958594
-0.5862517591536406,-0.3787441264598417,0.2075076326937989
0.8350196035238164,0.6760712757923926,0.15894832773142387
-0.506706507506867,-0.31981026776703014,0.18689623973983682
0.14487010310066323,0.19850240508093223,0.053632301980269
0.08727117003676879,0.304475766507091,0.21720459647032223
-0.6325126658356549,-0.5629812859760901,0.06953137985956481
0.23697831652812038,0.4884176299546647,0.25143931342654435
-0.8983815451211506,-0.6584734144973079,0.23990813062384275
-0.20661986009569713,-0.22516924908118424,0.01854938898548711
0.27019360251516045,0.28870222947692137,0.01850862696176092
0.7938156629501846,0.5689934663993698,0.2248221965508148
0.724060734935375,0.6189891638829003,0.10507157105247478
-0.9125187927341925,-0.7306346183500418,0.1818841743841506
0.18655460145510916,0.05101181117525985,0.1355427902798493
0.9420909040477552,0.7184775713293623,0.2236133327183929
-0.55909262051565,-0.24834310045538588,0.31074952006026413
0.9537990095672972,0.7687865156168662,0.18501249395043107
0.6003937503623968,0.5259864583851507,0.07440729197724616
0.8793145196150794,0.6572632104156696,0.22205130919940985
0.7802895689339535,0.6528816016701957,0.1274079672637578
0.49743091118181404,0.3221899856374286,0.17524092554438542
0.9022482433275508,0.6887660965341046,0.21348214679344624
-0.20600432862908322,0.0509566188177299,0.25696094744681314
-0.9431168435834854,-0.7467089620115493,0.196407881571936
0.08540291815863785,-0.021410967103860833,0.10681388526249869
-0.6759881783148038,-0.7048560579590034,0.028867879644199568
0.60221043732493,0.5367855939711068,0.06542484335382315
0.2879643106816591,-0.024319017774055235,0.3122833284557144
0.9194466910580473,0.7292167385358473,0.19022995252219999
-0.7526358705869055,-0.6415312581238188,0.11110461246308667
-0.9026705680821362,-0.7012866712360373,0.20138389684609892
-0.8321188978531643,-0.6016105090882992,0.23050838876486512
0.387932886532471,0.37633135909274446,0.011601527439726533
0.5605814357922527,0.4961843894023273,0.06439704638992544
-0.913914021234515,-0.6953090586752848,0.21860496255923023
0.1497169569909061,0.20904621529359063,0.05932925830268454
-0.09114480730172424,-0.15206330684937813,0.060918499547653895
0.4563777535088951,0.2759289193006703,0.18044883420822477
-0.510351112332622,-0.2790043645374046,0.23134674779521736
-0.805237636745868,-0.6631697890654588,0.14206784768040925
-0.38009037025301345,-0.21491703312730337,0.16517333712571008
0.11880127417456382,0.0025446692373668287,0.11625660493719699
-0.7101392412259707,-0.4946980070775707,0.2154412341484
0.7235314322847511,0.4800755633805328,0.24345586890421833
0.19940954636618552,0.23246485966175323,0.03305531329556771
-0.9568389789483956,-0.715705961741723,0.24113301720667268
-0.738248589990105,-0.6404408461099241,0.09780774388018088
0.00982067443421195,-0.26327251292077525,0.2730931873549872
0.8139116314960427,0.677847437067912,0.13606419442813078
-0.7552231676202878,-0.6223660681657472,0.1328570994545406
-0.07349876604295927,-0.14320797185833817,0.0697092058153789
-0.9215635660120359,-0.7125998985094596,0.20896366750257633
0.20433810781689835,0.234045549837024,0.02970744202012565
-0.7720389241889167,-0.7153001255836406,0.056738798605276086
0.47601819845980115,0.4330886182616821,0.042929580198119044
0.9288272544957755,0.659216431330759,0.2696108231650165
-0.8114558499163886,-0.6732232693376218,0.13823258057876686
0.17278370710992003,0.26604105078210233,0.0932573436721823
0.6970133025702943,0.49054876611947357,0.2064645364508207
-0.9236241585926618,-0.7213262419602317,0.20229791663243013
0.8968729940282854,0.7141481694052816,0.18272482462300377
-0.8812488021511362,-0.6321930887907202,0.249055713360416
0.5648264384221865,0.3671914756243301,0.19763496279785642
0.479187390241468,0.44512301983659225,0.034064370404875755
0.36093375557807605,0.20507180622148646,0.1558619493565896
0.16160705578522122,0.27266861992375896,0.11106156413853774
0.02293202599663353,0.20032308704794338,0.17739106105130986
0.5420218727976353,0.4903955587452214,0.05162631405241386
-0.3094362821668477,-0.31382899362615974,0.0043927114593120264
-0.13777916341738652,0.12818889881580098,0.2659680622331875
-0.8403895791598186,-0.6155602942532852,0.22482928490653342
-0.2850330502923287,-0.2969148249511852,0.011881774658856481
0.29930893029573075,0.3149664500961871,0.015657519800456376
0.5967826485387259,0.46017807038092534,0.13660457815780053
0.3793252605393168,0.07141885869788213,0.3079064018414347
0.3490843997624647,0.3497159904207561,0.0006315906582913811
0.3035654737816717,0.15209844776437256,0.15146702601729914
0.03379231449805414,-0.13955045210640069,0.17334276660445483
0.7431298242089069,0.5227875951827574,0.22034222902614953
0.08593857654454899,-0.01435484323856469,0.10029341978311368
0.8495461495322333,0.6933622661758908,0.15618388335634248
0.6623713928233039,0.5859937348595956,0.07637765796370832
-0.2240243509946397,-0.257028742917205,0.033004391922565324
0.7057205305957492,0.7300493519644911,0.024328821368741815
-0.6297447687643299,-0.5556994911406022,0.0740452776237277
0.4863495101028846,0.23856195516784054,0.24778755493504404
0.5324662819883383,0.34535701996511414,0.1871092620232242
-0.7494733128472061,-0.6711496403037225,0.0783236725434836
-0.34156090953466106,-0.18191967565056988,0.15964123388409118
-0.5787879115087886,-0.5195100108029317,0.05927790070585692
-0.6350279371488591,-0.43109724730987964,0.20393068983897944
0.2063426314510726,0.24202204063896393,0.03567940918789134
-0.522528931136119,-0.48176364294207946,0.04076528819403952
0.08895335990013638,-0.20978079581375636,0.2987341557138927
-0.9486568922231485,-0.7428956635351353,0.20576122868801328
0.6798145219098105,0.4588522155339348,0.22096230637587572
-0.8911610469372857,-0.7251457099943396,0.16601533694294612
-0.3179604532559626,-0.08392177040067245,0.23403868285529017
-0.27319737378592157,0.02823027742915022,0.3014276512150718
0.2362547250258843,0.08316985899363182,0.15308486603225246
-0.006988117379433856,-0.08008276459978383,0.07309464722034997
-0.25012090088548755,-0.10940705376647958,0.14071384711900797
-0.08693664217335627,0.0199835317042349,0.10692017387759117
0.7943153586531965,0.5675981378907996,0.22671722076239686
-0.29094857048319117,-0.1473045652296743,0.14364400525351687
-0.4181682839238585,-0.38936336552695977,0.02880491839689875
-0.8715329738243552,-0.7691542391956484,0.10237873462870684
-0.9418795705959272,-0.7399063137363364,0.20197325685959078
-0.8981425352211033,-0.7123723657793299,0.18577016944177338
0.3757528777030451,0.3624302540846904,0.013322623618354734
0.657210822621183,0.5775016610263999,0.07970916159478314
0.8457288860197176,0.7085214412855334,0.13720744473418423
-0.8450156967760775,-0.7201173921086385,0.12489830466743901
0.2999857001361794,0.09290687797648323,0.2070788221596962
0.8893335718617027,0.6761462069757175,0.21318736488598522
0.9403276421142236,0.7777104284741884,0.16261721364003523
-0.009883159881408234,0.29169044655934084,0.3015736064407491
-0.06874271641421877,-0.19710290524845572,0.12836018883423694
0.9049955182974206,0.6865135565664195,0.2184819617310011
0.36906701733262043,0.21302347373221012,0.1560435436004103
0.7866896569095574,0.5733827431625185,0.21330691374703892
0.4803293150311186,0.45030799148117817,0.030021323549940415
0.5468462630131176,0.3558655716600794,0.19098069135303813
0.774250123725058,0.5499162399817085,0.2243338837433495
0.4805389058146154,0.2995070203283435,0.18103188548627192
-0.8177097176336826,-0.5655735634153423,0.25213615421834035
-0.8746533242470653,-0.652557570062076,0.22209575418498928
0.9410943757594701,0.7363903185221639,0.20470405723730623
0.5984045256162382,0.5578660262465021,0.04053849936973619
0.9127767630192261,0.6830427471847601,0.22973401583446595
0.4537626575794946,0.4456612244830352,0.008101433096459387
0.3706493381641228,0.37712905525374685,0.006479717089624026
0.2576163502279697,0.11452833995350434,0.14308801027446535
0.6089127344761429,0.5189259104343634,0.08998682404177949
-0.10076568253985511,-0.17195754899880825,0.07119186645895313
-0.19118019231141292,-0.24880476727294665,0.057624574961533725
-0.9096367913265422,-0.729252080769046,0.18038471055749616
-0.521948008396686,-0.4732199690026561,0.048728039394029865
0.4956789778248206,0.47182268826326607,0.023856289561554556
0.43665950623033223,0.27743393787782156,0.15922556835251067
-0.18814131035659332,-0.061846537351653845,0.12629477300493946
-0.7969954710463759,-0.5771679554317499,0.219827515614626
0.06214334122754306,-0.2821756477825667,0.34431898901010977
-0.32796932220460673,-0.08205207931906337,0.24591724288554334
-0.6611320517248592,-0.57589429730222,0.08523775442263926
0.696578832523013,0.4053918596472699,0.2911869728757431
-0.853590864306256,-0.6189504744004315,0.23464038990582448
0.196921537891346,0.07612186860597242,0.12079966928537358
0.9437706665463118,0.7128502699226449,0.23092039662366692
0.7405003102741337,0.6256740593680713,0.11482625090606235
0.09256674452681513,0.19262083068336677,0.10005408615655165
-0.3582497748385532,-0.2013351586977276,0.15691461614082558
0.814360017326041,0.5228392736999842,0.29152074362605684
0.934271069683584,0.7252959975137925,0.2089750721697915
-0.9470273475544916,-0.7326463241494069,0.2143810234050847
-0.8297663514786444,-0.6039926580431827,0.22577369343546172
0.876941289223405,0.6525399887448307,0.22440130047857432
0.1913057569833305,0.0641604007558717,0.1271453562274588
0.5820100977897156,0.5229296385924134,0.059080459197302204
-0.9304755709004029,-0.7689153840165693,0.16156018688383356
