True_v,Predicted_v,Absolute_Error_v
-0.24053046022766042,-0.02270922047290047,0.21782123975475995
-0.7180395208464238,-0.5047493350323117,0.21329018581411208
-0.03117894511105482,0.050879727390281,0.08205867250133582
0.9270217081312244,0.7323894534141036,0.19463225471712087
0.4733476331343319,0.43858116815524895,0.03476646497908298
-0.7562136587423313,-0.6365382001574299,0.11967545858490136
-0.5847371990736778,-0.3703522471073917,0.21438495196628615
-0.864230573938077,-0.7102841618475612,0.15394641209051585
-0.45075217948492474,-0.2740559733386176,0.17669620614630716
0.8374276428601543,0.6915121329974661,0.1459155098626882
-0.877694841394018,-0.6840968296734373,0.19359801172058066
0.25838559362596614,0.3993615391322655,0.14097594550629938
0.9483702884191116,0.7258626496367115,0.2225076387824001
-0.12992014405331428,-0.1814184920324806,0.0514983479791663
-0.6867815016778391,-0.6478282576715926,0.03895324400624656
0.7461918022789386,0.5293065819031967,0.21688522037574187
-0.71612266928906,-0.4937492432829615,0.2223734260060985
0.7861283322709608,0.5638564416606466,0.22227189061031416
0.7036673285216902,0.396067136440629,0.3076001920810612
0.7504411439778782,0.6597412924862956,0.09069985149158255
-0.22217964172690993,-0.08519365287232548,0.13698598885458446
-0.9035401716090191,-0.7169715238533262,0.18656864775569293
0.20701398086083891,0.06673565152767673,0.1402783293331622
0.8748240992904176,0.667974490208003,0.20684960908241457
0.16565114040984513,0.035343088617725026,0.1303080517921201
-0.5575117511405986,-0.6634804994787106,0.10596874833811198
0.33655601214866493,0.3390366087798551,0.0024805966311901573
-0.7847558653879136,-0.5310059473269829,0.2537499180609307
-0.6270102671625132,-0.6199176847972531,0.007092582365260114
0.8528759216939636,0.6314320731881676,0.22144384850579601
0.32930974475338504,0.3364291893885237,0.007119444635138639
-0.9349603062728963,-0.709504438018292,0.22545586825460429
0.7200409544517595,0.6116614412927981,0.10837951315896144
0.5818534516004481,0.525105500316184,0.05674795128426413
0.6080090784502139,0.676608203384942,0.06859912493472808
0.8961049853399151,0.7206412052607764,0.17546378007913876
0.9403804279045512,0.718068146544674,0.22231228135987724
-0.8847830428312914,-0.6632505687141775,0.22153247411711385
0.3379850349302398,0.11011739057290948,0.2278676443573303
0.23128309396838323,0.09561604336068553,0.13566705060769768
0.9463955916611948,0.694449673575481,0.25194591808571376
0.52892272640968,0.31282098224595023,0.21610174416372974
0.901920376798481,0.7154739674504084,0.18644640934807266
-0.2561601237403766,-0.28085161384307517,0.024691490102698554
0.9127455680441591,0.6073849113325531,0.30536065671160595
0.9402853901147831,0.7157565437402991,0.224528846374484
0.8403087603478498,0.6922656670042426,0.1480430933436072
-0.9454998222708246,-0.7294258867593268,0.21607393551149778
0.30489276350641786,0.15056062993855976,0.1543321335678581
0.9393481081724766,0.7291009599104925,0.2102471482619841
-0.6638686684556765,-0.5768337741383425,0.08703489431733402
-0.39379877033458544,-0.38571248622752,0.008086284107065411
-0.5418882427607723,-0.3434365664683879,0.19845167629238442
0.898809898255229,0.6683448495300937,0.2304650487251353
-0.3175615635438758,-0.12687034714511913,0.1906912163987567
0.9471012633509066,0.7386723638243005,0.20842889952660615
0.20506363262928182,0.24949919891790548,0.04443556628862366
-0.23320443994507492,-0.10532710749175826,0.12787733245331667
0.9151962683306257,0.6842613807034099,0.2309348876272158
0.5631804623150988,0.36920439093815244,0.19397607137694634
0.17416797116163243,0.040532537830902264,0.13363543333073016
0.47729403881750454,0.4431969440084792,0.03409709480902534
-0.32499575234720846,-0.33972128196811524,0.014725529620906785
-0.7533850301230458,-0.5326916129481097,0.22069341717493607
-0.05117612387503329,0.20495651234934392,0.2561326362243772
0.8138190370935163,0.6593330195720354,0.15448601752148095
-0.8336047697915299,-0.6914369996280952,0.14216777016343463
0.959433176273451,0.7664750667313108,0.1929581095421402
-0.5261621146438481,-0.47536397059364516,0.05079814405020294
-0.9503364529986542,-0.7435398938977925,0.2067965591008617
0.24364399388157837,0.2654338274359248,0.02178983355434644
0.6857387753963026,0.5972233837600864,0.08851539163621613
0.5746764797065547,0.3505145443957716,0.22416193531078304
0.9458793173725759,0.753059294128148,0.19282002324442793
0.7405391238402412,0.730356323354879,0.010182800485362242
0.15043902181570093,0.03529969112601149,0.11513933068968944
0.3471236047516455,0.1116313591705016,0.2354922455811439
-0.2762082471611011,-0.2872548382942976,0.011046591133196504
-0.9461263767945903,-0.7545853609974145,0.19154101579717586
0.7567250385018092,0.5382200067004307,0.21850503180137848
-0.8838035441482106,-0.7516133261039479,0.13219021804426268
-0.8204823670087282,-0.5832476350920426,0.23723473191668565
0.9332018986152293,0.7080751573393484,0.22512674127588084
-0.8641870322330281,-0.6020581919552195,0.2621288402778086
-0.8885832426266996,-0.710614811640385,0.17796843098631465
0.9190105699038938,0.7257157359938192,0.19329483391007463
0.890260228355643,0.6611832965456765,0.22907693180996647
0.9063111257543831,0.7176623436511544,0.18864878210322866
-0.7632092308291986,-0.533047501267208,0.23016172956199055
-0.8708939938171412,-0.7098325688326971,0.1610614249844441
0.0940749177530971,-0.01307840879071765,0.10715332654381476
-0.2099314090588669,-0.26172451906539285,0.05179311000652595
-0.943590436376325,-0.721035549047568,0.22255488732875706
-0.25568380774652955,-0.11750638116021352,0.13817742658631604
-0.21710685831421409,0.03047546618528178,0.24758232449949585
0.6029380406289112,0.4000667260151861,0.2028713146137251
0.4954775739306807,0.3072550841001207,0.18822248983056
0.6961089402921378,0.48309691626563583,0.21301202402650193
0.23715970827144126,0.2644321489260903,0.02727244065464904
0.8302847241588917,0.5994013097348635,0.23088341442402815
-0.16741805949872804,-0.1603384988239311,0.007079560674796925
0.032254074759968526,0.10343269309184974,0.07117861833188122
0.20166316026301928,0.07545130108613184,0.12621185917688743
-0.6360943656551957,-0.5547379720120568,0.08135639364313896
-0.11754646945025146,-0.18022882193762096,0.0626823524873695
-0.9102334402163401,-0.7242109457458966,0.1860224944704435
0.7963734189495265,0.5749674100596037,0.2214060088899228
0.8251070800291778,0.7371518627988963,0.08795521723028144
-0.6068170233177035,-0.5520610790788756,0.0547559442388279
0.5063555567793373,0.45585932440696186,0.05049623237237544
-0.29056159395327535,-0.14545813865866203,0.14510345529461333
-0.9126364230661212,-0.7267782912522311,0.1858581318138901
-0.8595925325722502,-0.6238796422261665,0.23571289034608367
-0.6985594211024944,-0.48148340941039036,0.217076011692104
-0.4543419566747738,-0.4247999157014037,0.0295420409733701
-0.9421189281423676,-0.7203061452395878,0.22181278290277984
-0.40186456820839445,-0.3942699395133668,0.007594628695027639
-0.6920236017736655,-0.6094152826313833,0.08260831914228217
0.8590672093460835,0.628217553160367,0.2308496561857165
-0.8121058100700003,-0.5877269484506789,0.2243788616193214
0.2400566388608341,0.046948284363598235,0.19310835449723585
0.3509575456034912,0.368585981175834,0.017628435572342838
0.6426881476609597,0.43258026181193276,0.21010788584902695
-0.9543140400646448,-0.7398999456930213,0.2144140943716235
0.5939968005812118,0.3832803095873715,0.21071649099384032
0.4348847714356656,0.2540755366190689,0.18080923481659672
0.859589175568769,0.7069105445023142,0.15267863106645485
0.9439238042548521,0.7205941599475857,0.22332964430726643
0.7987774806557042,0.6596930604059205,0.13908442024978374
-0.9244270172683451,-0.7284976908943206,0.1959293263740245
0.8246055949516334,0.6717496140175451,0.15285598093408836
-0.2764404995918736,-0.3030332079922967,0.026592708400423104
0.1555631133397104,0.04516571134862051,0.11039740199108988
-0.2621915063325839,-0.1149311331015196,0.14726037323106433
0.036206181652583234,0.13961677709643172,0.10341059544384848
0.9205292522129948,0.737899944340321,0.18262930787267373
-0.9740722534026749,-0.783362134694129,0.19071011870854593
0.8925822684976049,0.679680713284648,0.21290155521295695
-0.49444235061503744,-0.30730250560838684,0.1871398450066506
0.17325017760399483,0.047396355015336726,0.1258538225886581
-0.8451411429602468,-0.6172811600593933,0.22785998290085352
0.9350170334396081,0.7001502870879889,0.2348667463516192
0.26694755309692775,0.286170031039179,0.019222477942251237
0.8623071843444047,0.6351177530607558,0.22718943128364888
0.874386205542053,0.654784259287433,0.21960194625462004
0.9212243714166339,0.732836530362931,0.188387841053703
0.8016034650310593,0.666578459037595,0.13502500599346423
-0.8556821547670094,-0.6977516259106148,0.15793052885639458
0.7966306434883119,0.6662626477604934,0.13036799572781854
-0.7530374883001459,-0.5320120421958989,0.22102544610424701
-0.3549545987294269,-0.19640917739066166,0.15854542133876526
-0.4804067962561113,-0.2984075025948084,0.1819992936613029
-0.7354447101462463,-0.5240859519096485,0.2113587582365979
0.960647155009758,0.7801504816809238,0.18049667332883412
-0.7262638893347231,-0.503290535190579,0.2229733541441441
0.5370971351379681,0.4918404916725776,0.04525664346539049
-0.5533211809996352,-0.4875549661058,0.06576621489383522
0.5721556123413754,0.28649911383593796,0.2856564985054374
-0.09546682874926436,-0.22786071623794882,0.13239388748868447
0.737534481408514,0.5224627349814737,0.2150717464270403
0.4844325301689486,0.3074744054859912,0.1769581246829574
-0.8530862588866953,-0.7104393445299213,0.142646914356774
0.9409542803877643,0.724019940172247,0.21693434021551727
0.12263629682053365,0.17821871564444677,0.05558241882391313
-0.034072750542693535,0.0798482162370348,0.11392096677972832
-0.7225957234009522,-0.502331470019916,0.22026425338103628
0.3536668532704905,0.3575861188077825,0.003919265537291994
0.9356562667373093,0.6822708800000964,0.2533853867372129
0.570692097357431,0.5124751047558491,0.05821699260158186
-0.5776486586458953,-0.37133665701657637,0.20631200162931895
0.29321300294407837,0.14748409468542856,0.14572890825864981
-0.6429272243452337,-0.4409851571339953,0.20194206721123847
0.9681561996882526,0.7820981303390165,0.18605806934923608
-0.8908344883223341,-0.6760780306685112,0.2147564576538229
0.464509750484288,0.4541846378091706,0.010325112675117376
0.4024992677556655,0.22586135155286835,0.17663791620279717
-0.09940958326276562,0.02735217066723167,0.1267617539299973
0.9027642901923815,0.6821940606427846,0.22057022954959682
0.546054759774024,0.35459451779188755,0.1914602419821364
0.02269886065044239,0.09710705079758528,0.0744081901471429
0.005574363481029569,0.08261843762981659,0.07704407414878703
-0.6104088684248813,-0.5433479756393674,0.06706089278551386
0.12034400674692014,-0.1349858726436638,0.25532987939058394
0.48612715897110176,0.299470045693275,0.18665711327782675
0.5102746638077145,0.322305537554582,0.18796912625313245
-0.2592390593823739,-0.12088271469931211,0.1383563446830618
0.7720457568634626,0.5469576225907297,0.2250881342727329
-0.7007077218791398,-0.4756824786525258,0.225025243226614
-0.6609033566241147,-0.44733825792714876,0.21356509869696594
-0.10741433242741416,0.004753204894564263,0.11216753732197843
0.9320192319843538,0.73862835952272,0.19339087246163378
-0.8849676566884027,-0.6330536523327022,0.25191400435570055
0.4449957109225003,0.2623414922585462,0.1826542186639541
0.10020494050774605,-0.005665112901363458,0.1058700534091095
0.9444769449297021,0.7341972005883254,0.21027974434137675
-0.12380017649505717,-0.01503331199895875,0.10876686449609843
0.67077402848091,0.4382487053208929,0.23252532316001706
-0.5977083972124,-0.39732863810997726,0.20037975910242273
-0.12990921750861129,-0.1845437396130936,0.0546345221044823
0.31884298637458336,0.1681551090505932,0.15068787732399017
0.7018674072906266,0.6940830288222702,0.007784378468356334
-0.8495792775643228,-0.6893916780328327,0.1601875995314901
0.4877897018246026,0.2698129870339462,0.2179767147906564
-0.05870674678184896,-0.18360673069605152,0.12489998391420257
-0.34245942351370445,-0.1930433127535695,0.14941611076013495
0.5545692195166402,0.486492823033988,0.06807639648265218
-0.9375253243730802,-0.7762566066410922,0.16126871773198803
0.7666580073929707,0.6394374875979763,0.1272205197949945
0.8994986201545178,0.7320201139758611,0.16747850617865667
-0.9302890416212215,-0.752991978506335,0.17729706311488647
0.050876443564279915,0.12373774071713986,0.07286129715285994
0.6232804278075781,0.4147766439149907,0.2085037838925874
0.6549407885964091,0.3451213012567391,0.30981948733967
0.9467777249792488,0.7390406681030912,0.20773705687615762
0.4183291594968534,0.40698205780932617,0.011347101687527228
0.5972241222568714,0.39560914747927733,0.20161497477759405
-0.6073431182203681,-0.4063211379279491,0.20102198029241902
-0.7393588004987559,-0.5139672865705069,0.22539151392824897
0.39554209699738646,0.3824674576604186,0.013074639336967842
0.11753129248993884,0.21115907472694218,0.09362778223700334
-0.7375080849798574,-0.6360558005283868,0.10145228445147059
0.5139436385079811,0.47729381460018044,0.03664982390780064
-0.5351484650004487,-0.48431079035080465,0.050837674649644005
-0.47086904921378725,-0.2876380828633912,0.18323096635039604
-0.5914221839933288,-0.5212169764609814,0.07020520753234738
0.5143767652646725,0.4641594529966494,0.05021731226802306
-0.4168655745084541,-0.39534416213555107,0.021521412372903004
-0.9465013176700163,-0.7306111644661053,0.21589015320391103
0.9397899737119133,0.7311497385528013,0.208640235159112
-0.14018333016201245,-0.185607393427224,0.045424063265211534
0.1859993832226016,0.05810753474667109,0.1278918484759305
0.8450661593912686,0.6158167117129407,0.2292494476783279
-0.5923509493398972,-0.3902606275870935,0.20209032175280367
-0.8663110870615518,-0.6364360543626963,0.22987503269885545
0.08092819949732132,0.16887347172234204,0.08794527222502073
0.90518585272776,0.6760702537332861,0.22911559899447387
0.8806469648335734,0.6518167930901831,0.22883017174339026
-0.1803759229947862,-0.23579443083073956,0.05541850783595337
-0.9683506093769428,-0.7765857892649928,0.19176482011195006
-0.5391259466859435,-0.484238434145264,0.05488751254067947
0.7309446409648539,0.6334053897568809,0.09753925120797302
-0.5218396578780005,-0.3434105864165155,0.17842907146148496
-0.12337322395499176,-0.18801537706453247,0.06464215310954072
-0.7331732928075542,-0.38504511315401796,0.3481281796535362
0.7039126495364729,0.4755219055929115,0.2283907439435614
0.13555947049187153,-0.03729822382097772,0.17285769431284925
0.9276013331615552,0.6466033937031627,0.2809979394583926
0.9229230249565763,0.7052517798493306,0.21767124510724567
0.24837508938977002,0.09117981446480372,0.1571952749249663
-0.9335786934844832,-0.7346647927655428,0.19891390071894044
0.9497656471140508,0.7277764939208715,0.22198915319317924
-0.9217431796567228,-0.7205800348188016,0.2011631448379212
0.8813396268144615,0.6474703434239109,0.2338692833905507
-0.8988128457109897,-0.7718571079988616,0.1269557377121281
-0.9681817784094815,-0.7640605870034151,0.20412119140606644
-0.8064726179741379,-0.5781830720727374,0.2282895459014005
-0.9476910326269556,-0.7313014834079876,0.21638954921896802
-0.9105249162538727,-0.6813221345576999,0.2292027816961728
-0.12081783600789074,-0.20878545749611843,0.08796762148822769
-0.28985003213753513,-0.36255744159725345,0.07270740945971832
-0.3511886101498954,-0.19064855396541996,0.16054005618447542
0.6574890449128268,0.4453203803260155,0.21216866458681127
-0.8373930301092936,-0.6939546299074139,0.1434384002018797
-0.7650435425590129,-0.6411709910583788,0.12387255150063403
-0.2674893895145365,-0.35217087805060016,0.08468148853606366
0.7499499016491045,0.49601467797892973,0.25393522367017474
0.9359491478005246,0.6682029625139992,0.2677461852865254
0.06991980265193097,0.12903865481562063,0.05911885216368966
0.9193890988400456,0.7298953813882016,0.18949371745184396
-0.9517864611302527,-0.6975644497971053,0.25422201133314737
0.7902007757685656,0.7222683264622809,0.06793244930628473
-0.15738557993103197,-0.2104847548486299,0.05309917491759794
0.15430223229596024,0.013695476124687418,0.14060675617127283
0.9466856518191131,0.7286428809870399,0.21804277083207324
0.949371541544835,0.7315528921336033,0.21781864941123175
0.9293483032901751,0.7179989411651504,0.21134936212502475
-0.6795504495877666,-0.3111340667824978,0.3684163828052688
0.938597953257415,0.7312974163909562,0.20730053686645877
-0.9471705024495869,-0.733853359797897,0.21331714265168988
0.9442722331539911,0.7573650636278465,0.1869071695261446
0.9579308913469959,0.8232325790174924,0.13469831232950358
-0.6782926563425424,-0.5729906527672974,0.105302003575245
-0.9468566373837871,-0.6790027320813445,0.2678539053024426
-0.8121654539660248,-0.46835458911328764,0.34381086485273715
0.41249918023573773,0.4111803537385647,0.0013188264971730201
0.8232440257649776,0.760808804933527,0.06243522083145059
-0.17325244390971303,-0.051289769042688546,0.12196267486702449
-0.48253296890298214,-0.30499167837361063,0.1775412905293715
-0.5093149052735343,-0.4773446717458197,0.03197023352771461
-0.1277304340211459,0.010051182947822626,0.1377816169689685
0.029271793588412517,-0.05571256205027171,0.08498435563868423
0.053519044721323024,-0.05007733828022373,0.10359638300154675
0.08315675218168117,-0.046025864417609405,0.1291826165992906
-0.7329309626616346,-0.5087992343277444,0.22413172833389017
0.7300108340970185,0.6337632357953652,0.0962475983016533
0.7740735472244779,0.5385982781072083,0.23547526911726957
-0.8197419754688687,-0.5926728795496391,0.22706909591922964
-0.308453858513743,-0.3247471743898796,0.016293315876136583
0.7799942159575498,0.6236628940594973,0.15633132189805254
0.27645238431228214,0.1308885884953272,0.14556379581695494
-0.029447979588199995,-0.11239627566613132,0.08294829607793133
-0.890221042795272,-0.7740641285314194,0.11615691426385266
0.3476942386810653,0.34580024253277664,0.001893996148288668
-0.031296008093535915,-0.13701323286342262,0.10571722476988671
-0.4902670215312711,-0.2698384170063694,0.2204286045249017
-0.3395626927144914,-0.1821109993639079,0.1574516933505835
0.3955642928480645,0.38417649298814766,0.011387799859916836
-0.5893264450673867,-0.4398630626245927,0.14946338244279406
-0.3594770565679701,-0.3603693213085949,0.0008922647406248152
-0.6479353932815864,-0.5717063382644415,0.07622905501714494
-0.27160200762903164,-0.12424496135980644,0.1473570462692252
-0.7415141092120779,-0.6177781741094237,0.12373593510265424
0.12269560404387608,0.009451574787261684,0.11324402925661439
-0.17212171478795957,-0.043399435887774535,0.12872227890018503
-0.9686065687406304,-0.7369967052092969,0.2316098635313335
0.14890943871711412,0.19907844894703658,0.050169010229922456
-0.922734811517259,-0.739579277731131,0.18315553378612803
-0.9077470459460738,-0.6424748542837122,0.2652721916623616
-0.5536170329022881,-0.3580923575965086,0.19552467530577955
-0.7334334431737705,-0.6177316528280099,0.11570179034576056
0.7095759921977645,0.4929749906205146,0.21660100157724987
0.026745381825906116,-0.22719703149028656,0.25394241331619266
-0.5764146553733105,-0.3784434077222495,0.197971247651061
-0.6707697701280797,-0.5773649635812191,0.09340480654686056
-0.803613044621252,-0.6792210778828964,0.12439196673835562
-0.3704518657840301,-0.3640403318997067,0.006411533884323417
-0.2586982486385373,-0.12565339878094084,0.13304484985759646
0.5751213178247243,0.5196741136187711,0.05544720420595317
0.1396612601024666,0.012080300196753487,0.1275809599057131
-0.45976949916428905,-0.4578431625717029,0.0019263365925861753
-0.9295064625736913,-0.7107034815004458,0.21880298107324547
-0.5171003594776096,-0.319331677853143,0.1977686816244666
0.10603725758248414,0.41218646952819654,0.30614921194571243
0.9207986440604299,0.7257932538586701,0.19500539020175978
-0.8175927999571675,-0.6820167524598187,0.13557604749734875
-0.829705245877386,-0.5990046216148407,0.23070062426254534
0.8853570955721921,0.7176386452693475,0.1677184503028446
-0.6437137303251672,-0.5549991709538058,0.08871455937136141
-0.3591954050964557,-0.3537833166716354,0.005412088424820327
0.6026657545806934,0.39487586124285645,0.20778989333783693
0.4431333675991407,0.11634703094987944,0.32678633664926127
-0.9467441590987267,-0.7406197130506065,0.2061244460481202
-0.12967549733619346,-0.18777534438425822,0.05809984704806476
-0.04454151535489175,0.04440326269785742,0.08894477805274917
0.7178981688847083,0.6223666752982645,0.09553149358644375
0.9044738571037777,0.661058398147783,0.2434154589559947
0.517606679999327,0.4618676794477483,0.055739000551578655
-0.5146180422159112,-0.47386102676930136,0.04075701544660987
-0.1893712162874185,-0.06379408914339046,0.12557712714402802
0.8059691010605801,0.5748143410876303,0.23115475997294976
0.7055699108898099,0.6050202550424415,0.10054965584736841
-0.9486195732826627,-0.7311639452105991,0.21745562807206353
0.43673509152720363,0.2723448243385908,0.16439026718861283
0.9273185873472127,0.7306207763025709,0.1966978110446418
-0.5049363048311103,-0.48020245397266104,0.024733850858449258
0.4672074447527418,0.4384797120968709,0.028727732655870863
-0.7537414617526574,-0.6333853173743678,0.12035614437828968
0.2547713326492028,0.08780814565208976,0.16696318699711304
-0.4375938372952445,-0.14240942161329637,0.2951844156819481
-0.8459778272172771,-0.6909342887106115,0.15504353850666563
-0.9534315720735019,-0.7626092746549697,0.19082229741853218
-0.736968340841946,-0.6833710625514806,0.053597278290465344
-0.11087528899385583,0.1347692884115662,0.24564457740542206
-0.9329428365850984,-0.778916209197482,0.1540266273876164
0.7398845536479194,0.6232077147726898,0.11667683887522962
-0.8692431528705928,-0.756506552089211,0.11273660078138181
0.7577525858844246,0.5359539971562256,0.22179858872819902
-0.7835987214579668,-0.5723620431484969,0.2112366783094699
-0.6411432396947436,-0.43730229955344296,0.20384094014130066
-0.37509535064609134,-0.375072268135827,2.3082510264338385e-05
-0.632192873249573,-0.4218415575060187,0.21035131574355426
0.8014502130811754,0.6726963348397795,0.12875387824139584
-0.4367670725627656,-0.26299780493818903,0.17376926762457656
-0.39369175172453025,-0.22284374209263128,0.17084800963189897
0.03137921460647674,-0.07041167781175003,0.10179089241822678
0.7434911509133932,0.6254715966706113,0.11801955424278199
-0.21028207156169906,-0.246445648171666,0.03616357660996694
0.890564214336751,0.657332130304946,0.23323208403180506
0.08021842596351417,-0.01795634611017647,0.09817477207369063
0.721106871557974,0.4931829037160562,0.22792396784191782
-0.11229606348207946,-0.17404007601410315,0.06174401253202369
-0.02404253032443326,-0.10004165000967134,0.07599911968523808
0.9480130924780634,0.7292202224440695,0.21879287003399395
-0.5485375558385225,-0.5001721467713959,0.04836540906712661
-0.949235184866197,-0.7378906070854332,0.21134457778076376
-0.7960097332170343,-0.7295832890192234,0.06642644419781085
-0.7401680034152248,-0.5179399992602554,0.22222800415496946
-0.15372571856892045,-0.0328618134813631,0.12086390508755734
0.2981289479276097,0.16041114700820142,0.13771780091940827
-0.6676340380231814,-0.5910703405682552,0.0765636974549262
-0.09967907658563167,0.03297924036046557,0.13265831694609725
0.9635213281747941,0.8348221526861378,0.12869917548865628
-0.06493289474860911,0.037149226888590466,0.10208212163719957
-0.9625457648922953,-0.7839947886680286,0.17855097622426663
-0.9372082103980194,-0.7392109440027431,0.19799726639527626
0.9089999848529642,0.7543070413259821,0.15469294352698204
-0.09151576693133916,-0.1764044312022697,0.08488866427093054
-0.81938186565438,-0.5453441243286734,0.2740377413257066
0.8902578548778424,0.7162007258558772,0.17405712902196513
0.9390306709092296,0.7075812879014064,0.23144938300782325
-0.9502142447338193,-0.7890171305467528,0.1611971141870665
-0.8916925309887054,-0.6561160104573707,0.2355765205313347
-0.8289065179973267,-0.5802550572586413,0.24865146073868538
0.3496834930199313,0.3478803278393504,0.001803165180580879
-0.9136039300295049,-0.68919733099538,0.22440659903412485
0.8190977599108181,0.5930555714782996,0.22604218843251855
-0.9196210334495459,-0.7292641871925317,0.1903568462570142
0.9460686977639009,0.7272926109072454,0.2187760868566555
0.34597950582112824,0.17902606466314225,0.166953441157986
-0.5107072033631117,-0.3354552463711868,0.17525195699192492
-0.1689692944028847,-0.20768416086757163,0.03871486646468694
0.18568132352732097,-0.0560355906933157,0.24171691422063668
-0.22345847292918822,0.09081514711989563,0.3142736200490839
0.45888206345741994,0.27526488379094904,0.1836171796664709
-0.2524739707014981,-0.2628887104987747,0.01041473979727664
0.5258370908421783,0.34623681197198747,0.17960027887019087
-0.8118266512790187,-0.6746057847320964,0.13722086654692223
0.30115948018333666,0.150705936688938,0.15045354349439866
-0.9407745638706568,-0.7232849859013465,0.21748957796931034
0.888648536277022,0.7617742869043643,0.12687424937265768
0.9275786376261185,0.7379986231960082,0.1895800144301103
-0.8835405152533308,-0.6515775159074624,0.2319629993458684
-0.5058804921250851,-0.46416590104953426,0.041714591075550866
-0.8805402739610048,-0.6475965503426904,0.2329437236183144
-0.7207353319293467,-0.5068558346991014,0.21387949723024524
0.6924934633659512,0.46711678297512643,0.22537668039082476
0.5022279710943875,0.45325835061617437,0.04896962047821318
-0.946401442666195,-0.7268155400330352,0.2195859026331598
-0.29676741899838316,-0.1514629502854989,0.14530446871288427
-0.7099601274056051,-0.49205394887706483,0.21790617852854027
-0.16779764938479852,-0.044363262858469685,0.12343438652632883
-0.7367791598789921,-0.5184765080907769,0.21830265178821517
-0.8441408926679872,-0.6304226632725134,0.2137182293954738
-0.9600038281840072,-0.7626189559846527,0.19738487219935452
0.9214283557622964,0.702074401580357,0.21935395418193937
-0.8351363921246666,-0.6808338381732278,0.15430255395143877
-0.9556771675888458,-0.7613267944743031,0.19435037311454273
0.6849862464104196,0.5969337680495287,0.08805247836089092
-0.599438459568283,-0.38707770245558415,0.21236075711269886
0.47613558406780393,0.1683729066591938,0.30776267740861013
-0.5103784935542108,-0.3345501939259324,0.17582829962827845
0.07481385652590325,-0.1926454617517124,0.26745931827761565
0.07629573257021499,0.14503047482557915,0.06873474225536416
-0.1001402017675323,0.004481256650611837,0.10462145841814413
0.962828951943634,0.7400367983632974,0.22279215358033666
-0.9482159921144144,-0.7352019424286922,0.21301404968572224
0.9417654706072619,0.737687033624047,0.20407843698321493
0.8495004267343221,0.5716716047718944,0.27782882196242775
-0.9411694768793719,-0.737607968983297,0.20356150789607497
0.005339974041390634,-0.08220005824455749,0.08754003228594813
-0.7663345539612381,-0.6387179295322685,0.1276166244289696
-0.11935503280592089,-0.22746619340168925,0.10811116059576836
-0.17089977752200344,-0.045585134116001756,0.12531464340600168
0.4221535454497536,0.23622693373730563,0.18592661171244795
-0.17020510858080698,-0.04942693832318225,0.12077817025762473
0.6108286925363537,0.39721569534557033,0.21361299719078342
-0.2174352703882382,-0.24024611592002496,0.02281084553178675
-0.5086317941283498,-0.5664212598630255,0.057789465734675693
-0.9204148153596364,-0.7493260555378424,0.17108875982179406
0.8887643456006249,0.7134442429276338,0.17532010267299114
0.477996884046051,0.2910692863190758,0.1869275977269752
-0.8886985668520211,-0.7139426224188705,0.17475594443315057
0.7000221602108309,0.4313502670549908,0.26867189315584006
-0.9465907738418389,-0.7272457649330811,0.21934500890875774
0.1403361273692525,-0.000798049559255931,0.14113417692850844
-0.7801612881354074,-0.6444606674453847,0.13570062069002276
-0.6580310364201455,-0.48141472592248313,0.17661631049766235
0.7581521291500759,0.5637999071764084,0.19435222197366753
-0.8833899760517104,-0.6918599093145238,0.19153006673718664
-0.4545067941533491,-0.4205986920047747,0.033908102148574426
-0.8084124409693677,-0.740152879117162,0.06825956185220572
-0.7701844411707313,-0.5524014888210426,0.2177829523496887
0.9202634144876143,0.6948406568589519,0.22542275762866237
0.06542794792410139,-0.2096259390293577,0.2750538869534591
0.4215287118892213,0.3778987899098802,0.043629921979341124
-0.9421507123014773,-0.7368468481237938,0.20530386417768354
-0.1239739276226608,-0.17105405391251452,0.047080126289853724
0.6214864517990293,0.5409304874310916,0.08055596436793766
0.44262956072060516,0.41144667061038276,0.031182890110222405
-0.7430655197602122,-0.5141928896403767,0.2288726301198355
-0.6923485096002471,-0.5848923968170976,0.10745611278314948
-0.30586830582524815,-0.3197414495019968,0.013873143676748634
-0.8979630378778578,-0.6610294632436756,0.2369335746341822
0.9484580862637254,0.7426552380488893,0.20580284821483608
0.6838828936960427,0.5867028865412143,0.09718000715482844
0.09397999179339296,-0.005915481703203489,0.09989547349659644
-0.6892719570336344,-0.4785402842948175,0.21073167273881693
-0.7329659687443157,-0.6162183663560716,0.11674760238824411
-0.5094906891599973,-0.615795855611062,0.10630516645106469
-0.7055680362788734,-0.5996321121838266,0.10593592409504682
0.4470298364292765,0.2749023541554273,0.17212748227384922
0.534027077701043,0.3280359588207529,0.20599111888029004
0.8754465981504591,0.6503674993855474,0.22507909876491172
-0.7692782672056194,-0.651478121779909,0.11780014542571038
0.8275937047621348,0.7629466035372827,0.06464710122485207
0.12342856037922319,-0.009851557190544579,0.13328011756976776
0.759736091442664,0.6442471327038928,0.11548895873877119
-0.11528122344549993,-0.35540895806617673,0.2401277346206768
-0.8568458988762697,-0.6161268147328909,0.24071908414337884
-0.9246653831514255,-0.7786369353851333,0.1460284477662922
0.7003670170605052,0.5983874400437327,0.10197957701677252
