True_u,Predicted_u,Absolute_Error_u
-0.9532283877352125,-0.9291960264652521,0.024032361269960334
-0.9544572049915443,-0.9297444132179089,0.02471279177363539
-0.29750346086991497,-0.2801798691544437,0.017323591715471265
0.23357379779316806,0.21546224844096334,0.018111549352204714
-0.5368656107930604,-0.5091710726298365,0.02769453816322387
-0.7410454683611092,-0.7285205110844475,0.012524957276661697
-0.21920268223477962,-0.20405564345136368,0.015147038783415945
-0.964800025348525,-0.9485569651466336,0.01624306020189148
-0.8550164376179343,-0.8368441005360996,0.018172337081834744
-0.09825454169590334,-0.08162209090997731,0.016632450785926026
0.07215504410865216,0.0683462677359327,0.0038087763727194524
-0.8242724413640161,-0.8075777511292777,0.016694690234738463
-0.5074035174656158,-0.5073480461755221,5.5471290093755954e-05
-0.636719120332678,-0.608185029622118,0.02853409071056001
-0.9289797881347536,-0.9051012774280194,0.02387851070673419
0.2965501973425926,0.2960170205393452,0.0005331768032473816
-0.4365496968790996,-0.4346412850353063,0.0019084118437933117
-0.9278523711488738,-0.896762445866715,0.031089925282158704
-0.6585673914445519,-0.6357517442043368,0.02281564724021512
-0.866017118308977,-0.8436711376073496,0.02234598070162741
-0.17375969365439276,-0.16381410157841186,0.009945592075980891
-0.9438204399835657,-0.9221092001370715,0.021711239846494146
0.7242655984536089,0.7001621221107693,0.024103476342839603
-0.9344119674556878,-0.9046741854149021,0.0297377820407857
-0.8075430072936128,-0.7824946508803933,0.025048356413219564
0.3986334476585305,0.40176956992374896,0.0031361222652184773
0.21551139763958374,0.20494732845122085,0.01056406918836289
-0.9596417320442977,-0.9304748468599375,0.02916688518436017
-0.10628734644692851,-0.09101578559388157,0.015271560853046942
0.33907618473846574,0.3210210910653094,0.01805509367315633
-0.03524297652375347,-0.045581158021774405,0.010338181498020932
0.4857995194967857,0.4814864496144267,0.004313069882358966
0.9041807798998179,0.8730615844294155,0.031119195470402428
0.3172542862482232,0.29531076404658935,0.02194352220163387
0.6592969426132519,0.6516147134283271,0.007682229184924783
0.9046923707054381,0.884685691668889,0.02000667903654907
0.5911059265878505,0.5849459153886126,0.006160011199237925
0.462697646077129,0.4612330293021533,0.0014646167749756689
0.22235924855868805,0.23306323853548327,0.010703989976795225
-0.17983599686855603,-0.16181372320692824,0.018022273661627786
-0.6154108252489859,-0.5953717606316606,0.020039064617325297
0.6708232740205847,0.6584892746722684,0.01233399934831636
-0.9101239174671468,-0.8900003364929019,0.020123580974244937
0.15409385233981612,0.16020581158449107,0.006111959244674947
-0.9002576783828143,-0.8854115226986694,0.014846155684144935
-0.8018918578488121,-0.7864294715516496,0.015462386297162567
-0.7268725221852929,-0.7016276968508642,0.025244825334428622
0.680191943909029,0.653622604516837,0.026569339392192082
0.4593190006036668,0.4347456109615555,0.02457338964211131
-0.532381051446726,-0.5235841720078264,0.008796879438899619
-0.03437344625143364,-0.045151576177103886,0.010778129925670246
0.9686763859269353,0.946721863610513,0.021954522316422254
0.48706890452273627,0.4641334237557702,0.022935480766966054
-0.5286289966434929,-0.507772344274943,0.020856652368549944
0.07804721302214103,0.07028656793092458,0.007760645091216448
-0.9432921288498296,-0.912688873437318,0.030603255412511632
0.22320915674076577,0.20561550444231175,0.017593652298454027
0.6574712082189597,0.651070792584697,0.006400415634262635
0.6755125026973509,0.6649812956272653,0.010531207070085591
-0.2717644270573351,-0.2514583203342057,0.020306106723129436
-0.20372165451117247,-0.21264246512683446,0.008920810615661995
-0.9547238980824146,-0.9345517157741066,0.020172182308308084
-0.6626246628393515,-0.6396745921464462,0.022950070692905333
-0.08932746057879278,-0.07440444252332717,0.0149230180554656
0.3704055082004821,0.3404813872221847,0.02992412097829744
-0.934585530057303,-0.917043871377777,0.017541658679526062
-0.9630863758860244,-0.9358545907053083,0.027231785180716117
0.8484785148804912,0.8206022098937075,0.02787630498678373
0.458678203516223,0.4342727422886773,0.02440546122754572
0.2992083643261545,0.3067034175936896,0.007495053267535079
-0.8713629166305762,-0.8560907590069841,0.01527215762359213
0.5907576275359027,0.5678894787402589,0.022868148795643806
0.9340075007764556,0.9082515712761102,0.02575592950034533
0.9641414007590434,0.9367833772043569,0.027358023554686528
-0.18757865531861415,-0.16867219816090692,0.018906457157707224
-0.23829774227758851,-0.24213178018168,0.0038340379040914807
-0.938781057509238,-0.9203792314005197,0.018401826108718322
-0.44197230337189886,-0.4148261340215445,0.027146169350354354
-0.7253197350469228,-0.718033132192508,0.0072866028544148476
-0.4002911281884607,-0.3984609511616276,0.0018301770268330797
0.43855215230348915,0.4384620277104505,9.012459303864295e-05
0.8677786389887409,0.8387963857084791,0.028982253280261716
0.5414442067769506,0.5403227755862035,0.0011214311907471464
0.6696160338331607,0.6627070096357838,0.006909024197376934
-0.4997486022407879,-0.49741741718684035,0.0023311850539475265
0.5637745941051163,0.5576053579958125,0.006169236109303866
0.08602788389853692,0.09173233137439178,0.005704447475854857
0.14947255108827395,0.15367624518396383,0.0042036940956898805
-0.6554892939398342,-0.626972723030642,0.02851657090919224
0.937065233680795,0.9125630755383322,0.024502158142462815
0.8080778485425351,0.7797447820337334,0.02833306650880163
-0.08451711398776296,-0.08299774257861309,0.0015193714091498722
0.5134656061405568,0.5066609222450086,0.006804683895548225
-0.7396321316919138,-0.715888045821021,0.023744085870892828
0.7734234849186031,0.7486903544497615,0.024733130468841624
-0.7247943742866872,-0.7038360122763475,0.020958362010339737
-0.9576330861827026,-0.9326955712656237,0.02493751491707885
0.9179562200089049,0.8879283429167663,0.03002787709213861
0.36845510436564655,0.36845799610480634,2.8917391597937936e-06
-0.9649964674976175,-0.9390644981763526,0.025931969321264847
0.845915140688479,0.8210712824035156,0.024843858284963383
0.6189351235092275,0.6019298978543851,0.017005225654842415
0.3816580715803574,0.35692843102926164,0.024729640551095777
0.8942116870716627,0.8773295326672685,0.016882154404394112
-0.9659454871934173,-0.938427534473316,0.02751795272010138
-0.7799626817776527,-0.7688758028910225,0.01108687888663018
0.38125218794772764,0.35876862924375763,0.022483558703970008
0.954230358816101,0.9293023200356784,0.0249280387804226
-0.32718402164349397,-0.31137510019066755,0.01580892145282642
0.20659272413587373,0.2063439161884086,0.0002488079474651239
-0.9672056587832135,-0.9396100212286586,0.027595637554554964
0.4047923395894332,0.39256264554994097,0.012229694039492256
0.16721953681950397,0.15559305626919626,0.01162648055030771
-0.9634579043693096,-0.9380908079828806,0.025367096386428978
-0.5174952445221401,-0.5118898908722022,0.005605353649937972
-0.9634286287286145,-0.9407823967192229,0.02264623200939153
-0.18072949424605658,-0.1864902185578276,0.0057607243117710205
-0.6957863935849611,-0.6683708750639931,0.02741551852096802
-0.5111926745941672,-0.5062336054717159,0.004959069122451254
-0.7196842143544687,-0.7114719823020587,0.008212232052410062
0.8291342186173567,0.8096220017659732,0.01951221685138349
0.8179688885871583,0.8010994114475107,0.016869477139647593
-0.9228946864250553,-0.9048105977759616,0.01808408864909372
0.7411392930195745,0.7305950770250279,0.01054421599454658
-0.22689825928151802,-0.23473486580713715,0.007836606525619128
-0.8661132610410853,-0.8419909543347368,0.024122306706348517
0.9239839167631803,0.9014947595436538,0.02248915721952649
-0.5323696623663406,-0.5308490835763371,0.0015205787900035572
0.6248007865977576,0.6006043472785325,0.024196439319225105
0.6295999552111958,0.613220376763586,0.016379578447609844
0.7700457525607549,0.7406520702441164,0.029393682316638525
-0.7490546317298152,-0.7258851427307049,0.02316948899911031
0.6587050795576733,0.6317508687232725,0.02695421083440086
-0.9625615223878734,-0.935541464885361,0.02702005750251235
0.6888607902147583,0.6823048606621559,0.006555929552602424
-0.33233187064773917,-0.3312551715280619,0.0010766991196772824
0.964843052005858,0.9351992469841605,0.0296438050216975
0.8948265911910279,0.8762712903543782,0.01855530083664969
-0.9683342232409587,-0.948727212383992,0.0196070108569667
-0.7141042455945854,-0.6924582961738601,0.021645949420725286
0.8720242205909425,0.8555853624411109,0.016438858149831592
-0.6224208423744075,-0.616237782114884,0.006183060259523532
0.25051502376667895,0.2542867576313298,0.0037717338646508503
-0.6871273039499757,-0.6742622929147778,0.012865011035197882
0.08410334313363428,0.07002275832624803,0.014080584807386248
-0.8962072417171842,-0.87949508248823,0.016712159228954193
0.9335033474196317,0.9135588977422301,0.01994444967740161
-0.9349792932666393,-0.9156219745285744,0.0193573187380649
0.18256666144686912,0.18937465728658656,0.006807995839717446
-0.3678523347512311,-0.3452661447934124,0.022586189957818692
-0.9502709294996164,-0.9269128089606885,0.02335812053892794
0.3233311131296036,0.3219965759840572,0.0013345371455464328
0.3150007408605293,0.32122815067622973,0.006227409815700413
0.031201174664445216,0.0188639838730685,0.012337190791376716
0.9184380167146707,0.8762317400710663,0.042206276643604435
-0.885206925003719,-0.862458820488043,0.022748104515675993
0.35328935108874404,0.3377033249831917,0.01558602610555232
0.06282569389918254,0.06917459998517175,0.006348906085989217
-0.739026243750136,-0.7148968494328115,0.024129394317324526
-0.8281820021185641,-0.8154274001180835,0.01275460200048062
-0.2554134893894253,-0.26319333244552423,0.007779843056098912
-0.27145016427791585,-0.24890061698843102,0.022549547289484828
0.9405761140676631,0.9253835884323962,0.015192525635266851
-0.433640531505992,-0.43584158595195077,0.00220105444595875
0.2952201583665988,0.28267882449846604,0.012541333868132776
0.8054777062352498,0.7784205638729729,0.027057142362276965
-0.6964183436848572,-0.6481263886995984,0.048291954985258845
0.6992160573883013,0.6693928188432745,0.029823238545026776
0.15441557048266089,0.13176065693878014,0.022654913543880745
-0.2639552350438257,-0.24836657808923462,0.015588656954591051
-0.1509272009492472,-0.13246917947200337,0.01845802147724382
0.07493914227449915,0.07931290238907047,0.004373760114571329
0.7412501839255856,0.7180667046001363,0.023183479325449285
0.708492465798742,0.6838081679129933,0.024684297885748774
0.7457857787054025,0.733010944948169,0.012774833757233539
-0.12266268117487156,-0.13225212202928208,0.00958944085441052
-0.903211590571532,-0.8868776488973811,0.01633394167415092
-0.8927165268784556,-0.8646360739067551,0.028080452971700476
0.7354221389859251,0.7271563905296974,0.00826574845622774
-0.7978679114239167,-0.771708040344588,0.02615987107932871
-0.5799131338148061,-0.5743201517904343,0.005592982024371862
-0.9395170953891719,-0.9196234680133327,0.019893627375839218
0.20135493775905913,0.18984291494101374,0.011512022818045392
0.6188846719308404,0.6144093215800067,0.0044753503508336845
-0.5140889345750355,-0.4817496831261964,0.032339251448839035
0.9085054925330028,0.8837377095222143,0.024767783010788524
0.5822310672121184,0.5807320139779808,0.0014990532341375706
0.5425833095463741,0.5402697534609129,0.0023135560854612436
0.9451264990514759,0.9200733441074317,0.025053154944044254
0.9636865705728916,0.9358487020632598,0.02783786850963188
-0.8989749657077676,-0.8668673566826826,0.03210760902508503
0.6345894315999016,0.6236148547723613,0.010974576827540217
0.9660952197198621,0.9404793870728925,0.02561583264696965
-0.9268756749201208,-0.9076547406300431,0.01922093429007765
0.14035501594842842,0.14556466607051385,0.005209650122085435
-0.948502774081662,-0.9275837212178025,0.020919052863859422
-0.46259412939019307,-0.46511450737227394,0.002520377982080879
-0.008316722351688661,-0.001672878498295826,0.0066438438533928355
-0.4404340701315742,-0.42094546452433756,0.019488605607236642
-0.18713217730297957,-0.18889889127138854,0.0017667139684089672
0.8633823249877453,0.8419805110947679,0.02140181389297735
0.11030829582985399,0.12278109620135366,0.01247280037149967
-0.6872415813166061,-0.6858655343246646,0.001376046991941493
0.19241463595432018,0.1955868134999864,0.0031721775456662327
0.9606137178924552,0.9370632742961623,0.02355044359629288
-0.8972522118812303,-0.8719771813472336,0.025275030533996712
-0.4069573496825974,-0.40337406091625655,0.003583288766340842
0.9652285341560483,0.9444126125518345,0.02081592160421375
-0.6692094964270169,-0.6461255454344014,0.02308395099261551
0.7162529941630024,0.7036854521031433,0.012567542059859105
-0.08965541375130398,-0.0788300673260558,0.010825346425248183
0.7543818034266301,0.7273593325382522,0.027022470888377836
-0.2829822543093937,-0.28815873031821015,0.005176476008816433
0.4222319456140702,0.4227318276996354,0.0004998820855652286
-0.946979288254312,-0.9255281446297275,0.021451143624584446
-0.25485444105076044,-0.2580175863086905,0.0031631452579300445
0.5790152277481543,0.5544850218012839,0.024530205946870387
-0.7205230288257674,-0.7079797501033692,0.012543278722398132
-0.40051952866648044,-0.38681407365622594,0.013705455010254497
0.9140920667039663,0.8944610089571703,0.019631057746795966
0.675269674074351,0.66444539993012,0.010824274144231039
0.7861830032344764,0.7713201431103995,0.014862860124076893
-0.4474804373528519,-0.4465808366755377,0.0008996006773142051
-0.9105748554148659,-0.8815094318507961,0.029065423564069826
0.937369283492528,0.9169513013702809,0.020417982122247103
0.04962633434468659,0.028561307341958077,0.021065027002728515
0.25096069129616927,0.2596685972038689,0.008707905907699653
-0.6716704007024963,-0.6521401897366067,0.019530210965889583
0.9513250812188219,0.9240984075129558,0.027226673705866067
-0.820281466928523,-0.7913399660585287,0.028941500869994252
0.9653487991253075,0.9371200882630379,0.028228710862269524
0.4930177333628031,0.46763417032307464,0.02538356303972844
-0.7547413007885855,-0.7462027681514279,0.008538532637157537
-0.692074367678631,-0.6849344241761601,0.007139943502470825
0.8116280736543687,0.7961984724449513,0.015429601209417387
0.6278495410178735,0.6122939290769291,0.015555611940944347
-0.4359850743445695,-0.43322660616874303,0.0027584681758264784
-0.47625412268653855,-0.4777185140037183,0.0014643913171797363
0.2678270923808757,0.2592981315309932,0.008528960849882528
-0.14571444273022374,-0.1295776715386947,0.016136771191529037
-0.9620000322156017,-0.936364464727865,0.025635567487736655
0.931121627063543,0.9064621810225246,0.02465944604101833
-0.9473084574190017,-0.9296540701413342,0.01765438727766755
-0.5848943912541228,-0.5564006608885248,0.02849373036559799
0.9015925766028148,0.880287502387422,0.02130507421539274
-0.9620199963227867,-0.9379671255406717,0.024052870782114932
0.9660108281982853,0.9402425278740386,0.025768300324246707
0.9564396454978222,0.942813064610948,0.013626580886874184
0.7577782337454475,0.742630901705391,0.015147332040056471
0.777790993780048,0.75347471861286,0.02431627516718804
0.6929967179189528,0.6898095002456854,0.0031872176732673507
-0.6048430762163642,-0.6030155319446519,0.001827544271712389
0.5139941332434831,0.47844308939105457,0.03555104385242852
0.642431275914766,0.6205703615478885,0.021860914366877537
-0.6423801053163086,-0.6348136708105863,0.007566434505722364
0.36525912888701595,0.35360052411122184,0.011658604775794112
0.9403874445659137,0.9232358748647136,0.01715156970120013
0.7124829700051382,0.6990338793154504,0.013449090689687804
-0.9550689728910218,-0.9407954804328554,0.014273492458166337
0.3557757823693282,0.34734994679809805,0.008425835571230167
0.9350113118030713,0.9124962939851466,0.022515017817924643
-0.842775551190223,-0.829002393107701,0.013773158082521997
0.24272986213814415,0.24958286278407427,0.006853000645930113
0.45759847846769275,0.437904270393832,0.01969420807386074
-0.8495053954599561,-0.8360866935023221,0.01341870195763395
0.9364115900229121,0.898409404873592,0.03800218514932008
-0.0299477042703696,-0.03278419346830145,0.002836489197931849
0.7187172962850217,0.703639820463301,0.015077475821720698
-0.9486968719387546,-0.9192370149770599,0.02945985696169473
0.6215645600022748,0.5950836182734525,0.026480941728822316
-0.7560121774388053,-0.748278759343521,0.007733418095284383
-0.967627493892246,-0.9442740414182493,0.023353452473996672
-0.5650897879159132,-0.5395285468637672,0.025561241052146078
0.783609349430393,0.7533119990875442,0.03029735034284875
0.9322601947099781,0.9052654345836936,0.026994760126284545
0.888273345834219,0.8579899983335018,0.03028334750071726
0.8651879625261095,0.8340912182692691,0.031096744256840392
-0.173370137500538,-0.15941873019806235,0.013951407302475655
0.805018052386105,0.7914670528491968,0.013550999536908193
0.9640793788391212,0.9372695289387114,0.0268098499004098
0.9173389368471704,0.9035626689764535,0.01377626787071684
0.3915952011710105,0.3709633080994865,0.020631893071523966
-0.09085659048088085,-0.08678358165640089,0.0040730088244799595
-0.7586425618110338,-0.7381754860488421,0.020467075762191755
-0.04115882449290522,-0.05069242098721435,0.009533596494309127
-0.07214557052942018,-0.08257212487978398,0.010426554350363798
-0.24549404198211203,-0.25352236984106474,0.008028327858952716
0.6527513892035725,0.6410058213627955,0.01174556784077696
0.8270468757029719,0.807646399268903,0.019400476434068836
0.5085036432147739,0.5075801242315918,0.0009235189831821033
0.0075982269317621965,0.021907163490649424,0.014308936558887228
0.7744528349158055,0.7476733119439664,0.026779522971839165
0.02196027987409132,0.010213323626519439,0.01174695624757188
0.7246663259546146,0.6960913593864237,0.028574966568190807
0.7746959532088135,0.7435695867814963,0.031126366427317143
-0.9642014306564709,-0.9403278750841311,0.023873555572339833
-0.33512957068190086,-0.3373110874840722,0.002181516802171324
0.011915283635170465,0.022622078759516214,0.010706795124345749
-0.3508308472440819,-0.34361108300324383,0.007219764240838089
0.9083535736625122,0.88376779373945,0.024585779923062212
0.7093854259274153,0.7002019207893146,0.009183505138100623
0.9159496675842684,0.9017721227986901,0.014177544785578311
-0.9279267574692086,-0.911575301405993,0.01635145606321564
0.046990789807403475,0.03464547462159027,0.012345315185813208
-0.6683973495329186,-0.6336899469331074,0.0347074025998112
-0.9117254182990173,-0.8846335929265471,0.027091825372470235
0.9438912834631954,0.9182223780323373,0.02566890543085809
0.9024390032517059,0.8844335470143944,0.018005456237311535
0.9668887980327168,0.9389249615318135,0.027963836500903283
-0.925751413734929,-0.904385137117121,0.02136627661780799
0.5588073331409747,0.552464728327532,0.0063426048134427315
-0.5060786787458142,-0.4886369043027169,0.017441774443097358
-0.2908059196214982,-0.29330315035136595,0.0024972307298677388
-0.49225205063664523,-0.483377959547067,0.008874091089578207
-0.8850195269061294,-0.8704084927150717,0.014611034191057692
0.3681825590544269,0.3683046578530131,0.0001220987985862121
0.14600824957973332,0.13277893350075298,0.013229316078980341
-0.4782482500660384,-0.47611556234082575,0.002132687725212634
0.9658397256128866,0.9377036191603936,0.02813610645249298
0.9168667138865629,0.896906321106317,0.019960392780245972
0.5401830723159599,0.5135136032976091,0.026669469018350767
-0.8306908547160108,-0.8003728027412237,0.030318051974787097
0.5051917178556831,0.5016908299700584,0.0035008878856246373
0.9351849500320081,0.9070458499818116,0.028139100050196486
-0.8777823704582318,-0.8695295425152428,0.008252827942988983
-0.9632182097638639,-0.9309101507667056,0.03230805899715827
-0.715941896072783,-0.6858263728169433,0.03011552325583977
-0.9549191879484741,-0.9319912651317528,0.02292792281672129
0.5435376835605199,0.5250363646060439,0.018501318954476043
-0.3540232641405393,-0.35585681238233813,0.0018335482417988214
0.9635058695478531,0.9438028811666135,0.019702988381239628
0.6367779800377367,0.6148740011719599,0.021903978865776774
0.07799038992228437,0.08494991101162207,0.0069595210893377
-0.9666860288917488,-0.9389616307526182,0.027724398139130635
-0.5436852622146574,-0.5203315390633969,0.023353723151260497
0.5785112334846717,0.5693889585247017,0.009122274959969978
-0.24252333671985965,-0.2423046398030858,0.00021869691677384173
0.11595711992964068,0.0982160566628804,0.017741063266760282
0.8261256369798422,0.8008899045593313,0.025235732420510915
-0.9529802226879951,-0.9289449973800289,0.0240352253079662
0.8750032431183514,0.8463945106311926,0.028608732487158783
-0.7148661746268273,-0.6914984033642817,0.023367771262545634
-0.9017689239715868,-0.8781346799227654,0.023634244048821418
0.1757930072981513,0.181588604226008,0.005795596927856694
0.2679934430372452,0.2699439313691271,0.0019504883318818833
0.07887844398190835,0.06968920502787146,0.009189238954036894
-0.9252328641046693,-0.9004403408484383,0.024792523256231047
-0.9376974878774417,-0.9039032933008213,0.03379419457662036
0.6127635560049894,0.5868003804494432,0.02596317555554628
-0.094535265798162,-0.10513010490101025,0.010594839102848252
0.7541767995581071,0.7441082222466772,0.01006857731142996
0.3747667085482192,0.36566595610302355,0.009100752445195648
-0.5152838076455929,-0.4901977647545086,0.025086042891084293
0.5051275542282408,0.49733312832146304,0.007794425906777813
0.7149891513200792,0.6943555888663687,0.020633562453710508
-0.5188031335338595,-0.5117369824647293,0.007066151069130222
0.8688694493081535,0.8388162587690782,0.030053190539075292
0.5959131496809766,0.5687629758489866,0.027150173831990032
0.13473948340988906,0.12010582584494463,0.014633657564944433
0.9629697377629876,0.9349879167237483,0.027981821039239296
-0.18079127811737827,-0.19100637245209295,0.01021509433471468
0.000472846649277523,0.005390923215892352,0.004918076566614829
0.6220833860528786,0.6021522422493881,0.01993114380349048
0.5324878079400008,0.5316925657051099,0.0007952422348909138
-0.8916273178493895,-0.8600173352139451,0.031609982635444456
0.7445402482438662,0.7235920986984338,0.02094814954543245
-0.4435009559058536,-0.4233517272071728,0.0201492286986808
-0.33499296385993693,-0.33927198531252173,0.004279021452584797
-0.8958059305131496,-0.8735687567317284,0.022237173781421204
0.3848469680491309,0.38755418043032464,0.0027072123811937576
-0.6492605654134666,-0.6394248363222547,0.009835729091211887
-0.8032763954978199,-0.7914837720312531,0.011792623466566843
0.8881242189796161,0.8818038261296758,0.006320392849940348
-0.4812538060127786,-0.481377305443183,0.0001234994304044057
-0.9597397976990227,-0.9358096300025516,0.02393016769647116
-0.9685270651923256,-0.9504790430893151,0.018048022103010486
-0.8624064055382973,-0.8376962665117517,0.02471013902654562
-0.4447365973010017,-0.42686433192190115,0.017872265379100527
0.9402868828079263,0.9171771516845022,0.02310973112342407
0.10201679577533078,0.09126722784541513,0.010749567929915646
-0.0334898384408703,-0.05299000450971792,0.01950016606884762
0.9377031989633885,0.9142170055886417,0.023486193374746778
-0.5002144281013275,-0.4728560967805051,0.027358331320822438
0.9617110641804016,0.9401639274022671,0.02154713677813458
0.8610015713718144,0.8343897219398747,0.026611849431939727
-0.4563652986446619,-0.4364809514869309,0.01988434715773102
-0.7325023889329879,-0.719039535665552,0.013462853267435904
-0.3859193909604396,-0.38814128792805347,0.002221896967613879
-0.6004229139198604,-0.5902000756222826,0.010222838297577752
-0.9229688710902239,-0.8929868771477892,0.029981993942434615
0.7884260684020173,0.7596093186607117,0.02881674974130566
-0.9655297441414491,-0.9408196795921138,0.02471006454933533
0.9646730133538197,0.9387881799837478,0.02588483337007197
-0.17746832686267178,-0.1812322174543655,0.0037638905916937138
-0.7480306835093824,-0.7173330588044615,0.03069762470492088
0.9474680967491261,0.9213437619788171,0.026124334770309066
-0.8224994631060193,-0.8141353671830072,0.008364095923012127
0.006905345464259771,0.016214492156825144,0.009309146692565374
0.6840585367454196,0.673477872691819,0.010580664053600586
-0.7804244601759633,-0.7560039322657981,0.024420527910165246
0.9640784071636201,0.9366892682409003,0.02738913892271988
0.34293774056796045,0.3239562555492766,0.018981485018683852
0.43369103404063303,0.41010274911991973,0.0235882849207133
0.5818671342758073,0.5758378565568532,0.006029277718954118
0.2675346887265024,0.24618034392986124,0.02135434479664114
0.48788916899345025,0.4721021494989223,0.015787019494527932
0.03175266773705453,0.04670613019598018,0.014953462458925655
-0.7904288547997608,-0.766251778660116,0.024177076139644815
-0.2128481862479435,-0.21880877869470058,0.00596059244675709
-0.6319213522287088,-0.6221533553462171,0.009767996882491747
-0.9371459873964205,-0.9130350579766745,0.02411092941974602
-0.9630845798049328,-0.9491353831821534,0.01394919662277938
0.9471547606571827,0.9291622539915051,0.017992506665677643
0.29820283026605904,0.3013498895120196,0.0031470592459605373
0.9151754165840824,0.9009678061786184,0.014207610405464033
0.637621464713572,0.6323747852347751,0.005246679478796867
-0.8669409436942349,-0.8544109995212469,0.012529944172988028
-0.5967221497969301,-0.5786467068843767,0.018075442912553363
-0.4104062879174075,-0.4028864875492354,0.007519800368172125
0.5958388363888691,0.5723517059373587,0.023487130451510407
0.9526899911153487,0.9310304564914015,0.021659534623947208
-0.8137889395857246,-0.7943928160983496,0.019396123487375072
0.8765031330083356,0.8577834395777956,0.01871969343054003
0.894732961733203,0.8598949768221353,0.03483798491106771
-0.949634916731511,-0.9267974594076915,0.022837457323819477
-0.6496511331570533,-0.6264755583542657,0.023175574802787535
-0.5403745639352416,-0.5379516920928005,0.0024228718424411655
0.45014223394603226,0.4526338844471992,0.002491650501166953
-0.5976944715635304,-0.5708550228511642,0.02683944871236621
-0.29492050710993645,-0.2785985835252545,0.01632192358468193
0.4657156747443844,0.4606368297100328,0.005078845034351631
-0.6915801729532883,-0.6681172542533671,0.02346291869992123
-0.475596722264896,-0.4748322280479123,0.0007644942169837132
-0.5143889763908918,-0.5111766697200596,0.0032123066708321657
0.968601366368512,0.943235387667461,0.025365978701051062
-0.7615479371400763,-0.7382306989002537,0.02331723823982257
0.11531125208204034,0.1276792565390301,0.012368004456989753
-0.4417089668553787,-0.4412358096968719,0.0004731571585068206
-0.8681042466469733,-0.8509082102966251,0.017196036350348165
0.329089936599014,0.31088909881716165,0.01820083778185233
-0.25829863234760747,-0.26495439444341945,0.006655762095811979
-0.13127666501347118,-0.13942022206719407,0.008143557053722883
-0.17209093346603008,-0.15859374352703112,0.013497189938998955
-0.067825152876852,-0.05129325690574905,0.016531895971102946
-0.12675533627876256,-0.11331895046845625,0.013436385810306317
-0.13759131110353007,-0.14689076603259718,0.009299454929067114
0.6795848685322378,0.6556780382805001,0.023906830251737676
0.760324890936278,0.7338513053749264,0.026473585561351598
0.7811711068014107,0.7794515336324609,0.0017195731689497729
-0.31181108138055375,-0.31613512208569566,0.004324040705141918
-0.1407557724113795,-0.12574816027954494,0.015007612131834547
-0.9479050917097394,-0.9216676484473338,0.026237443262405513
-0.7843478336611494,-0.7734589121893968,0.010888921471752577
0.14902180624464553,0.1339130309828587,0.015108775261786833
0.9124129027223604,0.8891289310560042,0.023283971666356207
0.47163832141753537,0.45557776660691646,0.01606055481061891
-0.8260766824922579,-0.8124880023447166,0.013588680147541221
-0.3127205787235721,-0.3142258804563738,0.0015053017328016671
0.8938077759192047,0.8653531957026293,0.02845458021657543
-0.34577239101353874,-0.3341178410671122,0.011654549946426562
-0.036565634092755206,-0.030931231398468186,0.00563440269428702
-0.27117050078471444,-0.260801694861869,0.010368805922845448
0.9145011703710025,0.9002927933909199,0.014208376980082593
-0.8807896789040888,-0.8505922723042055,0.030197406599883236
-0.7929684574864821,-0.766759756651967,0.026208700834515097
-0.044928942944292546,-0.05490037805168209,0.009971435107389542
-0.9273004418418141,-0.8965982446812306,0.030702197160583533
-0.8892774165634841,-0.8575922916324799,0.03168512493100428
0.8288512351269425,0.8122577770764333,0.016593458050509158
0.236298661773231,0.21902479220640025,0.017273869566830746
0.026530540028603496,0.038373012346609725,0.011842472318006229
-0.4804753749716852,-0.463309258696737,0.017166116274948184
0.737963849181454,0.7082146271998732,0.02974922198158081
0.6506268069828013,0.6389219044875604,0.01170490249524092
-0.2819064137474417,-0.2664376692994797,0.01546874444796198
-0.0005503291250114009,0.011629881267626018,0.01218021039263742
-0.23300939167954482,-0.21863668837247988,0.014372703307064943
-0.26104258545020387,-0.24307811795513884,0.01796446749506503
0.9402804943778458,0.9174728452768821,0.022807649100963667
-0.26681743219306764,-0.2684989986451532,0.0016815664520855589
-0.9614781829452456,-0.9334600118811335,0.028018171064112085
-0.006808323823904455,-0.01864386120927568,0.011835537385371226
-0.8899382340330925,-0.8730527888004819,0.016885445232610596
0.7949831844938506,0.7719988973790453,0.02298428711480538
0.19923256564369002,0.18017287250495664,0.019059693138733375
-0.6724820475872952,-0.6423797413041852,0.03010230628311006
-0.9680375527003345,-0.9452924058128793,0.022745146887455214
0.7374020661234333,0.7067495375651656,0.030652528558267722
-0.7675647342790404,-0.7421786791225747,0.025386055156465637
0.5472536991843056,0.5223762843685904,0.02487741481571515
-0.7892985380668366,-0.7648698121205428,0.02442872594629375
-0.7970595476421721,-0.7660933689197216,0.030966178722450555
0.9590325644188974,0.9268851238608131,0.03214744055808427
0.025074206691441815,0.009982055326620769,0.015092151364821046
0.9154100873905155,0.8966739148764538,0.01873617251406179
0.909210369071801,0.8930368248246053,0.016173544247195637
0.6037024453050092,0.5994585253411326,0.004243919963876519
-0.3315120847141722,-0.33515282442303096,0.0036407397088587534
0.6530486824048938,0.6501512733400543,0.0028974090648394846
-0.27462598197954635,-0.2794586658492423,0.004832683869695931
